"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.300575599542001,0.319212905016494,0.288883788351617,0.473845862203185,0.0794124149242044,0.416327616058381,0.28504572569581,0.759750410014406,0.358237422789474,0.527298791055567,627.225353601879,3.09138519572683,152.776535922125,360.622239980147,584.437865514044,1.51263540165639,15.4493765830075,8.07485589939845,0.0180424136510948,3.63136713322473
"2",0.305158905568788,0.314665482443033,0.287364882655334,0.475361892550637,0.0489039255005567,0.512311787404817,0.594071219397972,0.625016383056201,0.363698400879936,0.481117166988669,558.073066647074,7.2190860710909,206.804797362221,285.604634008502,521.373877863586,1.67070016556285,10.4327911412338,7.11056861937943,0.033516312586414,3.24563057852221
"3",0.308396568816709,0.318918777677443,0.287508325435809,0.490449784744477,0.0318476584789646,0.98025883796781,0.26287857072818,0.577496710551752,0.372673846574366,0.517906311179848,583.613305960891,6.81157769942161,287.161454340198,278.187190415344,496.931557555447,0.757167029949767,21.6461635102137,27.0924163502875,0.118644135233927,2.71018285670753
"4",0.288202084367158,0.303924714484276,0.276404450937477,0.446430125722057,0.126166295496053,0.837478374553064,0.784660901207523,0.623374811514569,0.331265073310098,0.498884202609879,797.404659625692,6.89467951093298,310.235751679558,295.996238314601,779.01170691829,4.12652668463897,32.3612965444581,21.7583460911279,0.0682055040103766,2.04536962655794
"5",0.31008667734466,0.332511730907813,0.286960628227066,0.48078457559698,0.0912423003347157,0.682111719554292,0.889951500795743,0.887251714361956,0.349635346959742,0.486803161542767,516.054240264736,1.41421191235048,509.010280955742,392.985412373444,460.237495245341,0.789063647243519,27.9134401531559,19.8029251382611,0.12194567473906,3.41470502991569
"6",0.294453635891941,0.302380661680205,0.280590119643852,0.453707990315286,0.106700456639455,0.731656525046472,0.972049148817646,0.098840259262677,0.338158459224912,0.475830210068861,723.350240420353,22.686189961244,272.904318813647,391.964449836614,625.149164413719,6.31812839575991,22.2526958047776,11.946527021581,0.0623599685645316,2.50049351435266
"7",0.306641835937999,0.312278943970345,0.292058095045524,0.46414517733061,0.0116982632889562,0.30237462662847,0.616331736008061,0.178663199830013,0.346000423895961,0.486974295889107,458.594986255336,13.4231458952197,174.212275433389,402.234577384527,457.821065358094,2.13673469603552,5.70191483923059,15.7265623756205,0.042637453074915,4.85688366976577
"8",0.323434000054951,0.32879081513531,0.305242691211742,0.511856494373316,0.146383711439806,0.768571549921373,0.109193238541894,0.528510933998825,0.352734992236983,0.503567898546569,528.243468993467,17.4098865583283,271.575859034545,242.853608503337,527.900669468888,6.90665736063107,34.0063142762178,6.69826774111969,0.0916393445900512,5.27842697379261
"9",0.315489872836282,0.327509393512716,0.294119679982464,0.475219360465852,0.0548348780949753,0.966913394437389,0.0252009160941553,0.0720430923205597,0.35962097125512,0.471506741830532,405.173883976871,2.93308489927947,148.967623916312,458.3985552644,388.540002574066,0.581818598326989,11.7934183520537,37.6256210295287,0.147425097595975,3.06634470265404
"10",0.297550983384031,0.314670256648153,0.284202935419507,0.464436029752284,0.154298542577628,0.919327698533296,0.889358008599403,0.372677062239665,0.3530172611843,0.506745861967569,613.653932322695,5.27101273431346,144.634374853165,284.342849215596,589.774396313121,2.10342293240568,28.8464009967475,29.855686780421,0.0909499417891357,2.33788775518125
"11",0.301196882685923,0.303312318606802,0.282966526677988,0.452143024234942,0.00534797470542505,0.717130531067455,0.356425393340055,0.548934306241005,0.338615818843107,0.455586780814404,459.749970985378,26.8309724829697,186.144302457384,417.697475621129,446.094358643979,2.40556571954207,5.38330889571442,21.8794867895261,0.0663503955517402,2.52785512514005
"12",0.300232201027624,0.312877310241982,0.284405074710751,0.469832053947514,0.206264305355124,0.869786478950072,0.534331961844006,0.569800488971142,0.366024140352974,0.464877808382383,611.619028386696,6.55128583911928,202.594028312101,408.093476349477,593.798913949837,3.44793146863978,27.173204237553,13.1739179631268,0.0424890770687173,2.36995501393124
"13",0.304703756330279,0.31266644771618,0.290010472252435,0.467441990761331,0.102888509186251,0.932828172674302,0.401546872389562,0.568568510785176,0.354322993831104,0.520376176226322,461.385621990932,9.67078479698675,134.491896023914,511.339874706645,443.042829340659,2.82696216533233,13.269816590857,23.7094104099114,0.139838726800492,2.56032855410656
"14",0.304124405859531,0.297029496790221,0.300562686533892,0.448047290645232,0.0405614115846691,0.511602987921113,0.386101918156666,0.936320332979732,0.310976100567445,0.447505908075404,678.170335508648,199.324257621178,81.4838410734616,474.075537611164,595.432482021207,25.7129356328967,6.57010893564158,47.1657603968979,0.147856165523028,4.15777536486803
"15",0.309328368217908,0.32122679393453,0.292468416323169,0.472391090131096,0.199576698430861,0.731331054839974,0.95570092657576,0.412665889928371,0.348000740167783,0.479105057869703,636.353356271799,8.98018673421541,227.86791640043,389.104009310112,580.835555090625,5.17546533841097,36.6542871287249,22.9106296852145,0.0364707075294143,3.38845560611371
"16",0.305167401293021,0.305679456607011,0.289694992879046,0.458428096342134,0.0345652504263051,0.533154247018866,0.116539870136147,0.87376528981432,0.344296144991332,0.485607834285881,541.065066502753,41.4076846533318,196.449433756176,464.704086668241,461.806207616982,5.83422520030163,7.1574607040978,30.0772115823476,0.0720946292423798,3.48323600969212
"17",0.308055409299277,0.319026307674285,0.299516859050986,0.483903286696076,0.0404260391177526,0.760246824060303,0.403027998305564,0.531868463648265,0.36960765024641,0.484887657975129,531.788996657643,5.77120362273837,76.1868608510709,455.65550881988,526.665985316061,1.2722375436466,2.6078574347543,17.0158989525744,0.0738371909113305,2.99106899640668
"18",0.314355830426128,0.326368310018375,0.297160892107391,0.473834052130514,0.0400367231770872,0.677062200690112,0.282438199990428,0.000835895099081696,0.336926875216339,0.507683608254495,542.143015768985,8.00595082612576,234.296404922641,547.085360343674,403.275898943273,1.17995460382259,11.7469525174634,49.4204698799299,0.132404757907928,4.234719244847
"19",0.313143425928295,0.321142413259147,0.293048586429723,0.486221479069158,0.139383470354342,0.728887441673175,0.507430445356966,0.372135301863642,0.362641201735753,0.52439817742549,548.215294532089,12.3564951869532,391.716204632133,622.894473603176,441.947261842848,4.65372777188098,29.6368176715336,9.34371767749936,0.0640460544480461,3.89135510185388
"20",0.312161640580977,0.317692592877172,0.29240903560327,0.482308136428912,0.0170570869869446,0.511246835153109,0.986781890350752,0.227904139342906,0.348909531865118,0.488567993298178,583.518534969605,23.4405438848417,235.802860281272,344.774565012896,515.372248977227,2.55593990138589,9.08833122145079,17.3631321145272,0.144860498131776,4.82502379063059
"21",0.308796050025194,0.32007345350044,0.30095742233509,0.482694350166269,0.180191637824505,0.923603833250846,0.462509804868859,0.934025155321253,0.352355546181,0.495799133614693,633.541780522358,19.0368936876244,111.425866082985,566.887722036013,614.01421851188,5.81017618100594,14.2099523401767,21.3931538202397,0.0737541610643813,3.43532666496351
