"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.28243075336751,0.289736224234415,0.251027797377406,0.459911064045446,0.852875714147792,0.852875714147792,0.362263685304403,0.502882307463362,107.739408388046,1.15869884669515,166.833847071549,66.5466444528964,25.3233108195792,0.100967030495997,11.045328202339,14.3739606511769,0.0285339712027563
"2",0.289832543051747,0.305361470817082,0.258895522446647,0.476703001039681,0.983535855847101,0.983535855847101,0.385564562771355,0.570980879524865,100.649678974563,0.25133220827684,171.781463606998,105.616220868406,17.0804203999283,0.031488991815996,8.6457448238048,25.3435066467992,0.0438770861820417
"3",0.283703024712016,0.299958205490611,0.266979565519328,0.455844143055147,0.984287821782565,0.984287821782565,0.359850492065401,0.526745291058625,89.5783592928242,0.473131285491501,50.084886928475,114.030794016685,28.1461465217044,0.0557471629830119,4.19138194811381,22.9779374008815,0.0169141964172154
"4",0.286814672821464,0.303972479454187,0.258091971413656,0.462754960154016,0.993628052941386,0.993628052941386,0.363602569088872,0.513474893386667,110.825966841893,0.259242605137417,160.659656908899,79.0893850061179,23.3635195703439,0.0462393179508983,13.1624458035267,30.7651996474525,0.018531780181053
"5",0.288407414508501,0.296857445251598,0.26438329974131,0.477744401171429,0.935982252731802,0.935982252731802,0.37824111238049,0.555421765630656,77.6573499721317,0.874106095803538,43.8048936289982,97.0374859270497,20.5048180524622,0.0906615747673394,2.3405058354277,21.9111576215279,0.057232127009942
"6",0.284116717453677,0.296092672758964,0.266101395199964,0.473134612679839,0.954100328195211,0.954100328195211,0.364751551681247,0.549630931399623,136.930948040915,0.710232368398948,48.3480478445924,48.3279006061963,27.2540536802406,0.0888019778514444,3.54073680175671,15.9657334413502,0.0450195428905598
"7",0.284156614047551,0.292134262001026,0.255662212516158,0.464432811854276,0.870054421270299,0.870054421270299,0.376427202775283,0.52126312148222,93.7255006515848,1.02334109169454,86.7175836775474,118.611358739499,23.7691423601462,0.086292273243709,5.75893282519008,25.4538806454945,0.0621993944693721
"8",0.286698574980657,0.294969101986975,0.260488116064387,0.467353250800197,0.963772298761861,0.963772298761861,0.363519356929083,0.499330470113777,85.8711031456159,0.961362990146046,106.840520110713,82.7644853681068,19.1454888281786,0.14809021302012,7.68959033940037,15.3544007834125,0.0636808849057547
"9",0.284524600459046,0.303562178013488,0.261320595570886,0.45608909824479,0.986382385652133,0.986382385652133,0.366042315505734,0.500136872793721,117.823161467348,0.26638779815929,104.894755078264,103.255484769683,26.5498605516696,0.0369324468141942,9.53105306794695,28.5197615937255,0.00352069552869425
"10",0.283694696928939,0.310857351580948,0.261548280525626,0.474539584702471,0.979765514300044,0.979765514300044,0.371198282051738,0.533710282853736,164.224896489313,0.149345574192524,144.043901719157,123.551907910525,30.7263109949218,0.0139860347674057,8.03785095780095,19.704219728587,0.0584904374014907
"11",0.287200381638893,0.309968503327493,0.259534431745364,0.483064225693671,0.902202906541497,0.902202906541497,0.377923895467209,0.553986976233552,70.1095908103066,0.065837650597281,59.5019366345246,38.3015671169266,20.4620335180994,0.00877426406790225,4.62635934765951,14.2629472052421,0.0428893252000241
"12",0.284518118668271,0.306153344222876,0.263788359751646,0.468962573375848,0.897607535327219,0.897607535327219,0.361875081598945,0.558486035740733,79.2587499752851,0.118137614893955,59.4721558142581,112.825128102208,27.732078989647,0.0130520980740374,3.6832041545814,25.0933620239065,0.0993427711011522
"13",0.285083504252296,0.313153300388274,0.269879572992336,0.472668509568153,0.924419831637561,0.924419831637561,0.377882046108769,0.499661522062263,88.1066842930122,0.0651742374130242,20.5026396053744,93.9543511099955,25.7453662520201,0.00525157241242342,1.4832470523153,16.0190160554891,0.110877758136799
"14",0.286893809589402,0.309478452956358,0.270000912765847,0.4712787255968,0.965731286451714,0.965731286451714,0.384273616175838,0.553779198474542,113.496997087749,0.146641578199691,17.0721870988008,157.101004567652,20.7251033247804,0.00969978304736831,1.43978507609504,19.1337955470423,0.0462466122306428
