"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.299000786951996,0.314286836739925,0.27337495554909,0.504830299246617,0.952319969187844,0.952319969187844,0.397226930845396,0.560207068302043,27.0123303370828,0.0475322346429148,10.9082389290742,19.5355793688396,8.95383437950969,0.00824809593209739,1.31165517059451,13.0587440134939,0.0218633322895166
"2",0.307293820731631,0.324794703606197,0.273718743299718,0.523767298496236,0.987740207750459,0.987740207750459,0.401439115958951,0.586182915715683,21.5913611039163,0.0187533200389225,14.7307272196766,13.6447639993782,4.56462598284001,0.00263151718509121,1.58001828391652,10.5839501289946,0.0858965932981479
"3",0.30389123396364,0.314155791639619,0.275240318091059,0.515952257885132,0.9812844168765,0.9812844168765,0.403196944907949,0.577337775836325,28.5347277213436,0.0798650928798092,12.7581074178232,16.2166765655286,6.69698863828631,0.0113877112056503,1.00418079855401,16.00087040826,0.0339090501366765
"4",0.303568838935167,0.316693659597832,0.275497343840981,0.527886878821307,0.925586036419471,0.925586036419471,0.404262882859622,0.579062415457709,23.3298818718663,0.0384711957624603,8.62097808147691,15.4228700321677,6.63408957760738,0.00650805299682189,0.602438983477496,9.55972101027884,0.104835707380137
"5",0.296962533577746,0.30455464411019,0.271724782453112,0.489664162361593,0.963076070901695,0.963076070901695,0.366894784704878,0.538172358406991,33.2399857258547,0.268465035283044,22.7778515732398,25.8387815777811,9.98594918534373,0.038630279821115,1.60656267641759,14.0329246763808,0.0667753677396304
"6",0.300454154262743,0.30977548271035,0.268075536537548,0.517490841897933,0.898682167480397,0.898682167480397,0.395331999908011,0.581553956030865,26.099174295234,0.053908381787218,13.5328463172386,4.05896046631484,7.81033737018799,0.0108404006112353,3.55727706487358,11.0777690742609,0.132606798046839
"7",0.302463882917026,0.322226810957877,0.277668674933302,0.525722244051892,0.999063188430804,0.999063188430804,0.407246807990645,0.595733498916546,37.4563034020121,0.0321109779303711,11.1960965138692,13.4952179609318,7.29124813962923,0.0040054594867692,0.966629096325109,9.82773878918831,0.0600663423411567
"8",0.302798781062222,0.307691118210926,0.278655591501843,0.50966462977276,0.999610632211787,0.999610632211787,0.376746632260571,0.564695967715639,29.6236759086373,0.213342959164532,13.0142289598724,14.8731195808433,6.70601335049847,0.0405097835465405,0.918195297544834,10.3425989166505,0.0791308426600814
"9",0.296089347047087,0.308683834461883,0.274397406453202,0.511080471119076,0.915779706582461,0.915779706582461,0.382315020640107,0.533635467831322,33.6479854112523,0.099626391160365,14.9924647109837,17.8501858437855,16.1901513829931,0.0167674571264461,0.784310870025315,19.1069251673377,0.19181284100014
"10",0.296017226898462,0.301497996963771,0.267895003624907,0.493678416281944,0.883138947236464,0.883138947236464,0.383237892492025,0.545689865842819,30.588836820855,0.182645341166294,16.5565227029296,20.4165483846821,8.60110001803724,0.0231629881943219,2.07538214804223,11.4975849858285,0.058072504702839
"11",0.302371365414967,0.314656352921175,0.278481496051612,0.508843146360224,0.911784139779098,0.911784139779098,0.39333041446196,0.554586617410486,18.0628600570958,0.0352489557553095,5.74518626607668,18.5792799455358,6.516830536366,0.00576830568223136,0.48320865882062,13.5193413640928,0.130139579021423
"12",0.295914941402146,0.311407031202424,0.275402043836653,0.512972881604688,0.951348378986717,0.951348378986717,0.38451311876988,0.578842590177462,43.1992027255729,0.0423014690559806,9.73680703335804,8.20459548647111,15.320495102045,0.0169629412396289,1.57181648334106,19.368640755627,0.109244931271463
"13",0.302106304914707,0.325983177546483,0.271750321721144,0.516694411609966,0.928289626543789,0.928289626543789,0.413904684945834,0.551280223859755,27.9830982039309,0.00888729380105841,13.1878202074523,15.1085731324224,7.37030795453073,0.00134084740009143,1.02596367664798,12.4826675907318,0.0858695477036839
"14",0.302147389221829,0.319832552948247,0.272071253763298,0.505089464687556,0.959641821875873,0.959641821875873,0.405796855592357,0.549268167567993,24.3510199475451,0.0273797324150839,13.7709045324721,24.8397915877898,6.74748350287965,0.00367862697790385,1.11602702191331,13.305876424161,0.0236285543026111
