"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.290483102568152,0.305913489504707,0.28277277765518,0.441374181653488,0.725563626336268,0.912335768476036,0.533451055245361,0.000524763861974753,0.348516279594795,0.465564261271826,665.644205909149,20.2066278309541,239.751974467343,519.952487793167,655.443118327112,8.1640044147803,41.1243139490046,73.3987800528528,0.105954718230493
"2",0.297764906491645,0.32140999083546,0.298769909614695,0.468939163592107,0.779580894974187,0.946604908324137,0.739795266809641,0.680624495092769,0.376450740910674,0.474192908421469,584.008092083665,6.93070468589386,52.6081259679296,373.11849961702,583.076354380066,3.17742952307703,10.2780582760097,33.0878677448517,0.0769063786028969
"3",0.29163357847476,0.319385569349203,0.282533031226381,0.457182745335148,0.688570194676232,0.924766815535888,0.150313829542125,0.94607113442256,0.359562759812441,0.499289039837508,717.76277811284,4.03259385055825,244.744774816042,421.021434568205,673.41771530031,1.59428473955977,25.5831580524083,42.2068523177097,0.0471782285457637
"4",0.295748546763595,0.314917490465816,0.298288582886268,0.468159084605264,0.708735662903501,0.940122160357448,0.47959289095268,0.835386274675536,0.350167483004851,0.476081135984634,592.780382045258,11.135957214265,74.4971975189497,231.237716662348,542.583887647835,3.37368850112268,10.4540579869744,29.2240716940652,0.0651538411057403
"5",0.291119011258009,0.309444412843394,0.283605990119109,0.440559771373418,0.718408433054371,0.908630083699745,0.393365451509996,0.00132260162364864,0.34110917630612,0.466984609318341,684.34979197912,16.2467869444459,271.319961221375,461.24660171264,674.929955508993,5.34952741959543,35.0906445048143,84.8288735869466,0.100329943198327
"6",0.294384789836842,0.331680056251667,0.294400802336272,0.458956865392355,0.77405839858013,0.949380340179044,0.665942888057237,0.257735274758018,0.36331630183191,0.463285369990008,698.043719311751,1.06894339696645,112.410146285164,444.893713903684,695.40159570781,0.98213668475383,20.3849446589032,42.001117684964,0.0250491314851551
"7",0.292656014382326,0.314195798478617,0.284433653372415,0.453801601794218,0.592331384245362,0.929789511507812,0.273637929647392,0.212073765294025,0.351438257733497,0.468886676050877,709.817632496187,11.5224996706433,298.289206051426,362.33474955365,685.878294137626,1.21256902905183,14.6958944328516,61.3559708965612,0.109541892446831
"8",0.298235777955509,0.341304891050746,0.301834088923397,0.493451050240732,0.75068419913746,0.972130917646747,0.609924032446574,0.108628142006848,0.37995429765628,0.531129825608922,665.646400648144,0.53817160864669,62.65602704049,218.377077216071,616.423002544514,0.243361317602031,8.88532855447258,11.2806924644813,0.0501094756079953
"9",0.2959944838204,0.32489142339713,0.303185380216026,0.467469869056436,0.741149678746255,0.948565901199894,0.23020615609662,0.179647829272846,0.380932568469407,0.500999836509218,642.668814641719,3.61264089129135,35.264898474408,562.428064232738,596.194799228148,1.14736015577484,3.82565425426193,30.2409540211311,0.0232356518218022
"10",0.29785733840847,0.323109732519595,0.2932348288036,0.467183660333477,0.756686921765615,0.947610732430225,0.651897456328988,0.437981245121785,0.373461586536819,0.465390273866076,619.155347262924,3.86778043677568,152.745614904008,454.34810136562,611.926968774691,2.67234463082802,16.0214693548834,43.187378083908,0.0604970668420811
