"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.279672398841918,0.297139716491689,0.254812458430195,0.445013892902432,1,1,0.365885278446277,0.499878921905144,93.7853260581161,0.157418960749824,79.1339540878409,104.813721196683,32.3352451864568,0.0306942725050056,5.66365695752622,30.8277020352688,0.0128436979916658
"2",0.282722216300662,0.294251218458981,0.25275956695786,0.46833344613421,1,1,0.393873600604932,0.556482106693556,77.6603963651738,0.323604411770531,120.15755182253,90.1490657710177,30.5180002733523,0.0615245253882418,6.73279744479197,33.4346041545376,0.0457019434801988
"3",0.279657757634901,0.290835967454465,0.256291424058937,0.479631179444353,1,1,0.379725215599495,0.577199664930636,112.979649027198,0.413777485757111,44.2066909295682,21.6394784998627,36.9041938492003,0.0795344191589957,5.84196084411169,16.2155238109673,0.0648435946554823
"4",0.282357991229272,0.303012710994204,0.251879871822927,0.472025523538247,1,1,0.405142117534429,0.596511218852499,111.066671713903,0.112357522754586,118.978683482882,206.124076921912,28.346094304862,0.0107925341962415,10.9724134891953,27.2529363134963,0.0616478683260824
"5",0.279405783575611,0.291171753048873,0.258647490400481,0.464143869110194,1,1,0.379116162089973,0.516085394039035,120.950608313061,0.575027127367398,38.5049094313337,61.400804339141,35.8881647897002,0.0814970093073709,3.30887859020666,20.905489470752,0.0518710261998002
"6",0.287969524048555,0.292436502770804,0.262075517553454,0.469947762659086,1,1,0.377712061234271,0.545607290954378,54.1698314298835,0.346502485941614,30.5925779607244,53.533648347423,17.7066925386241,0.0777149741261763,2.82196953386396,17.0904679767543,0.0494722365897015
"7",0.279967349183697,0.28608356751221,0.258106361548475,0.457072579759702,1,1,0.379184777110402,0.537647441345772,94.4465281020986,1.04372482295475,62.8011406166951,109.1075293186,32.9960838379041,0.156451173441021,3.54228746668598,28.6018548872431,0.0202659435446216
"8",0.287105954339261,0.309462621129431,0.254523432426642,0.489847759591475,1,1,0.406305350630263,0.590754797374935,79.7894473382583,0.0336174140456108,98.5614932795677,50.7699914270054,20.6543957042084,0.00497083938225063,5.49153540996951,13.9448492412179,0.0481543089190123
"9",0.283931903243362,0.294152202395875,0.251929406837388,0.46212181953342,1,1,0.394348852505517,0.536629352612808,85.0969751625089,0.412424232182571,140.876209169704,161.783712049193,23.939438234674,0.0355295081556072,8.92471446687911,16.7716767661544,0.0403846826197916
"10",0.280326089432304,0.290560327758841,0.25239502734199,0.463105449021179,1,1,0.374166495091907,0.528215750226798,120.524022861887,0.615727905179151,108.432930528077,54.4262045210222,29.3426149897785,0.0685982737571736,7.47348988620633,16.5979043681521,0.024106454129585
"11",0.282727321077604,0.291296547873863,0.25402352457776,0.456797021593361,1,1,0.372729722909603,0.53707743560082,81.4291524867457,0.348198854849691,87.6293599442063,70.5559981658675,25.74419179547,0.0662694614376481,10.6894360863498,35.6115248225494,0.042766481436608
"12",0.286362197585083,0.288154377488308,0.256432814089442,0.465925079780718,1,1,0.379431360971887,0.545980796226486,59.9158275172023,1.01849141389526,118.539143767659,90.0606343663601,19.7234864993723,0.139097600522369,5.95004750446762,29.9272997530868,0.0486301773497446
"13",0.288565126931377,0.295389854605406,0.250145589013081,0.485013589172971,1,1,0.411634499051434,0.563777109380401,61.055454577183,0.372494777103048,116.050495186307,64.8961209442118,18.9152452236465,0.0435817250319516,12.2295174519293,32.1336704092646,0.025540882965404
"14",0.285350401576939,0.292877176320833,0.258107671073947,0.467260809599733,1,1,0.38864566434263,0.554372685984978,77.2900266824469,0.61915386295515,45.1505738861541,153.177832104976,26.2091643403819,0.0729788771039594,4.1645545954174,29.3564039958288,0.0627206539843037
