"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.292757928514895,0.27947447109421,0.271738924719148,0.462447335459691,0.889000864514214,0.961625084243972,0.223404633379196,0.233111010582297,0.0367611472382761,0.0725167718364887,502.005516085746,378.713222181279,77.1515117401678,418.265257849519,457.812937409325,67.8923902794468,63.0192125568017,40.02253276212,0.77364881865801
"2",0.298780229439262,0.287346329858467,0.263971191808962,0.516648115160685,0.84224548838248,0.987361723954325,0.24190899259539,0.788613012667728,0.0280245556709004,0.10894105684661,386.371788091968,176.451040149022,229.568647640511,352.19616735745,368.238998961331,38.4928246386765,42.1900920430785,4.0878349942289,0.545683255733353
"3",0.299481286179329,0.288613327686888,0.268929786343496,0.498558949863586,0.832954433254526,0.993349489096793,0.414717296229077,0.743891504921938,0.01070347712594,0.0143390871390742,449.783981785808,206.079717944769,465.350571980287,515.975636566268,441.155629160168,26.3397747407465,82.8114234579142,25.9992652459635,0.663564258895171
"4",0.284643661127579,0.285186162132105,0.25724914857839,0.463549216952343,0.880153384691632,0.982811741836692,0.546107025175179,0.746913928030676,0.0379120942918633,0.043337279344491,449.954512735252,97.94663698582,204.26990117267,330.411816550349,433.480435493792,36.9804947230269,33.364784371299,23.5427288361496,0.518076209651584
"5",0.280344191323925,0.28284101310087,0.255679653264301,0.492793172352977,0.836391090032716,0.977226633225394,0.311144253169293,0.822635833708099,0.0327507215288966,0.211125848851935,492.276684804555,153.141762499686,300.050624392857,126.478424429116,462.884809683638,34.0794878832692,75.2397597059754,2.13978634930052,0.430248097725917
"6",0.287990914420565,0.284477829354847,0.272399332444916,0.483685531226739,0.750878131220086,0.97120202029013,0.391720658231758,0.632616929503111,0.0228399247212181,0.101938209676068,528.93296320213,173.142048180511,182.664838894515,211.101381898327,515.099524299065,19.7282997621531,11.8999112773671,7.8103637173778,0.571702156993406
"7",0.297752842404457,0.283842965932624,0.261284057819952,0.511169944848932,0.804449587127796,0.970389485247098,0.607622153042658,0.248074169149642,0.00912953089126698,0.162094068527349,304.724766506523,289.222672777272,216.237287642679,332.004073464987,299.708754282429,30.8812291898473,66.5091689335431,4.23618918879147,0.473123150967582
"8",0.285767764904834,0.286055320328177,0.262679917101709,0.483879555983865,0.860786507167482,0.968864689762096,0.925681089866217,0.58627561909029,0.00537793906459646,0.0524920651100661,489.836815869855,119.08670288971,170.206899881643,273.455576538884,474.754384475967,23.2048347507635,60.2387772888792,4.00698297823755,0.521967514619445
"9",0.310378156591556,0.287936149745686,0.273591973052868,0.510138059252564,0.758046092131649,0.994939512671343,0.525785161397245,0.428196320308545,0.00924671052793564,0.0207697493200471,311.975138390313,286.496756120081,86.5647710737697,389.721943829366,302.953028459615,21.6942338779994,22.841647592427,24.3444291079641,0.531936094104171
"10",0.294098163564926,0.281131511577038,0.272976839600096,0.493326167156348,0.738243008335259,0.997879983337755,0.289182342760447,0.426102638889722,0.0124679399535168,0.11036021126582,427.844910218389,427.915063777766,84.4534965176673,415.343870977787,427.360656917895,17.2708769406952,43.6491542823038,8.83550760176799,0.643619738890903
