"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.295122592276819,0.309356566171475,0.268075731989028,0.505336257588039,0.689376415677258,0.689376415677258,0.414125376766334,0.575509981048249,115.560893499408,0.873897608209042,146.85530160578,63.6082968984403,18.1589243346291,0.0917664786976885,8.08469320917529,13.233829571402,0.0623621927880063
"2",0.295789634975289,0.333337356352154,0.276710987780007,0.513614505440832,0.852906740153349,0.852906740153349,0.433621419022525,0.579420769559415,164.237474956617,0.0577989501689328,87.4021140011894,83.0046954484892,25.7312863204227,0.00642728063862143,7.70913431027214,17.255069760649,0.0320022766261899
"3",0.29285903427968,0.326553472474366,0.285871597806727,0.497073435232678,0.888421954945803,0.888421954945803,0.406747593235957,0.561656706091673,150.79150002337,0.157520698973594,15.6498269992362,89.8239789707233,33.2027613040948,0.0250215987347525,2.90086005629972,27.6097052135581,0.0722904731793909
"4",0.293361460421399,0.298843879461032,0.270931126701257,0.476227329322295,0.597247760844248,0.597247760844248,0.404580193963025,0.544210231133479,112.618908504124,2.29028400740385,59.0934424612584,126.047680271615,17.9427295426671,0.237984657067751,4.5672966886645,25.6484963536542,0.0879518295690243
"5",0.301663050158499,0.320035809857822,0.27949312931308,0.496532028980937,0.861645251306141,0.861645251306141,0.424952771474725,0.518238993939722,99.9085732228365,0.298510426719406,68.393993737297,139.746221038035,16.7704328585481,0.0535875304669194,3.36931825688535,33.5954906270368,0.0475291840416655
"6",0.294496596290377,0.318924880468279,0.276597087293305,0.482719929267879,0.931710515716276,0.931710515716276,0.391776955144491,0.489162114857923,205.548311807218,0.613865081670496,115.906396000079,103.873103089992,24.6520388032772,0.0918568863881174,5.09361545324441,21.7994556588378,0.08419832362175
"7",0.296584117541693,0.321736391298916,0.273006909496091,0.528494239028481,0.885301336541666,0.885301336541666,0.422397310133962,0.601066737206876,154.4167018694,0.317447547238941,133.783206130887,49.3810811996962,24.4987288331706,0.0385269628668063,19.7850491656404,7.24309856529269,0.0542729845939762
"8",0.292547840007264,0.309743140749667,0.271795548799451,0.490395786169683,0.821663157784207,0.821663157784207,0.39399056599191,0.546770403083349,178.274512790748,1.28601748413831,136.261008724287,77.8088532402051,27.0988886697096,0.165970461885581,14.3820433164064,17.8839676017824,0.0135526002488932
"9",0.298890809936952,0.318440428236351,0.274755764957581,0.502414753370634,0.855562812757346,0.855562812757346,0.420167397604849,0.589514343258537,107.197109118976,0.443728575844198,111.160054921547,99.6542825046148,19.7370725856955,0.0736432429814702,8.33701921189917,25.3241245057608,0.0396702576527083
"10",0.292025683145217,0.3222597757343,0.273198694165974,0.492345127236619,0.669919609640705,0.669919609640705,0.414510984320431,0.552354288168674,164.563325502134,0.105424562244946,83.4343155016727,122.650000947964,26.2871150256697,0.013443921572573,7.43122250765814,22.350742538096,0.0164853099918459
