"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.328724725723068,0.340291183038925,0.308610357850266,0.507548496020932,0.882882060767247,0.882882060767247,0.351375466067895,0.485633442650626,75.5039293675854,1.52725338988767,75.716951060075,128.37919815561,14.7663216886309,0.211897721597138,4.7181404064658,14.6889516261806,0.0630343820465138
"2",0.323113105731725,0.337622848993131,0.304131091048588,0.509257130827435,0.937325275359242,0.937325275359242,0.34822570114575,0.504138868459506,139.679351251654,1.98152975732521,120.620470495793,62.013471972796,24.9549673068639,0.330732573442229,11.7570707427446,13.6240229187015,0.0357341309553819
"3",0.306871584151684,0.311850930134839,0.289235448759273,0.468102275895563,0.501046571563141,0.501046571563141,0.333401639956128,0.48587220273402,110.032478411906,4.72811152318393,69.5155256467159,154.854425794366,30.5877612346063,0.507716226246013,5.10464334293123,13.4144322642862,0.0561951452094614
"4",0.320153271900524,0.342817057880519,0.308153904550744,0.490170873522411,0.890346920312595,0.890346920312595,0.329942095283634,0.501828839845229,139.486593292442,0.694658802551631,55.9493496429087,100.105439556378,26.1749682795392,0.127194207783516,8.00268302787577,15.458604575595,0.00977426924481509
"5",0.311871095838073,0.330363651855812,0.290886900344249,0.46998410561382,0.646153464146655,0.646153464146655,0.341417495505518,0.471045744237914,123.108905030717,0.814891891809564,107.651052174752,174.908262738659,27.7496857158506,0.0922891392841437,9.13391184273639,16.40182452117,0.0253445858569772
"6",0.330307445221026,0.353472965423803,0.309927278071936,0.520695182829603,0.972458493661589,0.972458493661589,0.363704204949509,0.514157413701801,90.2525135441588,0.546665282853975,110.170989081821,108.372096315913,16.4061895668171,0.0534384663526282,6.8536031464926,12.3888688487886,0.0344981039895058
"7",0.331327666653358,0.349320676457596,0.308043566312598,0.515802183673531,0.973621668732218,0.973621668732218,0.368513454272815,0.487538581459289,105.473565663204,0.855034768665008,106.441676561442,124.458273031831,20.1238557882885,0.12898249976284,12.0741430411571,23.5394141849166,0.0651731053352982
"8",0.311568179912466,0.331794569921439,0.295918920847667,0.475725141247582,0.68477613839239,0.68477613839239,0.343404162887083,0.486269466932681,154.774110559799,0.717515017024513,46.7986979850427,149.220454943176,34.2743175807047,0.0967617143121022,6.90220836906361,21.6468859618334,0.0373723937527361
"9",0.304300734588783,0.316179482878574,0.280265311390332,0.456244563015993,0.179777139337203,0.179777139337203,0.353464377126703,0.502928367691808,38.1729139084604,0.364799212753719,38.3516912663056,206.278743376766,20.0806002023531,0.0374415806935635,3.20247611443315,20.3053397589157,0.0401949484217019
"10",0.32798086683857,0.345399779456982,0.304162271549348,0.50033329661418,0.907777046907214,0.907777046907214,0.346806681644775,0.488766482100979,92.4219745455018,0.722250713217248,199.457856761387,119.525923927761,15.57686490244,0.123859706337259,10.2667220490044,19.7740373878696,0.0429661981342439
"11",0.33311228291681,0.346575916562798,0.301705750309922,0.503917141871173,0.824977215477108,0.824977215477108,0.37138122758662,0.501479904248138,43.8613290280042,0.265363363347104,82.742515924114,116.200251368623,8.72582822641031,0.0500193411666546,8.334771919038,24.7011769592499,0.0288632659653068
"12",0.327630194166302,0.338063858085875,0.30440078388805,0.511295446072406,0.970753563418344,0.970753563418344,0.364805853608644,0.483697841075529,146.436058733458,5.09316727067266,123.485053491307,127.354454058284,23.4906988321335,0.498117123697844,19.9683492623371,24.07519079771,0.0770984423357081
"13",0.320120108538949,0.333290757253746,0.307123934243932,0.508089807436885,0.853637088860575,0.853637088860575,0.337454025804385,0.520121941551622,137.135137698066,2.63298495957779,41.6971539841418,66.8596812982124,24.4094274178897,0.43120886481883,4.62704586681797,9.62166305500159,0.0353689948697717
"14",0.32348194947351,0.324959959670304,0.299714852926728,0.500754743808629,0.738626147794902,0.738626147794902,0.364771992305528,0.480661767837635,78.3438750290975,4.20616691348225,65.647798822656,97.2157262925284,17.4873674730227,0.527397231123584,6.15942987189166,17.5986324341294,0.0835579384989628
"15",0.324363147790521,0.349327167150094,0.308356571829867,0.495791075352329,0.739310058455566,0.739310058455566,0.362917391414899,0.490346529468945,73.8479414219572,0.107663343096433,17.7453816889464,106.539586884574,13.8936297723642,0.0155939314965755,1.38601560074109,12.5105352713821,0.0119607959297087
"16",0.322042962595061,0.340332596111624,0.307195135300291,0.493615961046513,0.884511613759062,0.884511613759062,0.342919468977818,0.495298557742407,122.212718995642,1.13938904056756,59.6210270512585,143.188468421119,20.5503346705733,0.215233679180639,6.35821701196175,19.792338974326,0.0943711228675011
"17",0.32125744489193,0.339395392879808,0.299716873277915,0.490496479226917,0.817508087959112,0.817508087959112,0.348241874975416,0.460252207486547,110.019046125094,0.712768892597467,112.900893558401,120.487983346386,24.0952142401728,0.129023235257068,9.50407600544222,22.8628730700506,0.0618584130860834
"18",0.319735808499361,0.342066514774552,0.315234483723327,0.489577460178611,0.913977926981561,0.913977926981561,0.341702096068361,0.48390723188501,129.617442616876,0.886857001149924,25.5634673388445,144.269409062094,28.2898339886635,0.135020225823111,2.09835673073816,12.2381489483247,0.0111867116622564
