"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.281190395133663,0.301344473770262,0.258476854402985,0.466502214765344,0.99728531174311,0.99728531174311,0.356831415694956,0.537061016329208,186.994384669487,0.642462575671916,126.926332008724,66.0874538100904,34.845063839525,0.0678330105641173,9.87754152523733,23.2850083489125,0.0664608895349533
"2",0.284401691242549,0.301682325299463,0.257530035387018,0.466896887543296,0.936168693265936,0.936168693265936,0.362546662456161,0.542276928094041,94.6132042763572,0.283583894307383,136.861412474589,68.1060139845284,25.0612318629543,0.0386370260692096,7.1042608627789,18.0883611160741,0.0218222338938051
"3",0.289594810081192,0.315271939304772,0.260175197470656,0.465940753362288,0.980077059326994,0.980077059326994,0.381585296156232,0.50967668720591,87.026912728873,0.0497540159384403,143.63883351302,116.251234957186,17.7161562974272,0.00537193813240109,8.39316081503124,26.398524761137,0.00197199168667423
"4",0.281984105193234,0.295861482658905,0.257720806667094,0.458290425331175,0.92267009587298,0.92267009587298,0.36628030354421,0.53152763205915,118.816498929116,0.570503801209404,113.055633059482,109.377557118379,31.5088641305807,0.0571015732710734,11.6189069545898,28.8464722688204,0.0735297592744633
"5",0.288110671859288,0.304308392802178,0.263548821689701,0.463071873427041,0.97796714168237,0.97796714168237,0.381857254924496,0.516900079259481,106.193574098408,0.272553742204124,57.3865078224548,104.102046401256,20.2323418669092,0.0295424807338014,5.06932598634748,26.6875262342409,0.0491990854639445
"6",0.283667613832097,0.300978819724295,0.267027939548731,0.450128221230717,0.957543081331956,0.957543081331956,0.362302130489373,0.536417367056025,110.965258310688,0.258333387601123,31.190766690772,92.4477818734458,25.5423777884558,0.0408875744534736,2.68230938163841,30.3075519100163,0.0123493456310908
"7",0.293252436027557,0.313346440618316,0.270714083243192,0.463302982833427,0.996666541649015,0.996666541649015,0.366181258966997,0.507304432983396,76.9979025840013,0.10996150885877,32.5748566663454,148.954405449107,14.5858949332444,0.00978817749043733,3.30709603260827,26.3379643002259,0.0998714009107027
"8",0.285305048744719,0.301672221292057,0.252543477696346,0.472369695465537,0.879037464331584,0.879037464331584,0.396227021709103,0.552820771421369,117.98559289957,0.232242836266509,164.395555183456,178.794394859772,20.8228443451193,0.0172133514492363,12.81658518777,26.0681472761044,0.048250335177995
"9",0.28248683021513,0.294870284280716,0.263637325301071,0.475299794948572,0.988605986423859,0.988605986423859,0.361592572707774,0.513654230601616,124.930274760058,1.00104023152983,91.4324771556297,27.0350717766372,34.3478588089651,0.162811415705054,5.39837385088696,13.0793334372762,0.0614706263276085
"10",0.293202420974982,0.312567800049959,0.268701968690629,0.479559891514527,0.928355746222878,0.928355746222878,0.382133773023199,0.515149016623934,51.8084820667693,0.089063055587568,19.0934304203308,97.5285519875128,13.673491794555,0.00906053574126465,1.41118690309396,31.4132663819873,0.0518385592108872
"11",0.29182664891926,0.30715059765661,0.27046170251837,0.463738337053501,0.922840928370771,0.922840928370771,0.366405461068546,0.50541983786574,46.669418379861,0.130704623237854,20.9336730315156,134.735900443914,13.3165134665972,0.0155675504465481,1.68333788600896,39.3762189503998,0.0390700731425233
"12",0.279640238201113,0.298621462555797,0.258838302046928,0.482611213611175,0.944559003802617,0.944559003802617,0.379876783090931,0.532264244641494,203.456470667097,0.558902721872903,137.068292550302,55.5233505522498,52.6105379606466,0.0654691726269465,10.6173186002087,17.6520397292331,0.0281544682666051
"13",0.283398936002724,0.30085145747914,0.265606330537081,0.470581458998594,0.949654329466844,0.949654329466844,0.357618759224283,0.540740469276881,114.625850954844,0.344898012578908,56.1695701023431,75.2233802095725,27.3617384828938,0.0523466426355864,3.35142108103783,18.009510311889,0.0493745001434942
"14",0.290048330157432,0.292565346580444,0.260584987855567,0.48821888070371,0.990797241024457,0.990797241024457,0.370083605990697,0.55490511349789,75.7242766492206,2.31246408155722,129.509633381898,34.0840185896822,20.2339274092733,0.29173545756322,10.9809460986368,16.6791012249888,0.0618653587528625
