"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.281500603026581,0.297536512355542,0.256706380222263,0.465261469884685,0.869281634917797,0.869281634917797,0.35273263325658,0.510388492248861,127.839899632199,0.427813340031758,133.648870476141,85.2718471593492,30.3500550411814,0.0539754606336164,6.70161392200265,23.3637062191884,0.0299318052160135
"2",0.286025815076221,0.306346677084353,0.260246900990674,0.475208010427432,0.989454379262857,0.989454379262857,0.373059388574067,0.535656769525289,112.691975478249,0.247073272032612,137.94978367226,74.0157963236274,25.0821187852438,0.0215626860800487,7.51274601350995,13.6142348324697,0.0349260307264489
"3",0.286552424947282,0.307781878229504,0.267610970116345,0.463317902989691,0.983845226071611,0.983845226071611,0.386426410651672,0.496672860377032,116.020116937949,0.184947238358891,39.5381141633406,180.411212827402,24.8610172720346,0.016120907192351,2.07313029428848,27.1853899558346,0.0250628349554351
"4",0.28489198415572,0.301236705547306,0.2630621125589,0.460165866734196,0.986951634945099,0.986951634945099,0.362949078361506,0.497008553587706,112.728043679024,0.519029936215934,79.6475722168625,104.052557701622,22.7039923437688,0.0433603344273018,5.19143031823857,19.4476927082825,0.0195099511787483
"5",0.28176335236293,0.296519178397873,0.259361684185854,0.464538010591952,0.956586798648267,0.956586798648267,0.353710525222981,0.543991077091995,112.777854514535,0.633366664940823,91.9795536235903,47.8952836493984,32.527060158307,0.0840132298365524,7.10753797874791,19.2132321267307,0.00729214520175762
"6",0.286408185587271,0.293518267984433,0.2556463839588,0.477045388252186,0.923586080374579,0.923586080374579,0.356390797961149,0.534093154272307,90.9837860581755,0.836049524071278,200.805009736753,27.8220639847734,21.1628700894059,0.138231132082696,10.0268290613047,20.1583678807896,0.0717597384937918
"7",0.283914830119663,0.300928533667894,0.271272393366133,0.459802905278783,0.96267186851531,0.96267186851531,0.370233660945825,0.521751846364709,128.619461827251,0.35635455357442,23.0911761712268,126.005530585174,28.4829657171809,0.0373098788157437,0.976285265330397,31.0207255171728,0.0448259020060385
"8",0.282757969142599,0.294695345906397,0.258282615645383,0.47082269614822,0.893903301136709,0.893903301136709,0.357748337942762,0.562495990471535,106.348471500155,0.577339350542658,82.434005620222,37.2932374397972,26.5883653922031,0.078877360747112,4.6851307771101,10.993457617981,0.0832712657156587
"9",0.288380204872219,0.296970591804537,0.258445925118941,0.474926587148699,0.961679288117686,0.961679288117686,0.368289366521193,0.511821574824055,81.9426832234701,1.02754069923915,154.936781091476,115.314056258093,20.8907852305017,0.0944101719501709,12.436695887178,19.5686410806094,0.0670681353747195
"10",0.276382924760548,0.276083164303527,0.249301859575337,0.445683129618948,0.724880262295458,0.724880262295458,0.30615601465497,0.45463633057182,95.874664888471,4.0826362243532,136.665084305004,93.3167252938349,33.7043156261455,0.475464916903282,8.78560203253127,33.7136068486903,0.152173743561309
"11",0.285780575386687,0.307317653851279,0.261556912476248,0.475038630058582,0.969880283350872,0.969880283350872,0.383667097152938,0.532429900129362,146.904106901454,0.191317274646626,96.2956098923968,77.6741981674282,31.408084687635,0.0166389359550757,6.35155894626643,23.759779986635,0.0781792358569007
"12",0.285661219278797,0.296275358426202,0.252248241534933,0.459265791034957,0.85152005422431,0.85152005422431,0.375916345049571,0.517213836502896,74.2094989576046,0.611421793985048,138.624349236837,258.586208816763,17.3964493458726,0.035509495333116,11.1643151661239,22.5049006749557,0.0638446193971011
"13",0.281764442382052,0.287556525851186,0.24711794396114,0.469318489530657,0.665627332570109,0.665627332570109,0.352494138580602,0.531973255672662,64.6956386240119,0.324194781019708,121.707525592192,32.1331993492552,22.5251539370517,0.0404426100805695,7.75218407238613,19.9973370608735,0.0150785306438545
