"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.312132037510229,0.342616333571722,0.290901535001585,0.524442352550868,0.901034322348765,0.901034322348765,0.404832135639121,0.565477861334848,138.872373983351,0.180633797511504,122.286674655884,85.9154709977186,9.64880927012112,0.0208477100590024,8.72238716089379,12.5247728727929,0.0366144368160949
"2",0.297015473812135,0.332192390130612,0.283767359060364,0.509246852747781,0.796000649739158,0.796000649739158,0.398895229452806,0.544139695540774,147.332710334009,0.0969398023254378,86.971321719112,65.4207860473373,29.5857231464183,0.0190185335822785,7.20733161108331,18.8121992328795,0.0479666042180291
"3",0.318842080967459,0.354693651154825,0.304685460431925,0.535610660589787,0.991531383125457,0.991531383125457,0.410832470947163,0.543813946352557,146.943343105786,0.182624858964662,119.011427417016,113.596800160817,11.9299782353387,0.0250047537307179,9.72416156383836,23.2889948606661,0.0511709005849079
"4",0.299138974613603,0.318129691116543,0.28380342750887,0.48214485890363,0.775206870762209,0.775206870762209,0.383015087531355,0.495950977309682,105.023817914732,0.694943903786964,55.5175103257878,106.310355156483,17.1517700741864,0.0789925444612706,4.50320701970397,27.0562745216522,0.0344372324762187
"5",0.299940204221174,0.334570364388609,0.281448248045096,0.493016253120758,0.787976850616585,0.787976850616585,0.39673973029226,0.526839675087585,152.910745875173,0.0814525548996509,60.9873530669815,98.3885458329978,16.5763075515084,0.00933387181309838,6.49550574438704,26.4339654391132,0.0382437036455849
"6",0.299883014679397,0.334056734557282,0.296753982393469,0.509609951050037,0.822866834035469,0.822866834035469,0.404342044945979,0.563428518015659,180.82061894305,0.164337841573149,13.9487980682169,128.591429080698,19.3803219495589,0.0126226313405555,1.01137095451028,12.1931025037097,0.0721037409874836
"7",0.296384644585654,0.314502704824526,0.266924071828521,0.484334496552953,0.691294330501758,0.691294330501758,0.397310915251756,0.522156998701345,101.436874726792,0.330873629847092,154.768701889125,71.0746526198213,16.9456880283577,0.0414457013354168,12.3237780493712,16.5078442532775,0.110210112859286
"8",0.292295499032042,0.315487884538008,0.277957580993942,0.484538086014414,0.717704346396229,0.717704346396229,0.371347941718891,0.522497477734734,135.180109998627,0.411409665842486,44.1649145069325,56.4475553654266,22.8134759263,0.0568279965523892,3.58581737329246,17.1628681184075,0.0498872447190419
"9",0.291347308102983,0.307740690263691,0.261084211999363,0.478996341690457,0.569263788535849,0.569263788535849,0.389121508161294,0.565371349989365,78.4582655476406,0.149096205166704,123.610176905649,112.450004123043,14.0348915829231,0.0168088603943706,6.91260090053252,13.0116470451056,0.0131481990613577
"10",0.287382647110361,0.31794806264393,0.271624838234055,0.474414243782121,0.709988149230829,0.709988149230829,0.383486254268494,0.521217898917738,219.366083013567,0.260038941169571,98.3040485117769,123.433431496843,33.7046490052974,0.0273545981331582,7.72508942250372,27.203652687609,0.0341422256157568
