"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.293668253182414,0.296433344152882,0.261982094950617,0.449596074977264,0.523962281617306,0.929222742293743,0.263849489657202,0.27787807751731,0.396438823301296,0.50972011682808,45.5820309444414,0.489751608279921,69.2683587852164,381.286433732618,1027.96022801301,1.01714670054497,15.7838428778623,50.7089528842608,0.0204962844158474
"2",0.294667725905536,0.281132510626568,0.246034099138222,0.453708301006979,0.325614046028567,0.677023356691279,0.148385525419406,0.0116086783886186,0.379630727381266,0.446748993161843,27.6129348423548,0.969507502229659,161.415143545027,203.281650434222,978.073176808053,2.12109102831714,44.0111813842149,44.1619348693798,0.0356519434812638
"3",0.29804531529515,0.295033338025219,0.250962470553707,0.457102403763583,0.486621084914239,0.914941695918981,0.215875099267516,0.223773022460966,0.388561535961517,0.540319586418567,34.6459007633508,0.653501137609659,245.416186231427,316.148241664285,787.27083272419,0.992365552362822,60.6533499901874,63.9303409936072,0.0619911291229532
"4",0.301241940904296,0.296900960830294,0.256269238077717,0.474105959761206,0.472404261160938,0.983440973738015,0.256111466463528,0.2885097620138,0.417366103996349,0.534152140803877,39.8807763172925,0.932708976430247,191.594913621957,240.807567246021,889.009321168605,0.896932421884139,23.1860269530951,44.9695512409709,0.0513151519817249
"5",0.292057232807743,0.30533196615331,0.253697807728244,0.456189620636467,0.683229348994535,0.95954556182452,0.332544081843,0.460704093584728,0.373150373515826,0.521552644915344,60.2444904980124,0.179087756994935,323.250579431161,185.026211255952,1012.07037117805,0.655286853996627,84.4639912688327,57.0252015468155,0.0455658764127315
"6",0.297247741444487,0.294842725392175,0.251304973853269,0.446994413108705,0.553571564163277,0.937529851439543,0.238071502999355,0.282621598198369,0.388750832569457,0.499492346977824,39.1304836763969,0.763434673430928,332.806403179576,402.91606406613,914.278063824664,1.5620877274094,90.8552001677676,70.9000516960515,0.0591002288777712
"7",0.298656326147444,0.288467439814281,0.248623702991969,0.457805897547582,0.454021772921848,0.941722011783169,0.199582577739494,0.144101070313579,0.395489337964419,0.538186448246248,30.2970519695059,1.63820309187649,459.462728213278,288.4692228451,877.952904040714,2.37238096709837,50.7421919144004,125.430378693771,0.0964048213327921
"8",0.302155186975173,0.290313076434496,0.254206456365003,0.466012430463937,0.487731967905108,0.92199032047575,0.249682520643545,0.217519385702739,0.391595609379471,0.556126058823227,22.7312851159494,1.42969045495206,190.250555192428,166.990221677816,991.415701437697,2.56051586033947,34.881808169609,63.8797812091499,0.0378803519752616
"9",0.297586546895432,0.28939790354958,0.258570952474022,0.464609825492632,0.460396285241388,0.856734552234344,0.175643637066513,0.10383346244001,0.400790556992463,0.531428510330956,34.9475182280689,1.32240687996282,47.02026629984,389.792322476578,745.752430906048,2.09748869843306,19.4598547967385,40.874952169363,0.0439788736864855
"10",0.296776399828495,0.296341822472437,0.254860385062324,0.443998129275625,0.536228642180842,0.94081672175269,0.167153686635548,0.0299142803494745,0.398935316394599,0.476385174269136,36.8289018369963,0.674911840458368,148.500115837458,503.774254066415,844.119918106621,1.48719885349371,42.5758931024944,107.255268572193,0.113092702879423
