"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.289426557070966,0.304635436929875,0.287145809977007,0.451364237442073,0.226400434836483,0.726935962525433,0.507861511056243,0.154890689188717,0.347770937170291,0.496798407994608,809.158053809962,6.58307661647519,61.3439473477836,361.608339797777,792.976750793147,5.51090808637842,17.2885079614283,26.644650215612,0.0654860219739635,1.99536622168406
"2",0.293308308016815,0.296449712017434,0.281469394376028,0.451813316002734,0.226846730505619,0.803472751250187,0.600793057308659,0.394132512272766,0.346432747160037,0.512596268987843,800.16878623281,50.3287118147165,190.547706259429,545.686395010101,744.975660749115,19.8442204240894,31.1352873502836,34.5512099844907,0.146592320770172,2.12459328187082
"3",0.28626758914226,0.295030782690483,0.278577210823306,0.452604344621677,0.256183193757837,0.68849590041445,0.681660026808196,0.115198434976545,0.326481492767206,0.550091767469269,842.119298585867,30.3967677058553,162.443940788066,268.761168287905,803.386593452444,24.2276085940459,43.5670773818176,18.9149322514566,0.107746888893794,2.0916747692429
"4",0.28818026287023,0.298353442393441,0.277812701248737,0.454061925693084,0.13338957613718,0.725982563465439,0.828145555613936,0.276272556311648,0.33777534140572,0.497596203800108,812.139748783008,24.9232743358631,205.670334733791,231.782629930431,808.028646077238,9.63021758604881,26.180355952096,11.8759332893506,0.0705753229957168,2.08263989313649
"5",0.289972563708682,0.303900829262841,0.277558747832079,0.435690946704975,0.190349475893278,0.771287370675128,0.259580153934727,0.772307282106165,0.32907369952584,0.462068429578792,671.073269186266,13.4984051556659,333.36301423702,513.088593682532,653.234531410972,6.13264785704653,40.7084484084196,42.929707950766,0.0406827229453359,2.07530444356937
"6",0.291836393991292,0.295953124408392,0.279841199037468,0.453611507553346,0.157396600424148,0.749841481734578,0.637153651925182,0.771201539153181,0.317789190453274,0.523606011881656,715.101863056281,66.6248856224963,240.191781805502,216.209089762271,612.93225345094,14.7686430582483,40.0106675929097,22.5505596429987,0.115067230180126,2.1944418044708
"7",0.291400303318723,0.30406526295519,0.280598733851183,0.444592523197044,0.26018133371393,0.732607977192477,0.825620737264891,0.0660628907924054,0.344247885853501,0.49379091866414,806.057014173119,10.5614368667381,188.330778942979,586.466623147422,795.295483992494,9.69040425204493,55.5906351980278,32.465151240063,0.0265725810559969,2.15305686065092
"8",0.289256901859016,0.299978794415869,0.281331225654718,0.436536148678997,0.15132400541579,0.674384975099653,0.794533381493026,0.282575027068845,0.346623551803858,0.491354303926326,727.928089141383,12.0160589234545,110.065135365633,778.902893683554,716.402886951839,6.25566080927895,20.5435699375127,43.4500774097427,0.139989347078612,2.07014855386647
"9",0.292400949805054,0.306387511828704,0.281019111144868,0.464658217447983,0.14510449478633,0.682654898687201,0.819542409904842,0.77757950210151,0.361730910526439,0.521362000895134,731.607495070432,9.48733741082686,142.819136835568,451.472512158128,710.38812885822,4.02976251059364,13.2442866615329,12.3799773008832,0.0762281374497888,2.1543227999825
"10",0.292405730986448,0.312271189166245,0.277478582079421,0.448883446222654,0.200711872508844,0.806600681732191,0.437593150228713,0.789124673208383,0.350318943122169,0.505016114699817,759.532483515177,3.70778649258825,358.597257926026,561.853670981988,680.023611191947,3.24207598742754,66.4784783889952,28.7652490417473,0.115635547913278,2.17760007383814
"11",0.279727259879879,0.285164888920128,0.273965310757646,0.421614282396953,0.10235688825807,0.471449824348374,0.374521323688862,0.75606143964406,0.311725641400543,0.429172551210188,951.060476000839,69.112167849796,267.603263217716,532.031203487775,900.324784033186,17.3296236505434,41.7168320785447,17.9482092728974,0.130080375091254,2.19003481479201
"12",0.289243294210787,0.300159908276564,0.282007301941031,0.451281990131205,0.145205012392731,0.700653688953909,0.18948745862008,0.299379820401322,0.32865067665279,0.490962968197586,724.917403512935,20.9623733987465,175.815250225815,201.720369483432,693.092166566033,10.205764063226,16.3816936579184,12.9835410501898,0.0707157569437577,2.14892587681023
