"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.300495040320962,0.330112044160947,0.291088230596699,0.488219807399086,0.851046782126327,0.851046782126327,0.393176212111637,0.513735093298856,194.114670841316,0.335985390989321,49.550562955537,113.50418307853,18.7277953502883,0.0455281193004357,3.35720081301133,27.4358673855594,0.0275833362914915
"2",0.302599497674063,0.334242756475476,0.288354546878976,0.496367386006141,0.876876833884814,0.876876833884814,0.386042635910515,0.522652117168551,242.44959004862,0.335337437468252,99.5899454870335,85.6235385389045,20.9168037042337,0.0443367973644024,8.53876184619629,19.5693979843041,0.0408639564157828
"3",0.299264018232888,0.329366925644514,0.283934761382445,0.491206104832401,0.85612522246222,0.85612522246222,0.379254083999119,0.536781971592039,179.193760590086,0.269874510287756,106.302186402091,62.4532893794843,22.9235188782676,0.0517033043710591,10.1919848495114,22.6800256975912,0.0363935170112242
"4",0.293449613052743,0.313571351813618,0.271467633722381,0.491149083711786,0.647358509189357,0.647358509189357,0.398317404431318,0.559581765296361,99.9586988073536,0.155145798421646,47.6465544430118,74.1680190522006,16.8330458994758,0.0198784108491161,6.05747833093598,23.1296236582646,0.0671192771779481
"5",0.295434818115423,0.32573485235171,0.279464635006729,0.488800660922649,0.711304078453597,0.711304078453597,0.396298964245795,0.538741057618263,147.30895529916,0.0852502850226125,46.6923459689188,165.086445769365,20.7124205417658,0.00905284378043716,3.88726212465938,19.3830473461457,0.0219553232734316
"6",0.289286752521716,0.313219430773551,0.284834358397995,0.485613172887246,0.723659726359032,0.723659726359032,0.375909194001038,0.551931193875324,180.203410009456,0.469791792707578,22.7601099059885,50.0232378780097,32.7094889877743,0.0674749990839845,1.5356358520851,14.5036577218106,0.0501106524510521
"7",0.302518115268248,0.343220288360969,0.284678844479412,0.52433574040783,0.827247382807471,0.827247382807471,0.4082990418326,0.55080477479082,178.490127757731,0.0402824470548483,110.31061724427,37.4810636717835,19.7016034157916,0.00557540362208933,6.68058575514525,9.8956450365614,0.0179749098754232
"8",0.297998311330078,0.329122541333226,0.280632323471616,0.498293009009724,0.766085779768277,0.766085779768277,0.401806603177306,0.548345532979984,132.901591337464,0.0973466439499659,64.4404550098488,56.0615099987394,21.1655644021409,0.0120060903430021,5.65626108034425,16.1314146761256,0.0409161571674971
"9",0.304712462205682,0.333507329443914,0.296824878690094,0.51276506422662,0.869878604693866,0.869878604693866,0.388704000194961,0.532425370430038,178.855069943581,0.528767385334709,45.6395883405679,65.3660798141781,18.5075535040274,0.0541672039244763,4.40929970325425,17.7465765698468,0.0731911864091021
"10",0.298274559558091,0.328334660141924,0.279355249409894,0.489814110456168,0.709618622753751,0.709618622753751,0.403438202851735,0.546587856803815,117.363043004655,0.0569062604493917,43.6136149538813,132.711438067934,14.4372555454338,0.00558124748598795,2.12481990152661,19.517543936934,0.0498620048820025
"11",0.297231918797656,0.323496783770157,0.273316337317599,0.496876346623214,0.753582508698407,0.753582508698407,0.399158251181645,0.534239102392736,120.408166400572,0.254422900292982,152.26282583082,86.6171652787501,21.0226059741421,0.0253309858126943,12.3315503631242,23.2874009168246,0.0322762998677142
"12",0.304185020354101,0.341027580344076,0.289747663359131,0.510579106502358,0.82428698344494,0.82428698344494,0.408876699634891,0.546135249400201,131.601223710565,0.0780035812346688,54.0193939209685,152.057057989891,16.4793162424463,0.00619418095990695,4.05931662687333,18.6796741266001,0.0329326346929994
"13",0.305911552434849,0.339341884883624,0.297420978154322,0.50939707258918,0.852356523042506,0.852356523042506,0.413056424148871,0.552436026217304,164.157714578049,0.117831146717733,21.3556153756932,114.579822252411,16.5953613539175,0.0162023000436594,1.26003846007018,23.4346393834668,0.0460864126771122
"14",0.294612199631654,0.300757861998408,0.272720720504208,0.471954770510175,0.677069516071391,0.677069516071391,0.386599681063701,0.537724015199012,103.180681952679,1.65916393076587,51.4111639858196,120.123288484186,16.5738381338141,0.227721804969879,4.12205276010426,27.6257804203254,0.0561316095066691
"15",0.309343456208756,0.353856427560094,0.29862066293137,0.518572205979276,0.932808445951885,0.932808445951885,0.408426157469436,0.505917229653451,211.232713537651,0.0697669136007643,56.923320694243,79.6569657679967,17.2049761746392,0.0106669049297466,3.61742634102229,20.9731662940246,0.0574129252117897
"16",0.301901007934619,0.328980353278166,0.280831637141946,0.492779855439204,0.844139283484308,0.844139283484308,0.399003842392053,0.537160031350807,172.143008288187,0.351989874945902,131.063479570577,106.697352167497,22.5822163169998,0.0484030220554106,13.3041341536964,28.1947826493475,0.0473965753794295
"17",0.294864890248646,0.316368614309558,0.278183395778146,0.486818512215661,0.758215670356185,0.758215670356185,0.384910209215593,0.516198901521488,167.39188448254,0.649074517489144,95.5019729091934,64.1673533697447,22.2158641371655,0.0601627959700186,6.46092251931036,17.3780583661099,0.0446344250594823
"18",0.292271089725502,0.309266097759489,0.274576284145754,0.474169514931337,0.691205705094812,0.691205705094812,0.380131711528227,0.534189827523154,127.750465244453,0.575047139040384,56.710347540705,88.5404538073643,21.2913485141775,0.0776869859567393,3.13973479866495,25.5937127273372,0.0223640494289609
"19",0.307942172328134,0.357141538860793,0.296386281056007,0.511098956112076,0.902106877821537,0.902106877821537,0.415799233265061,0.512955584700199,196.075289249934,0.0305216935128944,73.7837730577505,148.323077872919,17.8470642690929,0.00248288528656738,3.19756108081721,23.1413461683141,0.0541039190782634
"20",0.298131363449718,0.318698960205696,0.281334839358343,0.499202346427972,0.785058891190122,0.785058891190122,0.381776524642331,0.518919878772948,141.152468715727,0.735475459705956,81.0338352596657,46.458089602762,17.4867629206669,0.0752754586293316,7.47424731428562,6.55915074826307,0.0748909229294232
