"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.300066722282873,0.324856065844527,0.3069389089866,0.488183593236903,0.286331261850012,0.958475634964456,0.723728896032044,0.0559509589891473,0.362410952684896,0.507335438469868,674.202266251942,5.24601295710534,38.7684672583612,119.215039363555,659.839337962108,1.45589794405099,2.85243000509712,18.1282163830626,0.0162457217703595
"2",0.301379837950788,0.327337840890262,0.31165821660757,0.471795078972996,0.622329946723942,0.945842818172146,0.949965508376718,0.764674455698828,0.373978657502143,0.41831910780743,661.837760759496,5.09279584103062,22.919822207061,348.202657523042,642.629802780096,4.80144121812157,9.52287954551982,67.4544144035931,0.100763009292794
"3",0.302290260335937,0.328848048620004,0.309024301891146,0.489582816248758,0.712830821311238,0.984532771080338,0.196967383826385,0.904950330550533,0.376951610229385,0.51618829294772,554.81963404788,4.66928636523684,41.3324750175013,376.296498759605,546.429672121882,4.59434163355363,11.0720262176092,25.0180631045543,0.0391347047873093
"4",0.301148261625345,0.328171219538249,0.296388629303525,0.457891075335949,0.348344950197606,0.970505308358325,0.12435472555818,0.836074298733405,0.352653481305319,0.452285806643586,586.435783364633,3.64563803091051,168.196528030012,475.579564058856,559.071841456394,1.51859352393634,14.6327707908385,112.305802529704,0.0416396431073173
"5",0.297598893847696,0.317086432387956,0.300331720848325,0.456604034098291,0.324849273635983,0.952841091442469,0.789457529048993,0.878793628871415,0.325941574443326,0.4513074155197,612.531703446027,26.9290343663777,71.1543795733828,190.616302107058,541.557249556966,5.51587426688869,6.54904350292119,106.125668953009,0.155465502798372
"6",0.303636976198541,0.332835394670326,0.300133268316512,0.48144112642671,0.437885755953062,0.976338001371575,0.739459300982899,0.9493426790754,0.382289725948147,0.481632429992925,586.579856152962,2.66230889599091,145.937120893723,426.607636517005,547.539004895956,0.893607496471515,15.072271084016,29.4277903878247,0.0560060947667113
"7",0.296777221971708,0.330144301240693,0.298801607739832,0.468328993961624,0.527426429354022,0.949661305747232,0.930173568610086,0.124886655391081,0.358235678332862,0.469267938179562,668.190725997863,2.30512429588231,117.594720920553,289.050078661717,633.818308402994,1.97628440747444,22.4470642931662,81.9328927911244,0.0828616999392686
"8",0.301633969533763,0.335984240104051,0.295532124618951,0.47957432098653,0.479056578590913,0.996279529054207,0.61672482729885,0.435498008962596,0.379730859411015,0.502727363060035,640.061880807638,2.36768209742406,286.641724020644,533.708906462168,581.264992121008,0.790110168860265,21.2761769308857,27.3132359867179,0.0331354211393709
"9",0.29774879301221,0.324304109765929,0.295911114338932,0.489469236984619,0.692830243292338,0.976406706009022,0.702875717823877,0.0869875463628153,0.36864838987369,0.500406845944192,769.720101387532,9.58234996320195,194.663607599938,297.691575665518,672.157706207747,7.93564557535151,35.1250381440682,26.6660531086463,0.0805424242492052
"10",0.301433528625232,0.331712037901028,0.296928012039855,0.491265625069092,0.601312704530314,0.962943751149749,0.717171670710047,0.559626568462297,0.389743403381559,0.522992087310034,611.512248148989,2.7041496022529,135.701888200834,292.201042306346,603.473537690778,2.1329212973435,23.622845813004,30.2067897510067,0.0383359157249649
"11",0.30303276969084,0.330206722577973,0.295164830401254,0.490060703505117,0.594525991633639,0.992924148301133,0.652675593707075,0.417448942739727,0.381192386152229,0.506625291840638,709.168703228677,4.78202144583611,228.877409082164,332.574806967288,702.009955816516,1.99755628543235,38.4180650304257,18.869612970824,0.0616581453639051
"12",0.308033569452753,0.341756543165625,0.30433996416876,0.500467650855232,0.527669301776911,0.989090513268944,0.507824428770493,0.0961848717905306,0.392980836430843,0.490263610965956,531.371474470707,0.909794785752737,88.1359423644616,206.810713759582,496.010704207985,0.777414875130598,12.7746029687743,33.0304834182746,0.0570102911303457
"13",0.30072919218297,0.335969350749339,0.2919948272028,0.506035110387777,0.587271854950716,0.898324751417473,0.920030908690164,0.505824576438962,0.387227939930998,0.521449831350998,578.735059015811,1.23563424326874,183.01107142172,124.564125044909,556.151001220714,1.02352574567446,44.028984625389,9.36345029647943,0.0663592077113343
"14",0.296167209981473,0.337739481461379,0.289397084353238,0.470800140310851,0.553811297782245,0.93977042327268,0.102817193193501,0.697425785573856,0.384709745596489,0.471303864708363,733.095517854115,0.87932304550624,327.875944591794,449.340696919378,723.650807419598,0.859196574987891,44.9249545099164,46.6778142109335,0.0357496311856353
"15",0.293910890174517,0.332349414690694,0.291535565069918,0.466136215908093,0.392908580881725,0.893050467460458,0.728275506930914,0.941667481108749,0.37514630150096,0.460834873160272,835.766056146752,1.623573629367,251.703110641155,520.015657729392,827.793761038838,0.753704611442722,29.1157966699104,38.0495655375742,0.0279207770480536
"16",0.306694653435454,0.340305737506789,0.300094454500065,0.481540341528082,0.556469862741855,0.995102319781032,0.598645044216969,0.30244022354567,0.380439426228338,0.50368423728258,546.917808848655,1.28630429104514,208.04602493805,731.233734983379,540.700973645013,1.0488617025015,17.9231280105472,63.0092010414171,0.0508717216307593
"17",0.300886025390317,0.328802416470515,0.298527021118497,0.502351325118805,0.661641501680684,0.978952996207528,0.737253502732266,0.375024292783407,0.37805273459237,0.520008541838238,589.612157828911,5.64137418274355,154.627847519959,162.132463471186,551.767036189324,3.29738360600361,27.5421643751775,12.5275935067501,0.035556536156277
"18",0.30125176917194,0.330822553860539,0.301804072702051,0.490177892611047,0.462741701967622,0.982120658650393,0.678736808782344,0.705912789183511,0.379730374575372,0.488932008103372,734.108572759353,3.37922870364455,116.932041196211,205.375838850335,720.636896691218,1.10627662050593,11.9800874978529,13.9991306690766,0.0131828807257989
"19",0.299580648323757,0.325432373782203,0.297854834120011,0.466426821302188,0.580824272625022,0.965196569752534,0.948157243497111,0.430175174498871,0.363717733443218,0.495951052887748,613.97057136245,6.78912468952013,144.984613671755,493.019846626527,601.54607067751,4.18207324762512,18.9131314639223,77.9942784151897,0.121756220281285
"20",0.298624806041225,0.317654621285512,0.296155756090304,0.465908642757056,0.106040234608398,0.941681009988346,0.85798394378438,0.111144335718411,0.352868229925043,0.477213717601251,647.896639611313,12.6203788562661,112.16832288331,199.665897197064,645.960322271002,1.22257470107027,7.47620565680084,36.4225490944302,0.110553598114636
"21",0.296392432963411,0.324814902162483,0.299704364417816,0.481757045065961,0.548124679291955,0.898410272918763,0.194380031210463,0.598835813026097,0.364750256008737,0.487634116106989,651.170777435049,4.53214693584202,92.6044525163175,221.113328700271,611.547530318488,3.21404614346929,19.2561046442085,18.8166891293419,0.0176891410475216
"22",0.305052485475123,0.329851796680271,0.297256200484762,0.504184586806801,0.454538661971203,0.99622345826169,0.651567407577383,0.27928337186851,0.38197432331213,0.534301918320709,509.257917312112,5.32464313908848,176.2231210577,260.464905791409,445.880691036415,2.02288150926845,12.6260779458978,15.5517148761885,0.0954545103076705
"23",0.299678615761675,0.331931458379458,0.297953615711802,0.467957815233219,0.613154598781594,0.951294874934683,0.941228060169433,0.471719047564327,0.376379464940867,0.451918951698008,622.724853749214,2.00665859823941,177.455362623023,471.790006241906,602.696113461965,1.69603398857531,20.583349452736,42.1839944019061,0.0365230537430421
"24",0.29740988203828,0.335781195843114,0.308298688659531,0.464204792803806,0.533429872930931,0.976123322618356,0.474763926493502,0.331295435848514,0.350869056374657,0.455061212532703,703.328572505702,1.28115254134058,44.3757683093428,261.226180753964,643.534809548437,1.07001976409715,9.94322998876378,93.9323159226052,0.116149043922212
"25",0.301236130225747,0.327468839394505,0.300248604523311,0.476779227501504,0.577628987595246,0.993864935885039,0.48263367279627,0.969621635168762,0.379884691119838,0.419135282961113,692.578167395022,7.23108037055581,152.654452471709,346.264171652823,670.963163641869,4.31778864216832,16.4889328401114,58.6235164363742,0.0604460686753299
"26",0.305659982205288,0.339480509761447,0.29791498567264,0.488163356930577,0.604665585300055,0.984729147286452,0.0331660459542484,0.662176364189176,0.389845231758521,0.517906396263038,484.52585887982,1.28603671517799,121.605042931095,387.072047670259,475.489898189534,0.941621155739862,20.3870635389345,33.1444967992116,0.0548854100123492
