"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.290199578146691,0.299617573119579,0.268303762356315,0.477442479007028,1,1,0.370833258587775,0.584964787771615,82.3618830426341,1.02242533381289,37.8161963165358,65.3562989891143,18.6454224465466,0.0870204898702003,2.5819736839151,16.4848619071495,0.0488238465538998
"2",0.287849683292309,0.312009975645869,0.266466840315233,0.466870078911731,1,1,0.380373669232138,0.56428091760929,99.8990666372983,0.110389715121784,63.3078756315892,164.816214027155,24.6968445820083,0.0124555695388428,4.18715275527658,32.721407186018,0.0374509421809632
"3",0.285985867346627,0.297183638733812,0.265247908807968,0.462241561993318,1,1,0.362556169643292,0.565056812593177,116.953330544047,0.781595791580126,84.4127397441621,95.7666911032369,23.8026156193576,0.100361602121833,4.74342208328272,17.4499725850424,0.0268358599835621
"4",0.287713512517101,0.308170004306324,0.262957993190146,0.471231027694119,1,1,0.370127709844633,0.562054184379281,104.692925789213,0.182811650352981,123.899490100676,77.7235081826732,19.7967781334347,0.0234411932502212,5.73445575932284,19.2820325754173,0.055432547808241
"5",0.278130946081925,0.295721953101815,0.265909175295322,0.453145069461834,1,1,0.350330959347669,0.537651084799986,179.679817035189,1.02268815170513,58.536638414391,86.6443592164432,40.822377883098,0.140002514935073,3.54423974728655,20.5165183601225,0.0281293386855221
"6",0.285937975603091,0.304421625341043,0.265125697219487,0.462614646175106,1,1,0.377566673947888,0.556430523212262,109.330524407241,0.312951728758688,71.5040929093375,102.882700176058,24.0681155341281,0.0342518225077568,5.28782976443649,32.1115514413592,0.039842248739351
"7",0.287919419582685,0.309351814761393,0.266209568589065,0.477630842806834,1,1,0.388399784046318,0.567908328221836,99.0101690927231,0.141699009329508,56.109394088458,59.5778522326145,21.9756099616058,0.0191124616137888,3.11433842550916,20.4961368492762,0.0401305179047435
"8",0.284499900527941,0.29719709865726,0.258510160707207,0.457702568132552,1,1,0.34456635410686,0.561249949868004,116.159792600083,0.835324199082671,157.679007863016,74.7687668443465,26.4912885407102,0.126103950859245,12.4924467173225,22.5805199266536,0.0901742326418778
"9",0.289547151234352,0.319072336658553,0.268614565616479,0.489368212316543,1,1,0.394276485640232,0.580347813169326,78.8603658218834,0.0389127114131568,39.8263537069765,46.8082209378344,19.626966730999,0.00472303100703911,2.3579925885342,22.670082157853,0.021715891955611
"10",0.2831940240243,0.298189474420532,0.264699116213829,0.466529739188907,1,1,0.360834102905094,0.536517605085721,149.850497927073,0.708064726719577,83.9825389881399,62.5130952514176,36.0975544933766,0.107986389676493,5.01716414323701,15.854214109962,0.0496862266560291
"11",0.285178434226143,0.298281079525043,0.262808944711208,0.467646941469194,1,1,0.377324509362873,0.532915782414601,124.356061224615,1.08053285093131,145.399941864821,197.193755580305,27.264317889533,0.0854017610523792,7.5164844379725,12.0082340446851,0.109268479555285
"12",0.294142868148387,0.319689565328891,0.269781394487192,0.482048278229652,1,1,0.400197619363295,0.571264560978204,62.3341511588426,0.0529690970982594,40.9012545581091,120.261859363086,16.3120209497988,0.00546905434514088,1.95351043185538,28.6400060112397,0.113800836426222
"13",0.282651886976778,0.302202381506115,0.26566213537106,0.464347137511939,1,1,0.374585363104715,0.547342609220357,165.746293510642,0.358369291946825,60.1580960382924,74.5479494352367,31.5991256397298,0.0477341374617684,5.37800010055338,18.3596110477788,0.0554179675328342
"14",0.289578570644585,0.312131795110231,0.262523468064888,0.478303306646222,1,1,0.382180761436153,0.5804537848951,73.5665060674055,0.0794334934384038,90.8729991475835,60.0340692135249,20.8980660893997,0.0147041191204468,8.23862337543993,21.289218538505,0.0361540527522957
"15",0.288546002971214,0.310166964928019,0.265879872775487,0.478877650639302,1,1,0.396706173222911,0.542269157405852,120.618884736031,0.176586757402162,83.1434821220722,154.582607251913,22.8057370574788,0.0223493072319485,3.90582147759285,23.3600976198643,0.0613879470133825
"16",0.289342193402728,0.308107762133079,0.259795624462615,0.473976146848064,1,1,0.38236401824358,0.567368295718339,98.3648106298913,0.193279982385672,117.427487720526,62.6880533694784,20.6149876403199,0.0228595046164988,10.3659283574774,23.0324694300431,0.0149851213031129
"17",0.283853936937146,0.306300127909705,0.267674198131208,0.470072419460406,1,1,0.379213477190442,0.569342598445917,115.686567420164,0.196362707096777,50.5200274113088,72.7942611451358,32.3094750084385,0.0237972907640454,4.14325559939252,22.3049921523772,0.0319395278326166
"18",0.289361998574232,0.306046543609024,0.264981736020448,0.477901367247498,1,1,0.390028832652345,0.573910697488892,98.7408155825503,0.199105175948978,90.2651788949029,90.8013475338588,20.9247528697753,0.0282740377833579,5.69360524794294,18.7022285394739,0.0765729947959303
"19",0.289909744346226,0.30834951922108,0.264446327282172,0.470751665857092,1,1,0.369891603725062,0.534088350692936,84.9177235769718,0.2383620450973,91.4531643079739,84.1045601901682,19.5090957203699,0.0216258272457339,6.6630727458211,21.208961182233,0.0299576527718891
