"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-0.49705307642455,-48.0354317808875,-54.9136992536256,-41.1503011553376,-0.613955676545705,-41.6231497380406,-0.239153515201078,-0.0500472472202063,-0.00427122819032455,-0.00512703654341173,-0.0197844226599422,-0.0466670237239857,-4.11360027934425,-6.30103715411786,-7.3990379066579,-6.7426819936123,-6.40939287869289,-5.72483166193012,-4.82269267561536,-0.0277103077978724,-0.00441776609961497,-0.0198938636483232,-0.0384414430875317,-4.11789549547628,-4.80068210866144,-6.30166778672918,-7.19465957737815,-6.04991595684852,-5.21458349780818,-5.49136434594747,-6.58844712747792,-7.47030628654004,-7.28110868211405,-6.30137921563905,-64.0620429657414,-67.4475681626704,-54.9129748068534,-41.1533658079485,-0.649057250121112,-0.319896721215436,-0.0614302267060918,-4.19737573501052,-6.40623312571175,-7.66107010685157,-7.81656924595998,-7.32280318029241,-5.20932497607929,-4.80071258584525,-0.0499785712647531,-0.0143334160485153,-4.15260489826381,-6.40782245748433,-6.93784089384837,-6.74242243459706,-5.76849094650402,-6.05543960341353,-6.05171938768094,-7.47033017549857,-6.93690702834913,-6.05131693825861
"2",-0.452130913003499,-50.4718867358984,-57.3795684707061,-43.6127818443935,-0.560360570603429,-43.741787733237,-0.274529981205847,-0.0656677837131792,-0.00476553001125701,-0.00750430954704129,-0.0224014875404652,-0.0440607688156396,-4.35955060365207,-6.54779886636408,-7.64637088004071,-6.99007588021864,-6.65394208098209,-5.96493124505058,-5.0568138513751,-0.0242548857405271,-0.00324076103959303,-0.0200708297129797,-0.0353480040814702,-4.35954876909393,-5.04666448742666,-6.54787394118965,-7.44117506194362,-6.29679414662837,-5.45873021640441,-5.73798721485317,-6.83561255709293,-7.71750773569457,-7.52834067889136,-6.54845320186766,-66.5302675262451,-69.9130288377586,-57.3782913951461,-43.5965721777903,-0.536949926946741,-0.249870623897452,-0.0366424705455426,-4.40516785434199,-6.65322957228708,-7.90763619260572,-8.06365104729657,-7.56928480457947,-5.45512732782681,-5.04672099265104,-0.0389874166028115,-0.0088984933140912,-4.38156466704273,-6.65356573332124,-7.18511888598888,-6.98938823529638,-5.99047234017476,-6.29832401898933,-6.29967535229455,-7.71738964655219,-7.18341777725404,-6.29679643064997
"3",-0.286600920676818,-56.5050673779561,-63.4207644368681,-49.5999257276971,-0.316922878266892,-49.7957582588002,-0.15091011528618,-0.0390430222670091,-0.00326737220643913,-0.00780527969949762,-0.0176958875046811,-0.0295829825394645,-4.9606975114574,-7.15261765028336,-8.25122450303039,-7.59461096442287,-7.25836057167571,-6.56798559523405,-5.65710030522472,-0.016846715883041,-0.00333915460804057,-0.0151039712214045,-0.0239229355935304,-4.9596176179514,-5.65010783564122,-7.15246087967363,-8.04603238968822,-6.90148784995369,-6.0577956754642,-6.34222784289148,-7.44024413953581,-8.32234153855842,-8.13303582242725,-7.15246611218392,-72.5786101332574,-75.9477860992533,-63.4210274492465,-49.6029683548898,-0.334553294946991,-0.186612376479918,-0.0455871410408193,-4.99020895963052,-7.25778755918928,-8.51110815747805,-8.66849203506068,-8.17422427604933,-6.05687378129837,-5.6500264629125,-0.0267410134980084,-0.00969701672830681,-4.97744521674906,-7.25831815845173,-7.78905019518726,-7.59420151021547,-6.59687343483321,-6.9048896725188,-6.90175700298569,-8.32231751115057,-7.78828443913552,-6.90138488418835
"4",-1.59631440800122,-29.4233566779488,-35.9166443797443,-22.978183704156,-2.65313776375708,-24.7726253477025,-0.59577847367094,-0.0800346408972774,-0.00594970093602765,-0.00751114864400071,-0.0393998912854883,-0.157416382981973,-2.2821850065535,-4.39103915701998,-5.48467934902436,-4.83190729349802,-4.52233176951981,-3.89813358281382,-3.0797949355526,-0.0548855227212963,-0.00446187886662863,-0.0936974840762672,-0.193611899425763,-2.27248622044484,-2.93357254595312,-4.39063149443774,-5.28196041356055,-4.14347745420929,-3.44841288495441,-3.59191197200481,-4.67595081729107,-5.55432403448854,-5.36803609807004,-4.39061402165007,-44.9541710975033,-48.5179914569486,-35.9205671151319,-22.8088701418968,-2.23192295147292,-0.467523360417834,-0.0371205942495156,-2.78441970888968,-4.50354157460344,-5.79621539684422,-5.91376793475392,-5.40629380119214,-3.37589192826079,-2.92333696511679,-0.158197570216009,-0.0171851033025752,-2.36157172596519,-4.49661447639899,-5.0708638291154,-4.83489446454627,-4.08856911687527,-4.1643708883204,-4.16451625318861,-5.555783407376,-5.02229861988277,-4.14237719633164
"5",-1.70736515167343,-28.9840546268171,-35.5166955223514,-22.6352859420144,-2.66022246581565,-24.8645867561414,-0.518712464280808,-0.0619040743927179,-0.00414445514006268,-0.00953084929959624,-0.0503134188431846,-0.193640852592564,-2.26822279209352,-4.35625863786431,-5.46133736575388,-4.80944317841952,-4.45876515862517,-3.81053030605455,-2.98159879951362,-0.064102878768914,-0.0049131761528145,-0.084853295468108,-0.181655750610271,-2.23576831289469,-2.88851908842725,-4.35207896038844,-5.24861614806432,-4.11050862323444,-3.43328723409921,-3.5526399369594,-4.63534932903959,-5.51365751806037,-5.33013260138424,-4.35137307167649,-44.5527511403866,-48.117272967978,-35.5259864790976,-22.4196242663308,-2.14447026903415,-0.392414822518008,-0.027273094654654,-2.82107101416203,-4.46276360862586,-5.76025642729356,-5.87566351435346,-5.36549398890808,-3.34520765571196,-2.8859613075516,-0.158960168195656,-0.0156644829055514,-2.35283527377557,-4.45489438950165,-5.02705529171505,-4.79224692301214,-4.00109323775647,-4.10955857821655,-4.14636226419934,-5.51478335765422,-4.98432248955133,-4.10234055815128
"6",-0.899389539533884,-38.1717341235016,-44.915663140188,-31.405163734709,-1.54393440821981,-31.6192728895019,-0.676838369216495,-0.153923190243761,-0.0145364417051042,-0.00644521111440444,-0.0296264753791839,-0.0901214289857069,-3.13020136658031,-5.29956128438565,-6.39499994579183,-5.74004159917292,-5.40808733644532,-4.72616015763448,-3.8288484811199,-0.0593491831492674,-0.00768925180010971,-0.0509216515683959,-0.0962284439416883,-3.12924253784483,-3.80755743818354,-5.29869649571112,-6.19142843354243,-5.04799449349806,-4.30150788426662,-4.49307263779115,-5.58531536130539,-6.4666638962043,-6.27759619802464,-5.30211731350429,-54.035820925959,-57.4447079506429,-44.9143306538745,-31.3133679491981,-1.1664947535933,-0.30912585000987,-0.0249429740874207,-3.39053397828182,-5.41017518966618,-6.68261676288199,-6.82650792919279,-6.32148508050836,-4.24032502777111,-3.81027917472218,-0.101814419326484,-0.0158311236416773,-3.27575692697559,-5.40477868468743,-5.9432699691104,-5.74042507061622,-4.73591544394373,-5.04840206870168,-5.0705992801354,-6.46754188565299,-5.9335402332566,-5.04805506548288
"7",-0.980725522459336,-37.2318153510354,-43.9860083662292,-30.5351733184109,-1.67696180850379,-30.7489404232743,-0.700466901246464,-0.157875906068887,-0.0155671174062455,-0.00829009418637749,-0.0368076216066195,-0.107032933086276,-3.0443862682187,-5.20514417177439,-6.30303027477188,-5.64916050044556,-5.31244376492107,-4.6308634125081,-3.73621422757726,-0.0644643445497426,-0.00857415183494092,-0.0588488361253958,-0.107845022065672,-3.03848522492369,-3.71623358172467,-5.2055647934755,-6.09899147164943,-4.95509297559144,-4.21046983372794,-4.40111244586851,-5.49248305201571,-6.37301549343729,-6.18396326338587,-5.2068938278172,-53.1060816630147,-56.5211152846941,-43.9911645491336,-30.3885947161976,-1.10520083325524,-0.256187979009166,-0.0197763235620174,-3.22910973139144,-5.32569557600505,-6.60246081105484,-6.73947819313534,-6.2287126857591,-4.14751146796403,-3.71564249669328,-0.0981506828700844,-0.0135645510293507,-3.24080030703898,-5.31936249346915,-5.84232783691056,-5.64772735688771,-4.63293573661612,-4.95559515175835,-4.97565431533466,-6.37284942037469,-5.83987990194919,-4.9582233547743
"8",-1.02117566598548,-38.2792771129828,-45.0933930858691,-31.5688199840943,-1.42111443806643,-32.1517651717085,-0.489329678487826,-0.072908768088098,-0.00456626558833495,-0.0104057925816901,-0.0413561477204292,-0.107305231533646,-3.15394874070917,-5.31656192058656,-6.41457037330712,-5.75908393607915,-5.42761223098751,-4.75552829330632,-3.87602316396075,-0.0383545181231684,-0.00299545294643622,-0.045327070320361,-0.0914681025029238,-3.14665730696753,-3.82633150402528,-5.31642715889638,-6.20840289301283,-5.06699865595151,-4.29484612807142,-4.51126113184387,-5.60430719899312,-6.48619000815367,-6.30852279510195,-5.33527488110238,-54.2171315243339,-57.6278696925029,-45.092954068958,-31.5105120271411,-1.28306892793612,-0.363563870756143,-0.0273717356376313,-3.25720828966889,-5.42682213524959,-6.68998277933777,-6.83367684566278,-6.3367245929057,-4.23857697145314,-3.82356506462178,-0.0726823594646353,-0.00721169113873588,-3.1815092125367,-5.42208065558642,-5.96855591464861,-5.76097802735785,-4.77282552654619,-5.06624009219888,-5.08303683135508,-6.48496725836316,-5.95097419075369,-5.07160941212331
"9",-1.12535452098374,-36.9338750231641,-43.7171017891442,-30.2369566889647,-1.58170816961325,-30.8356661612173,-0.556126588297112,-0.0979622314272444,-0.00776874070839817,-0.0127667377524001,-0.0478259977682289,-0.12101799560427,-3.02149248698846,-5.17809514205215,-6.27498178938679,-5.6197758194165,-5.29221629607212,-4.62277947038798,-3.74467684184783,-0.0467314936877559,-0.00456777207945391,-0.0488104820985873,-0.095772003621835,-3.01602818274625,-3.68722162431244,-5.18189618558436,-6.07679549186258,-4.93003882746169,-4.1465010330841,-4.37168721078803,-5.4656396402052,-6.34699914224431,-6.1571247459805,-5.18090797401969,-52.8308592365254,-56.2641181224186,-43.7191052669921,-30.236842356117,-1.60777094458092,-0.585682540581391,-0.0685847148371588,-3.13904066394283,-5.28657617671525,-6.54876189010804,-6.69412919979619,-6.1978628055514,-4.11019045436079,-3.68860727525803,-0.106351574644102,-0.0168955168670406,-3.07604699588681,-5.2852549971736,-5.81830312631546,-5.61866050696599,-4.7819671091195,-4.94395327681898,-4.93652375256154,-6.34575139442495,-5.81409045646067,-4.93028438376639
"10",-1.13844737878158,-35.8586535926538,-42.6070964467677,-29.1644742683709,-1.63360030251148,-30.2196202015454,-0.469514808820701,-0.0703109602059726,-0.00520068332523049,-0.00667923853302277,-0.0333507839488236,-0.110203683100186,-2.91064695469775,-5.06649974019816,-6.16511310662007,-5.51082397142826,-5.17633269280299,-4.50464510636886,-3.6264034407447,-0.0533357956466243,-0.00531667632212862,-0.0549484233541624,-0.110209039330935,-2.90563956844646,-3.5799311773333,-5.06667663826838,-5.95900684955936,-4.8164831889649,-4.0307400497517,-4.26095733960226,-5.3534397626749,-6.23521059600019,-6.05158418734141,-5.07030926179279,-51.7143218604058,-55.1855141617737,-42.6072621765847,-29.1262693975232,-1.60086153366299,-0.501722879949495,-0.0500051385803779,-3.24702113846709,-5.17162660583375,-6.4345503222488,-6.58145854663788,-6.08606232615687,-4.00452937930752,-3.58016817461742,-0.11923457788531,-0.0190914213680582,-2.9791993436761,-5.17225181838544,-5.71156146677389,-5.50711524366421,-4.5922476885654,-4.82126798174805,-4.83289422687662,-6.23422142475948,-5.70216553219937,-4.81733520877182
