"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.274022249257643,0.265469020368769,0.23998195043625,0.464576505811258,0.355515981721273,0.355515981721273,0.127298859207566,0.184912115171575,107.435444122779,4.14111098105249,170.379567283736,150.762216673985,29.1610634040907,0.203527863146287,6.06760759700521,11.041917407458,0.0537372216160626
"2",0.27800077985808,0.28836850182262,0.255017659486165,0.449308586802491,0.884646867382187,0.884646867382187,0.333170199191909,0.515561569382328,149.406950507442,1.57257495403442,134.881997350906,84.9242092542674,39.5971698224189,0.184686696220656,13.0154639907613,30.7612536472928,0.0732008400237921
"3",0.283784656924508,0.294376476091506,0.259655401204953,0.453964877762697,0.891164667147902,0.891164667147902,0.361306095289566,0.524889043203713,99.616985762358,0.524951426807902,70.7219941012921,88.5750216291839,23.8134610385118,0.0621532188429189,5.12291356165622,27.7181552318772,0.0750329071153459
"4",0.284598644651117,0.299988238435949,0.262674704322918,0.4541135458415,0.977569949160942,0.977569949160942,0.365903953276708,0.508628691096306,127.091404684523,0.504728433534252,88.8269075780085,169.125028479048,28.7941600762415,0.0485912616652517,7.42191068077964,29.5466013999198,0.0342115643782636
"5",0.287588590678882,0.305328516339945,0.26085149281025,0.452476765194153,0.990665104253919,0.990665104253919,0.369859049225037,0.485674378331989,84.1899604623628,0.201718102314355,89.7254659342961,96.7759933118284,20.3988618486473,0.0269793366154996,10.2194748947651,38.8850052226163,0.0146140612938973
"6",0.285871221799392,0.313376644013011,0.261127017339072,0.45641577581093,0.977617729953472,0.977617729953472,0.376205870843459,0.502740528711057,110.0270741801,0.0691788898634244,108.599800095143,158.102159959592,21.0709426444399,0.00768181602391987,5.80425028428378,33.1717944720153,0.00929387240985918
"7",0.281556239626131,0.289257794621593,0.26459165777798,0.458065996075773,0.938245400616069,0.938245400616069,0.347570426573374,0.509392043421485,118.457905486288,1.62964606121771,44.2473769054994,69.8359247117242,31.0386799292632,0.189754010836691,3.13320493054947,14.8952217779851,0.0175981707912756
"8",0.289995434761898,0.307094416645037,0.258960838938658,0.483313415068079,0.98951724770865,0.98951724770865,0.37719922404406,0.535872551510517,74.6639402827234,0.192592726252462,124.748056140996,40.721751529526,18.0927746452704,0.027611067889904,13.2774292740436,15.340100483518,0.0293050962556382
"9",0.287452194025873,0.295642122087981,0.264607455279583,0.465581263997296,0.959097097754164,0.959097097754164,0.36594803050199,0.546626720379817,90.8728857999245,0.60432759465943,44.3583013950635,71.44232263537,20.6902619004068,0.0960932585679088,4.13748821915745,24.7649496817791,0.0494063783579333
"10",0.287553543116743,0.30140634008148,0.262857535167284,0.479442307757962,0.982082887052771,0.982082887052771,0.362921505857354,0.527250579515934,92.6573556584845,0.931784997157806,118.419252318762,95.8908554059805,21.260340353625,0.0695696768363168,8.00071115697701,18.3056286621963,0.132329810629423
"11",0.291744418894368,0.310438606243032,0.262154887298347,0.460286820295867,0.947930598165514,0.947930598165514,0.379645445381861,0.506891101329132,78.3338651174292,0.0870808921415005,99.2340484854505,211.758048838437,14.0554969558118,0.00848416058984287,4.61356157738121,26.4537312397258,0.00561077137146666
"12",0.288312523292867,0.316467982191656,0.258399265327884,0.487807600321707,0.942772975750443,0.942772975750443,0.39149923934044,0.560573735826122,88.0508577666664,0.0295120266077022,126.925135284989,45.3352628612604,19.2074593613134,0.00356250011016576,8.95284085070949,12.5091294309421,0.0460550462429117
"13",0.288488933779197,0.308672096000651,0.272169948512775,0.482439348417057,0.954414763503017,0.954414763503017,0.387633445044273,0.529917495325269,90.1260793511854,0.0949514676269609,16.723164572544,46.59225185473,18.9946098902922,0.0137018216244144,1.54099992394838,23.4906091355567,0.0327550632000341
"14",0.281482688529651,0.297714692081626,0.263620447235232,0.460630035298645,0.990017936040974,0.990017936040974,0.365948085984762,0.542157073226288,189.582571575353,0.861789937772572,90.8554359471757,166.253509605896,31.4450329312898,0.0767195802013415,3.98699028412836,18.372372508555,0.0211381456621514
