"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.283384886504442,0.278802634435152,0.250096352746334,0.458016168762992,0.221488507284097,0.824551399993546,0.322677303103102,0.368460337281155,0.0321052882773427,0.147824490799295,495.189723487126,166.941590066617,391.741256759471,385.215550079302,481.669508863832,18.1028511466136,60.9318471186999,13.2374629749502,0.422064722470496,3.8392801810085
"2",0.290818788564016,0.278287016344337,0.264623177360445,0.478499377369969,0.150963411849657,0.735567323858202,0.989995129383198,0.963332314223732,0.031213091162614,0.0637593249337199,366.039068616793,316.738516387992,189.064082986557,239.035042856056,331.701765996006,13.5509005041721,19.9779621808226,4.3023177503514,0.455706108138358,5.08571231372756
"3",0.254953566852212,0.25943220455044,0.255734047491768,0.371084798140232,0.490319247500192,0.680536188429987,0.765982423628359,0.697719931537627,0.158716303943499,0.237821285012883,764.494972023408,95.9597724043356,313.809474772768,269.891161540634,757.028087353495,95.8491529222191,116.375069598616,265.907337078741,0.842762450379142,3.88335154654185
"4",0.278473200256321,0.273090797014432,0.263970207941559,0.471574934239464,0.195623738113966,0.942783996912078,0.884020030345734,0.309354241972895,0.00733026798466961,0.190045055996769,443.490045813533,377.464880424523,146.841320734025,102.194525082303,441.413711694792,11.5747752916051,42.951324310897,3.02539200117758,0.524922641679726,4.03732687131386
"5",0.27145160947074,0.273634414002518,0.259866392244798,0.431004096912889,0.243150848300228,0.860303958653516,0.377130587576664,0.958477575963629,0.263882184483324,0.373542338358116,560.633039054252,53.1612668967245,174.936122665596,263.792378113373,550.512644176037,9.34301142837446,9.21113369651799,67.6463342085824,0.471414816659617,4.47938585415574
"6",0.269481645436245,0.269469596693437,0.255858218762114,0.427564968433698,0.412446118689167,0.454409984995163,0.701658256128897,0.739595403139637,0.0172086225750923,0.0436103885112934,435.30223691902,133.061203763257,319.146931732473,352.560952650911,425.607813506163,69.3763058745873,50.2360325352391,30.6262324375715,0.622654603320764,3.75923940360783
"7",0.267520234320701,0.270321713104842,0.253289308044248,0.451237014878172,0.306875490900821,0.695187765603067,0.929367870700427,0.735729250765239,0.00497528594348568,0.111423636141032,584.185562440563,194.525762706505,190.555070297955,202.267557989292,553.217891458277,50.2608486789215,33.5907693525203,10.6851262909066,0.600600768082366,3.79087199798539
"8",0.276519371744487,0.274153710450838,0.254486647687862,0.429996732125071,0.608393467108544,0.936769205374817,0.308101943516989,0.203421628138705,0.19550689230797,0.176171447314053,551.520866290449,188.970689394431,281.181066100766,526.864295689064,495.551864637367,55.6640172189603,118.759037910042,244.746288216881,0.513360795107019,5.76145196228498
"9",0.270002013996425,0.264883429674815,0.263817560421298,0.410971954339001,0.608135434096817,0.972534738243889,0.65820951793214,0.847730957653054,0.219489853959472,0.31278658494744,552.42627901788,166.832466596277,262.549305319806,277.474101717871,537.624897378636,66.8887803476605,33.1475401551733,198.92463897023,0.533247134649932,4.80040727292275
"10",0.273619743056436,0.272208769327715,0.262661858963611,0.427328678741762,0.244637699579752,0.959087377631185,0.483706202124671,0.0900609968144781,0.0579050092927827,0.135562872006003,455.888793073895,177.647305515034,71.6103371074256,304.921604407906,429.7703451941,20.5467646635971,7.71192905741479,17.2008425119988,0.647642869691954,3.51944485303293
"11",0.282790337853563,0.279837679198769,0.252617636685847,0.451383654417358,0.168073122857001,0.902394364740889,0.503596281514743,0.134922197918587,0.0800600569644694,0.194842581173857,321.815909899098,115.271966241899,138.641725492727,195.449290294318,300.025241272218,11.0837830204754,72.1897686621139,24.1719119111207,0.496682878368487,5.36156007509608
"12",0.265941196747944,0.268904797644631,0.255098420376084,0.46512814332523,0.352651682610741,0.344176780499133,0.831493487437772,0.261189472505884,0.0164600855205092,0.181257854622077,549.968150076649,65.6048148695419,69.782037016428,106.263331479536,531.929652685037,44.0525439859967,33.8338886692131,1.77274182591271,0.451078273271975,3.22188055253395
"13",0.285844898963776,0.278330736232754,0.272182319155735,0.47460577579337,0.514380716860581,0.884990351710336,0.209098075608775,0.089709334947414,0.000533829671038138,0.133499027498065,400.256381906586,269.193192691729,37.1105690787405,181.693430870576,395.756178226728,66.8468536446461,16.7500753703177,11.2392166670505,0.477988487192409,3.95966601002925
"14",0.277852995709367,0.282471415184523,0.255129729467191,0.459949889207672,0.223586070838511,0.996126441408101,0.014471449893807,0.578943234265617,0.0997805855027976,0.314397259217177,652.530023183938,120.246530401915,353.89352246037,495.924611767678,650.46869653284,23.0027204433703,88.741223806948,10.5912192674492,0.497613151458023,7.11747332842356
"15",0.282544052836884,0.279036805271157,0.258994334539217,0.442648594433782,0.238461973931123,0.88444286386713,0.374849461544778,0.854934877287734,0.0143645072502799,0.0224346994145658,446.974367527646,185.815861865346,200.27010534071,329.205207332529,415.685244092842,39.3376384093122,42.4655367686152,10.4235737845756,0.544624570285695,6.07409978791145
"16",0.29021005761261,0.277280952440558,0.267098608681428,0.465960260067699,0.246917663635688,0.989137985723575,0.535567077798054,0.556144156354749,0.0102284419638024,0.0197523848889801,444.469789408623,310.108093469093,186.817229841581,155.886411265739,411.523567488947,28.8510146399417,19.8297447187631,10.5684397071367,0.467699046009264,4.17963635328631
"17",0.278946095180139,0.281190532556788,0.257509217924452,0.456960794801901,0.493228470248629,0.650326737200149,0.366114178697449,0.77170709816627,0.0124925147755985,0.118210715842637,348.628991431076,71.416974485223,167.827026162693,445.376247888353,342.272264549834,33.1931611495258,30.2719094309189,10.6303996940037,0.50026551570476,4.16263814636636
"18",0.287577605381544,0.27668544861599,0.258102384665146,0.463958280812848,0.366985267274461,0.780583636873992,0.0453944829442568,0.935093257616969,0.0104199707615068,0.190298687869707,463.397769271098,212.888753422813,298.836338019288,291.209100432411,359.232360240703,39.5740923773663,47.494457987278,6.90324336537559,0.485124360966384,3.3861850849877
"19",0.280127748124064,0.273395160299566,0.259040364513527,0.462332971930348,0.301662834489671,0.883314909969049,0.446656123771427,0.689802008177923,0.0181873764156692,0.082136938395027,530.600346720926,353.537203380881,155.699335249326,231.4871422842,521.163975690854,37.4980858695796,52.9564063887806,14.3093152020003,0.424639037760539,3.50233104480237
"20",0.278383044299072,0.276013890244316,0.26497631426871,0.474941414194985,0.226357611207148,0.788009486913437,0.801053020937144,0.0606389684497769,0.000576588031444038,0.0658938082281382,524.021590993186,213.746071980996,32.2565410323561,104.12336689668,517.204075644381,20.2981289489693,19.9012723623977,6.46607179666122,0.600897148249377,4.07747950654903
"21",0.271498673730408,0.279413455037092,0.26844493243346,0.462963847597594,0.23388799911729,0.813039897527059,0.193032205801632,0.315839492580052,0.0182921113292811,0.0281697441317924,571.733497371435,109.439555219957,29.2600500871328,209.754746538891,550.449393946063,16.4638153353048,10.9166082359402,2.93106470719099,0.404705380445956,4.4693949917089
"22",0.277198174377377,0.275302301539162,0.268369227748485,0.434864054005346,0.162725061592605,0.697376721990568,0.299654126771261,0.862659664238754,0.0123339388799271,0.0988523632467239,514.453962796554,299.147652961547,88.2871885816869,308.956297925324,501.289150902443,43.5839041324297,22.6734737381722,38.8483788247579,0.481489276478905,7.81099432817539
"23",0.275452559792789,0.27412593768387,0.254038469942695,0.445655847990484,0.397486957727362,0.827152434666984,0.155877870948013,0.718989053560434,0.00202185579851193,0.0690604471899453,376.394653561332,122.441743986076,125.124317928196,318.975754542562,366.860097616811,22.7962080220984,26.816324396068,6.74028637817949,0.546674133103523,2.66049120357019
"24",0.292756853210964,0.279770894454197,0.258792468645005,0.465314480907482,0.240472882413043,0.938415767011022,0.971331081249726,0.149333383043353,0.0105028903558962,0.117514458541161,332.587666230399,253.800549605868,375.988843442506,388.70428308649,326.730938821116,36.2777245242788,39.8635273864892,12.0282028602925,0.621854078936684,5.2329878298305
"25",0.257959664637919,0.261158173183359,0.272785299755615,0.382265976833854,0.405413019118208,0.93010913828092,0.657344353887368,0.93660085759622,0.0115681426510034,0.0135670512478089,628.905122500237,97.4671222291014,64.8195866977004,215.406586849552,592.316864626566,53.5313577371157,29.3985027643893,107.838081624819,0.562844954327512,4.72417723324141
"26",0.291484667359812,0.275675547137867,0.258957449080334,0.454149112900633,0.381244331847582,0.911256034399357,0.512765268042587,0.0685681097826526,0.00693876375252819,0.0172319046475315,295.283733421585,343.795306058615,242.839874487784,417.749537587995,237.505313465249,44.5065388932247,38.7633587279564,22.9513054889952,0.460916238180975,3.42976760453866
"27",0.286037191532928,0.277029413402378,0.28703771790023,0.472656257433982,0.25739745826706,0.656122771484316,0.760799830127921,0.391356567327646,0.0389602732853602,0.0974716581060739,420.649170427521,287.355540838259,17.271649637905,326.144154259232,411.858953667942,12.7796979821408,14.2787215454402,7.91869716614375,0.453842649272174,6.2226485092356
"28",0.288609755265594,0.276476608114755,0.26310337795879,0.444652766417702,0.264617868053054,0.934508703630569,0.981612484498402,0.570331700116421,0.0220866297925983,0.153443142452554,414.981654085422,318.640545434939,231.571805094487,377.468115689477,359.781897901276,45.234685530313,60.9028039520944,37.3615160121247,0.517374712900708,4.81646714088195
"29",0.276200727362006,0.272803294486417,0.262838701369994,0.450368780209953,0.582670059095427,0.705040715505416,0.265029160710177,0.787869018329595,0.0168781834219797,0.0468668187893354,497.913094469025,166.822378954033,75.5190455391596,238.849886804193,487.932678197313,59.9369804759667,24.4440790777579,19.9502449576317,0.73842076565202,2.66482659385593
"30",0.272498946439293,0.277711963786253,0.26564775139239,0.452252054853229,0.444248376625472,0.930750310249517,0.000556997361813224,0.811104602420225,0.0969098234281083,0.302018842040485,502.641930508663,68.1380447752986,218.85773599582,121.174083415191,484.046366052975,38.3663103983511,29.3773299146878,8.88691345498174,0.635249844470922,4.94585230405231
"31",0.281167416994022,0.275587386677216,0.259189229445902,0.485806789268556,0.444286637437917,0.71022399813374,0.120058588372357,0.944495946341474,0.00550153605820226,0.0888776476267827,369.099361895112,141.71117141146,77.1858440156554,319.365168988275,347.439541528088,48.5002655953805,53.9430392069422,2.17098325561784,0.67843243230968,3.10413883343934
"32",0.28326986844299,0.275884213444222,0.271326039368847,0.458338233896584,0.31442002441716,0.826858978023163,0.2148792033288,0.133527706099157,0.0118653082595319,0.0853894555826488,364.622326168647,231.592629971675,21.3265820060468,609.219998290403,355.071248718058,27.3784163856891,10.1908300674572,21.7425252386353,0.507270242166654,3.25747473118402
