"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.281991720189079,0.305021926618993,0.267059173378431,0.456198693671605,0.963950845301253,0.963950845301253,0.362213835278519,0.503893584087036,125.249809046186,0.178248161811072,44.4416616703382,103.777102929894,26.9583411288377,0.0218774262783273,2.8781616667096,16.2969607300347,0.0552990411577215
"2",0.28558948367049,0.291463171922218,0.255193275145445,0.482132197441517,0.815515242433444,0.815515242433444,0.364134580864422,0.566665263996206,63.3937403721935,0.698977483698904,89.1191939804251,39.2961866500336,23.2299912598837,0.0714215436600513,5.71260155214794,14.5567216705823,0.0542386868840778
"3",0.283868394584824,0.291707560788997,0.262202505730514,0.467832231470268,0.96000523992258,0.96000523992258,0.362374695892881,0.503101600256806,93.4543771751537,1.68587799987409,100.797693554311,70.1375021570754,31.794412175757,0.22948538664256,4.93364117899329,24.9083697479228,0.0638306457653669
"4",0.285699072640743,0.302490315662308,0.253802458565454,0.469027007790874,0.825840756198603,0.825840756198603,0.372320457430645,0.509521881849895,71.420527966895,0.13334948790899,109.637617543502,104.346581484082,18.6016317110788,0.0118242352906693,5.80596288281168,21.9928836233758,0.0224790646594967
"5",0.276535240657411,0.293650799683179,0.25522532207302,0.479530729078564,0.847324326844176,0.847324326844176,0.356341031663788,0.537191048031494,168.266972966144,0.585678202348674,173.79778046154,47.3230376843795,41.4078937005663,0.0563356327681466,7.36143553596821,9.33144734621582,0.0632000546161687
"6",0.288612968238583,0.308336758500383,0.25826459519198,0.462419713041101,0.955212637456148,0.955212637456148,0.380149235505588,0.504689558775964,79.0155224210872,0.149405841199125,131.026250279692,122.238448396429,19.0434272681506,0.0166750512502901,5.93284221686033,31.8192497954512,0.0283869260368554
"7",0.282270071379391,0.298972162416939,0.261854357310975,0.453439133920338,0.906155946532113,0.906155946532113,0.350978108279463,0.492456420489141,92.8057501994703,0.28918213457709,60.6418800702296,99.8750453224445,25.4170025994867,0.044493902004101,3.76542250640809,33.4459181231092,0.0326181788056438
"8",0.277648328923124,0.298469291887408,0.247123067687782,0.457273015754382,0.737529183480877,0.737529183480877,0.355474495674589,0.488332429901165,115.607331979641,0.117480785460748,221.177954582386,112.136817414804,28.964639645508,0.0133367250293692,12.3550723894481,20.9204840114567,0.0611250673597979
"9",0.281327933287202,0.292370708452643,0.268596159143828,0.471697371862807,0.977124411858942,0.977124411858942,0.338769650334545,0.511019678192767,161.334168227483,1.59763603241032,54.4465759343802,38.1934572497179,31.3131345250189,0.24476237804214,2.73390036586435,12.9622769487677,0.044421256393962
"10",0.284213405980457,0.294776330437578,0.256187365510105,0.456707555245785,0.954232534476046,0.954232534476046,0.363664888858948,0.516576230687824,119.10410128581,0.877207981119432,188.74030119683,140.945458510108,28.0412341358038,0.103449980435272,9.00189828892356,24.7390341219764,0.0382271140768847
"11",0.283290669731145,0.307823618074832,0.2579719774279,0.476018928372426,0.975611215227301,0.975611215227301,0.375874994579351,0.503200250458218,170.958708353509,0.272763414338535,167.933875554529,113.665417617678,30.9755512404175,0.0165805579336696,14.3266718357322,19.12656642437,0.0526143167884162
