"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.292529710501407,0.301116058144667,0.271026926929083,0.422578271240887,0.0996000059480883,0.181393883839055,0.34245245725525,0.454645435841496,0.343088821240976,0.445182775277129,120.169681448529,1.51670058114363,101.651605720129,466.879179744267,874.392707009166,5.43573331917947,56.7360580647931,45.8381624511352,0.00371890581648779,2.7151869638646
"2",0.297433149969685,0.303945790347691,0.269457378410624,0.44513909936003,0.0719770586580499,0.819490519636733,0.392564622723058,0.518764404434592,0.344371481776464,0.492316520663582,228.849880888064,5.07844387737065,590.914174088464,458.114314150078,784.346195025343,1.83920685708673,29.7359488359213,64.6962590688366,0.0396221414255075,1.79699572016567
"3",0.305122029743946,0.309529570389078,0.274105460244387,0.44373040093922,0.137766762867466,0.57346036871609,0.361512492084833,0.53467325199375,0.341521509056596,0.453390399079297,135.871253807259,3.22379350026238,436.771238630985,439.771857065745,602.516684319145,3.38119214392783,62.0082358231592,52.0302742761667,0.0546800569790111,2.26811596787639
"4",0.301222725128063,0.298681227599736,0.287868066311359,0.437997636311347,0.236262515836641,0.976585031104792,0.32751953417704,0.45198833254958,0.3068235329386,0.45953865110657,400.228765911975,36.7359765575471,198.981421188192,437.898933640323,705.087964365804,15.8198813444825,24.6505161378683,22.7334291251561,0.0597237799604785,2.206323839453
"5",0.291035157024428,0.298660386731702,0.271998031762386,0.41959967426015,0.0743475764231633,0.613952015007961,0.341640150323236,0.46690491748217,0.312597130392013,0.407770714700466,274.850225752443,7.03804241688278,384.225321490165,400.122373504891,726.12724136608,3.03712612677301,18.5786967287293,49.0441594606495,0.0326667612410315,1.92871605708873
"6",0.306453621361022,0.310434609230529,0.279883719037778,0.441333855766204,0.133646719461365,0.426610613294281,0.350910548246032,0.494654232171686,0.349932614466108,0.477418330652626,178.756391670845,3.82374722960792,173.440570119255,773.077804505386,668.986798506678,4.45759758060821,57.6330892990875,86.6842639508806,0.0376822449248973,2.61063010697725
"7",0.30161719425934,0.310594273644375,0.277157188801181,0.439423498490239,0.116282172685786,0.592956881900164,0.325502600527943,0.455833305104286,0.312166979588635,0.466722198938451,308.188285057152,6.54151314010504,650.925096957694,445.684605250482,770.952040061516,3.57965251696626,70.4349757443338,35.5515488563562,0.0624547478858146,2.65879876081171
"8",0.310508400538667,0.324754956549236,0.290383196408537,0.450069728100223,0.288650308682718,0.855061275852078,0.354820684629592,0.500846323569988,0.338501333571205,0.450335615052822,214.601588383929,0.898814582886797,108.188879019286,396.963345569065,645.164360011201,1.68834174177525,32.2801278161913,44.3210487535899,0.025865015139381,2.42074685214941
"9",0.299855667319186,0.299457065741983,0.281039107587677,0.439260328411966,0.0284827701470666,0.424376635055445,0.322086426224399,0.395352605057362,0.297894442576844,0.497480158918395,249.154594327648,22.4562571703636,183.609907593037,231.193301615743,785.343738983569,8.32336601132884,14.1760746879984,38.7537853523041,0.101133789731397,2.787413656876
"10",0.293444951130686,0.295178012568353,0.268130068536703,0.422940959430291,0.00313537103730616,0.873930746101272,0.348988124019679,0.485004277558943,0.324043504274993,0.446652461671667,157.221595470652,6.69228809188123,348.55365143262,427.37267530481,535.358672447342,1.59871538184709,15.2187102522062,43.0821310406556,0.0157157770205237,1.5818676451693
"11",0.293353616259674,0.304015244804052,0.275706814321848,0.43619417146333,0.109241579023424,0.889278948048859,0.342679188507701,0.484957562859997,0.313426655557716,0.480959675429614,352.806364689385,5.46158627196738,316.66125600005,263.657194758348,778.043907790227,1.64764039168254,26.3018283938102,16.6563008794123,0.0128632590512496,1.87847627238561
"12",0.298372866737055,0.304147005205706,0.271732796361605,0.443208030958653,0.201635189896982,0.954444656232052,0.355904573014126,0.497434956488201,0.336748370752175,0.475676347274645,266.289151038458,6.13488361254109,269.424887410057,230.762603969841,677.190699246005,3.60048473195973,48.9443017936575,25.5579456715771,0.0237430714585856,1.76370334903711
"13",0.298005958795718,0.29568039153636,0.267622202392878,0.428785313490072,0.00527181920614537,0.373989368212954,0.36920060834721,0.490350222631942,0.343536146801392,0.470816079384595,155.254996938458,7.07376775340184,322.143735662312,485.260597413683,581.80953705302,2.4781243044619,22.954429641599,39.6700239209757,0.0314859904892347,2.07719315870122
"14",0.309858404894498,0.30775662081314,0.282463932668145,0.452443077312547,0.143284183444513,0.804579885875577,0.358427413949178,0.508833780907406,0.327252785411115,0.452724852688646,192.351723742468,10.741858280551,265.314026662424,221.532540526983,461.981178444743,3.98002671695515,23.3589494914991,29.764288241694,0.0513107940478043,2.31026354807522
"15",0.288535421797856,0.283461251943962,0.264263867883974,0.404106930439795,0.0293632579439751,0.610239496746195,0.34779554489994,0.393480382669983,0.319667899373215,0.405711401114883,148.732095773591,17.225691575386,208.52958713097,381.716497203668,720.332525370188,7.34380964245968,24.5613057109449,68.7225192884217,0.0548715038124621,1.57050290366569
"16",0.309203465741016,0.306813026452396,0.28537977931344,0.449693390123822,0.348992704978746,0.957477416104886,0.377365240730461,0.467447634470766,0.340674752916321,0.547483941006214,143.46264565836,4.00960047600518,90.1558532907444,340.923302677259,753.079667874279,9.25953879949677,35.1501517638557,65.1036181038269,0.0667737022247836,1.93117660394431
"17",0.309761664669122,0.309605964873553,0.296590502842196,0.451534420089693,0.309389983639455,0.822260235842709,0.33679993182027,0.451694364359057,0.324784232410661,0.415298408024873,293.565427155035,12.9770494489717,117.929733785223,279.415184745971,874.879132492116,19.3281199563095,32.1556039889407,35.5589475939651,0.0961799134226988,2.73706797661108
