"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.285715396655126,0.285161157718814,0.26636094215152,0.415221442270833,0.558568936219103,0.834540909984446,0.331794763706112,0.523905233775576,0.310010897721257,0.491695954786515,235.02842026184,29.284689865484,359.494830224146,466.033568619803,603.130552290043,26.6504233088433,106.950910016927,137.133767541075,0.116377867743218,1.67538523671416
"2",0.301483709681924,0.291109568363047,0.271856808818962,0.438865385284747,0.49536326069109,0.546061699588522,0.357940046207562,0.53783859721201,0.33723236393425,0.540706942405535,41.5304920201074,6.25993623641729,97.6122490971018,305.376132974092,345.544824904607,26.269979808396,83.8826491928712,59.7915354671861,0.252566591689225,2.01780874322237
"3",0.349804875190094,0.334727329273208,0.296694589065065,0.502568281051327,0.824538726378057,0.899617583031027,0.370628126831973,0.555762816860196,0.386681186461309,0.488240242294952,38.3886088935502,1.51833427479417,137.403098568122,402.385967333078,228.701440737717,8.1316979962765,168.975645531867,42.3381925218475,0.11305118990486,3.0553018759612
"4",0.282847255673882,0.287859773563772,0.262212223770043,0.414706540255358,0.793113667716807,0.726087163700978,0.34203989404816,0.477810240939863,0.343664549995952,0.504972552150323,64.3869140632519,3.03909235411638,67.9812713729066,406.168842554503,530.979232809678,24.6609721366832,206.386337314645,68.2214947902478,0.117917467804836,1.37707656286891
"5",0.318482733317958,0.31724480217415,0.280110051615098,0.46487131261906,0.380388954243109,0.5794652964364,0.381764436882035,0.485166043340041,0.353244285328228,0.51079748869723,104.392239216135,3.61920243125793,303.703087203171,415.134460637079,528.925261464821,7.62682810383322,119.152209587279,85.228270006492,0.0987054189811023,3.39794651840522
"6",0.30899388749238,0.30191517784841,0.281374550623415,0.446846818055397,0.241162416270023,0.801811225035603,0.382555530626313,0.417331555654142,0.301303448523743,0.500561841293969,125.761860825529,61.5536068804208,415.492806612588,291.770273653061,330.760567743142,8.12975530418848,47.4585300862262,270.025634520585,0.484064383193059,3.14557260366523
"7",0.31054938148578,0.286936208347529,0.268541017068604,0.420855235263275,0.842719954013133,0.950011223376359,0.354150884877261,0.42214965675508,0.349575221391243,0.46442910021514,41.7523694626806,7.2983004418639,61.1729319188871,281.444590362356,312.195439765868,56.5004932521074,84.4554121507934,191.528687771117,0.17012896510607,1.30433482779305
"8",0.29130287805589,0.271037835737401,0.255845490347341,0.402767136874635,0.717063822571958,0.580065648832597,0.338531010895012,0.474989028612798,0.311583854550312,0.409209811887784,62.2779165013162,37.0337594700025,345.154526057792,316.114898892034,430.253143667526,236.599990077704,265.301358597446,158.219029240025,0.168612102973383,1.59132287353982
"9",0.306770778828277,0.28533662730895,0.263611415705499,0.433260370638097,0.596710768086821,0.866880721812828,0.350470690562483,0.402122299988481,0.331319451927902,0.542478504598226,47.6285217546121,19.6646083782271,389.542770828523,262.25840844506,246.592519701361,64.2604785012411,206.585895322228,84.868848954061,0.193072320026818,1.53699656735876
"10",0.273220700551882,0.267466034554215,0.257397494169416,0.383013785683117,0.713236004687734,0.938763550557993,0.313952319958651,0.406768514976699,0.251256639938446,0.466082528286079,129.905595707005,77.843310237287,363.562699766021,273.728408556278,586.456484844258,109.219238127886,202.345134442461,107.78842623459,0.109527178941205,1.29782067528689
"11",0.305640166446387,0.297097709558261,0.276072361786295,0.435505751398575,0.480034265583721,0.602818980028638,0.325380541446306,0.497542392881151,0.310102635791083,0.492765035635554,204.545467063504,22.5731782923584,312.934141396893,346.166133325305,620.92804677853,49.2475740765681,193.874171521254,55.4290385826323,0.0522885239889546,2.92850899519817
