"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"1",0.27430401298588,0.2737447697918,0.243657201951051,0.453755502293979,0.365031373651658,0.365031373651658,0.181727119717036,0.246035615058784,137.917369205875,2.4695361159602,105.391326886304,215.345161116543,34.9806887744541,0.107581818477241,5.93268921488099,12.4185013095377,0.0618602068858991,0.868786891042028
"2",0.282138669006817,0.298045025253024,0.26436104209154,0.467188946853067,0.916836952059833,0.916836952059833,0.374023479581491,0.519375562919492,113.174656037184,0.376366361539291,40.6850104339284,73.3751063953601,25.9646455299163,0.0437850304715817,2.48967843418573,21.2558214898984,0.0712059215896261,0.997106328087574
"3",0.284905310247996,0.304644976504325,0.264660531579123,0.459782229199125,0.984792445290303,0.984792445290303,0.357483213953256,0.514917429738514,116.822935332477,0.183609348261053,82.4604546421519,79.8061558267857,25.3490948233448,0.0312490875603364,5.30131936249334,25.5173941378,0.050662166442733,0.925272020523332
"4",0.277691095433708,0.283036119562231,0.250999923487089,0.44801896000578,0.785299095281554,0.785299095281554,0.345288252259898,0.518359715601836,95.942850718641,1.00151686109369,172.821375355708,116.785565284013,31.5272762721748,0.181307591499632,8.8202453088215,34.7210074897104,0.0486264428398244,0.980550085708705
"5",0.286300296630958,0.296648237013797,0.260871480657458,0.468940174361715,0.979535955556745,0.979535955556745,0.359137013597773,0.535449873744665,128.401720376254,1.03046801444966,125.18452212814,78.5732783143502,34.0388768322992,0.125810506263081,10.7159435385194,21.637326099005,0.085735870606385,0.842344022604589
"6",0.291002776009456,0.303512332668588,0.273050158801813,0.484480173990742,0.988847874813986,0.988847874813986,0.376608057788401,0.542642726537537,76.1065162163175,0.316118377833445,18.8984141389986,40.1252612966823,17.4790692649677,0.0408912272820436,1.18582688992134,16.233102165059,0.0491343673035201,0.945254636888443
"7",0.27978791815919,0.288467581464599,0.254997208360331,0.480069976344813,0.605311897110115,0.605311897110115,0.283567486317731,0.466137960516392,77.9963526357705,0.726310803181253,61.7436013044852,58.9968902468444,38.8996553493227,0.0510462130629912,4.28023908639218,9.16248408323754,0.10483510827118,0.856380681346721
"8",0.285238581318443,0.297427369450672,0.266318560564221,0.459747388642083,0.962037064791257,0.962037064791257,0.356188731647826,0.524610993749954,103.494375272379,0.577827673037416,42.2272054698594,51.9826206348351,26.4016163384942,0.0901548029018589,2.03211473915449,23.5819960028886,0.00931644139340176,0.903456168113437
"9",0.294601402827981,0.311208094213151,0.264826795689771,0.487048321598309,0.980100634282183,0.980100634282183,0.39630372452129,0.550477255149855,70.3772332737666,0.150887047311047,59.6576219885802,136.757596405793,12.9368788540587,0.0119615066344757,4.38220629717476,29.8287542984856,0.0795316663750105,0.958489108981475
"10",0.283429154732794,0.281957473944254,0.247777512940399,0.442636292312943,0.659936688014199,0.659936688014199,0.32774431129853,0.478020098746562,50.7074203504082,1.47067843394477,93.4223887259402,225.906247441515,16.7610971107529,0.109434445213544,6.0257954233977,29.1700073027964,0.107094044838207,0.930949215212376
"11",0.293490836870048,0.307511803561954,0.260677231448257,0.466852879845359,0.941702457074148,0.941702457074148,0.385570444539059,0.484565141857609,55.4255856238338,0.176109756231054,99.093093651923,174.615140397438,15.1209034879419,0.0146290757236836,6.75707578251471,26.6693079684915,0.0620508789341726,0.900015633724627
"12",0.283412147561618,0.310266835511528,0.26028294627963,0.465834971264449,0.99780463127831,0.99780463127831,0.374401863728252,0.533546340261346,157.23929135022,0.0696990480225039,181.512848884447,68.1734031256334,30.5311823276546,0.0129619579916679,7.03921997294762,24.1495372073329,0.0360390623072765,0.980889168424731
"13",0.282338637715645,0.294913246214211,0.264450768056705,0.457169719448717,0.991828850461057,0.991828850461057,0.352640379161851,0.528603717857891,175.258786924107,0.899895404072497,76.6214075755217,86.832728411888,35.5494719557771,0.127450980030294,4.73523014554801,22.8603549494791,0.0681076337265694,0.942772481038044
"14",0.281503145693462,0.294382604283322,0.257110680830583,0.457119000022451,0.962147744431566,0.962147744431566,0.357698255214683,0.491806405954374,105.47570694438,1.11334838851203,187.789049780856,102.996300126355,31.2302203445355,0.106000378652729,13.5308739708736,31.5449255276813,0.0387397087650895,0.988491727816929
"15",0.276882315680501,0.278646939459805,0.242887044999454,0.464173012299374,0.338239652946954,0.338239652946954,0.205883127538749,0.313311074621466,96.0058620338891,0.540889544636208,120.155473699369,98.5411112955665,27.5650553896287,0.0343230405061648,3.44913345274702,12.0162525450605,0.0322437548880299,0.888638797763174
"16",0.279286121791255,0.275428485075836,0.252789867449747,0.471089672578922,0.524972065024674,0.524972065024674,0.28579149895984,0.44000450993606,90.6564551472818,2.02223223628679,74.277326729305,159.515097573906,28.0683036014114,0.169657283112974,1.64072844384917,11.7657452569186,0.060696542561456,0.935971691543466
"17",0.28126267412108,0.301209537091281,0.265563285566091,0.46052964617352,0.861586415484728,0.861586415484728,0.353040660515754,0.475118135366225,116.276551324984,0.192680503878331,26.9749640991709,88.5097294100315,31.3821754307519,0.0247038074078974,1.83001681289829,32.2183296480063,0.0598731083216569,0.963516827269023
"18",0.295947572391824,0.306864614122138,0.258487762907751,0.471095179788208,0.920781999012904,0.920781999012904,0.370794195576283,0.520542957493988,28.467968747127,0.141616931714226,121.086758007179,82.3435222164349,10.2795472739189,0.0144793003882467,8.42080634804823,24.4203810351353,0.0224315897189355,0.932238498147127
"19",0.292141405858719,0.297364058010912,0.24590037305402,0.475902707336724,0.757695390536225,0.757695390536225,0.382984702016152,0.513791593147611,37.746992512872,0.131439689206911,220.549198474521,55.4562959927349,9.38364354823956,0.0183903887347619,12.0624709869863,24.2991684434546,0.0622503296109593,0.970525486692936
"20",0.284288981878018,0.295057924556197,0.256828759096424,0.459568782102444,0.888917809288222,0.888917809288222,0.359599513454413,0.518317050431705,97.842675823384,0.832324617654878,143.978688064899,185.903963950366,30.0507054773508,0.0621907964279845,7.6204140783962,19.2541978225047,0.0441871931675326,0.877948439082677
