"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-0.761632903503169,-39.26556923538,-46.0018532539278,-32.4535908852498,-1.3979332311852,-32.7152179832084,-0.596781523851737,-0.142090457572372,-0.0147703326588555,-0.0056850727461919,-0.0274813275126329,-0.0846780362853909,-3.23692230612827,-5.4076823410949,-6.50534402476721,-5.85021343682724,-5.51708230635003,-4.83898310920797,-3.94774644819947,-0.0501603946610936,-0.00662809411833143,-0.0403066961719656,-0.0823765049374137,-3.23613474054899,-3.91533350200849,-5.40758522196269,-6.2997980502264,-5.15764685867891,-4.39938871915237,-4.60481368752747,-5.69773635646082,-6.57905416589925,-6.3901704296877,-5.40761775425378,-55.1408927084014,-58.5189435985914,-46.0034429712937,-32.3574358186628,-1.05851399416392,-0.331824756819015,-0.0342572590407952,-3.62736129902645,-5.51277408297889,-6.77554629362913,-6.92183008439802,-6.44946081659258,-4.31498817567077,-3.97442552954406,-0.0346356955142544,-0.00304242193271298,-3.44930296719487,-5.52148535318267,-6.04590893031709,-5.85204103907852,-4.82224920546626,-5.1639718306658,-5.18187600410447,-6.57622479020216,-6.04247834673379,-5.15715732902894
"2",-0.66414479814795,-40.3397849523661,-47.0268063253873,-33.4291976336506,-1.34794157221404,-33.5047128969224,-0.695124119166173,-0.193344217720655,-0.0207892507603091,-0.00469499615697888,-0.0245211184546568,-0.0784609572408126,-3.33667447960762,-5.50962602418921,-6.61002863497801,-5.95931775942841,-5.61617628448336,-4.92423088878505,-4.0145221542335,-0.0865081144601834,-0.0185130572374574,-0.0387757123631776,-0.0756808327666247,-3.33676818625491,-4.0148040938786,-5.51033227829605,-6.40313356145401,-5.25894459789688,-4.46381557404513,-4.70174843061726,-5.79689419786049,-6.67850531224228,-6.48899151427533,-5.51120703612365,-56.1706756061015,-59.5146712742114,-47.0201171431091,-33.3870804400765,-1.12593423712666,-0.409245504421158,-0.0478251423008391,-3.82575887661965,-5.61488242045825,-6.87430148473685,-7.02400604970146,-6.54249657078709,-4.41637318712489,-4.0368442882206,-0.0453474927745634,-0.00493536797370897,-3.51471999355283,-5.62448331816776,-6.1463365880449,-5.95545661014624,-4.92539193956352,-5.25988983266837,-5.27115931623718,-6.67887095475514,-6.14676715596246,-5.26643101876547
"3",-0.649624488548306,-38.9315842526213,-45.54356929936,-31.9820833139245,-1.39240347935211,-32.4100684724761,-0.553407504762249,-0.116793598582383,-0.0107900803637406,-0.00160768572191872,-0.012216443567342,-0.0613205329245661,-3.18931862766856,-5.36130336768484,-6.46197333944646,-5.81029785749774,-5.46621373867305,-4.77660079566343,-3.8719299048109,-0.0744016414224991,-0.0120734177055652,-0.039319818470434,-0.0808388337446138,-3.19325440219435,-3.8679651520202,-5.36198050641195,-6.25470139506949,-5.11138632314137,-4.31624193307103,-4.55390229144185,-5.64804475556432,-6.52917353936297,-6.34014204927422,-5.36203973580019,-54.661673310251,-58.0812702819572,-45.5380894075176,-31.9515873275827,-1.31790799295146,-0.548427194733536,-0.0872924376172524,-3.54500006859878,-5.46626390707484,-6.72930448291183,-6.87626155190452,-6.38402583576978,-4.27763969463824,-3.8684721555259,-0.0841631099278448,-0.0161414546073155,-3.23973590595759,-5.47082694476558,-5.99711895523758,-5.81211262816178,-4.85101059457278,-5.11953757282975,-5.11428450685588,-6.53228741761765,-5.99570076944564,-5.11177472230343
"4",-0.633918688790791,-41.1473404128342,-47.8627290337892,-34.2411975652366,-1.23705829946715,-34.357470364035,-0.619858037626844,-0.138724333025313,-0.0103899113537453,-0.00691048077876788,-0.0289819251068653,-0.0778988908523064,-3.41813613365065,-5.59416626177365,-6.69101896463904,-6.03541170740774,-5.70362662658419,-5.02215499735468,-4.12664396494819,-0.03803020126171,-0.00327939597301929,-0.0445772973922125,-0.0798845338815664,-3.41670373011089,-4.09937480503509,-5.59385752442444,-6.48674837616944,-5.34309125025774,-4.53371999117234,-4.78612293373965,-5.88386112183314,-6.76652647253702,-6.57383031941815,-5.59393581191455,-56.9941801247113,-60.3837066825288,-47.8567237595463,-34.2125855660828,-1.09465481057195,-0.354221267432484,-0.0286501085080459,-3.44764381840887,-5.70312552669554,-6.95896893177665,-7.10848837524104,-6.63238477097237,-4.49973292339773,-4.13184364554118,-0.0300598269751533,-0.0017948709870752,-3.41669837688345,-5.70016139383136,-6.23703114956026,-6.03513570512031,-5.01901236763726,-5.34337111493937,-5.35936065179515,-6.7633184315862,-6.22887779460725,-5.35250671088274
"5",-0.441136918398439,-43.7826982293135,-50.4830541429076,-36.8108449766499,-1.00341619100404,-36.9158576494812,-0.513421060087262,-0.144106049265176,-0.0150022804389627,-0.000386237098105369,-0.00372933997448888,-0.0258711164608338,-3.68891288431612,-5.86782907074668,-6.95445503626657,-6.29904941640874,-5.96263306686295,-5.27195745789173,-4.36144407915119,-0.0570742542136147,-0.0119742106646155,-0.0274478909655027,-0.0543157640796585,-3.67984511313541,-4.35895176095692,-5.85815207287133,-6.75104173317831,-5.60675337499327,-4.78707614340046,-5.04810022115222,-6.1441966367029,-7.02583980938581,-6.83697978165455,-5.85689745184346,-59.6260793822658,-63.0042051217135,-50.4817712257464,-36.754967636331,-0.80537828317099,-0.352174459707855,-0.0612831240444223,-4.78768833830904,-5.96934849703916,-7.21707778053957,-7.37199723544198,-6.88613398835843,-4.76243148773544,-4.36796230569401,-0.0503776346244442,-0.0108165209153186,-3.81037048537279,-5.96700399558725,-6.49456692273972,-6.30118465163176,-5.27715866622438,-5.60628541413884,-5.60944382217842,-7.02990649678142,-6.49311120570777,-5.60614031493121
"6",-0.771449725425364,-39.4193343333458,-46.1854313070971,-32.6215525275167,-1.29670339844282,-33.2151741144297,-0.437309201806815,-0.0566054510678615,-0.00289856377226894,-0.00338317311784841,-0.0197250006528527,-0.0728839844081528,-3.2532108125836,-5.42624545769124,-6.52452203372643,-5.86928080668765,-5.5352419008353,-4.85856017047381,-3.97328400471012,-0.0353580667188043,-0.00240327459592526,-0.0394418126980751,-0.0783918272291966,-3.25641367177722,-3.93201416702609,-5.42752972468743,-6.32092554644137,-5.17761315813767,-4.48339678713866,-4.62438928552094,-5.71331677486151,-6.59441402322636,-6.40675042504215,-5.4289358520972,-55.3176849182777,-58.7058097329209,-46.1855555895301,-32.5532344147758,-1.12048987418449,-0.302674428447944,-0.0204384840715255,-3.71207813279975,-5.53188610292772,-6.80065224363362,-6.94352417575455,-6.44856345907504,-4.33842076218544,-3.93947334082075,-0.049000354248919,-0.00359625164250899,-3.51807132660727,-5.55324284697573,-6.06098450315229,-5.88071162286765,-4.89450587066322,-5.17657288298233,-5.19036417811544,-6.59549021325574,-6.06104494982288,-5.1767835465269
"7",-0.585423334049042,-41.918343830699,-48.6569135533097,-35.022985718022,-1.13121794609955,-35.2244079063147,-0.52542615033337,-0.130310222330228,-0.0126673131013044,-0.00201172442199171,-0.0128121512824477,-0.0518449743283869,-3.49516248323575,-5.67659277295566,-6.7712567624082,-6.11582100832979,-5.78242233644489,-5.09860850002132,-4.19832875234588,-0.0453443009364292,-0.00622514191158308,-0.0358074054414308,-0.0685443396364143,-3.49673909814865,-4.17790031265481,-5.67414173716756,-6.56694971247526,-5.42321533089986,-4.58984318660655,-4.86634824572679,-5.96147483129813,-6.84258570355846,-6.65475242126124,-5.67468944730297,-57.7948469615887,-61.1699218541706,-48.6570046222505,-34.9887890319266,-1.03403568486966,-0.533896474121449,-0.133035636752648,-3.94666953157947,-5.77961337959513,-7.03626524618524,-7.18882208263619,-6.69962597017476,-4.58226038619625,-4.18227246076348,-0.0671837550985135,-0.0182155843630354,-3.54532023350256,-5.77908623546861,-6.318085841282,-6.11527230521672,-5.11040144107593,-5.42591789466885,-5.42502335888787,-6.84995908233053,-6.30902242208834,-5.4257217165624
"8",-0.586774895371192,-41.8451892248318,-48.5919424819079,-34.9582074984127,-1.10660903889455,-35.2721886985087,-0.46770383620653,-0.103480340845992,-0.0092269519963617,-0.00183473879873564,-0.0120805584782251,-0.0507403833955515,-3.48902023516569,-5.67021657210307,-6.76484680049392,-6.10908429237033,-5.7788568189048,-5.10134095930494,-4.21080538996548,-0.0371302620433687,-0.00429090721340186,-0.0351398984666762,-0.0682696305803194,-3.49048518213848,-4.17162246502985,-5.66761713756024,-6.56035406877209,-5.41684868143119,-4.57821030094325,-4.86156063048491,-5.9562155499427,-6.8364584357828,-6.64730474777263,-5.66757403622563,-57.7271267210004,-61.140351036784,-48.5921513588512,-34.9101863687352,-0.996965334205204,-0.471689196088727,-0.0940533711214009,-3.89248176525624,-5.7728570398731,-7.03077530175733,-7.18280704878018,-6.6905331694517,-4.5782935228376,-4.17298609397081,-0.0691651033316578,-0.0167114235144528,-3.55088064400561,-5.77364898784923,-6.3079571918162,-6.10863630532962,-5.09166828609679,-5.41678712065631,-5.42695088660097,-6.8361543067474,-6.30536409139664,-5.42491337146757
"9",-0.669196483180889,-37.2473486819382,-43.7183352190925,-30.2293182942278,-1.69067383301825,-30.4461613600071,-0.771376278501594,-0.214819921898619,-0.0275637449836452,-0.00174955383161679,-0.012771465787389,-0.0654803618648336,-3.01131442769436,-5.1789390909923,-6.2750201604977,-5.62400800433088,-5.28191840444969,-4.59363724583757,-3.69028631819148,-0.0926927535203785,-0.0183500183352372,-0.0465311743039143,-0.0953977872306866,-3.01375890786075,-3.6868542222258,-5.177726078997,-6.07030255249727,-4.92701441623161,-4.13519205662252,-4.37054413314999,-5.46368051483273,-6.34452638569473,-6.15566591530685,-5.18328623714848,-52.8359581585397,-56.1947823310817,-43.714168833259,-30.2118913932494,-1.54211969877171,-0.574619550738809,-0.0737753203847236,-3.51008891801898,-5.28189478059729,-6.54585404268467,-6.69130730096686,-6.20299236186574,-4.09224951792442,-3.69293301605842,-0.0748189728956294,-0.00993832595170741,-3.06250641310911,-5.28271175016986,-5.81918130772035,-5.61945659440783,-4.5996026399233,-4.92720385391988,-4.94470861805187,-6.34494848409007,-5.81143364986394,-4.92743429824597
"10",-0.560261921145524,-40.7628054362794,-47.3250608384712,-33.6338153681829,-1.19779179527264,-33.9535556788738,-0.579195090914388,-0.14921475940652,-0.0157133170542378,-0.00239074187992649,-0.0145774546565498,-0.0580048794725623,-3.35992600782013,-5.53940253111431,-6.63285969360367,-5.97817283875127,-5.64198303937306,-4.95318567668903,-4.04609410235226,-0.0657013106722615,-0.0115341919400151,-0.0402389387294422,-0.0797183916028312,-3.35991486469772,-4.04385460446692,-5.53646332843405,-6.42902182953553,-5.28892059601221,-4.50889799877512,-4.73018807398719,-5.82389062236849,-6.70520742451598,-6.5174246072003,-5.53609132150487,-56.4213478940597,-59.7946098491332,-47.2790277793167,-33.6200749975215,-1.0498753940904,-0.43749331588836,-0.0733264048656013,-3.61456142565646,-5.64127468962821,-6.90201921850316,-7.05049876232923,-6.56588934325185,-4.44297442284098,-4.05740169104381,-0.0555615602846569,-0.00956383813329698,-3.41677574821146,-5.64180385104831,-6.17658860527283,-5.97758796118584,-4.95254320165241,-5.28563238089411,-5.2953580045261,-6.70543527838363,-6.17069900549908,-5.28609747372586
"11",-0.749934612807688,-38.5522351979297,-45.1841783480603,-31.6195476351517,-1.50066168354776,-31.8156170532952,-0.713046458872451,-0.151941995076483,-0.0119818247873349,-0.0055304976965922,-0.0271159842914712,-0.0866170067969647,-3.15477451389715,-5.32430148490772,-6.42088220870338,-5.7672969324312,-5.42977503879116,-4.74276772919822,-3.84016116109826,-0.0622833804166962,-0.00687248823930942,-0.0374370910728739,-0.0817015469476829,-3.15621622604537,-3.83206061274575,-5.32374649141641,-6.21580903749525,-5.07596580789891,-4.30085167224181,-4.51705210132103,-5.61079033724334,-6.49204149630924,-6.303873248071,-5.32562371904821,-54.2897499263792,-57.6969461984266,-45.1668275215513,-31.59678146424,-1.36562589069576,-0.542506985383051,-0.0762788278957993,-3.5251091132396,-5.42907290960179,-6.68636886023451,-6.8379206380457,-6.36002510088844,-4.23262475798162,-3.84703328057655,-0.0598859058414987,-0.00770904103961412,-3.26924002325137,-5.43035219510318,-5.96837044360348,-5.76462637954367,-4.76787637281203,-5.07424125333779,-5.0831482231214,-6.49250181189902,-5.95832921779613,-5.07330907877088
"12",-0.494307586430063,-45.4173327263138,-52.2337191505802,-38.5297892234716,-0.856360171372317,-38.6728297724347,-0.421644050777559,-0.110476504294397,-0.0104009728021603,-0.000763932043019722,-0.00635210679923759,-0.0326652275379598,-3.85030912555472,-6.03508358133777,-7.13068365765676,-6.4767606846303,-6.13788531895528,-5.4458417365326,-4.53354362802747,-0.0580738386225783,-0.014629849009367,-0.032428383894969,-0.0564734733393331,-3.84833546582958,-4.53419270667766,-6.03256707602348,-6.92568558368553,-5.78159333966652,-4.95808395416835,-5.22339830348183,-6.31986376354904,-7.20176337072029,-7.01382766666487,-6.0332638327293,-61.3840061277851,-64.7620782536175,-52.2353743266543,-38.4822279163892,-0.693810057239457,-0.292497683911472,-0.0459031301064705,-4.11213932575259,-6.13802717281114,-7.39279620442666,-7.54784127387281,-7.05956435034311,-4.93789239503298,-4.5380797513485,-0.0472441407003616,-0.0105668552491744,-3.85031382546179,-6.13810353368437,-6.6730940614003,-6.47431989328835,-5.44833902419512,-5.78174829975504,-5.78785221387902,-7.20196250622226,-6.6678618022517,-5.7816509636028
"13",-0.590303126433045,-42.6448235204882,-49.4364544164372,-35.7899836976038,-1.04556247141643,-36.0665231431454,-0.449619016670808,-0.119946093018215,-0.0141841033236023,-0.000918627049014908,-0.00739285804393486,-0.0390824167821573,-3.57476057869005,-5.75614363038458,-6.8497824787819,-6.19490790385179,-5.8584358322355,-5.17027587939913,-4.26326424149623,-0.0579109451775164,-0.0133084926073126,-0.0400745196676495,-0.0730473431589425,-3.57156463104071,-4.25861196002248,-5.75304319941751,-6.6455961832866,-5.5025198902877,-4.69262442143251,-4.94432155836963,-6.03994923932858,-6.92172553583761,-6.73198922011374,-5.75430830949548,-58.5833801529557,-61.9632003532257,-49.4382458104405,-35.7274476734009,-0.862677059029111,-0.331412415433836,-0.0450544587266632,-3.80133887751516,-5.85741133205465,-7.11537176975524,-7.26712350927154,-6.78039847461977,-4.65878739443785,-4.26311811985877,-0.0514077117208145,-0.00879546544117371,-3.58938951753375,-5.85851940669014,-6.38886400023971,-6.20060729072919,-5.17238480058153,-5.50144810803663,-5.50985830289709,-6.92117251938218,-6.38735500949634,-5.50160991485994
