"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"lp__",-258.887177838317,0.136808760437061,3.33640762856979,-266.697027729936,-260.814361930272,-258.561575423278,-256.509910094669,-253.352589269023,594.744446036321,1.00580511189331
"beta[1]",0.307563222248193,0.000313769283469143,0.00839367115810004,0.292140457455581,0.302152557591878,0.307100854067702,0.31281748562288,0.325396266919116,715.620955461107,1.00209545776498
"beta[2]",0.31654735876599,0.000407975298622618,0.0106812455409237,0.296641793828012,0.309344362339939,0.316381578453984,0.323638283702711,0.338633851548543,685.45044002538,1.00244318773326
"beta[3]",0.282295470790595,0.000300355612830906,0.00848725503857342,0.264526955576066,0.276733024713295,0.28252580696693,0.288026230724096,0.298211249454973,798.478085360586,1.00028387631155
"beta[4]",0.465586924201351,0.000607796897595694,0.0163912837224926,0.435199156614597,0.45432888698624,0.464600552947286,0.476529339520724,0.499217152205542,727.292279691161,1.0038271716362
"rho_it",0.81241179928171,0.00349273012433516,0.141430824672612,0.476908912917984,0.728511175893526,0.842405318475496,0.925799115861299,0.993985575419491,1639.67617980429,0.999278864631395
"rho_ven",0.360392989769314,0.00511219782435736,0.14769216959828,0.11013716786975,0.255055573035905,0.350023470268895,0.450122902892083,0.687161580159376,834.640853180111,1.00163423377144
"omega[1]",0.359574971551293,0.000565083274897104,0.0184915370213981,0.323759157713677,0.34696376318559,0.359393625353528,0.371635358188063,0.395601551196207,1070.83144512563,1.00024738016302
"omega[2]",0.497807027963057,0.000732514458575382,0.027029408101531,0.445109838622479,0.479835284297484,0.496958178117892,0.516023198942597,0.55090779430843,1361.57217713394,1.00179346499425
"omega[3]",0.397936594758552,0.000846507334780309,0.0198857559834132,0.354543853900283,0.388268070268742,0.399369092660646,0.409893616877383,0.430192777656872,551.852177841544,1.00507591030715
"omega[4]",0.498622869235422,0.00151448680410565,0.038344572956644,0.414816085733846,0.480181543189678,0.501449743490419,0.522807929937081,0.562505154060231,641.027739762625,1.00342187577312
"I0_it[1]",222.520722725795,2.68526003080521,99.9684365492581,74.3226199911953,148.514569098887,207.268935022845,281.191960914983,460.444288775956,1385.96768654512,0.998726384877312
"I0_it[2]",4.16603022703326,0.196373221487746,6.72207106919031,0.19227078755572,0.924617772125539,2.10453287097261,4.6877571722104,19.9954640695429,1171.76809813008,1.00335261560261
"I0_it[3]",236.16138753764,2.5403411908334,112.247444701866,58.2647871488079,152.586656596124,222.942542166343,306.065303940331,493.572690083634,1952.40012065439,0.999877001851386
"I0_it[4]",352.886341529665,2.98457626776723,121.442227102676,141.715574949114,268.85772995026,341.002807412942,431.277085726896,609.158763016129,1655.67115835646,1.00154234487382
"I0_ven[1]",687.891390585645,3.70059552173832,124.147212058868,457.153720649713,602.606530993057,682.017290553507,766.489689692542,949.821887310877,1125.46165886858,1.00098903490751
"I0_ven[2]",2.56573836014603,0.084186501486492,3.07154512222759,0.198562759887898,0.781286260227663,1.57153822546834,3.1472745574572,10.9935671736017,1331.15575848842,0.999600960488201
"I0_ven[3]",36.3561628915127,1.10323151595537,36.0116781476439,2.24635618572003,11.6755071843455,24.7423763364449,47.6390316590255,132.202435126322,1065.49986835033,1.00371382259052
"I0_ven[4]",84.6738519993854,1.14108598432333,42.4305525606233,27.6186426646176,54.3692135125487,75.544129439981,105.121889423088,187.530123473218,1382.67666305976,1.00225496495288
"k",0.0529157093517489,0.000594950808571121,0.0265678203174763,0.0120050600346721,0.0339070066316134,0.0483522231784525,0.0672622052472696,0.11546382900879,1994.11285241557,0.999849905438289
"tau",2.54146424043565,0.0182415220751956,0.602489608031942,1.5478757032011,2.11420197101333,2.49523828486798,2.90175075013799,3.85746130443197,1090.87998776433,1.00040575609781
