"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.303329207192497,0.298097340617071,0.285467398605405,0.457671740687978,0.0185614762542259,0.787512358344301,0.685565920836505,0.428962534892657,0.326310094229747,0.494776365305926,556.460978199624,85.1173699721136,252.508248198523,294.09610670249,524.134792734592,6.37873185181913,9.61325763328985,27.1552063870973,0.102246094133085,2.66973309377849
"2",0.312940406971203,0.317047212556464,0.29572133723071,0.48892464365123,0.0112023972722855,0.666634023540897,0.0667855416522505,0.697155805119782,0.336208262117785,0.521614485390111,501.703043975368,19.1351034522223,232.05274010413,273.994027575041,494.289699547037,1.40670354650898,5.75891445062939,10.3751213063147,0.166779086246853,3.53956496584927
"3",0.283405310101848,0.278532995888165,0.269560241796292,0.42251713221397,0.0743997156689119,0.967833541218347,0.835824594962731,0.543872270372255,0.309338653559962,0.502711960401749,644.4877763443,123.088614839973,317.93372128084,391.527679154771,643.102296492583,14.2067777219872,19.0934496459382,10.9235800325756,0.0374795306187751,1.61120791248385
"4",0.304549849266274,0.30338905611774,0.293895412211376,0.465044599496991,0.0738149581389325,0.745431794872928,0.719138868794506,0.243071974440956,0.326207095034899,0.520778800136457,542.248361824105,60.0220123974293,101.423316740836,317.910113394164,515.836986281161,9.12330436383512,13.5234716872616,17.8090214735289,0.0920395559487279,2.89338295007889
"5",0.305747708331746,0.306070360390018,0.291122035103896,0.44457087955582,0.0246874026457828,0.771734782169795,0.535666158969497,0.440837645708504,0.306680947260228,0.45519068235341,471.887170945532,57.2253842570696,278.964474790222,537.857445821732,458.93160440339,4.42173936089589,9.60646838738488,39.9224274588748,0.143081892529076,3.1074876915585
"6",0.314800882258679,0.314570857638433,0.298184713480203,0.498532070749343,0.0752160105473432,0.89956060985071,0.944027849183975,0.861278948704617,0.349204590327791,0.563302625433691,427.270755801587,29.1441669378159,132.948086493408,175.284887589077,418.32196099184,3.1688296090434,5.95631545294451,2.84864975518883,0.0367882781513705,3.2160208536509
"7",0.297646874295684,0.293939262963818,0.279874935201604,0.439437188065163,0.101147802520443,0.723377194244579,0.0589048080952764,0.684749076865918,0.304855233388449,0.461309058647841,703.352160964445,154.051594899321,378.315048345942,490.441857655255,671.787856883153,20.0675078369954,37.7813268650807,24.3548276315557,0.0736467779279555,2.61842973623577
"8",0.299377417941611,0.297296103807429,0.282864119589724,0.440695050551771,0.0255208530110427,0.676636757035462,0.0913509068793521,0.0301561077000054,0.301718401486402,0.475167479477206,632.838661272359,68.9901161981002,297.285600163613,390.682657050472,573.905970789905,6.6109502437242,20.9317842907344,23.803276523737,0.109703913915631,2.78706020051379
"9",0.314987718228141,0.312596628163892,0.291525083813228,0.479128057712808,0.0859234749450239,0.742247762390977,0.49542491716393,0.450410474838289,0.344551228886792,0.516243006726081,454.156972068929,32.0590524531832,307.774995001149,448.232835433178,398.98482473357,5.26188726899476,11.4521893889771,6.06241404093019,0.0525775311142653,3.31661217036523
"10",0.302047958439905,0.303717371269823,0.291076466797696,0.443982037764941,0.0427651925236705,0.418626161414703,0.143478778258616,0.965604065454773,0.30390267710368,0.46280150987622,512.962324338604,43.8513638249087,144.713212092439,447.056754418055,507.975819076153,7.81225585345875,18.7120911812358,32.2027507467974,0.112024609167099,3.75600405001428
"11",0.300861796998466,0.298132738857181,0.286732241812195,0.441701167121659,0.0561966962528481,0.979563029566055,0.463900604032113,0.836431380634591,0.334240736147845,0.469720438900284,480.338925082343,53.391198438308,180.96238057636,675.1683966424,472.790708475243,5.41469374660489,8.48176341226895,26.6757251995362,0.09361821509592,2.15982634555802
"12",0.303559248927113,0.304205016684314,0.290028589573371,0.452944630922975,0.0311262880359342,0.639210819774778,0.13593589066674,0.471467567416486,0.318249915178923,0.482862031980735,590.376695609281,43.0658283640928,241.925036853406,371.643961451289,552.341741540387,4.90349426015731,13.8167194890814,29.9329158930502,0.162374449300535,3.28570774013482
