"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.284265473053926,0.299416646570037,0.251599708668649,0.471250974106896,0.89774781741408,0.89774781741408,0.388034151240246,0.536826767310865,54.8113096257223,0.0850358565616751,86.849325959734,69.3547357143317,23.3873266162079,0.0151144228323193,5.50530628745685,19.2571797207953,0.0357167299972775
"2",0.283171667099821,0.279030648984759,0.254856046834692,0.457670204554554,0.935018275240117,0.935018275240117,0.367657707400148,0.507386627595682,74.1944539747004,3.39951846113283,73.9334405396755,110.035510947097,20.2632138692203,0.288089704410343,4.80734652328431,17.9710462147218,0.0526534898736124
"3",0.28071213263418,0.288409217125453,0.249770310452002,0.466447027124591,0.925401208668998,0.925401208668998,0.39198075280667,0.567142326651852,77.2597577298185,0.591623471779629,89.147205247853,127.1968997271,27.1039473641605,0.0657416063048888,7.55362719957367,18.8833294372139,0.115943087110483
"4",0.27523908174738,0.283907957920525,0.245971236219291,0.452376891475282,0.887577995499951,0.887577995499951,0.353107427168126,0.558912885155637,131.889859559754,1.20216106567828,164.924760964148,100.093309435475,38.8050346321983,0.107750638697613,17.8151061700262,17.9662871580658,0.0698188383589327
"5",0.28173595739228,0.28275925881123,0.252127692386989,0.458363815350725,0.992838894752267,0.992838894752267,0.365708228397401,0.545227587814521,83.7168126875437,2.22566087878424,129.739587085275,95.33682512864,28.2490040377491,0.22252379034515,11.8392609721983,14.3522809221827,0.0393218009105561
"6",0.283550775361564,0.295276152825423,0.252115618653856,0.483301476922199,0.985620130286962,0.985620130286962,0.399724074869124,0.56117600857277,80.7872435648776,0.364784920076851,104.760133806275,60.3940234013885,25.0611658589625,0.0358577273307179,5.64653339213642,13.798208143992,0.0548103011091571
"7",0.27810535701408,0.291760817980066,0.246334246724083,0.470579636617861,0.878601256745327,0.878601256745327,0.382063500256826,0.562313371448273,103.870641671913,0.279123584188599,138.134362885534,74.7464333912841,33.5500933707887,0.0348466184521766,12.9073632151857,19.3974596189297,0.081461497792168
"8",0.284320518885388,0.296755302231725,0.25589854587902,0.493679335256103,0.92008954868332,0.92008954868332,0.394953121682719,0.571976725399134,61.9081130088675,0.169632964185158,60.14850630187,34.9079826085946,21.116111870461,0.0235446416372652,3.11934023341378,10.0122786972037,0.0855154010732244
"9",0.28569012863202,0.294493786526223,0.253227043918838,0.480104969733546,0.92014579903663,0.92014579903663,0.398794939334818,0.542887158803287,57.5544518876617,0.23266701317716,76.0878570282306,64.9533444351592,17.8811798227358,0.0303903539692096,4.01067820448896,14.1471073916547,0.0974107833479898
"10",0.287426667752886,0.298774244004591,0.257135310101084,0.481049142695851,0.991244859849133,0.991244859849133,0.391300914285873,0.538616015313996,74.1911832404593,0.364795065248623,87.2925748986328,135.477349847685,21.1478757581948,0.0315827798823421,3.75618356028629,23.9791259803968,0.130009576971867
