"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.300819837060184,0.308220332938771,0.282488845337241,0.454068573583767,0.237309169787024,0.530732050946628,0.392990552813644,0.505596766168883,0.336490285813949,0.467485234070935,293.918041997179,5.25033207420728,147.069607702279,248.298385052705,746.436338344737,2.59767102756064,18.4296770420951,71.711251275326,0.0237975273815139,3.14144861406951
"2",0.306128702461497,0.312735719539776,0.280994973427385,0.44739954984185,0.367830198693091,0.892556974911708,0.40607112908016,0.435437846886022,0.345518756571591,0.452656574290674,166.7612575856,2.85199236870363,187.178703444834,307.221668158406,633.601154651856,1.64395300677837,14.5614032512348,106.774472713191,0.0657362562278645,2.09843356142185
"3",0.296102598896617,0.290195471901237,0.284678339099165,0.454834283122192,0.120596433501808,0.787958052223417,0.249466907876633,0.311130035964193,0.327323967506218,0.509295994173943,338.895295653771,77.4241889995156,125.877595151931,224.771471999275,850.1250895599,3.84087471802962,1.59903359260115,106.773609145409,0.0722951612777401,2.31788025010394
"4",0.301842548985253,0.303762193922312,0.264370967845209,0.458110411576973,0.0760779803060442,0.321742815882596,0.332178533129495,0.352874518520393,0.364490652981084,0.518772914148822,111.421292204703,2.1844659373651,460.915754214446,363.522645448812,792.906824791517,0.570113998615308,13.4037956099053,59.9172720369473,0.0465192352234972,3.43135917593728
"5",0.314805626263423,0.320432955957523,0.288481464073865,0.473826322686012,0.217632225308645,0.547813402159174,0.411958583427005,0.520782384827443,0.352539356254359,0.500749178894845,172.29926026398,4.16799175001424,181.512406045416,280.493761608956,548.658537641496,1.34243997446805,21.2586554307454,78.129721696398,0.0324729122308053,4.01299205273428
"6",0.310488968076122,0.325672614565221,0.296528622050232,0.475416637388344,0.177396411286871,0.869050846361596,0.40129350726183,0.461888520283037,0.349102520524413,0.464294424859053,526.803950820558,4.22048891715734,183.535354923611,459.500679656586,675.125333890915,0.387708587005726,3.56346510444177,108.057393030747,0.0527878074627055,3.39704286429156
"7",0.31036266757965,0.325027804220993,0.273288123173325,0.47300726251636,0.356241460663659,0.706082398632077,0.409006652746323,0.462666664006662,0.370503033908223,0.5244438005997,90.7077302204235,0.271162575603061,291.736191585962,167.72375484823,622.842117357158,0.694405207139635,58.0465556323084,53.7366526829751,0.0458387483979604,2.29888032535353
"8",0.316213027960409,0.325338878473459,0.290164355672699,0.495550688957637,0.297450604130023,0.827660689270193,0.417573339288452,0.561881807152051,0.365899148503467,0.528803209200656,308.159406831077,4.1003655848395,338.482652311354,242.838610954623,547.70238657067,1.06631287222235,18.0398635742297,25.2796724179663,0.033982427066444,3.3859861014596
"9",0.309091005226286,0.332331694379109,0.287234223212863,0.481156424014159,0.528099072085062,0.982155401240279,0.409001104193886,0.538279001250559,0.363779018351234,0.508717299837903,318.719221576409,0.346755648511171,241.17963097622,189.736174892453,914.222427848918,1.01162433265556,39.3937403604816,69.4624185524993,0.0589412542670213,2.49367276684138
"10",0.305925604282934,0.31019277581502,0.282316061107864,0.474581022753221,0.189214630028239,0.863585757767244,0.399420592622398,0.533562758130288,0.347453574711073,0.517207547842481,257.267072313781,9.01568816131707,306.634325037208,210.306841092678,640.152458207755,0.750557759297707,6.41994004881468,47.867098523322,0.0468368267409007,2.52976034682672
"11",0.3109005577745,0.330371461876934,0.29115105869977,0.479829981261206,0.205694982343126,0.981177432443229,0.439335172793371,0.565071770370697,0.364331943626872,0.485209295217559,380.023897366083,1.26024646980673,233.364907358158,456.476658642759,555.229025031716,0.132762437535841,3.72724928377527,57.2381574283104,0.051075555141479,2.89024959501429
"12",0.342407321532505,0.337651222685417,0.304879546447078,0.520253151900163,0.491127126998227,0.88137816571416,0.402360424755542,0.54025235306781,0.366422339363024,0.504648880624179,144.523383140348,4.81434834526175,372.811328674703,277.984476103003,779.428267408829,16.5257767968457,102.337327608886,128.808666360425,0.0670705143098159,5.23111664804082
"13",0.328381915952882,0.3281857070765,0.290368183332485,0.484423011164188,0.292639030466621,0.808911760203403,0.418542421759539,0.482035069028566,0.364570038791652,0.508434515858609,111.317193143953,2.47317745306951,357.222704629128,414.185699789297,414.507948917393,1.31752923158419,33.5633627355885,135.46935686924,0.0993113483234777,3.29976251339105
"14",0.317690540689688,0.328226710931465,0.288210676386537,0.495315589194269,0.158688332786247,0.529873279491834,0.422370432722741,0.585405437863447,0.399265914747827,0.524636249357115,219.008352830933,0.929606730961145,188.228804855734,543.463791634945,427.671558738003,0.292621540661735,13.1523594335077,36.647657337357,0.0873920385474232,4.16730748404128
