"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.304707118679398,0.294739854392579,0.274070995817508,0.442411697948373,0.14114549635932,0.845179010028675,0.365407044011323,0.521657751397562,0.371016635030413,0.478380539545599,52.5819416400611,2.95129633861408,37.7822466133396,271.515993326139,340.455506555975,4.56379829705347,12.1670460752434,31.7005201417785,0.103019631530102,1.36708790993078
"2",0.312945064726586,0.302429552017782,0.279733524139728,0.456684668648952,0.0205425383907939,0.8939319094787,0.397439687761483,0.541042776622678,0.350780287026633,0.506791813489328,58.4149948999812,5.51473717875484,101.525478203472,157.212576705012,331.14246297595,1.13294522371545,4.34567558737047,25.0949620804661,0.050197243423624,1.68259535779291
"3",0.328793307594235,0.332454599299469,0.28838398592722,0.490054261655044,0.150731956663026,0.660239642863761,0.414092242415053,0.531823180731626,0.374376288457395,0.540160358640313,51.7588651082694,0.223262864209448,140.145832885283,246.711522105469,391.89222502953,0.628920834863979,17.1046161174094,38.4933545212371,0.0484868166295559,2.4642351673777
"4",0.321716216197075,0.325160685786307,0.289268648886403,0.485468609769373,0.181491898984366,0.385006107052916,0.377845314921281,0.549309027211229,0.357668675635572,0.537315634672108,63.5153656160698,0.600678520410951,89.6813191680808,209.480730953849,487.833579465144,2.23220760788852,34.9082995145518,15.5253993809558,0.0570946524055844,2.9503871213609
"5",0.327923566760686,0.314306435050447,0.301222697483169,0.485513416979013,0.00429846753447714,0.815861426872471,0.391096667864097,0.499486809256564,0.355063678943244,0.52889418318234,128.431857445412,19.17238695037,89.6465416753132,332.865615450472,263.795345613717,1.24593691877035,1.8860148414316,17.164220392259,0.095094201952792,3.21285519587487
"6",0.323082803908859,0.308580704701129,0.275501238967405,0.458938847026941,0.0560171968865436,0.457130264881547,0.396541699562224,0.535279393335897,0.365210799436327,0.497150031873653,17.3110986499985,2.35959850509271,181.069002294247,350.230170428412,245.156232943623,1.57664824368045,17.1289959811944,38.4675996367269,0.0544020276619677,2.03622101287279
"7",0.327046435908056,0.326992155419458,0.293908565194641,0.513955849495665,0.0844941170914462,0.931709990001809,0.385798213687699,0.557550099013991,0.394010798374198,0.53077017599236,102.732249194077,1.49298386164997,105.175108976553,156.454064845716,354.218732327473,0.815405552859197,4.51029209257341,4.86018860625483,0.110146784145873,2.43253934214475
"8",0.329841421810132,0.334017253243439,0.295433695533081,0.508240985919246,0.0890790227987433,0.975940665253388,0.407851276688932,0.531859772177461,0.380260833333503,0.522055739097073,114.049181757985,1.20676475797657,168.123855320809,186.901612420517,276.067826069801,0.322589820427057,5.59432259956837,5.40173333369166,0.0297721445984538,2.68743802527684
"9",0.323047765846181,0.317625002980694,0.290027993665345,0.48190960316462,0.0534194508166046,0.884468013796129,0.406147023290594,0.570885986765548,0.356739642532897,0.473953013867261,175.585254824798,9.67522809427695,237.302532514574,282.366410136451,386.417299382553,1.13452154152821,10.1975813178908,41.8485670209559,0.0760687519980865,2.75761653851247
"10",0.32083503387037,0.313442151899644,0.274769042870189,0.472283225235653,0.0243732744032368,0.63487745984684,0.404569671311793,0.521354014124846,0.37374254926104,0.539633178726999,26.621723914485,0.882617938044362,136.112548884547,255.184059083623,285.783653282408,0.69823884951859,14.5763804751278,27.766668841029,0.10197635380159,1.83942276535317
