"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.77449962321675,-35.2405279841904,-42.0671524213681,-28.6436509769347,-1.86434047999809,-29.0173738518057,-0.773058840794016,-0.17165817880366,-0.0180141410170576,-0.0354911777470024,-0.0895862162170125,-0.172217637144122,-2.8744888430025,-5.0118020358308,-6.1079310593073,-5.45221856267047,-5.12355221642636,-4.43927966498865,-3.53954576525061,-0.0839688605390205,-0.012843740011951,-0.0471671810370831,-0.102914194471008,-2.85582083561198,-3.52494736572618,-5.01237066248124,-5.90374235178415,-4.76747295483243,-3.95911110868214,-4.2064503365393,-5.29840506181914,-6.17982680493891,-5.99306412476995,-5.01189024884126,-51.1678901226678,-54.7135225559531,-42.0642992995767,-28.6426273027745,-1.80806437119671,-0.675949876520234,-0.096313252064486,-2.86234588162159,-5.1204083863344,-6.37083307455249,-6.52535276999238,-6.03503415197481,-3.9509517175024,-3.52998999291423,-0.146072872173268,-0.0328265502163871,-2.90557943673695,-5.12673598157831,-5.64664267783369,-5.45220558366896,-4.63856075729019,-4.795170496957,-4.76370119878947,-6.18805065036794,-5.64813402853133,-4.76223621859836
"2",-1.67311119363084,-35.5560422606906,-42.3889666538213,-28.8802398748303,-1.68104196033382,-29.6094783480738,-0.634509889984924,-0.123667922122728,-0.0116315956061541,-0.0342065729414607,-0.0865717122047296,-0.166584282341308,-2.9019832396174,-5.04236356002226,-6.13872063630291,-5.48273754598693,-5.15533332562713,-4.47185412936578,-3.57300932634904,-0.0770074057963415,-0.0108156873658429,-0.0494741462823125,-0.104972476822936,-2.8837647809864,-3.55558032251735,-5.04261251372839,-5.93412096664022,-4.79793817945654,-3.98048997036253,-4.23759436647414,-5.32960524081421,-6.20956993382238,-6.02144109808981,-5.04240491986645,-51.4789610428405,-55.0961409988269,-42.378599682314,-28.8860227775037,-1.65548427832568,-0.570948377148737,-0.0715750573490714,-2.89537971242248,-5.14833579419092,-6.39839752555761,-6.55960997558716,-6.07392092011466,-3.97051364252651,-3.55505939649108,-0.125150190596164,-0.0240298625084212,-2.90781493218873,-5.1509066676015,-5.6793076257205,-5.48280154077787,-4.58805770848007,-4.80368255541474,-4.80226436198014,-6.2099280507998,-5.67663988495523,-4.79314035209684
"3",-1.68205454639682,-35.4022187658363,-42.2262986286713,-28.843320990974,-1.98445956360324,-28.9149774768511,-0.937350254235145,-0.225298678282808,-0.0233134681196612,-0.0550590642252451,-0.112938294627754,-0.189371645868219,-2.89554652716285,-5.02809843644646,-6.12665117953673,-5.47006435574285,-5.16119319670369,-4.49307600621937,-3.61078904670915,-0.0511989957835999,-0.00533650992342727,-0.0624252715086886,-0.120433546365085,-2.86809781968555,-3.54357438052253,-5.028193966851,-5.92016957174271,-4.78229431998901,-3.96935277517336,-4.22356057665505,-5.31587578991287,-6.19549183977875,-6.0065887382078,-5.02824401712271,-51.3389645320443,-54.9367911251862,-42.2314777200561,-28.7601509210939,-1.66743995323706,-0.533641036942885,-0.0577742740470333,-2.8711609941355,-5.14191351295021,-6.39100559106711,-6.54117555633576,-6.05124473852002,-3.96156336677662,-3.54095545588695,-0.115053252828611,-0.0170732737325281,-2.89688058699117,-5.13335940599215,-5.67142009634969,-5.47203485241895,-4.48448438308173,-4.77819413460161,-4.8130642917098,-6.20157608272618,-5.6703424637841,-4.78438003051878
"4",-0.943596294979812,-43.1502150402043,-50.0384524393676,-36.3582054507527,-0.966809880302555,-36.6909857495095,-0.413374615802593,-0.0825072933269899,-0.00636670656912308,-0.0169569711094115,-0.0442841457934042,-0.0837994558281761,-3.6361657986804,-5.81264127567925,-6.91010020627591,-6.25376317540427,-5.92379032959615,-5.23888063750257,-4.33640267743216,-0.0387169662508007,-0.00480654547937975,-0.0693288577357363,-0.0932500990476326,-3.63279898393351,-4.31844714479139,-5.8129225777919,-6.71000218288209,-5.56504023712001,-4.71973877623082,-5.00807890302551,-6.10375599631031,-6.98355399698666,-6.79240915182674,-5.81264299948648,-59.1774613386177,-62.6061377430005,-50.0398006607471,-36.3348158703187,-0.887373308372656,-0.327871095770385,-0.0375848042503391,-3.77455187396818,-5.91802931870321,-7.17070561073587,-7.32756145841098,-6.83312115668985,-4.73729155698746,-4.32384846765579,-0.0932796335734114,-0.0293655178776557,-3.64393819974731,-5.9178044504681,-6.45160901860044,-6.2540321280535,-5.29656779309263,-5.56482833174734,-5.57006853314729,-6.98263477048583,-6.45062138546047,-5.56503196788301
"5",-1.75385656976264,-35.2238498898613,-42.0597957396599,-28.7464209286207,-2.08752410554307,-28.714005604673,-0.948857149030582,-0.219235092802528,-0.0217093920915135,-0.0460169414590594,-0.109268126570319,-0.198265730563766,-2.8924701176168,-5.01598408084032,-6.10910307852357,-5.45534947324627,-5.1170434135581,-4.43369564654188,-3.53882709096051,-0.0751085796155571,-0.00904814041989122,-0.0865829355634369,-0.149809418241366,-2.85457158859801,-3.53629879805788,-5.01216683908968,-5.90194105938307,-4.76568462400336,-3.93803841307049,-4.20875242009229,-5.3002272712592,-6.17854545348695,-5.98882535045745,-5.01078282761174,-51.1558530363309,-54.6694594839923,-42.0517789941127,-28.6235393086911,-1.72673118230379,-0.549216725660613,-0.0584708324520422,-2.87742623314792,-5.12621081729179,-6.38297968623922,-6.52751098570288,-6.02994424454498,-3.96897710821478,-3.53714378781327,-0.150085195307278,-0.0283299082136486,-2.89018574934109,-5.11614933324803,-5.65356369257676,-5.45292164139644,-4.47240325885779,-4.76063046226258,-4.7951729308761,-6.18338048391647,-5.65231671949197,-4.7667002429253
"6",-1.42940404236772,-37.4963524597523,-44.3448982512672,-30.8375631405223,-1.55398838877692,-31.2048043710511,-0.631673546359268,-0.123207952541615,-0.0104922015236353,-0.0251083052712193,-0.067713782123286,-0.134659711590264,-3.08599380842648,-5.24126033599201,-6.33790987757293,-5.68189015973345,-5.3595998103199,-4.68307677484541,-3.79199485974806,-0.0501401304686349,-0.00542401972209872,-0.0592770380694816,-0.10362749991445,-3.0742924448396,-3.74968291212507,-5.24578961276896,-6.14398386219739,-4.99372101223774,-4.16188127086041,-4.43612470616304,-5.52865533063481,-6.40914205110681,-6.22497705932376,-5.24601311489604,-53.4680773341859,-57.0504735724436,-44.3614448270057,-30.7694036221191,-1.36863230045424,-0.452000673835506,-0.0499558964813884,-3.11049337467442,-5.34631525016496,-6.59749652879425,-6.75991599156461,-6.27716513105079,-4.15816224843759,-3.74934097954112,-0.0912190932350767,-0.0142624322320817,-3.07950551271363,-5.34692221948754,-5.87852064625718,-5.6824540138612,-4.71206435788069,-4.99269445297061,-5.00535245821697,-6.40915814344038,-5.87594032634489,-4.99084235016946
"7",-2.13464852536437,-33.1726476419329,-39.9900153778743,-26.8313853504692,-2.43436976043756,-26.8464188739468,-0.951267300837495,-0.148752851694103,-0.00976107034416085,-0.0297819133649875,-0.0921731466666493,-0.203617770787684,-2.69067694619303,-4.80531537090173,-5.90019031441228,-5.24996255922328,-4.90530509797469,-4.21866711624814,-3.3221568206794,-0.087216340918713,-0.00787209357398133,-0.0885291245330189,-0.160433546703399,-2.65241583135624,-3.32590043944825,-4.80052117032229,-5.69339206175546,-4.55108336398063,-3.74281734355497,-3.99931996100161,-5.08903386901132,-5.96680930618869,-5.79083098091581,-4.83084349657235,-49.0532644656628,-52.6230054443253,-39.9686677148644,-26.6265217371389,-1.93861345222325,-0.464176326115995,-0.0335757541719905,-2.71811156043241,-4.90604830396519,-6.15746559467711,-6.31517665734053,-5.83151662199786,-3.73843849092891,-3.3177847952298,-0.115877709665157,-0.0118315199017518,-2.65337702559499,-4.91606909393647,-5.46837150419039,-5.25099138682164,-4.2928319783012,-4.55141137704567,-4.58378048905506,-5.96835615073779,-5.43391112620903,-4.56003991782812
"8",-1.90283465001169,-34.0638780576868,-40.8734450478943,-27.5139471563727,-1.94266949742256,-28.2730663766401,-0.644856182757114,-0.0989038940049136,-0.0072678212035493,-0.0278545383155291,-0.0835412011573138,-0.18126123914587,-2.76509031837347,-4.89288016104883,-5.98792471534627,-5.33431750744064,-5.00072062661877,-4.31950288202899,-3.42726577452152,-0.0740023444311499,-0.00766502372558575,-0.0666934667324823,-0.129518392512277,-2.73862633796802,-3.40877462284395,-4.89334015707845,-5.78756841087103,-4.64201593885189,-3.82784359949829,-4.08981210365709,-5.18021017386665,-6.05864728439913,-5.87339292925839,-4.89604783342304,-49.9748846864371,-53.6965257890057,-40.9203924456867,-27.4027571251285,-1.57676778516275,-0.381386165317763,-0.030971666599644,-2.76990453646684,-5.0016370037818,-6.25510094132736,-6.40437659277919,-5.91369085334313,-3.83689716211089,-3.41115853770254,-0.134173330041121,-0.0191742539441022,-2.76872678674543,-5.00283848786659,-5.52692602436635,-5.33453102493517,-4.37368701264002,-4.64230651420991,-4.67409963362352,-6.06160096307096,-5.52813788044539,-4.6423876857062
"9",-0.881933115576317,-43.8596300463368,-50.7492093849003,-37.0542175285612,-0.952025799536886,-37.2160167770015,-0.48316546194207,-0.1284379892927,-0.0129109393912685,-0.0298886636633542,-0.0600290000662649,-0.0963619063758467,-3.71424588054423,-5.88493694058288,-6.98188394231418,-6.32650573368827,-5.98916119261403,-5.29861820673043,-4.38873691209155,-0.0523882298720091,-0.00972050225127408,-0.055628205077745,-0.0809497425458061,-3.70163583608504,-4.38894895358927,-5.88365857376363,-6.77728071191614,-5.63293322102787,-4.79511104272217,-5.07579437613354,-6.1715921105554,-7.05266047301389,-6.8642642106025,-5.88410792642898,-59.8913870898439,-63.3379434036948,-50.7484826322152,-37.0532249149759,-0.931987707691255,-0.422014111596991,-0.0702195858848498,-3.71332774882726,-5.9892793388265,-7.24148873978041,-7.39921447744841,-6.90620655732617,-4.79905804310152,-4.38790451548668,-0.0761348800288881,-0.0209881984525615,-3.70271861884962,-5.98898367646881,-6.52069720540067,-6.32491830773272,-5.33663958500256,-5.63452026783202,-5.63961510764631,-7.05281983502721,-6.5195325496754,-5.63333677345577
"10",-1.40596863581048,-38.2481573890653,-45.1063108829286,-31.5908818434901,-1.54556728720618,-31.7271960037389,-0.722404580729146,-0.169887158437048,-0.0165380416901684,-0.0300880459101216,-0.0732869645763197,-0.135322323484054,-3.16231362419428,-5.31768443398497,-6.41444424712698,-5.75849787826762,-5.42884278481536,-4.7438581465886,-3.84203321382136,-0.0621346521045045,-0.00847518690306082,-0.0808379044612053,-0.125797248525117,-3.14990026958491,-3.83331547075987,-5.31792233100334,-6.21007568767249,-5.06833358093365,-4.2415116517025,-4.51121128967141,-5.60468807472878,-6.48631737928092,-6.30281025470854,-5.32279773589008,-54.2273628554614,-57.7041183896951,-45.1068580168215,-31.5365910486686,-1.35430957285236,-0.475083332946973,-0.0559631298155816,-3.16135757294906,-5.42808795445974,-6.68157914711144,-6.83224325847866,-6.3375861046315,-4.25238177599686,-3.831936083373,-0.116902652806808,-0.0254530462153864,-3.15409894786695,-5.42281198325702,-5.95722442560811,-5.75859879110117,-4.7855490697792,-5.06989756746383,-5.07705696356975,-6.48606832611063,-5.95266829756008,-5.0688502777282
