"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.28631285964904,0.273446584396335,0.247433119505951,0.400178967589336,0.932139443804014,0.660366262861952,0.301956055260323,0.460259543090687,0.307741485679064,0.446829337391023,15.7740272131651,3.41174617337128,238.082349442119,249.653168426712,475.061341455125,39.5695831701147,297.225976600489,62.2478044047323,0.0985734204898545,2.76187074271521
"2",0.283758690191718,0.280992845156026,0.243978642429605,0.418656241510357,0.393209866038269,0.659783680986522,0.303382945591911,0.41219874058324,0.357284865761404,0.399228618963398,71.0241308296132,1.23378741401099,270.866009625013,393.884478962964,576.08268441992,12.5307615896891,148.166456151342,76.3924213694138,0.113311118929764,2.68615017043355
"3",0.268302917669465,0.259133736516061,0.246394034517215,0.381617689696252,0.520557418736532,0.937797859459376,0.261812867459692,0.337136122422463,0.277565056289311,0.481152225058166,133.072653328967,40.4433157092613,187.633759101681,321.303682202436,733.516697759535,105.090884667819,233.462656913668,78.3130504654129,0.148795749561181,2.43210552268685
"4",0.285742966605242,0.278533291688622,0.24870279011929,0.416209082138773,0.636392896133909,0.5916865130272,0.319088377462793,0.496963643364956,0.35213522111802,0.503584538627341,40.3006790408379,1.32291600632097,90.710839962278,409.006724840476,524.216112041355,12.554115664273,116.501551396711,41.2724818403671,0.00836620794436044,2.47668416342765
"5",0.291519103678449,0.280617895615528,0.247483150646079,0.418722754031035,0.470502497073291,0.686708894414166,0.360560852397026,0.46067439629331,0.35447490719641,0.454321677845945,9.16927113367928,1.01192095707361,100.461855153063,118.851201639516,569.870652970296,9.86732730884953,116.883227448407,131.999680026729,0.204406436001912,2.34608141700958
"6",0.292394497637051,0.279914437328094,0.243284870628808,0.432400884316563,0.607882197192455,0.959257083953618,0.343100514936483,0.525116143449102,0.356466117460359,0.544767238221171,72.9619804347634,2.21337787608697,350.125566895791,279.073138549562,487.011803025797,22.8001236062902,316.236533229731,97.204070569343,0.146743661762152,2.78499261432342
"7",0.277008577719899,0.259126968443351,0.248261516449665,0.381029745172064,0.768992514705413,0.754195969066247,0.256570845867898,0.422699890635358,0.290169913927411,0.471119543400993,59.8021811384479,44.4333526803047,166.648744821592,454.657016481949,598.395146912173,137.46149880657,229.529342028609,73.0045841331239,0.0935992716041081,2.9123484997283
"8",0.271920550812679,0.247593111857259,0.237965063169521,0.36492909751611,0.442392595353503,0.873323541200841,0.264212373233476,0.345102896530827,0.258534765830749,0.450141447145989,56.7395862472645,86.235199824184,283.176797694528,423.475984265469,496.400229749859,121.541501229732,214.514600866723,81.5681713971489,0.138352285434357,1.73304659668642
"9",0.276715069106042,0.268520283508483,0.246404031849675,0.380761468636908,0.790249153472569,0.846568029847172,0.269020396723972,0.415917367468254,0.287890089917845,0.449294652378584,59.3466573302569,5.83824208422962,249.066921980668,338.004755005344,603.097932990284,48.0869300004395,133.025749772178,63.0185578976188,0.0826896046162798,2.51450160330827
"10",0.281072398504302,0.266249301258673,0.246289633884027,0.389673697088151,0.989324343922391,0.76740461643265,0.323079940894695,0.443716593070058,0.334649049149877,0.507415822667182,21.6690913603381,4.18781504657747,54.2739987215779,410.068179296895,711.868851510953,42.5283666267273,137.441193904245,114.996996979374,0.162628594862496,1.73435423311241
"11",0.270293568520886,0.260935322480234,0.242637766686932,0.38032291682365,0.524274223878599,0.825109410379142,0.314109816483814,0.460828936422286,0.291434973860953,0.444537203756615,165.652395110157,18.8544546818631,255.7707034875,525.455024883282,574.354207959609,33.7839799045047,136.370023030229,79.5714834789763,0.203588351352664,2.17351303662674
"12",0.273126915387552,0.261547952066993,0.234255505387589,0.379933773387465,0.478449818004231,0.671374671075451,0.2936170024608,0.458196952059441,0.322297425822555,0.424995725373444,38.5345949469405,7.92789603532801,303.718137174388,339.781506673375,838.564939733971,33.374834878962,236.166718984124,94.8319129868556,0.122015067218672,1.80387624436369
"13",0.283756289881256,0.274859876104816,0.253538325972766,0.412459284140845,0.404043858343773,0.753420715436268,0.288750686608179,0.402577182790222,0.327653859424898,0.482051915225985,38.7264334144636,6.58304581430806,102.107859349096,240.055449868543,584.951078024307,23.8999250313951,101.29290829981,37.9002217726333,0.0662415066492963,3.6053822460739
"14",0.269159678512789,0.269037883224148,0.245227429175045,0.387925835835944,0.495276742738585,0.6209305176122,0.292855050540857,0.434780841430354,0.303823713543033,0.455671456607704,167.446986755123,4.18364070463732,123.890459601889,261.657810121361,624.234226390232,14.8688883313044,84.6741602226295,28.4574801112161,0.0398287470562682,2.33566341211318
"15",0.271272756630113,0.273612525376951,0.240067640981566,0.375872978984122,0.985512319119245,0.772254927105682,0.312796444281614,0.406057617888588,0.316570431823115,0.429904508730952,79.8995783515316,1.82444324821628,211.280735128604,666.544926944847,754.876967758908,18.840480958376,254.346098202416,197.248080903517,0.0572941386404089,2.06100881712976
"16",0.297774913304918,0.283806554858926,0.25083427884632,0.41915208379783,0.670532157977676,0.882431751671614,0.310404743644447,0.418564696715705,0.350807104223509,0.48762478608294,16.8934533932355,1.25536561415094,113.629860568354,385.844194910691,346.559245547138,15.8593427859062,217.952787402741,77.4456277929785,0.222810964027556,3.04150075483404
"17",0.279243526112012,0.265773471991569,0.257063486758734,0.393206006102152,0.964399074125582,0.834386004881506,0.290620587566017,0.45984399480415,0.296491516135901,0.46936343631982,43.576734611556,14.098325275941,33.7208844980033,195.974024014223,599.922389006055,70.6765006636472,61.6009964218434,76.8436005574852,0.115953331380647,2.76779903689548
"18",0.289607097763911,0.2798580600488,0.254940704293792,0.398976398975698,0.884104527478607,0.817303241361462,0.336041811566944,0.417253478603322,0.329843603808066,0.461505434621814,28.978318979144,1.13759091538639,55.713974910615,409.030928790836,486.291724431667,13.8033446797264,79.3872552455573,131.834979683164,0.0119951150089532,2.29628783229231
"19",0.289461234781071,0.287468026228614,0.245020116659038,0.429968177145707,0.472050147232873,0.88577633333183,0.302586044049583,0.414318675731939,0.355990192346917,0.557864828984785,37.787508016185,0.721378521479016,258.611578874925,289.003542656745,395.429257836266,7.81692487045955,266.253424417568,44.6024028388635,0.191721275171736,3.03018242662839
"20",0.275984677145456,0.269897707966084,0.254118906132997,0.384923691440155,0.621862595852982,0.989682208917429,0.281452644145326,0.407499093313745,0.285144711726755,0.460402552055465,88.9678519514381,11.508068603568,60.4276557142725,287.897612229933,559.570602120817,38.9219255274663,112.913212165205,68.6709501871069,0.118651727649724,3.07219825546323
"21",0.272406095488807,0.267305747572435,0.251711910970667,0.38350278923512,0.471744250199808,0.681896218478816,0.298114260137872,0.417382320147784,0.284874039408448,0.475318340592881,75.5495187931023,9.09183510929491,72.3043249872693,291.172962635832,494.548810895345,32.93707152282,95.937624424383,79.2819016222748,0.0346005202629105,3.11188412797696
"22",0.281633309611062,0.270873344294532,0.248239844936263,0.386664599516443,0.95244934102891,0.885888335939289,0.332884881211295,0.459280869613694,0.317443261705689,0.463790954038254,35.8643987636679,1.81038936842336,59.1503471204215,284.856227038582,598.983914380573,16.9777586311966,127.12634402682,142.440361915893,0.0465867033923191,1.78004480128178
"23",0.280071360869897,0.27015536710609,0.247801463949517,0.397221544745733,0.419395126767678,0.807737087687182,0.28386233465485,0.451321281180124,0.315854641137276,0.474104510033685,78.4474180504176,8.65701453246542,195.920048157475,375.461333543432,680.010517268905,39.9078204307764,112.60113348477,78.8927855353714,0.114341030678756,3.07509778395461
"24",0.289817388407124,0.274398986189315,0.246107679699079,0.413050771065588,0.960373908940511,0.791862676437787,0.326304977813212,0.465541285214027,0.342835754477075,0.531159804003679,31.6019835301134,4.09637444433456,117.012843732084,268.551083415696,457.718141725957,41.541891002916,204.302531803171,67.2667053684513,0.21723524612713,2.49618080905225
"25",0.278221308609675,0.269008016799615,0.244179262189468,0.397197765869809,0.962586116846902,0.950878333685909,0.299654462685093,0.354258499980011,0.288675797405064,0.459521171267784,49.7725702707577,4.44538309217918,278.561066985458,119.374752686294,599.885169661723,52.0638815459252,240.15768754599,54.8136589169569,0.107266116689409,2.20783178226815
"26",0.27796982532132,0.264364774074249,0.243892088557921,0.396963239905533,0.470625565960022,0.748685719717763,0.290433627723085,0.397938997787684,0.299941788538267,0.469640929255,96.0850520905111,10.5031046753356,321.062223611545,265.354246740907,557.091783892412,50.4060068908274,200.858807166945,125.098330246325,0.331828302530876,2.90243309155802
"27",0.280850842122454,0.259782949771217,0.255600345032686,0.382229568502901,0.676292593171473,0.907940712576873,0.228690820881951,0.33774135976367,0.254116180998094,0.419675709518805,24.3038524208264,47.7269960724928,72.424706127312,313.62470741355,637.34439579247,320.186879619612,97.9181223792812,276.859791829697,0.309495293566129,2.4712353503748
"28",0.288724438518166,0.266888321037126,0.245619181324982,0.414474458017805,0.658836288327594,0.779808966138375,0.312026100748171,0.438929997521828,0.302884979966542,0.5410542796174,19.4915561598714,10.5105657199451,148.182295119614,161.46675890138,486.533392704207,59.6927956909065,166.52097724662,44.0580020028606,0.295534519170182,2.27676295034256
"29",0.277407891535974,0.25996779701932,0.252811590595157,0.371447326930517,0.694142392582675,0.916834120448149,0.262944546186119,0.372960652698072,0.269244665559028,0.412031286302231,86.1300078312286,37.9602266429353,94.9486481092107,450.245612423617,544.660717134189,87.6735769940552,70.8916916526509,55.6875816526113,0.0393714092101542,2.91835842494423
"30",0.282894451572913,0.26007587638864,0.243912993453327,0.393966561075581,0.509361710890697,0.407273009239608,0.320893095725889,0.461931279090229,0.304267143598385,0.439391297858231,33.8172171961486,24.2029062844819,118.932836557632,561.555472744088,390.180399949922,87.0991383346305,165.649328904729,124.940146334715,0.185162968774781,2.79360300453131
"31",0.29368611518448,0.273715274403748,0.249338583795571,0.398230875321972,0.659061620405144,0.800296182646719,0.301576079979635,0.423945966497946,0.302459574331641,0.442118906117572,25.7068641913727,8.56386978363003,201.869584404454,417.004570577028,288.696413895048,29.382413661681,192.929103059304,58.8109020162477,0.0616907281803494,3.43131071863686
