"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.310735634296579,0.320806051925491,0.294700541790661,0.485122920858313,0.0911512740730213,0.672209970101778,0.000264253665912131,0.357897670505043,0.354200643122887,0.483967333172788,524.99796144859,12.8522850193828,285.003776743082,424.435409222488,489.0331719962,0.354408520936928,1.6696696126634,41.4091509961774,0.103322647153577,4.32916811117735
"2",0.317553940349431,0.335466479517382,0.28872030905906,0.496218118937023,0.102171554702689,0.856184577820817,0.6628248399722,0.0412594043315698,0.385879281342727,0.504342456778746,442.036515492184,1.36109553680325,456.450375587465,420.241901054949,430.744244801511,0.0502613736728441,1.47876751342322,42.2356486384404,0.0926302371725818,3.42292264898644
"3",0.308302147584729,0.317916556572123,0.288617066633714,0.477690969360194,0.132876741774317,0.591492325568725,0.71676844156163,0.77492268461124,0.359276774738996,0.467858005159259,628.557561001377,9.95399458978744,344.858240365527,610.368904539495,569.788026200172,1.05684128181235,11.0888367890026,51.9333023984314,0.108244321459337,4.24066000040615
"4",0.315588062104099,0.321832592825259,0.295267871172452,0.497043103279105,0.303465226909732,0.958588036800471,0.512035344119986,0.0697783657768731,0.348669177014561,0.517587869433181,547.650254699488,13.680014074361,293.153213388932,213.455756546803,508.717901334332,4.65876576834814,17.3624649143949,15.4861174174174,0.124770315339033,3.33531001829733
"5",0.316232158829283,0.315893110290312,0.308163300398756,0.483033877724563,0.0798321276300369,0.669263355012071,0.180165479426619,0.824953360573895,0.35133738494713,0.454339407058468,425.448033470413,26.0855518198003,34.4122793606989,433.05359584008,403.809520840889,0.418336912346712,0.45550785502363,70.9736456762414,0.0936599781860085,4.4629156117477
"6",0.313084084074315,0.30935950951052,0.295743160376577,0.469029684773211,0.115290089716891,0.608162155302718,0.499495707205182,0.0941559328309101,0.321603010430963,0.43950150244897,507.141328378478,73.9077097088862,221.565753354677,382.499623823483,466.305935022076,5.95290274625088,4.08270683488028,143.88857176358,0.167600760005992,5.19445422239226
"7",0.315359998470046,0.317292318351002,0.291761148347193,0.49605452536523,0.0811333827668835,0.871103742546915,0.581450387882006,0.898679789658457,0.35977029977585,0.470650278910752,529.037448055696,46.0139910765929,418.989468764668,380.54625233157,516.406359688381,0.278560352997774,1.46277349948464,58.8297734407625,0.0919120353962708,3.7172038212593
"8",0.318493427962593,0.326140944486945,0.296820130407541,0.492880576759021,0.197105224677197,0.880679639545266,0.865973521206505,0.527886107922747,0.36151938970286,0.485108717046364,539.489203481198,9.3035346832786,253.33436460829,363.932868370185,492.121226164031,1.70501902307697,6.82103665800545,85.7058502856395,0.102400167838025,3.78388566252322
"9",0.318639863795288,0.322595697973114,0.301169794328327,0.501673384526643,0.299872263840907,0.924415372322258,0.494130487069981,0.0875615449104598,0.358021515820837,0.49560516554625,671.864629328758,23.1797587398281,287.627646856386,348.404073044862,654.524389220863,11.8798915668926,29.5541266543356,23.0397500168343,0.0849531774654675,4.39443446949426
"10",0.311474044697933,0.310658692783748,0.297183509590428,0.485469535261566,0.171851583079969,0.780887260148603,0.143668719866809,0.0702083502402801,0.352067267657926,0.471890638459883,612.980128186032,46.4955503299626,151.149315460766,295.300650403051,568.598068641546,3.58076083069619,6.59063630456609,64.2983316786257,0.146111262627211,3.61551191095439
