"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.14958130503016,-34.8550072374739,-41.547692147298,-28.2188624424445,-2.02364480763623,-28.5223393399247,-0.755302095971251,-0.1344522226402,-0.0105864831207914,-0.0108089803631102,-0.0434916625748216,-0.123665479780835,-2.80699643624835,-4.96244008198688,-6.05605170792303,-5.39993289081296,-5.0811969839007,-4.41203773797295,-3.53081341764126,-0.0555369715137179,-0.00540368523017865,-0.0247255466472165,-0.071837679479668,-2.82892961924016,-3.47271416359582,-4.96155770734349,-5.85109371330332,-4.71494708442611,-4.0620149184165,-4.1627339953753,-5.24769181364894,-6.12683595505464,-5.9383666570974,-4.96023732647821,-50.6476629775444,-54.0967866860561,-41.5508797047185,-28.1717570284058,-1.82787676181026,-0.549271305279042,-0.0508763812032909,-2.96708640779793,-5.067281886067,-6.32867591894619,-6.4743841891802,-5.97879318207696,-3.9056356163304,-3.47689574160265,-0.124345377730287,-0.0164800034328025,-2.91902531814256,-5.06474197401147,-5.62193655962659,-5.41712818457128,-4.48796693808376,-4.71028523206476,-4.74803150486748,-6.139270686475,-5.61091247131236,-4.72433135007495
"2",-1.09506630853065,-35.7196477951246,-42.4482170270751,-29.0726864952955,-1.86826709742003,-29.4226411342057,-0.675304720393934,-0.109809268695025,-0.0076851862477767,-0.0097973800839819,-0.041483102705151,-0.119547990336168,-2.89588795913727,-5.05068173292055,-6.14665748043758,-5.49262838435672,-5.16062241024679,-4.48267294076886,-3.5935240484682,-0.0590078676720038,-0.00562955178754398,-0.0243748353199189,-0.0700035514466499,-2.91088278422842,-3.56156707243383,-5.05120971412446,-5.9418736921432,-4.80600091914746,-4.13177164098332,-4.25191191234066,-5.33840634795335,-6.21798111099203,-6.03081598333761,-5.05078780293689,-51.554328022339,-55.0843602565342,-42.4676778243825,-28.9068951189936,-1.32294376556862,-0.302094693979975,-0.0221190795775428,-2.98191359338034,-5.16946886237586,-6.43712823576902,-6.57439606160922,-6.07046102403404,-3.99869347081731,-3.56649187171595,-0.11459360057424,-0.0144441772797084,-3.01548327449212,-5.15546775380738,-5.70530689266211,-5.49919577142476,-4.60553496391332,-4.8082854105655,-4.81488708876214,-6.21783855855696,-5.68467072083374,-4.80067349032498
"3",-1.41521675220101,-30.7701857318907,-37.3370294020618,-24.3029331244813,-2.49196938714512,-25.7429084725902,-0.546395023136814,-0.0426320799299651,-0.00151609817621079,-0.0272492511850355,-0.097819498714689,-0.246205037593115,-2.46454214828164,-4.54876511883963,-5.64382180612341,-4.98461449117915,-4.65466509946437,-4.03906684130154,-3.27127369095585,-0.0242160146456887,-0.00081878178336714,-0.05896489339727,-0.132647880029161,-2.41300689578118,-3.05887894977015,-4.54647712274446,-5.44827468966585,-4.30274252504123,-3.60556451977292,-3.73509959972425,-4.83682992801317,-5.72451179480446,-5.51138679355257,-4.54143070388759,-46.4102689554385,-49.9195164913121,-37.343929035918,-24.0837083717809,-1.81657641512674,-0.226514860827587,-0.00869353252813676,-2.82854507621906,-4.64498619593481,-5.92116704319052,-6.04970225260382,-5.55400038572994,-3.49035376627619,-3.0590606212339,-0.0840891396153691,-0.00382647303993422,-2.52217398407258,-4.64558606177122,-5.23234855191514,-4.99960535524581,-4.30376089469802,-4.29089262067806,-4.35471882635667,-5.72951862637042,-5.18026316760409,-4.28593201612854
"4",-1.01874592031989,-33.9293491294851,-40.4498836377582,-27.1330850249401,-2.11097794312634,-27.6823635187078,-0.72979411403042,-0.129162295431584,-0.0109457732650142,-0.0192468474718894,-0.0686562585019064,-0.17080126643009,-2.71995783490255,-4.84928275970752,-5.9454442768036,-5.29085899082975,-4.96321966321663,-4.30411639234639,-3.44339378846315,-0.0524395874643679,-0.00477175773531835,-0.0256580330127982,-0.0741115507262791,-2.73151934426287,-3.36447086472259,-4.85425851895411,-5.74239221831856,-4.59844087470777,-3.94253362812975,-4.05225929438102,-5.13749858287715,-6.01636734723689,-5.82828623981949,-4.8479786696697,-49.5415302196519,-52.9723500177314,-40.4395481537251,-26.9900497997794,-1.49687086665884,-0.336464945024177,-0.028054656248,-2.9133116094785,-4.96832464853468,-6.24440256150609,-6.37347565639172,-5.86624431884496,-3.79168558376656,-3.36304972231216,-0.104251986955828,-0.0113891500568228,-2.86170564933308,-4.95943928084476,-5.54412122937472,-5.32787543680695,-4.43419021476744,-4.61718247956632,-4.6040192227624,-6.02321416175327,-5.48767479789147,-4.60619189799018
"5",-1.22252973119325,-32.1879486045301,-38.7691917251575,-25.598638685535,-2.2291429987101,-26.9546739815736,-0.516720911372541,-0.0506632710370392,-0.00240485390784695,-0.0144255466151044,-0.0625492057903179,-0.184420443742953,-2.57041554893021,-4.68617650421741,-5.78605145186015,-5.12992111870145,-4.79164119014619,-4.14507126543035,-3.32063749375268,-0.0363961732789453,-0.00184178294671566,-0.0387667921286754,-0.105033211548779,-2.54840058418026,-3.20082874453408,-4.67965323378579,-5.56962281864526,-4.43209341509075,-3.70036546256634,-3.87692145166257,-4.96728974004687,-5.84671568969219,-5.66128943470847,-4.69482468646334,-47.8591736751333,-51.3546753348002,-38.7946016576155,-25.3837711641349,-1.44685016619859,-0.203252298729986,-0.00996229812360472,-2.81238859490768,-4.8087100183637,-6.09868307442603,-6.21719322503348,-5.69990045069126,-3.64976309245602,-3.20143036206895,-0.108046317876364,-0.00745249515101021,-2.94543454832286,-4.79162834830449,-5.3316084090201,-5.12124578966706,-4.24804316940087,-4.43372138896679,-4.46379166867187,-5.84675692332709,-5.31275234881389,-4.4447386219979
"6",-1.23628345184824,-30.8715981617623,-37.2674932573015,-24.2171809642945,-2.63949344538325,-25.0943352451979,-0.763210419231832,-0.146313674833043,-0.0154359561218342,-0.00862459099921864,-0.0433623642240475,-0.158817369943613,-2.41006745016767,-4.52674780708833,-5.62405739321339,-4.97488530068041,-4.63437986734816,-3.96271437616829,-3.08677254515395,-0.103103124030583,-0.014379137221378,-0.0673133665135892,-0.14868809754924,-2.39839946392835,-3.05428616551475,-4.52870426059622,-5.42216019426539,-4.27850807016358,-3.6261841840365,-3.72765192164375,-4.81238961521777,-5.69248070506751,-5.51344966980702,-4.58155343530309,-46.3161512811942,-49.8753459505169,-37.2709461528299,-23.9906160099868,-1.79464614831336,-0.409067526664939,-0.0396404714738496,-2.73928514398159,-4.65525865889832,-5.95326059180928,-6.0728204346125,-5.55338472609095,-3.5401550432221,-3.07208526695342,-0.205968288730657,-0.0346601286842478,-2.54603169996363,-4.6312417585658,-5.19219508281142,-4.97041557727009,-4.05145120645408,-4.27778969691364,-4.32773899235831,-5.6966594671984,-5.18182927792789,-4.31670562919234
"7",-1.11863733098898,-35.069746318033,-41.7289723445194,-28.2747592687856,-1.71286523999097,-29.5057554776754,-0.467594706333951,-0.0496777645165825,-0.00237962850289541,-0.00791753221664893,-0.0371989366950962,-0.1188811306726,-2.82447844506787,-4.97636178612081,-6.07292543094569,-5.42031694984504,-5.08363679629768,-4.40276555522576,-3.512927739116,-0.0575846130227675,-0.00408261478198613,-0.0633077340511727,-0.126146475611129,-2.81840837294562,-3.49584047452897,-4.97665454914634,-5.86744500460131,-4.72843081233913,-3.92849211798293,-4.17304524878146,-5.26746489370428,-6.14678248243611,-5.95598347464992,-4.98700815786745,-50.8150342077786,-54.2903757943304,-41.718069594559,-28.2014928010744,-1.33015186410192,-0.227906063517964,-0.0117394328218179,-3.2899792648582,-5.08228509063084,-6.35287558937317,-6.49980223675077,-5.99954521456587,-3.95006043185772,-3.51056638583882,-0.144088496871666,-0.0183578382124514,-2.96758131379674,-5.08120556458692,-5.63353630001275,-5.42654760076788,-4.49173146366137,-4.72709818104192,-4.7556498256951,-6.14618186798226,-5.61015739661851,-4.7351084941648
"8",-0.638879850125798,-44.4889967086243,-51.3837444407157,-37.7190184354863,-0.92504982220873,-37.9417483810278,-0.357879701033981,-0.0505912806440101,-0.00233397892967169,-0.00695401628557901,-0.0266752767430516,-0.0639876172907754,-3.76471192271553,-5.9462819563944,-7.04427781877462,-6.38775345509019,-6.06066657715141,-5.39132858713404,-4.51759261004126,-0.0174765157192187,-0.000954997730937102,-0.03290006123399,-0.0610170726332915,-3.762626185098,-4.45053186745307,-5.94719745988672,-6.84017615744254,-5.69720276797142,-4.88932805953878,-5.13776126520499,-6.23358844406522,-7.11532785037153,-6.93073330143453,-5.95810133828827,-60.5166920808249,-63.9055706693624,-51.373120512768,-37.6629317053366,-0.837506434826238,-0.293638128622074,-0.025712813770391,-4.01151985604449,-6.05184085548316,-7.30577069360332,-7.46149103792078,-6.96795311522365,-4.85977680763107,-4.44842156758877,-0.0582207203542766,-0.00872490290573813,-3.85792087223851,-6.05261782370894,-6.58653443807513,-6.38864647342493,-5.52602515740174,-5.70837909119897,-5.69975001940548,-7.11617214127926,-6.58236564584144,-5.6954118272381
"9",-0.864159858998463,-40.3417779656519,-47.1939237855672,-33.6261792169268,-1.25454943078631,-34.0361139240965,-0.430292930162621,-0.0568387957168381,-0.00286397056867393,-0.00655919355385004,-0.029817726742563,-0.0842428699942253,-3.35487211692392,-5.52687597588097,-6.62596251097911,-5.97110608230728,-5.6332136555325,-4.9495812643212,-4.0538906735232,-0.0405031317739164,-0.00320768823649775,-0.043546223187052,-0.0817070409252789,-3.3512751563919,-4.03347268936446,-5.52674046847937,-6.41925494850869,-5.27621022817978,-4.48174200204417,-4.7188761434894,-5.81538588479454,-6.69773711676295,-6.50611114641143,-5.52682480816275,-56.3239816011421,-59.7190317004135,-47.1889792071281,-33.5542999346056,-1.10197655755152,-0.33146357431781,-0.0266416235711819,-3.6923273755667,-5.63187360865162,-6.89033052966874,-7.0433036659967,-6.54716491556452,-4.46040767217265,-4.04074876965743,-0.100761953307074,-0.0193733889058638,-3.45419941834894,-5.63372927909729,-6.16761639072407,-5.96842381647787,-5.25686181608384,-5.30643401302222,-5.27996796811031,-6.69535276404163,-6.16246110149668,-5.27647540514678
"10",-1.06670265005138,-37.6559022525437,-44.4513073462854,-30.9455286911534,-1.50839667218367,-31.5169182570249,-0.51286235071216,-0.0719964862400735,-0.00421282665676426,-0.0209053735436862,-0.061666977984848,-0.129795508365428,-3.09603527526832,-5.25186473271201,-6.34830612782224,-5.69252500754672,-5.37608196923737,-4.71904546091389,-3.85913552315858,-0.0298968009793326,-0.00196591387593825,-0.0454803605980301,-0.0933086059699275,-3.08474079378515,-3.76203635758202,-5.2518563225355,-6.14381036672263,-5.00313232217314,-4.21827754569271,-4.44509046257624,-5.53973115682861,-6.42103638461752,-6.23087612669507,-5.25242916264923,-53.5751505028984,-57.0058040403477,-44.4539422451484,-30.8553410089655,-1.18283373469059,-0.280319370968738,-0.0198230728321391,-3.23195618943301,-5.36067152158195,-6.62218924180027,-6.76881571712055,-6.27143888350079,-4.18484247021372,-3.76196226921,-0.0953299858050856,-0.0122747907010394,-3.20948990087504,-5.35689431496759,-5.90411924705597,-5.70144020471361,-4.84682021243391,-5.01511069581693,-5.01031426554968,-6.41970337301029,-5.88632453860116,-5.00205952005126
