"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.30824923556108,0.301732821996933,0.265343999475372,0.449629594549451,0.10216230618643,0.247750182495039,0.37037228066501,0.516558072625159,0.373153316891921,0.515047580882603,24.4942894448853,0.692693565341192,104.02093256293,221.496933248067,463.253848742243,2.78236103004333,78.2509481831647,24.5669163738314,0.0276410072386542,1.88879732274991
"2",0.312228731770623,0.316832689514279,0.283636693784276,0.441838109259494,0.113190400862293,0.650349914112107,0.355866669059367,0.476438551162889,0.309557756615998,0.457947581475801,284.739990014804,5.08848088839484,608.159667527793,453.678503668036,473.96038434897,2.19623220637958,39.9962436401973,49.6296462213805,0.0205736910681238,3.11218197358683
"3",0.294903422805171,0.300249596274946,0.271284757920072,0.431084192385484,0.146398992088878,0.764329088702709,0.364202595545289,0.519708164507086,0.341005784481465,0.493864223878709,155.86818871764,2.63350413593312,133.710765614975,353.901071834737,706.980802386767,2.07234960823564,27.9387069348826,54.6885426789961,0.0362208202424041,1.58607187606504
"4",0.304049248064133,0.312696765689396,0.279496290674209,0.446793815211163,0.103749235593009,0.471987887245955,0.358117013306922,0.523551106810835,0.344449604990512,0.45449875792604,289.044296101897,4.01509086816094,310.350352723206,464.99623389148,665.355757719004,2.01433738516832,29.6381684453085,26.5599375278545,0.0203323771129878,2.86109323266113
"5",0.317946930358595,0.318744248167376,0.294691679247966,0.461084197495808,0.193028661862538,0.721008828197982,0.366707583154891,0.496489663317945,0.36091166058973,0.455072183705288,200.526268566203,4.27686942534594,161.082153645179,743.385520812905,502.820176889835,4.07935549975319,22.0570602402617,49.1847973712122,0.0670282531623825,2.93229702736795
"6",0.308484537341949,0.307107670028241,0.27977312168962,0.442484877911197,0.0543157814264715,0.328774433404132,0.381667569416494,0.494133556659321,0.33474831531035,0.429047957907942,121.935634698431,6.24683502699556,213.995705625597,330.983390896896,643.692298836764,3.33457825848396,17.3370289855614,66.7085432278516,0.0529419256526458,3.13824473006278
"7",0.310924613083654,0.323985486394271,0.28769293019467,0.471040336585143,0.101294853598496,0.469310476058352,0.355054980974863,0.533105837474529,0.336449695133039,0.502569001268894,243.25351097778,1.57497180862373,233.723943015393,193.463005028734,567.860088871963,1.33427588513547,22.3010891605292,8.79118156033145,0.00779073955039189,3.53031097697051
"8",0.290969317447681,0.290913139202287,0.269260713598137,0.417421487865623,0.0502903979842985,0.416552560585851,0.346091025249817,0.416562962736394,0.3026968710453,0.437295011914797,230.22763274366,15.0881282015414,347.920642429225,360.26934219243,641.945343587559,6.32314470945711,27.4961121022918,49.2661806372825,0.0388015718024973,2.07751592065338
"9",0.292066695106669,0.294469908191969,0.276782566372394,0.449220956493044,0.0821256865617037,0.735570822514617,0.354962119042514,0.556604355867977,0.331014750751229,0.507313331091766,443.564906067674,26.976580547675,241.228541993141,239.849501887601,744.700178847899,4.77912056228178,8.66185038752666,7.85538560808259,0.0408882515850905,1.93748319533879
"10",0.297601285263357,0.297842000739771,0.272881985482558,0.436806571899119,0.206228441937734,0.606705483518642,0.35434255526015,0.515426527725186,0.335623740201299,0.481827572629884,128.481571203518,4.65540573838329,168.502115433264,272.810515850259,675.402458640159,6.70904543863531,46.1301287243161,30.3082710902153,0.016440916514922,1.87799625970543
"11",0.301191892190554,0.301127000099668,0.283073484791153,0.430761776462275,0.123759726286028,0.820194494598223,0.357246355745465,0.501883464387166,0.284483354002022,0.494759640004716,244.27460077313,21.7358672310582,207.405107089293,310.419440148023,704.350215948132,6.26413869011787,11.408101037878,68.8452338280332,0.0552765528781031,2.3437201473275
"12",0.293933763503614,0.300674717830575,0.276960611413209,0.429579302088943,0.0132441758510738,0.851408077786943,0.350938134956885,0.4738557298747,0.318476795673883,0.471223907692804,365.624083652201,12.2255364017011,291.20115853304,477.481978253453,645.31836692238,1.53953308531819,7.14101975473815,25.2463607093778,0.027626716419105,1.99889624352611
"13",0.321582049786803,0.327742029744148,0.300636383740434,0.473401243161567,0.54213042269831,0.909746549874856,0.366473957350202,0.51910963393739,0.353178956161673,0.460541789706805,130.910385238017,1.56850333391241,44.1889043111506,256.156401040558,636.64135753811,3.86729335776103,26.0392617117334,44.2075262966968,0.0423205478160323,2.44023811681079
"14",0.307544165943213,0.319570947805244,0.288779082381158,0.454228207476638,0.118752161774329,0.910504927636272,0.369803905553164,0.487513747291078,0.322454067708729,0.488153303485959,373.954968206957,3.21838091014494,169.221516715804,317.672284030805,632.800933646368,1.26226563583284,13.180249926573,31.6224453240056,0.026082114359868,2.55643876088199
"15",0.305251822305924,0.313250007285345,0.282786109064469,0.447809822723896,0.210889206759117,0.50625089930207,0.330747797204824,0.503636825420215,0.331372893453055,0.458651003802132,279.550902352429,5.01216050032303,293.618760839187,356.35980805295,727.678809174343,5.95072707287118,64.7753656988834,19.7813056929757,0.00943825449577845,3.00144284299894
"16",0.294866051111511,0.305108840277744,0.280753028517451,0.43999950617402,0.0775046748440641,0.449146994278135,0.346329721223266,0.522636127282345,0.319867414061972,0.489900319700672,329.912541221649,5.06852709706535,139.767554890837,300.865725173938,764.144224217299,2.80519102090154,19.6305536298061,24.9539852576245,0.0269591666496043,2.54670318728963
"17",0.296711493098857,0.311087597956621,0.273116866855737,0.445607937974619,0.115436818520195,0.815624461613994,0.372041620119495,0.520983296426967,0.336427854098499,0.455210934664469,286.30106651495,2.11759425448096,378.47431646695,386.733550327529,713.306384005401,0.923561582923957,27.926948092534,25.7972351762214,0.0595290020262283,1.92822134131282
"18",0.293349279571551,0.293695914941787,0.269318529702491,0.426514091245696,0.197199599562169,0.620893379308626,0.348996809112636,0.533782035977488,0.331763869736395,0.4634169593551,134.344259671568,4.39039682392148,128.278448463165,238.50297698318,691.174678819058,5.74553776769172,41.6657501161212,39.6201761504136,0.0176681738074738,1.56066037157163
"19",0.290611800786961,0.289202396717675,0.26667784555048,0.427243665868685,0.0143938153744261,0.900040545949935,0.359303904054237,0.489480100177317,0.321969234916258,0.480614950774611,249.248409730113,17.062286989991,288.346192793611,270.657214995546,649.254722854325,2.80666872412494,14.6540878766233,19.850348518335,0.0200518376115851,1.52444200076119
"20",0.308755356858162,0.31729213554685,0.288939940036837,0.460685640542612,0.0558204485867368,0.954650404839059,0.375977365341677,0.478287913009914,0.333724049322789,0.48416006965753,359.273959105796,5.1992040966927,331.577112951385,397.601064142161,457.985909981954,0.804657865116522,8.6018869153849,36.096494265691,0.0441849420896742,2.54756352320718
"21",0.308355728166263,0.310121346022227,0.285025508064717,0.451689678639884,0.00244398136374072,0.535224240632913,0.365396265619224,0.461673618292266,0.336795115783904,0.465518049060578,198.265401082657,5.42947245314602,199.514021751461,352.993828406496,428.57909251294,0.956887065716343,5.40423772982911,27.2798579702741,0.0976556744094891,2.68039724024325
"22",0.323792445451326,0.316921671078971,0.295076390365842,0.475128023453273,0.0656028727236904,0.418358524806405,0.367366548907063,0.483535420431419,0.338113624886867,0.516405630162334,128.537301197676,12.6911866588981,147.680184677243,402.243644712433,493.669897725817,5.08806682955784,14.7101207570466,44.3603557714745,0.0854236866130229,4.02176021490581
"23",0.305428559259536,0.309292008351493,0.274318453497,0.442038192364618,0.147023270138596,0.657400075457172,0.372207098857741,0.508034432758122,0.353744723067968,0.440444762547112,131.203680565949,2.39612175272249,293.045004618029,490.925088105663,553.229355084554,1.9259497517823,28.3575476354701,42.4138965731134,0.00424494109618119,1.99439642501807
"24",0.286675759908389,0.293829332267446,0.268669868031912,0.414390713874947,0.121705247305482,0.798433478973743,0.34441833581762,0.47211784501906,0.318827964475683,0.491014718611853,222.319746681828,5.62684667705917,158.322668662479,515.702032534306,685.843366803529,2.94681051268874,24.4906759700779,45.1657836296625,0.0135587673181408,1.5425045070438
