"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"lp__",-258.061834223438,0.125934609583959,3.49806024853818,-265.765530199678,-260.12580298822,-257.766787501675,-255.572559468646,-252.353144732575,771.550523417446,1.00316682027744
"beta[1]",0.303565881792353,0.000447278077839802,0.0104464485643178,0.283253817868057,0.29647015052517,0.303598548643728,0.310619346085697,0.323945928424188,545.484123369843,1.00449725210806
"beta[2]",0.305415493670212,0.000507023796192583,0.0117465767151703,0.282627204691027,0.297424488407953,0.305292244258092,0.313309494113121,0.3281229282481,536.742461478112,1.00674546703585
"beta[3]",0.278802673054375,0.000415527267544591,0.0103810660234536,0.256554963422436,0.271990769093191,0.279403754691044,0.286293026391583,0.297082781864571,624.144072040103,1.00743971466628
"beta[4]",0.443101000441605,0.000783473837624757,0.0184499637642891,0.408063759016681,0.430091001007583,0.442295442265013,0.455804026846628,0.479100166831245,554.551695683325,1.00417993565902
"rho_it",0.666982052438661,0.00523513047685562,0.204978370283271,0.248941692604686,0.514435301727538,0.684399977274297,0.834097093582845,0.98056601624441,1533.06670340009,0.999430180734554
"rho_ven",0.150316780165969,0.00352295105449638,0.116504557804077,0.0101600029955119,0.0649893875553884,0.125641774158194,0.20350748516198,0.434898104426673,1093.6355342368,0.999832788882592
"omega[1]",0.334257321845173,0.000693112708932458,0.0199831563029652,0.297832537701814,0.320251353338968,0.3342689083485,0.347119689067924,0.376575938937798,831.228540302552,1.00145501648841
"omega[2]",0.46956675115434,0.000799244730535901,0.0280674299535992,0.413324435307232,0.450989395624164,0.469939233601945,0.488482644886865,0.522881869975991,1233.23468738443,1.00035245406989
"omega[3]",0.360850728693534,0.00059597257855113,0.016130269627496,0.330751465158516,0.349627482587756,0.360784980974507,0.371499262722253,0.393680477909416,732.538910805305,1.00228095522397
"omega[4]",0.497944415654497,0.000780296472390544,0.0307422341514003,0.437540353688317,0.477400018088199,0.497558367739126,0.518319874661546,0.5608720496626,1552.2138889368,0.999584463787861
"I0_it[1]",198.214130541449,2.82775601844411,95.7438511573171,55.7361025358487,124.777657732364,184.31610011813,259.630788531311,423.545070114166,1146.40458397129,1.00615342401685
"I0_it[2]",10.291354162959,0.420777484724102,13.1414285898523,0.563378635775367,2.85959885740384,5.79726810903703,12.7867854809063,44.6553944716907,975.394208231766,1.00082743845153
"I0_it[3]",231.1773626669,3.02183646107168,116.736604354352,50.9974316349097,143.846717283936,213.477465263786,304.652335446352,496.935465058338,1492.35518439846,1.0001539355308
"I0_it[4]",390.772383940102,3.15917134704463,123.155948946086,184.70722765447,299.62381968488,380.937121636372,466.621495370415,660.734969335738,1519.72296488571,0.999159203790055
"I0_ven[1]",643.698415130439,3.95838982011166,122.13595330087,430.241810008558,556.545443515041,634.3833012921,722.975662188958,900.658537491114,952.028458962324,1.00244472093003
"I0_ven[2]",5.17657980650781,0.136646177481679,4.73591904778496,0.781836269140947,2.20628033574762,3.79823212485484,6.42956956686691,17.0390393840476,1201.19513872253,1.00481622204521
"I0_ven[3]",37.22989257055,1.02569914637823,33.7687176730541,5.78203246201413,15.5028323012679,26.9918454280869,46.819136106487,124.779543325559,1083.89983480892,1.00333901287883
"I0_ven[4]",46.4442082760526,0.658756392342762,24.7102863010777,14.5231364497378,28.5564408887281,41.4647120446676,59.0203278758938,108.432579080295,1407.03813936128,1.00041276494622
"k",0.0480764636609329,0.000662654603905855,0.0264980973768349,0.00779068306697527,0.0282271849588162,0.0446485517771571,0.0634905261173523,0.111516376380375,1599.02386000155,1.00263615798568
"tau",2.33960894993511,0.0243121519373121,0.691099955867849,1.22821989059283,1.83406649256565,2.25635562766425,2.76796882063967,3.92257681093415,808.04384796561,1.0048198579834
