"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.281036887292889,0.298108975515737,0.265053713437503,0.470773652115398,0.800337537360548,0.800337537360548,0.346090910248899,0.523654894433541,92.9065656238537,0.26404742023401,31.0944624012631,103.852659138414,24.8055229480602,0.022638344678185,1.81343819528824,18.0493565042958,0.0688569299068044
"2",0.288641258041601,0.305332986084903,0.271115603557705,0.485935872616947,0.928414230967396,0.928414230967396,0.38802269846492,0.528832367414464,78.7192276555842,0.17612760250692,15.4845504348152,38.2329369115851,19.8832035520002,0.0178471063436224,1.03318875846062,11.3552935623417,0.0502958059123313
"3",0.289857934400014,0.301060217837436,0.264924166451742,0.46857679988967,0.994571915271071,0.994571915271071,0.38561665815173,0.530303388998074,95.3354937076599,0.775489597318572,62.5150251717659,200.547490527546,20.1696473323206,0.0762895914154526,4.89046702461283,22.1799479389736,0.0793471317724918
"4",0.287172718465351,0.290482126871852,0.274414016767476,0.479613986265894,0.908500840927399,0.908500840927399,0.36715271175737,0.517174637497329,95.9366593227385,2.03490116501339,13.7276254030782,64.0925497333266,19.237120154143,0.177592797527975,0.661021955764329,16.2499794141973,0.113367438942709
"5",0.285850639385485,0.297159367823195,0.262111270742348,0.459195739106424,0.976357177307171,0.976357177307171,0.367652793653535,0.494552993629538,115.059745559368,0.565068549488573,73.0745664957415,72.5682430789289,25.6511347846427,0.0962817175389576,7.18637988838465,21.9446300747144,0.0229146129499404
"6",0.289105849470254,0.315384511756447,0.262068440845025,0.474172259184805,0.934664678140805,0.934664678140805,0.379520925277508,0.514070910019122,89.3656341756123,0.0436185426126911,64.2573875105873,77.3564836003239,17.7278032828702,0.00480800286989849,5.26336386243149,20.1071603545393,0.0349531780228114
"7",0.285291800436046,0.300118050481257,0.257985582231082,0.461842233769843,0.949427253361316,0.949427253361316,0.35884852894549,0.52414591242852,92.7094866143102,0.338009549759136,146.539740902238,85.4918184363332,22.4553950221265,0.0517231947894011,8.02357703459072,21.8235184520944,0.0126327337723906
"8",0.283471441682327,0.289205612170587,0.25341222810592,0.45433311756434,0.837553313387214,0.837553313387214,0.361019828982897,0.520501040623607,71.5903204093137,0.975633389431374,137.952791431766,143.339428909139,20.4366197164316,0.0772394938188703,8.22515907390168,17.88949808346,0.0461964155171541
"9",0.282252758423323,0.300179465494291,0.256511420607792,0.45963267579103,0.923397292523402,0.923397292523402,0.369659435867465,0.515308071863244,139.948726691727,0.273142923444886,193.162088546745,94.3390568090019,35.5575130907148,0.0371491077558853,9.60966010404258,25.6147217464035,0.038406062897619
"10",0.2907577322348,0.315545827977328,0.264425308432836,0.486341176357717,0.968810280869585,0.968810280869585,0.390423416144978,0.548915156452434,70.4698392489689,0.0511654661166265,93.6842996108547,108.240402776672,14.4715481639657,0.0065037215926863,4.63743711082759,12.2814461567108,0.0740113568497705
"11",0.287600520286156,0.310861892416265,0.261882529544975,0.46803534643963,0.998122371870055,0.998122371870055,0.387026752377576,0.499636007707386,125.885206518826,0.156205594698408,137.31578343246,150.454403277633,23.4172017459466,0.012394598259499,9.41213714434781,22.9540525589803,0.0747811062461104
"12",0.288734302604993,0.299092975604805,0.256823793484816,0.466221548733089,0.884743839615342,0.884743839615342,0.362888063873861,0.517416542766216,74.8759619575334,0.347672579960604,131.248667828376,85.4884630823211,14.2324658342292,0.0342983948599662,8.22138399564902,17.9684915509326,0.0472019592491044
"13",0.286312669904133,0.304676181901569,0.263938573106514,0.469299234657842,0.968772068149546,0.968772068149546,0.369165124953756,0.534743863439093,114.73098294128,0.222561356477673,92.596468503292,71.3064485305055,21.3570577501457,0.029193604818851,4.05369965327223,18.8718656447442,0.0641751636275797
"14",0.284653019414544,0.301008695861589,0.256955669924768,0.485799621105928,0.910378983417384,0.910378983417384,0.361891458878787,0.553017105671006,108.787699484452,0.508225183284936,124.167763954959,54.9717270071273,25.9190743874389,0.0421733454639567,8.72879750346215,11.7930867022735,0.0760767049372577
"15",0.280965138520128,0.30170829429405,0.26178091286586,0.472918961505693,0.995680580386741,0.995680580386741,0.357996383433043,0.548559250364942,171.097972529639,0.279428818715311,82.5668021653931,27.4267248355768,34.3713186869688,0.0642957898729192,5.36347622665213,14.5116095620387,0.0334148397061034
