"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.30831029732317,0.3308689363975,0.286679373256534,0.517743996482549,0.550603964081134,0.550603964081134,0.403930509427493,0.584970749422869,109.042301461114,0.23093251046793,77.2429174978319,48.780178999256,12.045202209959,0.0279633251631063,5.73269261210996,18.5696351274393,0.0324482601911985
"2",0.288073850506452,0.313302225111835,0.2664287383629,0.482202621348404,0.203955091146806,0.203955091146806,0.392531852631516,0.57827597281939,154.674880385095,0.317323957226155,133.297261851575,59.6069394653385,31.6561359839935,0.0301367160733319,8.80079656358624,15.684408313876,0.0269193456276465
"3",0.292372158972297,0.309937922433194,0.272630372072214,0.4954036223587,0.241355321049539,0.241355321049539,0.386333029540767,0.591497834683229,108.337739283498,0.761683375212602,90.744636658783,51.9663743154261,26.657518912996,0.0808102319875522,4.96595185195221,13.6093332176027,0.0429328433121006
"4",0.300053289383273,0.326918268821965,0.289270899225211,0.486157390619069,0.51764220496891,0.51764220496891,0.391411528270514,0.553493926198784,148.637586671983,0.401354677408417,28.6161606264702,168.046294971851,18.1101769412717,0.0332793951223331,2.15659418599697,20.8384858692241,0.0389606051554849
"5",0.294307622437754,0.31124382342853,0.281127277733385,0.480433650803598,0.264679682184126,0.264679682184126,0.38275100349778,0.573861644240119,97.8192554070813,0.729817484874706,24.4155966245742,95.8112251649715,21.5474941619411,0.0609576763992737,2.09543772684564,32.1099515392768,0.0731504113731978
"6",0.296659059175756,0.311928637585455,0.274697116542543,0.485471305926064,0.341207924442823,0.341207924442823,0.393174164442858,0.570557774234219,151.432262145991,0.747149936044302,138.121038751176,111.160387698548,17.1321587922229,0.100559369212565,5.82504026228087,18.9889537797761,0.0790858800193309
"7",0.299424181987879,0.33331627224432,0.284310203439564,0.50376364814337,0.538696975044728,0.538696975044728,0.395858418859069,0.585506021593726,127.501548205216,0.157165389799606,73.115110767597,81.8307046079919,19.2436652530783,0.0173036551127431,4.68326796307058,15.3361196347949,0.0453682801098349
"8",0.288067508000148,0.312517256767361,0.272439248091135,0.483268646011389,0.313264319524785,0.313264319524785,0.390034091583483,0.568270822380342,216.320683466881,0.580278574246725,82.0451112565566,124.084162673042,32.1633575419837,0.0537792661108256,10.5387483810015,14.6989676181807,0.0493503895658076
"9",0.301723300659642,0.331830546844437,0.285230899337853,0.499571050750523,0.597619125736411,0.597619125736411,0.389608313509279,0.564734666684061,174.943034776036,0.201491636596347,108.749698428904,76.1381369186378,18.3521209215273,0.0318360498830363,9.27339736851361,21.1629464990744,0.0699291189832778
"10",0.303150974667779,0.332162120473534,0.293020094639233,0.499067453936609,0.548624178542909,0.548624178542909,0.402710183148953,0.574197800345731,107.924561211886,0.140772989458874,32.2462039157455,118.998657910845,15.208829496689,0.0188828782087631,1.7666741026586,22.4249034290497,0.0165600655052536
"11",0.298279094346963,0.317562976443099,0.27225320807299,0.489002263273689,0.332350788124453,0.332350788124453,0.386860641242034,0.575703164614724,102.910853088824,0.320328182779966,158.122047390508,70.0578705021431,16.6868355359221,0.0463735597227808,9.25173152284309,16.9612453841547,0.0318512739475097
"12",0.297298093125986,0.320589735490163,0.285856426591734,0.501726623739851,0.385824424128358,0.385824424128358,0.403417099471089,0.572309157081167,127.676525170047,0.303659738070762,35.1841746547455,66.8780928457662,22.0803268437143,0.0423785176482726,2.09682188677669,23.3155082540857,0.0262172552019853
"13",0.294414329202455,0.326993005378875,0.272890178851109,0.476746303130634,0.327065882677935,0.327065882677935,0.389482194096136,0.567346977272487,161.559425707237,0.102369882020688,134.640018076616,186.572867079088,19.1999604429109,0.00888395294893736,6.62923875794236,22.5232498648563,0.0683718928214395
