"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.320304668196467,0.336195589860323,0.299586391500774,0.499201374269906,0.73348690993655,0.73348690993655,0.358276517666528,0.537334586009625,102.010853493598,0.823387808954384,61.5216683345383,85.7008358209571,20.2640632581778,0.133923309250302,6.65560362097988,17.4756188157053,0.0502141343417823
"2",0.312417632538233,0.340462185271651,0.29620011466322,0.481334951903257,0.689275152939246,0.689275152939246,0.342450510824694,0.512932746407725,125.196404972469,0.167847908705259,65.2972949395291,108.848384959866,34.4392964184796,0.0514208981365894,8.52154298795904,16.7635606397802,0.0498714599048325
"3",0.315878818996274,0.346143847254258,0.30565756837965,0.484369082524468,0.860580385846107,0.860580385846107,0.346313166504063,0.519882844147829,247.552811390769,0.42504343907654,68.4566415220138,147.061702446538,36.4355680104214,0.0601386884441497,4.96014572806632,19.4973392565509,0.0261532209395622
"4",0.32327681392627,0.32632898783113,0.291890158653283,0.499401552365646,0.682685746525362,0.682685746525362,0.353565487804373,0.571750567812127,77.4477374808529,2.12811553857533,119.109385197153,46.0976159529146,11.7596283449401,0.28418420714641,14.6020721582854,16.2033964080571,0.0967358198976191
"5",0.325626302561398,0.342852788380912,0.305547065131646,0.500860782308463,0.844641206021677,0.844641206021677,0.364836173897188,0.538616283234649,95.3687618725832,0.61706738243861,63.5161722187695,155.419221466701,17.7337768778068,0.0714211585390438,9.79554633562227,16.5664148540539,0.0824370264015567
"6",0.324424552839074,0.353713972574054,0.308510096105828,0.495318893857045,0.949629251754142,0.949629251754142,0.358562129291837,0.52512897667108,200.493943318635,0.30365632742847,69.4716234463216,200.655246753434,24.1672039236366,0.0493585568007588,7.50005192414887,18.4196117017115,0.0141775574404476
"7",0.322697625513381,0.348806187929356,0.303630232462564,0.492182349815663,0.912138488685831,0.912138488685831,0.345610962388304,0.525758056114892,136.189407933907,0.389380531804941,102.312555591504,94.1417935500781,22.5448752918063,0.0472278970337011,10.3840474949092,13.1445747608144,0.00532784970247234
"8",0.321375050976777,0.328261361968747,0.299184708229368,0.493790275990429,0.786410132811061,0.786410132811061,0.341578370512743,0.533451495644705,104.320680275854,3.34446424282036,99.6072722488848,87.4302724745745,17.3422702958846,0.403441801143781,7.82084131872697,15.2773702966052,0.041178554690828
"9",0.320119477132414,0.332033529291898,0.300191479120283,0.494214834762599,0.76742813630875,0.76742813630875,0.34641963146434,0.53570395631503,92.7170732071612,1.35938012659108,74.2131278388704,67.1983388010204,20.6699476208727,0.27754519285817,7.69026568676805,19.1748256332159,0.0343128413116594
"10",0.337379931183631,0.355685861936023,0.309940303663625,0.545376599277921,0.969376749760104,0.969376749760104,0.379720135298688,0.571290239023118,68.9516358211337,0.383877708648081,88.2177945153467,56.4556713217171,10.4414120714299,0.0515845952268352,7.47769366961637,5.53630926756118,0.0711060836758779
