"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.280212118707507,0.307645602032185,0.257645922649193,0.473966295024362,0.911902322645519,0.911902322645519,0.366553362424913,0.542936221269748,134.132203522477,0.0958352846593406,115.988594008536,78.8646128011066,35.2051925001273,0.0170205482481226,7.92937167236523,19.8083866216671,0.0437104156315263
"2",0.281093041506345,0.276321821040456,0.239405732784164,0.503825848812685,0.25695919174925,0.25695919174925,0.128731645285937,0.129939569006573,47.1696306044416,0.677012800432582,82.4879321906199,132.583152472838,12.0736569405252,0.0189165027422297,3.86265370217565,4.50288790297461,0.0903476430952512
"3",0.274519031434848,0.266554287484874,0.242616554673628,0.480327923226483,0.30279107117231,0.30279107117231,0.144801808909441,0.195916502709977,114.020589206119,3.18528248003126,47.8093486871718,117.808897765105,26.8179893779485,0.153406598717001,2.37452300666342,14.9849580754767,0.0787971697655856
"4",0.275595423256253,0.275600052076695,0.245830464303759,0.480437359452006,0.32580544555593,0.32580544555593,0.192766291495345,0.297443912149052,86.0106623050231,0.500563490143206,71.74694526582,98.3052646729214,25.1058823192366,0.0332846731990312,1.59353819585539,9.27141834869748,0.0472362938442515
"5",0.287828910462334,0.295689927329481,0.260749607334145,0.470705087197226,0.968997893090125,0.968997893090125,0.362577184672501,0.505546907092853,76.3462607083089,0.906884427594913,92.7274719829683,70.2494271177514,17.6027009078914,0.135575714570758,9.41767585646843,21.7810040659375,0.0347349148052834
"6",0.290046827373717,0.312067704958935,0.26080140669388,0.476383313776439,0.966194026209813,0.966194026209813,0.37559905270292,0.513795425495217,79.2751267097138,0.0867836974883778,125.125250595734,96.768470334121,17.0838979807213,0.0141913251534299,10.2660416204056,31.1484398402973,0.0330389213031537
"7",0.268965860680447,0.269833081082961,0.240135761399134,0.455145949577745,0.285517356676282,0.285517356676282,0.113690604449086,0.107641314234771,141.979634415947,0.755467618851162,139.629836545504,229.261367557871,36.552548429829,0.060678374959346,3.49461848572241,16.201697632227,0.0563934582179266
"8",0.279165915374276,0.268285225205892,0.238791331468928,0.475517811476994,0.346716418993974,0.346716418993974,0.134649860161583,0.246514478622147,66.8420336126053,4.0440295744155,135.590857942006,129.387686734519,20.1634101949816,0.171926168805925,6.30923239873469,9.32099623120743,0.114436313867346
"9",0.278280705740718,0.28164387577916,0.243066772192188,0.468393931266808,0.401489645747546,0.401489645747546,0.257233270393818,0.357246753457053,57.6407109272432,0.327472770794014,101.357055970514,112.840077563074,21.717759142493,0.0221238637584523,3.49321137204412,24.8134607590423,0.0955699647586997
"10",0.276287476438249,0.277182019294606,0.242374494747663,0.476418985774194,0.286268235522263,0.286268235522263,0.134250908671082,0.150079608023182,118.421311527179,0.435479102173284,126.892970037509,182.99281400802,21.1136666011653,0.0215630783306781,2.32011615879535,13.1491479966514,0.0804749012324219
"11",0.278879081670101,0.270586002522593,0.234503907280139,0.479832683927153,0.298329463160155,0.298329463160155,0.174765726794935,0.263069514586641,75.5875426490061,1.58464630338281,169.845444125585,95.60124545613,15.9241207994189,0.0664934029774009,6.8748330701818,12.4406006946598,0.112611267206078
