"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.298309714457744,0.335995913442629,0.283472578867642,0.499676737163472,0.840236642930443,0.840236642930443,0.401750967769429,0.573051229113318,248.872676010096,0.117266198870211,101.93227836188,68.0693501335091,26.4456832130894,0.017567776805039,10.5884931975529,21.8066613896096,0.050436093503634
"2",0.295541958381311,0.328738693641938,0.288472780237554,0.511444606916501,0.770149051978223,0.770149051978223,0.397645972623074,0.55704039373948,161.754207178877,0.123430837384676,21.7889210390261,46.0964921345033,25.858203793951,0.0245868859530158,2.35242451519817,15.7393665598142,0.120280774100011
"3",0.297183727324294,0.319843980083457,0.291640049205948,0.490819894124647,0.768846216225559,0.768846216225559,0.382428988906485,0.567649820319252,128.472476073845,0.450965500526298,14.8436807841326,66.2685106703467,18.750992418412,0.0706564012296362,1.37293262917282,19.6504588589629,0.0939630286716661
"4",0.301549608359222,0.319553264908699,0.293103186433841,0.499797103557511,0.842518012316714,0.842518012316714,0.384927768605054,0.598075408290931,162.412479822904,1.89329508052607,32.2068056742662,89.0226580594328,19.4406330587469,0.265960853398913,2.84060316045988,17.0014673280555,0.0556536636825985
"5",0.285740931791641,0.314248431830114,0.277376071007886,0.46854518425694,0.691236218533462,0.691236218533462,0.370741378306063,0.533492478173608,223.288470408097,0.34679093302345,31.7393498421178,78.4411443017737,33.8738252697331,0.0419908306816083,3.04135000877429,28.5850728703721,0.0346169194268823
"6",0.29591930231447,0.329223512131748,0.274526253702949,0.481957192157262,0.734682713431432,0.734682713431432,0.398993172532624,0.544518536841921,121.200096343376,0.063365719739222,113.931510812199,107.40415231783,20.8837652106133,0.00772489829933495,7.80259839700619,18.5201454627723,0.0388966056647401
"7",0.28809849413187,0.297501918931587,0.268098733074777,0.464009877129644,0.636797369149428,0.636797369149428,0.369143273491649,0.552193820708041,99.7381708490285,1.79183206272361,55.5538814510861,186.1360945489,29.6209387047596,0.217820798373888,6.85711330146237,36.7053720018297,0.0731650836919365
"8",0.306326369686948,0.346451840557844,0.285611101390736,0.512959812040919,0.829312128627041,0.829312128627041,0.407352403075855,0.578907962095512,128.603071991002,0.0346784733278235,65.5794600556068,63.9791334543877,15.2392304055219,0.00376025512085755,8.78452486649773,13.9307243380197,0.0460987893906622
"9",0.295850876725095,0.316133208986976,0.27818212794215,0.478137502570574,0.737886078792769,0.737886078792769,0.377417314653211,0.567750246142604,130.840165218825,0.694548076407345,73.6264305431433,113.021089605458,18.5778900846283,0.067091294187988,5.43621098125151,23.1565529302358,0.0989866227057213
"10",0.303915301686327,0.333204336930598,0.284060890103009,0.528765477866196,0.77354091308117,0.77354091308117,0.417102605874503,0.613022852160058,106.355501888218,0.109422622341278,51.7256667370287,48.5737353203909,15.22357460582,0.0139489386540693,4.31170674747107,12.6654808108834,0.0702627455682728
"11",0.294204257261112,0.318767086707418,0.282095956552311,0.479386561351783,0.734530874373335,0.734530874373335,0.387093064143505,0.572003268224343,198.950209780157,0.577894023555561,43.6352941626413,218.493981462829,23.5919058019663,0.0399073928639061,2.59666099240815,30.1584525480298,0.0659519358454311
"12",0.298860278113399,0.331392610826372,0.28781649055617,0.478955101401737,0.817181547053422,0.817181547053422,0.390841662378211,0.544482890547296,159.511463636054,0.15269021454463,51.9349759360665,194.942238921565,17.0630716590933,0.0211043179477985,3.96620983658683,25.004735937603,0.0192634141665116
