"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.280682579339184,0.290359351985436,0.25688923353072,0.455726482337373,0.871916716830998,0.871916716830998,0.355371321045844,0.511591685625683,128.736615878011,1.50619716075296,79.9053495955615,93.2070501163159,31.3622065741384,0.136405659807874,5.61733021063301,25.949393805423,0.110752400193418
"2",0.2865990477074,0.30279284018113,0.257065399346579,0.458442603827015,0.905740444656744,0.905740444656744,0.362945710162416,0.537423947859897,79.3042726971642,0.139314396014354,136.035652711613,63.4707344812626,19.3030292519896,0.0199342405042524,7.9668544315481,19.570631567893,0.0266926876178659
"3",0.28200065729387,0.299659558446995,0.261265879377731,0.474382633412155,0.976607669941919,0.976607669941919,0.368486997551012,0.592051918186363,144.745117125415,0.705522207197395,91.6277118496516,59.6674125845703,34.0551365558756,0.0512419156149351,6.98210933508232,10.7071876433335,0.0471535963071702
"4",0.284213961562348,0.298164320999948,0.251847107291751,0.462740793053524,0.788764058913468,0.788764058913468,0.363858975204126,0.566822697303177,67.9674361719953,0.252279940862007,120.462328567029,143.393251007106,20.3466129402784,0.018427244617805,8.33267806789911,24.9372161974858,0.0474998649541482
"5",0.298024958857307,0.310545724838754,0.268099926695426,0.485630656879416,0.985853120684083,0.985853120684083,0.391668035145746,0.575902940651406,47.2464885555213,0.151720862703673,34.4563564361188,54.3334602046951,10.2577655708482,0.0190465545073643,3.09342232088226,25.2592194270175,0.0483521161879625
"6",0.285278165987291,0.296413295225321,0.257093586530743,0.46319762555578,0.957253850786512,0.957253850786512,0.364563427660491,0.550584990529636,108.917220425254,0.763946642309945,199.326612050535,79.7783810265178,24.3281452692848,0.0973773669409051,9.18652617139742,22.4655348970237,0.115438582172717
"7",0.290330385842599,0.296381528898781,0.258551883706127,0.479575203085987,0.894552066439615,0.894552066439615,0.37059789672027,0.566028071899859,54.160811634784,0.559807752497324,85.522213312335,37.653272386003,16.7631025633472,0.053808947226741,6.15822009616337,14.3416295184975,0.0582784684216583
"8",0.286266384210918,0.304870455348645,0.254778026755598,0.462744979506938,0.898177754226918,0.898177754226918,0.368635322945716,0.55235601256488,89.9244174181613,0.132086731932748,219.370767219983,93.1402657135626,19.9475359899962,0.0180873806717367,10.4406708682238,21.3885845500628,0.0228809329838777
"9",0.286576718244714,0.292310100464978,0.26387070131473,0.465372042496642,0.906998359539677,0.906998359539677,0.357086471634403,0.557267610899773,94.2518341161301,1.58907660207536,54.4450718468352,172.360737994675,21.0392065870876,0.104617088225904,4.28554552511463,18.5356132598837,0.0498819869606831
"10",0.283641517019453,0.29647463850831,0.266842739726578,0.460413140998833,0.931362992868313,0.931362992868313,0.366237216470138,0.552450227630153,135.709118790595,0.922399433893071,35.345463640515,164.599215610857,28.0984601780099,0.0666503297976931,2.52553135714478,21.5770160350673,0.0775876156276454
"11",0.275374686875058,0.27583632495195,0.256366730413606,0.431535097529641,0.664993576680834,0.664993576680834,0.286414150169021,0.460326202176272,102.872851966717,2.41064652861289,47.5901964751353,113.783861478416,31.284641661576,0.296950583154291,2.12652549300414,26.0990055539822,0.0658768469032781
"12",0.284718565675673,0.293339875684623,0.262680878238938,0.464259605355281,0.882221675000314,0.882221675000314,0.365216349584852,0.579453481570746,114.589675396707,0.820495791412645,91.3774129751571,168.726839038977,20.4358109437348,0.0759789585024454,2.84140444280267,23.8575745821721,0.087037094247173
"13",0.28466151576745,0.300898505643737,0.257312539587966,0.467452861069308,0.956199087590807,0.956199087590807,0.374365743302564,0.572156088707233,124.196143299573,0.405797725314983,170.71118440667,77.5071449165012,26.6618722367998,0.0486075172381982,8.99283122288229,22.0262984899519,0.0626150708134011
"14",0.27933028806884,0.281253781491928,0.24591131251611,0.478779196154107,0.419540979983852,0.419540979983852,0.238034285866205,0.36550173833899,84.6771985135549,0.623123726703671,96.064850793685,228.215865340548,23.3099446671214,0.0253827838844407,3.16297090640491,11.1337640688919,0.0896125952614003
"15",0.28348477132932,0.300044959667481,0.270932691069704,0.456847658469444,0.991699452464265,0.991699452464265,0.362745803433327,0.565800697016924,111.265507886573,0.425350320796111,21.9151975074915,69.006980848323,26.8589335282796,0.055279758959293,2.41234344603373,27.4984535253774,0.0221867091157742
"16",0.286956908968565,0.300932616273099,0.262881023598244,0.458085881089767,0.990822766489549,0.990822766489549,0.375675367975222,0.546485464347962,99.6144330145531,0.508094491019207,69.7946569537026,162.120359573867,23.2769242048858,0.0530127622344262,7.5390197980211,26.6897318481321,0.0537270289335122
"17",0.29676165069,0.298561247848987,0.258296212784245,0.489832831083567,0.990560473244684,0.990560473244684,0.392040849088083,0.601518617799323,57.8565933448416,0.820603837773671,233.422200654502,64.662477017199,13.5715113374437,0.107891198065891,12.3370921816239,25.8109292720133,0.091044007978497
"18",0.285957104592284,0.293747581235266,0.261466643378064,0.46512085388948,0.866901858392286,0.866901858392286,0.352384886126875,0.568303457197996,75.2819783470708,0.641210929082348,60.8349134192554,69.4583610004252,18.475054569078,0.0695290703224516,3.03786932896445,18.4952618136817,0.0797466011747437
"19",0.279987933423581,0.292444503561691,0.255273700125892,0.449268727138193,0.846838738818714,0.846838738818714,0.338419201085628,0.523008375339572,128.551241878315,0.621592424950979,118.612879935249,108.06020520928,30.4616475591548,0.0705348083484866,5.73600256986044,17.911506859881,0.0606430028867149
"20",0.278282931177125,0.305607162257951,0.258929501871101,0.461449529539638,0.981378693191622,0.981378693191622,0.368494919126128,0.60083648830048,181.906408165417,0.143689994802292,107.432937159502,72.5514794803619,41.6031773176207,0.0208231164786043,12.2946776175515,14.2574030445337,0.0672643051908325
"21",0.280631833922409,0.287083457833595,0.252279734253779,0.44642661605617,0.810487447804956,0.810487447804956,0.357492936970092,0.527338809708693,108.740684840045,1.08145363981675,126.208166622199,163.093212876406,26.2356147310879,0.118337144606885,8.90576385251271,29.497395184019,0.0573739679642778
"22",0.291680020688293,0.309549411305146,0.26102122266042,0.481975101116724,0.961395073235405,0.961395073235405,0.383113834114831,0.588669389431887,64.401434191556,0.11393576126197,90.3310021916422,48.2962290155176,13.846794170853,0.0157856953773734,7.23057717117867,19.805437213538,0.0305402164708568
"23",0.288096986296378,0.301680734946251,0.264271952052771,0.481995831498045,0.957530621843781,0.957530621843781,0.391861590299686,0.581984621172133,114.663854117964,0.438518353634482,52.6899440661754,75.745209694553,20.7647994005179,0.0414968791931185,3.88798866847163,25.5751232313061,0.0529801417234793
"24",0.276487223285756,0.286880715161344,0.254695690428249,0.454075943641637,0.876322903048547,0.876322903048547,0.34659692967775,0.552333122364864,143.337485617022,1.77497024065309,161.528480131638,81.8833856729217,38.2896148254827,0.15758480474068,11.9227818946334,18.3714612247311,0.0576590515447283
"25",0.28521019960572,0.304829700281962,0.259765178518493,0.484122431687977,0.993800668180832,0.993800668180832,0.373441286656181,0.567904747088991,99.5124918923678,0.253830024277603,139.809786383695,22.1064170492695,29.8476339406498,0.0323361879708788,14.7968586036476,12.616729770948,0.0435608441948043
"26",0.281952725625999,0.305915291002221,0.265105592729383,0.460560304283261,0.96894346959203,0.96894346959203,0.36506687170079,0.522267844933749,139.764229310308,0.198378932369234,79.8527763536198,110.756863593863,34.711170492672,0.0219277829024166,4.54584590002246,23.3874322112868,0.0425819451573358
"27",0.282635503782867,0.297834274611166,0.26219284564962,0.469797373076928,0.961980097320993,0.961980097320993,0.352836977404986,0.558068340999155,194.698639650088,0.640858611665968,97.8258202585423,58.0381366598649,34.9441386696328,0.0832948966072865,7.45826748774876,19.6045573546355,0.0694478232435428
"28",0.288523613010161,0.31208016252633,0.257481399518867,0.468808789996342,0.886712147823958,0.886712147823958,0.381760757612775,0.592056747481858,85.6606228894629,0.0368655284068078,131.037771316479,160.24548340467,14.5908093206552,0.00456227109439483,5.32022056185167,17.7149471178431,0.0436151866489629
"29",0.286506203651687,0.305260317122038,0.258668077599951,0.472797119731999,0.929593368789646,0.929593368789646,0.385241046282349,0.556262505704383,99.1683890569064,0.241603760563914,82.019714942264,110.523715710487,25.172372226673,0.0165141361472601,6.8737607489752,15.1907499330534,0.0937676465736541
"30",0.283595050482017,0.296682276460275,0.259503760209721,0.463475363772593,0.902547504249244,0.902547504249244,0.364337259913269,0.54965381995089,116.832506016895,0.514565840896343,95.2414715316454,71.6943158849295,27.3473340894486,0.0582788162125015,5.65609494645688,25.4004017868648,0.0201037223004215
"31",0.293012669723027,0.30817238617679,0.259455212108792,0.476819634334874,0.959428128596191,0.959428128596191,0.40397422521722,0.573878742159275,71.213885571934,0.136595058071933,99.6243072745145,144.67609937624,16.3398065848483,0.0156371304147367,11.525516336649,26.7318096350985,0.0366496840527088
"32",0.293676105627649,0.309191159863873,0.260111536619865,0.483410843415026,0.967968386214815,0.967968386214815,0.378470358650565,0.543960927448926,71.6568008381082,0.166777564673921,171.831851361518,66.1135103839344,11.8762078094467,0.0175585086360179,6.90917295117693,9.83557613053919,0.0666029783278627
"33",0.276658073419625,0.285985021507629,0.257453101971968,0.460919816622838,0.820023952630831,0.820023952630831,0.34592238189367,0.552860795708385,120.06247596449,1.43814013677521,71.3592693574429,91.8714381778493,33.7407844318886,0.117073955108777,4.383078360446,13.0309370332573,0.102986970915183
"34",0.290515199765084,0.310594764192831,0.265199768477815,0.464581906718755,0.994963728775331,0.994963728775331,0.374126274773015,0.545600284288552,80.9070535255005,0.130638597115401,73.5142005448184,114.986308162773,17.9558476635276,0.0178183918599294,4.31124284363004,24.4080565283903,0.042816253164539
"35",0.288419016419659,0.30677230413361,0.259328747348528,0.479025988958739,0.986423971421176,0.986423971421176,0.385943364240371,0.57993380916847,109.945758792303,0.220658881559969,127.419852704727,62.5720477125012,22.5930535874198,0.030605069770491,8.38582227441329,24.2968603941515,0.0344378253072956
"36",0.27718819109334,0.283909789001607,0.256831988529355,0.454014530501944,0.822730868422436,0.822730868422436,0.330240400368831,0.539245076534383,176.351962857691,2.27342741057518,130.768315052882,93.7756075752316,34.537122396414,0.216375368036584,7.05197952131704,27.2818695100702,0.0552543673843028
"37",0.278234875278628,0.284865200607441,0.250669254304861,0.468510862503695,0.51015921321525,0.51015921321525,0.29173879906315,0.447063891456525,76.6585370334418,0.382061516270752,41.3625719793406,71.0525211899048,25.985449329262,0.029521683531379,1.79429518241862,17.5156017394434,0.0905200738892876
"38",0.285904213299448,0.302793589233246,0.261637492517538,0.473796852003763,0.979345230608901,0.979345230608901,0.38025374758494,0.565516403003245,111.035734611996,0.450899312467012,84.043722050078,81.7571506353455,26.7663447151136,0.0402832317603589,6.11235763677673,21.3148851825369,0.0603353126203484
"39",0.292110474413297,0.298291583132537,0.259282466411889,0.481980875677751,0.972903671888615,0.972903671888615,0.380810299615813,0.576773758311814,60.9020511577297,0.987642971720473,95.4812266172127,108.208863160116,17.1785244404878,0.0841896824666573,11.1268179815077,25.7156874697127,0.065754456909517
"40",0.294587206144044,0.307923303201777,0.268877156194504,0.493561262203847,0.948297710893752,0.948297710893752,0.365486663208404,0.546835927735499,62.8045398503229,0.24549570673412,71.0141565938455,71.835678264312,15.0703611815397,0.0255497749329804,3.08851355309898,21.9280150159708,0.111584208546653
"41",0.285746123133028,0.298548066573776,0.257359768861536,0.473206493971937,0.946915941416796,0.946915941416796,0.368417832837963,0.577821837970318,108.055612250313,0.572973866162486,163.280206624664,70.5085785510775,18.7762664912914,0.0562402056404674,6.68899865824591,11.3479129582474,0.0724935714481993
"42",0.285441710480629,0.305948857444376,0.247815333900045,0.463630444162885,0.785969703637115,0.785969703637115,0.375693203892504,0.559372129240767,65.9064599185807,0.0476608031705624,247.197863699795,100.94879733548,19.6482150141362,0.00499461060046231,16.5569448009102,18.5231037386488,0.021429460290588
"43",0.282799568297409,0.295772141466978,0.263861836840023,0.455370881827502,0.991119060569119,0.991119060569119,0.361915430139969,0.555874062602789,163.888200577627,1.02822486092203,91.379520797374,129.668039025925,28.5673400319156,0.107117342934142,4.12547692008417,17.9286806098818,0.0482051325975923
"44",0.286025075086565,0.304338946764141,0.255367639202957,0.469770653208907,0.949612948908218,0.949612948908218,0.378645272824833,0.574716303988381,94.6062150190244,0.190701263310625,191.552126067087,77.9540122593486,24.0824232104405,0.0277856146620796,11.4367466765425,26.6946420597547,0.0594609525331736
"45",0.290783471604409,0.305484412016293,0.25570546838851,0.471974760221268,0.957995549267267,0.957995549267267,0.385718909354416,0.58840966704884,74.813247918851,0.227443986496303,158.915929594527,103.398024893743,15.134085586071,0.0181115032293848,14.4594285870817,21.1086573364371,0.0618198354773401
"46",0.292654682091688,0.304267942255759,0.265826601047639,0.473056729019663,0.941239873448537,0.941239873448537,0.39725891216487,0.563469674410626,61.208909953187,0.185476927883055,31.4586856792524,82.1677896992543,13.3168010939737,0.0212363365889724,2.90440614072548,16.2798529920545,0.0535774446290801
"47",0.287313689846505,0.298329650693664,0.258656539921832,0.469491528327241,0.944959361879423,0.944959361879423,0.37905831988096,0.548908376001623,84.577420280911,0.740025364464628,137.912241146513,141.01131506546,24.7316250006906,0.0580115341488255,12.5507486297573,28.794404390082,0.0423315324365842
