"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.289971194737332,0.29315536981636,0.259473285832515,0.463217044500363,0.966184546301253,0.966184546301253,0.367857024177336,0.496592306248784,78.6702876752492,1.4638460466167,111.020751883849,77.5284104656223,21.2134520920836,0.198771667359865,11.3390929063442,36.263604466158,0.0969510239257735
"2",0.287052786096374,0.291382308088323,0.256374679663404,0.463198375426599,0.911940225789086,0.911940225789086,0.371420250116613,0.496805772643613,93.4734207221391,1.33437148813751,139.250613670811,103.080742956204,21.2915164722763,0.137549517000359,9.65866222148489,23.0004408568417,0.0432499173767987
"3",0.281616549697538,0.297709504149846,0.250956991216775,0.466804432321654,0.768077530289512,0.768077530289512,0.35580729609869,0.510163602923577,83.9526584331232,0.1558444012854,102.272511558462,38.4202775017003,22.1004616443105,0.0179789179967633,8.83206176084732,14.9982734091924,0.0182517098366892
"4",0.281285917401401,0.301469022227696,0.256307394850666,0.473156882268767,0.91809475454708,0.91809475454708,0.367809570891189,0.566045985078527,124.33572947009,0.19496046464232,140.438443968012,40.3287161738674,32.7706751394964,0.0334935700727128,9.84383465900691,17.7887071837494,0.0748713165422878
"5",0.284756892734889,0.299339535763802,0.264746122864295,0.464786770803949,0.971179402111366,0.971179402111366,0.359899189009863,0.53549198191557,107.991904748124,0.504111771413652,53.8319124296164,99.0860361518341,23.9382477818883,0.0687927311909601,5.13410845410091,21.6594878587492,0.0382826656999482
"6",0.292821389937774,0.30803649462763,0.260816747089293,0.483318478536868,0.941825704271997,0.941825704271997,0.388817078926673,0.558380525782063,55.8947234253192,0.124005783425885,88.1319308490865,86.745434900653,12.7418304672872,0.0142631125171095,8.33485464776287,23.7142727431814,0.0517176357400763
"7",0.286802982666965,0.301864699141323,0.257204827429586,0.469723147413729,0.865810183492487,0.865810183492487,0.372106290026599,0.519344854765124,76.4356844515992,0.184147990296722,107.955539446285,75.3728398824151,21.7323662409767,0.0268272868165882,5.84460722249581,30.0642069892808,0.0381428605664831
"8",0.294769625574515,0.304486885957612,0.263570916424358,0.483497356822137,0.998632760887746,0.998632760887746,0.382983197624076,0.565964713637888,80.7981868692734,0.357296657035048,144.535315223872,114.859472141871,13.5619634963221,0.0458551364827018,5.94649668614691,17.7457761709156,0.0646295036523561
"9",0.284762587508254,0.291644976368991,0.275278584066518,0.448529613639866,0.975653880553005,0.975653880553005,0.346723482093638,0.490763698033028,104.927529543139,1.63947651397843,17.2321814826171,138.254257791992,24.2996803706011,0.260840529030223,0.961863709092258,26.2633147318549,0.0572526009637227
"10",0.283503785720794,0.30030591430718,0.261879856578605,0.460478530380219,0.875281284613332,0.875281284613332,0.356960749538613,0.508151005374311,109.305946836104,0.196784794133916,54.9346967778975,70.2023351712048,21.3885677962448,0.0276808337269693,3.71188818753151,21.7042145334842,0.0576604824182927
