"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-5.54839900707725,-21.9303523695858,-27.4382199196584,-16.7456140783506,-4.81858256339396,-20.1346013727747,-0.551433163427074,-0.103962344449347,-0.0119261340371934,-0.291467467751547,-0.962855726095465,-1.99520742090386,-3.47343520172648,-4.8956912029046,-5.33512269665524,-4.39132226042716,-3.5901896748207,-3.26481957002914,-3.22231898957999,-0.0287021373013851,-0.00197764900204667,-0.0606419431357896,-0.282248119473905,-1.61694824498258,-2.53386971611898,-3.76033042183011,-4.36541542959601,-3.24301370949164,-3.47898373922664,-2.82050177304604,-3.85509912798067,-4.69126674699447,-4.47694973038981,-3.85439590249422,-39.8163020239641,-39.3124425520669,-27.4599336845312,-15.3539530810023,-1.58625752938232,-0.144437142175822,-0.00710283367919895,-1.91696103871515,-3.63510442005378,-5.03569286763876,-5.32991182414929,-4.56174434128482,-2.51490397040229,-2.81463342697118,-0.0196411878592349,-0.000670397148245572,-2.62693966952259,-3.79995044281228,-4.15382043280786,-4.16519211513418,-3.21241561615592,-3.27101113508774,-3.43945459945385,-4.68747781550962,-4.13092965568136,-3.27149097482442
"2",-3.94945949842559,-23.6916512072885,-29.9408544914642,-18.3978453514887,-4.07486697995625,-21.8557303810711,-0.423854127866061,-0.0349122831780513,-0.00164045620933417,-0.207980102628991,-0.653867343431413,-1.30912501407041,-2.87951851779483,-4.59712701588432,-5.36807829303994,-4.60856536189873,-3.92763441332046,-3.25090154421579,-2.84547772997644,-0.0222135062129368,-0.000715869459470553,-0.0658888636883425,-0.228069448347845,-1.75440418893323,-2.45948366365176,-3.79369534298177,-4.72195584650379,-3.61282891057758,-3.24689695437936,-2.99386072011246,-4.05277006917879,-4.92721729352725,-4.75536259869347,-3.78058940377631,-41.9563530869805,-42.5521988620599,-29.9373854005131,-17.4744621398082,-1.7024149755754,-0.103034822941377,-0.00272780017990248,-1.78099345390057,-3.99733461706108,-5.31619648531651,-5.53922790054369,-4.87914288568086,-2.85403902051897,-2.51379441706482,-0.0239256780382789,-0.000467202551256762,-1.87622303913697,-3.87963915073381,-4.44503440525799,-4.31630009199925,-3.55965783278915,-3.54132319581637,-3.72710316438448,-4.92531942679412,-4.44095817247114,-3.87585643663674
"3",-4.29228912337308,-23.0741853996432,-29.114391591276,-17.5279915481924,-3.5245500074013,-23.9781284572607,-0.283577108996793,-0.0450926035210142,-0.00460278958344551,-0.170450525222536,-0.63761521909487,-1.41042423205755,-2.98218509085492,-4.66528095874768,-5.3614219097372,-4.53412769515706,-3.80763113212669,-3.29248068031887,-3.12535656019903,-0.0302889313213556,-0.00212449709349649,-0.0835938250455498,-0.285631979414079,-1.71793810170322,-2.47064200991341,-3.7487884192509,-4.61198057069835,-3.57403189332016,-2.94922147147267,-2.91021400188817,-3.99230309691117,-4.89757495538092,-4.64898674281093,-3.83183753044436,-41.1520304074809,-41.3574659805258,-29.1745637392792,-16.7909700519377,-0.985862270173817,-0.0661458143374272,-0.00254570607063465,-2.01973318916686,-3.81640486717243,-5.17424261524299,-5.4636179061672,-4.77892457247931,-2.70107890607838,-2.91381930448657,-0.0151664629024549,-0.000443860940898211,-1.9920431651755,-3.82432506897998,-4.34956636631099,-4.25783500178902,-3.11567532464416,-3.62552095353891,-3.74190489512159,-4.85192657256546,-4.38037423355613,-3.64738073601052
"4",-4.20160469718801,-21.2420922456188,-27.3583918139508,-16.0781671989005,-3.38552926508755,-24.9075053976991,-0.208416722263708,-0.0133589971780468,-0.000506098737981797,-0.141383004613118,-0.587493938566277,-1.48270265285817,-2.98814758747328,-4.57091544429738,-5.25384516462132,-4.4780734459441,-3.65758528475808,-3.06614530688551,-2.88477729659404,-0.0182811052368826,-0.000531827533519713,-0.0828882477850134,-0.352088010771606,-1.69911825471376,-2.66456624308725,-3.95849824567963,-4.56729885146074,-3.50082406654915,-3.25513446410485,-2.75014690490524,-3.78590835268037,-4.65882398348168,-4.53319452514977,-3.58450883374544,-41.20190945337,-39.9766798844919,-27.6984517350508,-15.6553368082804,-1.66292450296856,-0.056361738866596,-0.000869357260254167,-1.61293812150623,-3.72482805039932,-5.07878358410886,-5.41891273497052,-4.76435253137204,-2.82735776772717,-2.24233163383339,-0.0202437567021657,-0.000252081366993007,-2.04394640092905,-3.7343591377356,-4.15430280378389,-4.15289032420533,-3.12794782136884,-3.49669273746755,-3.95976401653482,-4.74362423418187,-4.18053700432256,-4.49501959842307
"5",-4.19155221449774,-23.6386554156917,-29.8415027941308,-18.5216548857452,-4.69904690987168,-20.1766579198596,-0.630745349170814,-0.0888660383217599,-0.00664712162266823,-0.228089548926389,-0.692367751778975,-1.35679145939423,-2.90565443783772,-4.58976407087241,-5.33838044413422,-4.58666357307305,-3.91961327026503,-3.22342003618385,-2.7560675413997,-0.0384385761238804,-0.00189508279584349,-0.203006567563908,-0.530369714150561,-1.9850537344858,-2.7981945621362,-4.03058083132338,-4.67440853554405,-3.53932666558989,-2.80379073368648,-3.0143840680918,-4.08487414272733,-4.94153981116176,-4.80079822240525,-3.92391121607838,-41.0350443288754,-42.0753845121143,-29.9804595907522,-17.4391050656238,-1.88591814852816,-0.200763544201119,-0.0104088737256447,-1.93564311127219,-3.90962670246407,-5.23910302041777,-5.47576345676885,-4.82572841971475,-2.78443489446889,-2.63521010727486,-0.03071324232094,-0.00114961885967069,-1.81364423378153,-3.87050626256364,-4.54508956189163,-4.45882991140081,-3.40307359852796,-3.52912595306694,-3.65092161289589,-4.93070025987598,-4.39141913378216,-3.52500494332041
"6",-4.37158209826906,-21.3442993469985,-27.4677449790325,-16.7003762517897,-4.63682249441935,-21.0853897550274,-0.355895127332292,-0.0271389682261036,-0.000988783177733321,-0.254829907027293,-0.81062136988463,-1.69317787937062,-3.12076696751137,-4.62911585127605,-5.29347379801223,-4.57997280666638,-3.75328484600742,-2.97294549177643,-2.62224384184453,-0.0268892554143615,-0.00072339370433,-0.0351606209072385,-0.171317435665772,-1.55787276128803,-2.308597195763,-3.63446759053738,-4.39924173933969,-3.3523369907808,-2.71025549099243,-2.84689198959806,-3.99499486712503,-4.84443360385251,-4.62962151357416,-3.63001579039378,-40.1627232762758,-39.5052855582826,-28.6092864411941,-15.9948683595016,-1.74149894099574,-0.08240857223205,-0.00191678789754068,-1.94137650301314,-3.62117202462215,-4.8791553109718,-5.20425757437465,-4.60450807067681,-2.59518766100109,-2.74424905258839,-0.0126666523510406,-0.000234323942761405,-2.10639680436,-3.65145052418941,-4.30318108058311,-4.54375855424451,-3.23433817318808,-3.45437217017068,-3.82209829362243,-4.68776312790351,-4.14687142848398,-3.53051375769294
"7",-3.69858038845911,-23.6708895170932,-29.9182529373265,-17.9310790625331,-3.19949359811273,-24.3487339083026,-0.291381234777797,-0.0392633188297953,-0.00324286980163957,-0.173470373444214,-0.582161684290071,-1.21924095095324,-2.78488847135079,-4.4726816946986,-5.19090449548556,-4.38827115770274,-3.89258338816607,-3.74816327195167,-3.78608470334601,-0.0140166319497786,-0.000761739551571883,-0.0233884021908427,-0.123013657014608,-1.75105720637491,-2.4372202323178,-3.80979653526113,-4.68916670615211,-3.56558117833299,-3.48691484784246,-3.08238029737411,-4.16152911514713,-5.06000551009177,-4.76172819142296,-3.79638997928402,-43.7355365643889,-42.8536667363087,-30.1172378959536,-17.7548446212557,-2.02034697993032,-0.140184104164047,-0.00414888726494311,-1.75587688531879,-3.95874351462425,-5.22400657299279,-5.43723812296257,-4.8436174874676,-2.82979628897276,-2.64579671485511,-0.0186956808986645,-0.000378520765932477,-2.06941620338033,-3.9258293425139,-4.42450139122156,-4.34172732785165,-3.30425992043219,-3.66924401988298,-3.93791405769621,-4.96773308840365,-4.4001706266679,-3.63234739334018
"8",-4.31722913339026,-21.0749572032975,-27.2152752435896,-15.9492035605347,-3.49399575885785,-24.3773632867509,-0.23257949466763,-0.0196649750793587,-0.00101976782131474,-0.228317624689318,-0.815254983469523,-1.80298042048224,-3.30280959568459,-4.84484431391723,-5.48537895133263,-4.71544744510932,-3.77833297123105,-2.93553434551304,-2.48838728317781,-0.0361993310381613,-0.0014144706660586,-0.029490085534149,-0.126066893315003,-1.57566087484521,-2.12001105094133,-3.49310986914566,-4.67972016923865,-3.47086067836666,-2.94764783852827,-2.71985291927207,-3.76723922075255,-4.63580492545236,-4.45163942397149,-3.49117456616503,-39.9445647091485,-39.6832236763886,-27.3194242764767,-15.3689681633768,-1.29311772219158,-0.0613516574232875,-0.00148371216547483,-1.58308566707993,-3.78750182501029,-5.17726577650758,-5.50037488199679,-4.73531032945094,-2.72870861938161,-2.32783987167566,-0.0231507802434966,-0.000444416762234834,-1.74046203243175,-3.59393813246219,-4.24303085303793,-4.24582506089964,-2.9805679164372,-3.46477740763358,-3.79244674183585,-4.65371131517827,-4.14969167465294,-3.75774906400717
"9",-4.47944623095846,-20.259287748928,-26.259767061277,-15.5115900870529,-3.78692163999069,-23.8267417575984,-0.255847513823552,-0.0320479315882774,-0.00266049180715794,-0.1975033653591,-0.770772836569525,-1.86563915308129,-3.375702163143,-4.84961079384771,-5.45149523457785,-4.6866148728058,-3.6680443503306,-2.85256381797836,-2.45287762634664,-0.0537953441521211,-0.00347186134727645,-0.0245031794576552,-0.133740479353996,-1.47436641630106,-2.18442266236863,-3.51744521910123,-4.2675034255451,-3.22473175725018,-4.32770249976678,-2.99533973018206,-4.01886475125351,-4.8384878965697,-4.36494385368404,-3.50282440441694,-40.1291913207488,-38.5271313129727,-26.7544178904469,-14.7887231121879,-1.55023435567659,-0.0852142241406859,-0.00242344462441285,-1.7099426802259,-3.51154982518635,-4.84659857910319,-5.21723933635383,-4.5324754011591,-2.56219766528396,-2.46646359089207,-0.0206004396153258,-0.000473389951360231,-1.78571679452062,-3.49194627627552,-4.39423017447782,-4.71061064821034,-2.95966926645942,-3.41219004671863,-3.84113082492158,-4.57119521680409,-4.00297295346287,-3.25502939339221
"10",-4.02209991392527,-21.1136259820346,-27.2864853105027,-16.8219152209683,-4.62522924685228,-21.7751510863582,-0.333827864475041,-0.0336934194757754,-0.0021586270126589,-0.174161820556406,-0.663491765500648,-1.574933399196,-3.06633150018949,-4.66991909883092,-5.44674006383904,-4.79753388199207,-3.88087796548779,-2.93882948997083,-2.30757173409157,-0.0592796639043719,-0.00302188382311241,-0.01614749335927,-0.0744995751868987,-1.7260564381496,-2.11139599607387,-3.55874855382264,-4.71601085410579,-3.36040541262046,-3.07373355298944,-2.73644813737794,-3.78882129236949,-4.68429273786457,-4.46902105105421,-3.51141564490208,-41.431243042495,-39.6611357026948,-27.5806206410316,-15.4251710653381,-1.17742909672527,-0.0551708691612479,-0.00139951013355177,-1.88786293892913,-3.61353306088702,-4.96809013742131,-5.36957909027116,-4.70936276555197,-2.7019323503118,-2.41423989596679,-0.0214509260272538,-0.000462612845132826,-2.04453514998186,-3.65521640830863,-4.22284738399609,-4.35527155815104,-2.98756029818163,-3.48838999988627,-3.7449369580936,-4.64199538287791,-4.25340555184412,-4.00294378040777
"11",-4.51898882597669,-23.0579369976309,-29.0919831019743,-17.9466918348653,-4.39865690396462,-21.6630019042925,-0.383812981394157,-0.0477120399126718,-0.00310029017029256,-0.207581394594064,-0.709707981220696,-1.49332115540337,-3.03779046396041,-4.6988091879038,-5.39273197214675,-4.57772755962398,-3.81211308561418,-3.22290839097582,-3.08563248322752,-0.0235629092499355,-0.0010074294828214,-0.0198651463785697,-0.120639543456092,-1.66367522166926,-2.41457460521518,-3.80459451586505,-4.55879010392893,-3.45836572893864,-2.76185057661147,-2.92229799103174,-3.99429084812958,-4.85617231187197,-4.75638305040558,-3.91768712862722,-39.9300496798807,-41.0124574191158,-29.0994330523668,-16.6301275113719,-1.4167189150247,-0.137792642623669,-0.00725773652009543,-1.95915095191073,-3.78939707637681,-5.12372161618305,-5.37494802083843,-4.69058682698236,-2.62627124544336,-3.13893953501367,-0.015325557166606,-0.000564072425655371,-2.09763296490492,-3.77698803609605,-4.63101254512286,-4.73431620227534,-3.43831258048483,-3.42440788653088,-3.52595455025967,-4.87180697523414,-4.29411979785758,-3.41999733981536
"12",-3.727435457893,-22.4057558983575,-28.7151523754466,-17.0201536606853,-2.67077451102482,-29.5194496835244,-0.0965789509289339,-0.00965649144306635,-0.000624823304998801,-0.0937273052258816,-0.444313642878964,-1.20006299520374,-2.80413215391585,-4.60195441159511,-5.49168202961813,-4.80191719796747,-3.94489349185067,-3.08817836484213,-2.63820886306779,-0.0443151577526117,-0.00254833899099483,-0.0290485439871191,-0.119784576383929,-1.69125852473928,-2.25104282117306,-3.64939701990442,-4.63945249285413,-3.48081879861654,-2.75653057003923,-2.88528076822711,-3.93271040971227,-4.8022125327989,-4.63976529902836,-3.82649162990662,-41.3198905278505,-41.0799840789586,-28.9206775607818,-16.5189347334792,-1.26822701095577,-0.100622560911732,-0.0041677419868158,-1.90314333891482,-3.80152756384444,-5.19726064978258,-5.6002502750128,-4.96488983762433,-2.96619691793888,-2.26153770389996,-0.0717358357093933,-0.00283528366809316,-1.93059183234566,-3.79991286481847,-4.32233131646267,-4.31134595405187,-3.45816113627279,-3.44754059475029,-3.65963052302799,-4.80147932522625,-4.29215862101724,-3.43171974297902
"13",-4.3673740940894,-21.5568909548992,-27.5091008153466,-16.7031632317403,-5.22432916814883,-18.5131171262447,-0.808382573719467,-0.132564461793251,-0.00998716625503715,-0.380156398791601,-1.07031348642,-2.01728262553551,-3.42696991713614,-4.79024971393542,-5.21332789108655,-4.32144673460421,-3.6235479620296,-3.28374088117133,-3.24891959392577,-0.0220215965266429,-0.000925435957117193,-0.0818613111525235,-0.313424861977016,-1.63132871614468,-2.43723940997089,-3.61537512220083,-4.47762476942513,-3.40710992498828,-2.86897083639662,-2.76071678367362,-3.84139891126964,-4.72535663735079,-4.67138934446088,-3.85175882455397,-41.5778698927279,-39.8574535931299,-28.2012436251571,-16.4710134319054,-3.3136482131057,-0.415443415340501,-0.0220233530476366,-1.6299125116438,-3.72797490450801,-5.03688926783443,-5.26671757834171,-4.57800070873135,-2.57883929700776,-2.58130721951749,-0.0268365234899784,-0.000847003728764395,-1.72301735557709,-3.62247863800466,-4.30172015052068,-4.27253090786422,-3.52038038071106,-3.29955611438906,-3.57446613223379,-4.67121553588289,-4.1676252039172,-3.29503679951143
