"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.281573915667945,0.265538796859907,0.261123711974997,0.468607865009991,0.61231958358187,0.739878028473791,0.369907337694796,0.294723596274855,0.0486201806326068,0.198854850153259,470.904049078389,401.074431959425,66.5472521131668,458.289990956718,449.514370994902,66.1739956748476,21.628407943095,9.38629135300313,0.397843528751795
"2",0.280426996628371,0.272922949991141,0.259647935409039,0.472044983298375,0.551828971244792,0.796680671490374,0.46336787682993,0.710500735391024,0.00915023836892979,0.100656207424437,668.19933098775,248.451020639149,111.235739335825,318.617880902281,649.471094804663,14.0803670955861,47.6517455097715,6.41843058334891,0.431939330098736
"3",0.28099662058693,0.269301141284885,0.252808862491112,0.506574032626431,0.603451104968777,0.714106761078798,0.155564483314925,0.634400538966009,0.0308284425828788,0.196001198837873,570.655201795834,198.535390970345,243.412233844233,99.3537388040325,570.63733636995,45.7713072276879,30.8022573153964,4.32525172417332,0.564280762744697
"4",0.279045237737214,0.269528388083585,0.259287474439861,0.481758220453464,0.62008559454038,0.757669620824421,0.449025292711728,0.814816362185651,0.000718516063566995,0.0179730490945935,571.831873632317,269.541433431458,192.805672058006,373.547177710465,557.222578712635,34.8345563504641,42.9978419016277,8.06925483456501,0.499391783729341
"5",0.289568209641416,0.279428062159478,0.262672684833112,0.494925955118574,0.7755157006485,0.846474815266021,0.573406570877044,0.342153911904291,0.0051992880725411,0.109661316767881,378.693527600425,143.482443439789,211.462384831162,502.193469038852,368.152376418883,38.0394065162732,59.7836434183884,4.09675139125775,0.463515424526569
"6",0.287494000571236,0.275482849090539,0.258768845953125,0.489239991940737,0.692847056629991,0.684139754392115,0.102412730487995,0.0153150854548685,0.0135312853983835,0.145179133286974,427.958542646417,46.468727891926,450.42677543741,350.757757786475,420.461168971985,36.3296774898904,86.5482270959028,6.70050216024851,0.510171256808498
"7",0.284309966140451,0.274745658771164,0.257869095494154,0.494555818421094,0.555007108688917,0.876196707394329,0.758774682308919,0.28301734408687,0.00409859610891685,0.0194746813191962,542.395603355404,417.676973087116,362.787517988483,181.94917246631,531.306463633644,11.7040453734934,31.8189019174839,4.05778017005678,0.490811479351484
"8",0.295290620882953,0.276221092304786,0.259980945372645,0.498435315302878,0.573108716756463,0.722150433796922,0.325428865048158,0.327332064236484,0.0113717218660671,0.0204328832514276,364.195827607763,148.908617363308,190.25194068591,577.367564530495,341.628993578081,20.0116276177155,19.4969421068529,2.65481970274567,0.407339817104317
"9",0.291058753115287,0.276566221414364,0.269805114832937,0.486746621689342,0.64562635787662,0.84532028593404,0.0699951362348768,0.87416982297199,0.00367181699704476,0.00348938392244792,406.52931835278,154.695471547149,42.9945617539325,199.994625170131,366.654852962064,17.4521038057147,18.9315542646442,8.29477470811899,0.529436696726896
"10",0.279842542198453,0.268031709800095,0.260317756565436,0.469971637794267,0.587866276577721,0.742886894307458,0.927908517668171,0.67803924508406,0.023021183344446,0.0286441450036902,635.704894264536,329.632773351306,141.588402924593,328.594469900459,614.964800506111,48.2626086029133,22.2137054620494,12.1219120288371,0.522436237456058
"11",0.278712741113654,0.263585109834584,0.246413565873963,0.483934607267155,0.639678877159156,0.602372223533151,0.433585696467007,0.0263073870923657,0.0395675596453545,0.107092665252651,550.66611666711,218.763683817008,253.092952579149,353.079309028984,545.227203340214,105.91046314747,197.958261175149,4.98467478000069,0.499246088666513
"12",0.278443517596362,0.266696521055581,0.258061964452913,0.452804593150318,0.557628603474828,0.754788977303708,0.0933677166004559,0.220450205521066,0.0170851748413925,0.0782189993991467,677.561892158921,353.929774452958,107.052256610866,287.232173694507,668.370453261853,42.8379973834785,39.9828205145306,21.6446912906696,0.435726523549756
"13",0.286171122225152,0.277297562506673,0.263529764257697,0.478159398639684,0.721799969303069,0.849268303136375,0.224032114467615,0.428389144041265,0.0246272538429733,0.0591473585202222,518.233342724392,197.864854928271,49.1751363189843,239.638458741833,515.513333702848,38.1563648817642,23.4415709202185,7.02877746329066,0.571627939207558
"14",0.27703934984187,0.275922135764586,0.257537142263198,0.467460592431196,0.625594058437495,0.816427783561756,0.431266507357162,0.600165200475112,0.00574706155267806,0.0636704748494944,672.921585962796,154.420208947531,96.1602471640228,278.784903833219,664.506225456855,18.1817516623407,20.4917279920725,10.8292357009754,0.509906631986568
"15",0.287877210441052,0.275260167119359,0.263789817264589,0.508036690978647,0.532538779355639,0.810724346505684,0.0162962367459677,0.875640793865669,0.0380755839739642,0.0807159270079687,491.291346958732,229.575050203751,65.0532120098439,234.958309844381,471.063240256416,15.2452047149905,14.6072329458002,3.32660581846634,0.685105185163724
"16",0.278872118660145,0.274526799954861,0.255798972505743,0.493072433425986,0.688428134717438,0.824020563989746,0.826621625682481,0.765747072369304,0.0153728787523613,0.0796517193564689,478.523962667924,211.232368201788,117.349940601991,153.822175867164,463.893442376023,28.9290270553127,69.2136319977608,4.620422322209,0.602210259227708
"17",0.287432295877021,0.272297476332492,0.25852997965972,0.497563338436669,0.553857774525459,0.692382809023247,0.44220383349334,0.873387469190717,0.0114342898060261,0.111772036161144,469.930547911585,122.30588938777,172.536910515101,247.812010202911,431.224734173316,21.1404551315869,24.3949364880384,2.54385017260836,0.434128549385884
