"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.287674661677519,0.291004300573925,0.258545694857631,0.474298111087446,0.918163932448099,0.918163932448099,0.371211135018492,0.522715261650005,95.5293195561484,2.16217798837268,119.221518962437,77.1602724723958,16.9336767842999,0.149970688684476,8.44644354714448,17.1526469126725,0.0684789898157715
"2",0.280419489802535,0.292018365583384,0.264688659378014,0.473437651922028,0.98417884539745,0.98417884539745,0.347975090524212,0.520877609266512,150.552885406909,1.08152466764987,64.1822274747351,25.7147786350526,40.9976055246817,0.190946363275256,5.04891606455181,8.68945878960867,0.0376858707036057
"3",0.281793514570869,0.281351505331298,0.248850789090589,0.485203634169037,0.695029359525665,0.695029359525665,0.340085015469624,0.538440112689565,90.4870422633233,2.26832534327075,76.5438421886502,50.2345980764088,29.9825086364788,0.17916557248245,8.22310916282592,19.2663974758359,0.0969002131092857
"4",0.287202665659489,0.297486724176298,0.256665597870724,0.469438884028607,0.924382721563141,0.924382721563141,0.369675381952413,0.504874163265194,89.4652302977086,0.463417407161346,197.810976733338,79.7499793996736,21.2883987799164,0.0570751733989628,11.2766057238405,17.5119663961879,0.0202823060161961
"5",0.273810883986865,0.28657421790237,0.258466929923139,0.439948316575801,0.82363446795481,0.82363446795481,0.322974387414668,0.455027936949707,164.522371944998,1.26957278114834,52.2435402390236,145.528388348138,41.3377709085149,0.138035325832157,4.82242226081281,33.1530922733908,0.0440900709393865
"6",0.284773690883985,0.299968726016441,0.259012969200277,0.458857797493539,0.92313015334863,0.92313015334863,0.363499847461589,0.501471413641868,92.591251462249,0.396388848650309,86.7181396771374,86.8611281277994,24.6205962047664,0.0381645851412869,6.32071067020848,18.9033919941535,0.0206645103278678
"7",0.284219927115653,0.281675927022701,0.255234046828646,0.454055847588259,0.736375838264392,0.736375838264392,0.320443652694545,0.471783261833186,69.7407749246842,2.40017173794832,106.658619843726,178.59019353468,17.4847020012252,0.246939416800698,3.14725462467769,23.8434628630015,0.125106619816121
"8",0.287373363968464,0.314951986990535,0.266326413477773,0.475548498122109,0.973725732752003,0.973725732752003,0.382049271713218,0.471177146185431,104.820812745911,0.0624515831200854,60.9431426023122,80.9886361395431,21.8261037777757,0.00870093938493479,3.50849876523073,27.2643496389442,0.0634527032229186
"9",0.284222873468342,0.299979954961106,0.263296130251967,0.463159936743478,0.940925924966773,0.940925924966773,0.371362067731836,0.488483918725192,115.037358589217,0.459792845918162,103.612203466849,136.555408198655,27.3145522756115,0.0492245653907672,3.4832191322292,20.4040252084276,0.0702342798633284
"10",0.282915483841784,0.307752670345321,0.260601940639229,0.480478680575319,0.986990910601404,0.986990910601404,0.380929388139921,0.52203179809372,178.983243820393,0.293090868418045,90.6405933712276,77.1662996671287,37.5349981371711,0.0196522981023714,8.71937299460331,17.4289741080396,0.0381257382375644
