"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.293060581928546,0.319899579802554,0.277305369528098,0.474913183897416,0.354016820439695,0.354016820439695,0.388549539561217,0.481192563482472,193.131652561445,0.22546731783562,53.4318509598063,108.389105402663,22.7390925595526,0.0327759611171594,6.84081231236261,33.319363779205,0.0382566246178137
"2",0.296736006015623,0.322383970607614,0.282358527037283,0.487111729925784,0.465136562489215,0.465136562489215,0.390178752364073,0.5320809225705,169.309943184955,0.349056292853472,97.2455774916357,122.377578048621,19.4675993945032,0.0351352975024134,7.76411443479351,23.9386574791991,0.0661693065059056
"3",0.289170208234364,0.303741352529481,0.278897132923575,0.491779058796366,0.0909336316540381,0.0909336316540381,0.382612606241351,0.534322676144614,122.517888955001,0.861468265394689,12.2742524748038,65.9051831439042,25.190183975395,0.0910880594014159,0.863655336293102,13.2925283842378,0.0935458794907315
"4",0.292305920157102,0.310277387132408,0.2686117393981,0.475083560591405,0.212870983062926,0.212870983062926,0.375464554655625,0.539376817857022,107.501369414656,0.41682706193503,134.807062276189,131.160540255386,18.5168143153286,0.0616557371400237,7.45814629222052,26.715911526371,0.022105874900953
"5",0.295597815145818,0.310114128265594,0.267082948526157,0.491056420784097,0.312360270766162,0.312360270766162,0.381261924962715,0.558675311473121,122.715408279594,1.06476155145754,245.941124293579,81.4279221564953,20.5975497600087,0.145905516172058,23.8983104674915,17.483425872968,0.10237771007951
"6",0.289557693747922,0.300896514932617,0.263847694171449,0.462252839646373,0.0911369305422375,0.0911369305422375,0.361288539249826,0.51269731585138,128.400163915616,0.828337695428971,146.998708790007,88.8487164848851,20.6913747632607,0.118885505303018,11.7680575670705,28.5691030741252,0.0300363932365746
"7",0.283110418959077,0.298027433935074,0.266835502769555,0.459532812270335,0.136746099198095,0.136746099198095,0.359358363658495,0.502485731272603,171.914638410886,1.89521990921465,95.3699417340506,116.685668875714,36.9295867479396,0.171885553987096,8.01392165370212,24.6613835579998,0.053482645262381
"8",0.286035631056875,0.29502631932866,0.270788948938819,0.488821290288849,0.113111303622742,0.113111303622742,0.359784336814509,0.555161835387092,144.99986845103,2.38630059904051,59.5578512903385,24.4376582664109,29.7043681020568,0.32526236550981,6.24725082267819,9.76844159120617,0.080320155880736
"9",0.290931665746474,0.314387735427456,0.26683356503255,0.491809985811486,0.169895801922998,0.169895801922998,0.388631652483826,0.548238089905078,117.386711988815,0.154391658647578,101.085472800638,54.6790461545921,26.58335680664,0.0304294980334216,9.44815771799467,17.8198944567517,0.0167460806541545
"10",0.293771028445871,0.314017910239497,0.272766357510529,0.480405189600602,0.116514962088367,0.116514962088367,0.382991182387948,0.529454177998424,76.6886867788185,0.116557227796468,36.5541279555343,41.2226797658045,18.5295306881361,0.0228230276969378,3.2074236066613,23.5046462748156,0.0258181943774372
"11",0.296359598493518,0.323226207051599,0.278752951407282,0.498498686554556,0.35769582852817,0.35769582852817,0.402967850426345,0.530331564756957,123.859865765037,0.29814549840541,49.7376941788129,168.473106702501,21.9462012388646,0.0202499437444449,5.50305078428332,23.7068522792819,0.0870414062385684
"12",0.297355368894939,0.326043634515633,0.269991208499532,0.489307669961399,0.300119532936224,0.300119532936224,0.392124695641333,0.531699307978219,123.178401576681,0.114631310184784,217.222211916884,164.817025318652,16.1935557049126,0.011032905157938,14.6188254203855,21.107157522838,0.0901243480581377
"13",0.29995539358986,0.330823377010985,0.267642860913379,0.499897596134198,0.133166695984044,0.133166695984044,0.392458112011652,0.553454300925561,50.9684782560622,0.0159868034412802,57.6171257113438,31.5504492024369,10.1388361792528,0.00251515487737148,8.417858115807,19.542912008565,0.0589477096320917
"14",0.285710169115292,0.303678483056797,0.26797932117325,0.464347098627074,0.13425208782605,0.13425208782605,0.372786618290194,0.522994463799011,137.136559549208,0.597538141292831,93.6283097856679,123.030003635588,26.3888324299628,0.0777275978232253,6.30134605425712,26.2903920161985,0.0504486856821267
