"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.29888006906109,0.317256687971446,0.281846484040414,0.51130213134062,0.574292533761747,0.574292533761747,0.376832447779865,0.577865412334219,167.329410728695,2.34265423334604,138.751923999448,37.4812497052608,21.9616120854185,0.267082096350398,13.3307818485762,14.6514965687796,0.0975640520617157
"2",0.30034422801221,0.334775818172218,0.28707689438519,0.502572216475807,0.549117890817676,0.549117890817676,0.403015303378274,0.569269978659893,167.619553852378,0.0831399358611324,51.6205443847687,62.4971885582767,18.1379411110506,0.0142243324108707,3.67750901344693,15.9024233523043,0.0447625540267317
"3",0.307389290920563,0.350966332431137,0.312260839473861,0.517892429305927,0.858520837999431,0.858520837999431,0.40743001039724,0.564805911925397,223.30527759166,0.0988854569663097,13.8757609872649,106.076185495503,22.2779569189275,0.0140681290676242,0.874549857883953,29.0559511621501,0.0557234727311867
"4",0.2958493769164,0.31725753970275,0.272660989849323,0.473909667480038,0.26768133204516,0.26768133204516,0.383327153769802,0.555278025987858,77.9756098482925,0.271082717898403,79.6141729933074,118.607800468956,14.7729068446241,0.0339417393440206,5.64237641422458,28.196175278212,0.0855349720372166
"5",0.301142691696602,0.328347762771878,0.284774107356538,0.496087326930973,0.611325060117223,0.611325060117223,0.385284280256254,0.576265379979431,137.375239335034,0.368513518286361,99.7162304639927,69.939855059659,20.8566267191172,0.054371836810237,8.25483077870492,18.5649610343528,0.0332666179994188
"6",0.293495778297612,0.314647949871687,0.277643362380758,0.489960359696042,0.317048205440673,0.317048205440673,0.381366193625664,0.582232328878359,156.35123266783,0.535383066387447,48.6338055681526,61.1524730224511,23.4637848255408,0.0596459722986482,4.55781004420564,25.6896273848515,0.0536964713274016
"7",0.292732891760666,0.307040627125665,0.282840144746109,0.462773799690407,0.325280470490136,0.325280470490136,0.368708565662114,0.540587935759631,157.118438198929,1.4870322229386,45.2712356719786,229.223917437404,25.6379178547861,0.21266347507877,2.30541684247495,34.2067515316144,0.0527434312272374
"8",0.307567134449253,0.350596955395379,0.297638258281359,0.52736112626453,0.849173321354224,0.849173321354224,0.412812285539263,0.575606148949779,283.934485004806,0.121245774356094,98.9014688202745,78.4717038560425,20.0961117675608,0.013893309966636,6.60563880815424,14.6899068438338,0.0621192802847937
"9",0.300373905960058,0.325533662680443,0.290220659830324,0.509923036917434,0.638957504253365,0.638957504253365,0.390518937748448,0.57619331427791,154.904040548566,0.817705721656757,68.4546343024433,77.859420046074,23.3834804659977,0.0867302457795306,6.1489655181329,13.7312555911949,0.0380358956578678
"10",0.288849428356761,0.317241017885977,0.266859401674015,0.475458709705132,0.128039480703817,0.128039480703817,0.38192557593033,0.584939600877271,123.687893708896,0.0799661805233407,86.5833480309949,73.3742924349334,22.6832790859932,0.0117800979613914,8.38317542258702,25.2154349031284,0.0421731097914163
