"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.299072537684111,0.337053677761118,0.275482650095453,0.513466419574172,0.423865534955458,0.423865534955458,0.401965896174512,0.539728089015529,154.505964574204,0.0442981637772699,148.757950895401,68.8665758384946,18.643304647435,0.00789362114386603,8.73487857968829,16.8177865058617,0.0452908266149855
"2",0.293739548577487,0.32215798296917,0.268872915171919,0.498240364951532,0.0630154295522901,0.0630154295522901,0.409859657693697,0.544594824589612,77.657437358207,0.0655176448917036,54.8495272052116,134.19837892658,14.349655128123,0.00492973541977249,3.36061901446402,19.4050228627262,0.0708712447935312
"3",0.300754116178946,0.33542083716364,0.285290455628932,0.507257033222917,0.537504914273561,0.537504914273561,0.395887553358758,0.529970537861259,165.188706370802,0.127537910852457,119.616064731545,153.765871466157,20.1283353459355,0.0207838277184139,6.05534005646196,31.1853402580302,0.0652978379646243
"4",0.301051974853425,0.341483570740931,0.287705058860248,0.534755445154799,0.448814958201077,0.448814958201077,0.403473414124485,0.543303328069805,103.398005622663,0.0243057269644027,29.628038811732,15.5784818222576,19.0341066860838,0.00511540229281144,2.58390376575194,7.17637231593177,0.0391970934290072
"5",0.303027188438585,0.353425871399657,0.300228269333572,0.533805109438698,0.71070958682102,0.71070958682102,0.405321449190262,0.538601357438443,236.525970614695,0.038854032634304,39.1820185832862,71.9307982778582,22.7680609876236,0.00836100464443867,2.69843263660852,29.6009567194556,0.0993134161192406
"6",0.304657044676177,0.367107379151296,0.296370317567105,0.520900305475879,0.768162438296417,0.768162438296417,0.403893699522274,0.532580926882614,183.546059708839,0.0076077953123502,48.2364703423635,118.47724916827,20.8838954153378,0.00112929793171503,7.91337212169284,30.1788213926065,0.0709554616378682
"7",0.288841224442617,0.306233807283448,0.270664537773726,0.4755907315618,0.0406722563254763,0.0406722563254763,0.380233754653343,0.530450375155309,102.807953246746,0.4070174389627,34.4405817453101,103.088642568405,20.4568651814043,0.04410821572195,3.13451690887342,21.9041588635903,0.0462942134078
"8",0.306201048363521,0.347418512105658,0.295464993599197,0.52345941320936,0.633681722378003,0.633681722378003,0.411377962994884,0.545200364785897,106.520645814892,0.0413306359610517,33.9304787021794,141.531420452772,16.3293578020389,0.00903088683537503,2.59962993668531,29.6429987154817,0.0349639341317548
"9",0.285976177926579,0.306016726848941,0.268684812923333,0.485415933868066,0.0466232447332593,0.0466232447332593,0.382697565323782,0.559364532570402,122.3925960399,0.282455245725036,47.372594487085,86.1334065741729,25.0379535697858,0.0456812133485507,3.63839835196897,14.9949836216675,0.0484855971236269
"10",0.297683005467499,0.332571162768475,0.272147749372572,0.527205963202005,0.246554044338876,0.246554044338876,0.407490598237503,0.577902128984954,115.280504333225,0.0345134039177891,127.902339268134,49.0235454299109,16.453683581916,0.00509350920012213,6.03230390737879,10.0228843717723,0.0729578676398219
