"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.289392549992391,0.284582824282388,0.261398378828133,0.481266347322358,0.870819115102324,0.870819115102324,0.365363405818232,0.506970272642873,84.6071570316928,5.57235077062111,49.2373247028931,102.202151467496,25.291306765458,0.544083961836986,3.73321315111288,21.5847615317497,0.146971028963998
"2",0.294026226556573,0.307589027963407,0.263484020823919,0.470924744081368,0.992008687931066,0.992008687931066,0.371123679381885,0.493317168122298,84.9613511507339,0.341352467486016,110.773613542303,114.956315953391,25.9521467839147,0.0413112913799141,7.97401553768164,31.2189679245129,0.0471715896658778
"3",0.286955799474745,0.309219833975859,0.262281337155123,0.484021392094065,0.93375759346061,0.93375759346061,0.378263971826953,0.53882204482454,95.5624102705769,0.110840895460713,57.2720971026951,49.5921212466921,26.8425424151877,0.0138900074292536,4.94720118868403,18.0128092715383,0.0356609750534335
"4",0.285386454167902,0.300583463432058,0.260352883757366,0.460355536151762,0.988034070910482,0.988034070910482,0.34116824908635,0.482609818826597,148.062233422704,0.72853066961934,178.04993805995,66.8899813601013,30.9361682127126,0.0935485639072327,12.2586363157743,13.5096341661158,0.0755140541587115
"5",0.29501348124324,0.305125612601059,0.262114737539229,0.480456336239071,0.946155795888448,0.946155795888448,0.375560697094566,0.534677490419841,50.6458013199246,0.223487068867685,99.2545996412009,57.9102750206761,12.2185082111322,0.0314337213950824,5.04789532336583,22.4294409636302,0.0759589677418847
"6",0.29444269048353,0.303925977441533,0.266590732425272,0.480169297323542,0.985037535709519,0.985037535709519,0.376691433422884,0.555122698827187,64.2544704705345,0.481875800784341,46.5863968139144,129.61609072251,19.2557164881567,0.0453940923918761,5.70831277979454,31.8427376630317,0.0435156478964068
"7",0.288965795097,0.273490983909262,0.24737618104253,0.503399633044252,0.307400351850938,0.307400351850938,0.137286739851483,0.127713039596867,79.9093206196926,6.03830051225576,106.408451310595,55.4543582366201,21.7152361546534,0.353624544673137,3.85894757451458,11.4316997835376,0.0620588600994631
"8",0.286672782155149,0.302277063345876,0.269053861709634,0.474070020130596,0.95061492245147,0.95061492245147,0.378543013201556,0.505941417502416,121.913608887943,0.261860114598932,22.9507798353785,51.2958564732029,27.1237935299199,0.0459378989486474,1.41058041756413,27.0783900452464,0.0354903480865496
"9",0.285512195145249,0.298392190085832,0.263916904874369,0.469977418338549,0.930567845980976,0.930567845980976,0.36228008901103,0.528734194211867,84.70354005142,0.404541918289875,41.2608438283779,54.9806811816514,23.8950261563687,0.0553749756995521,4.32006726885607,13.3396664642038,0.0701098884192406
"10",0.27512461316321,0.285061941932978,0.249766209877233,0.448504378634237,0.72355434187203,0.72355434187203,0.343037125917403,0.498993733908343,145.244952533008,0.650614909266624,162.658657200757,116.293791887427,36.7642192777563,0.0777037203547102,6.62561023421629,23.6292817919128,0.0293127394133103
"11",0.285398840409537,0.300134152739301,0.258046403090972,0.471231146704069,0.900608815647416,0.900608815647416,0.363926310429187,0.507783489050284,123.242725831654,0.603682060671127,118.858847585627,147.290875469257,32.4433091847064,0.0626868933307394,7.96843871843061,26.2434930073984,0.0869843345027363
"12",0.288714793315713,0.306040159763853,0.257989531195214,0.486525705751605,0.943017073719967,0.943017073719967,0.383467430401097,0.547998853254925,66.3059291839358,0.144429325128272,111.104562008131,28.2761964847139,20.7260552163129,0.0195964237478986,7.55086250618718,10.3500263368733,0.0170890395029345
"13",0.283129623039825,0.29735936334985,0.253226998470615,0.475950311081315,0.845864868074195,0.845864868074195,0.354802248619909,0.539450860577687,108.137854321814,0.310472750399287,150.144788034673,35.9171732577516,28.3540953059889,0.0481017434517616,11.6760887452326,14.7163127872877,0.0419589463992948
"14",0.281779653118272,0.297146466016779,0.261979691886764,0.445805326825602,0.899494170349072,0.899494170349072,0.356396663533047,0.515439997840989,127.721943906841,0.462187438441033,79.5081299301846,247.35185602434,32.6727154912345,0.0503757281715924,4.48788980002144,38.7133443094995,0.0275313805253581
"15",0.28903947270994,0.307995903726639,0.263388993343496,0.477303248091693,0.932106988139771,0.932106988139771,0.390906829040263,0.520819995489209,111.854120012204,0.172747906748186,77.7108970669957,150.731448323465,23.0723073460895,0.0167512627315593,3.1629019209937,23.6569917448649,0.0505572754408627
"16",0.291470721353098,0.302161472414174,0.260418582790013,0.470171287489736,0.968299610166541,0.968299610166541,0.375262478681318,0.529999736640149,101.748656450232,0.495086404642513,74.8943080468255,143.482725159836,17.9829422901896,0.0561327525398842,7.7824001740845,27.8190441283665,0.0822898357065163
"17",0.286109131482331,0.303965333916173,0.258277192131614,0.464567607266687,0.906573378142222,0.906573378142222,0.374374182107103,0.480879453645688,90.4328071172873,0.157991340847504,90.8613125175196,80.1582531034167,26.5964490524418,0.0213127475190945,8.32442405351166,19.6031854714968,0.0353329448493323
"18",0.284431041176668,0.297041055259276,0.263489927179254,0.464875128369249,0.900585949469824,0.900585949469824,0.355612355856622,0.510414079016389,101.203267194183,0.710159800356278,72.5922379213064,161.001969521757,28.3634172989496,0.0710339833357896,5.29962593465635,28.22215901645,0.0874585669256636
"19",0.285439637360292,0.295231553886561,0.259732863646729,0.468727935703663,0.942303001616348,0.942303001616348,0.35313513271787,0.50616308599402,111.968152823259,1.03960307537469,98.1838297292755,52.4244750622826,23.589121915617,0.113417505336062,10.3223636862588,19.0891892435423,0.0506998518654446
"20",0.271022501599951,0.269896234059121,0.243571817084788,0.436699924362724,0.425863554600497,0.425863554600497,0.235101144371175,0.338183394857765,121.545431369649,2.36249562893096,104.391020688631,262.439116160643,32.4058869563216,0.121661251846626,4.41049221817149,19.705009711588,0.0258803770745753
"21",0.279377136501353,0.293548353198861,0.258459666522081,0.454972251042301,0.893726432247276,0.893726432247276,0.334506184067939,0.497512098213623,156.271678702995,0.691891342083003,87.6498753072337,63.1592752035104,34.945486141187,0.0806594781581468,8.17875111236772,20.3586944209903,0.0418281107981666
"22",0.284749392097977,0.303145333831948,0.264936882576556,0.468435886119835,0.99742812775594,0.99742812775594,0.36254750056556,0.520938887393688,117.721320310927,0.374309589732842,82.5192376919357,79.6344729535414,28.3870167925717,0.0482739383014697,4.04402746208889,21.6480655334642,0.046988816907284
"23",0.291459180462548,0.300673583770027,0.263883279855743,0.463223833784026,0.970569890262019,0.970569890262019,0.36555702667111,0.516343879492353,95.9927959718696,0.514451955371248,83.653734473093,117.376672809469,20.1173144015884,0.0816807214346186,4.91214301246039,33.7478301222813,0.0314042696053087
"24",0.282771503051312,0.295216902108947,0.262142235241545,0.451552398153852,0.980444960642463,0.980444960642463,0.348723256146352,0.516249197542327,159.613894581771,1.17257972710311,98.4391105387603,105.286199359492,31.5239569660733,0.13474453905282,6.82681753794836,26.6194358734112,0.0581955950317357
"25",0.281917825809569,0.308570664522536,0.260780222926536,0.472937452985421,0.956835217855136,0.956835217855136,0.371541873579825,0.513932265844741,141.031339713326,0.128217810373036,100.137281697432,63.6732256795868,33.8419115218353,0.0134728723381303,5.61956528955808,20.0503721654152,0.050511567121507
"26",0.301625950321852,0.315035735635634,0.274534160570301,0.481824024468878,0.949772315674903,0.949772315674903,0.388779959477586,0.53104900974546,44.820623531221,0.118387258362519,17.7793910444657,149.886823677521,17.8648273251663,0.0106251892308629,1.37406937228118,30.075427663129,0.0633900496355404
"27",0.289375859394423,0.305269078285937,0.267706804165312,0.477823070957359,0.891265142479788,0.891265142479788,0.395846492571011,0.54933220729985,87.3763335229511,0.116258101443763,17.0347515930778,124.587798280035,17.8041679588471,0.012276777628273,1.08716785239712,12.6030155041121,0.0612749964009267
"28",0.290230789089569,0.308164429621543,0.263434241958857,0.487324235832484,0.98064539525969,0.98064539525969,0.38266116932296,0.548510295849762,75.3761580573668,0.159927986129084,61.9749314996043,58.8043437920883,22.6498414982477,0.0252007474441305,6.73971913989771,18.1533880912416,0.0461258252447688
"29",0.284554108850347,0.305221998932934,0.260270988664599,0.46932846814726,0.925887661650329,0.925887661650329,0.360268018973243,0.544898272449611,101.84185424672,0.216163897501924,144.730735479904,115.190038551296,31.7433288980311,0.0265732208567135,7.60837833813733,23.3202765295073,0.0690970638286281
"30",0.280729208352906,0.300690462914051,0.259462371276484,0.455431596621926,0.977416947607048,0.977416947607048,0.355280208150615,0.504756970947285,180.558712620344,0.314295883334643,165.304816603255,107.995150585969,31.261656949476,0.0516991063171357,7.35843681650861,19.3634808861136,0.0305593628856292
"31",0.293051438539727,0.317064703264201,0.262224559986126,0.486406499071833,0.950529044043907,0.950529044043907,0.394074469134253,0.514841666155371,64.6366905733953,0.0574564032049546,85.9079759112838,71.6727205935174,24.0855841676507,0.00662493196800091,7.85500907476348,19.3693645283518,0.054580012440832
"32",0.28888819635706,0.301019049904807,0.252115765495119,0.461782499710837,0.811185312826935,0.811185312826935,0.360275493557652,0.501402041298777,51.8120543095751,0.147091164346228,255.450359083393,115.797595108249,16.5797419993329,0.0175589928682006,9.69335086332721,24.2810472208885,0.017906082292148
"33",0.293311367445784,0.297433355332447,0.261080904188259,0.475298231688485,0.883714091893599,0.883714091893599,0.36954166385516,0.495377105136155,64.6128969741132,0.764273027064809,80.1785867346833,89.6845044568371,16.8224502138445,0.07008800367526,6.97399642802093,24.2956140874258,0.0989079424108835
"34",0.289872552243209,0.298691606803077,0.254909295472985,0.478099969571758,0.944587226761915,0.944587226761915,0.37649878227679,0.513210330145826,77.7586755374812,0.595563769715405,202.606291509716,48.3858552603701,21.4840345899888,0.0609526983367969,15.4677806088096,10.3779437777,0.0726571884503111
"35",0.288338700763998,0.304126320593251,0.270602018095183,0.48844969938213,0.993711567871666,0.993711567871666,0.368224449648985,0.55323749502343,100.943054680772,0.266454149976903,45.2044488536237,45.8071386519186,23.0619826816314,0.0452512280333778,2.00905821212326,12.4283282160765,0.0405716556955502
"36",0.286584023415594,0.304896964690595,0.262613415203906,0.481919428720699,0.980938528083949,0.980938528083949,0.375692749650408,0.569012395479122,118.167757589361,0.248493393945402,82.743750020586,50.3702974047157,25.5684231665492,0.0380975890681645,5.98439838483882,19.353520043578,0.0228909400585194
"37",0.282047978919556,0.271832421392099,0.247639811167946,0.483673802146843,0.365780519555746,0.365780519555746,0.196449838112243,0.309352614441446,101.025301207026,4.56013621597585,74.9189203209449,130.277264311294,26.0467865526983,0.186780844275709,3.42335344532749,6.31115044055583,0.0813434733326796
"38",0.284417048721715,0.294513967619049,0.264076226235388,0.472624773937078,0.984789528335744,0.984789528335744,0.355440372170911,0.548816694294433,125.530813075301,1.42419175726662,101.384259093079,110.268605523134,26.3470963654202,0.162471505624389,4.63260242268416,20.7357262531927,0.112870157916414
"39",0.284363451692444,0.307480963373545,0.276982563527572,0.463749463476605,0.996751454490821,0.996751454490821,0.351910982690868,0.514732984573541,129.491877428306,0.167652867187646,13.2209555179678,45.990261382729,34.3188695225833,0.0221257458842983,1.02071085985148,17.7142937686812,0.0312894250490384
"40",0.290279309631928,0.279510695764354,0.247672479580442,0.485267166730881,0.335359156173053,0.335359156173053,0.186944795348085,0.245584980694004,65.3838376068351,1.95579353948026,203.587047595268,179.905039194164,22.9962587081793,0.114694950278737,5.9684510877619,10.6928087576365,0.0511162868932303
"41",0.281186781423565,0.300936153106776,0.260851228173637,0.462847544728421,0.948061347725676,0.948061347725676,0.346649052955044,0.511978333420358,154.755097649894,0.374775268754418,138.849781745874,59.8819165139488,35.6521744301173,0.0550266443228893,8.76360599498514,20.8807442750131,0.0402745969165458
"42",0.279050830397483,0.281922125445857,0.241962044250429,0.503772326526645,0.335446391261311,0.335446391261311,0.177606146182254,0.247291502079037,73.3720760152742,0.66066428822405,115.437162948345,108.142611064787,27.9978451981294,0.0282319791132499,5.5215241045676,4.13322018522484,0.0358567861606568
