"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.321010196000447,0.348682330079477,0.306346883757324,0.493388238968992,0.876701689466924,0.876701689466924,0.341754110259059,0.466187686867604,121.127188258,0.260226499985269,80.1615059083375,109.640781293948,23.3248587220581,0.0614627345381065,6.88652623210862,28.0501088604664,0.00519618021678802
"2",0.314655376879943,0.334023946398747,0.287806350081005,0.478794952715186,0.646405062468187,0.646405062468187,0.351107980178814,0.454220764651807,102.425958263634,0.532070903840098,214.453968544344,182.590078798637,22.3438873839203,0.0750140112566617,16.1001565214088,25.1225113457799,0.05720118361968
"3",0.311805175189858,0.329025149259328,0.287648646972599,0.476430150677762,0.574516111501772,0.574516111501772,0.345678652678446,0.487569902794663,111.09901303416,0.587028736041001,148.715513704954,156.260689523816,26.1704169237506,0.0848147313392069,14.606621253967,22.2557007109021,0.012446524593512
"4",0.316684708104081,0.333988502865668,0.299286619862156,0.490176739069749,0.666591379837306,0.666591379837306,0.348492347161048,0.48779914709861,92.8749589235362,0.51352670020893,44.1195159334562,89.023312214215,20.6216846975879,0.105500920755735,4.14839598499719,16.6959597829048,0.0755085095546401
"5",0.329527052073409,0.362196287801862,0.307432546089699,0.509411374526313,0.992835223563923,0.992835223563923,0.355680524531716,0.480650018590739,102.192633784212,0.160574348134435,140.195712897372,184.871642557661,19.8045334727331,0.0260714805723252,13.1287839624838,25.4923966974569,0.0122277461370376
"6",0.332752447748592,0.360933987816441,0.313897704704011,0.523808608973468,0.94751540617826,0.94751540617826,0.376016588260155,0.504786976521781,104.684007823145,0.137003298836949,42.7390246628799,182.41007391891,15.0201385261112,0.0268352744899542,4.63724470148561,16.2127309323908,0.0579332905660804
"7",0.328418859228459,0.347057891434513,0.307665614603748,0.504419198475666,0.909652044576457,0.909652044576457,0.351875602732789,0.480397333245484,88.9220286034161,0.52666908843007,74.0645903960818,100.658853142587,14.2903732431581,0.104642979549201,7.43732294519129,16.4801667571894,0.0448396495907287
"8",0.318332721599623,0.345484100717926,0.297589993252445,0.499404385051415,0.812887138956008,0.812887138956008,0.343051155695314,0.506280412930465,125.153952021409,0.353293300607605,135.056432153586,122.786002574071,27.3015552378976,0.0657588087657639,15.353653787039,17.7031251537688,0.0734693270120772
"9",0.318303618966481,0.337810837121728,0.299739671039862,0.493237993135693,0.797369012465435,0.797369012465435,0.340724213494077,0.48524322376823,127.597764158386,0.863656414676366,68.4720337085469,119.891727285973,18.9291648993258,0.128738764655279,5.89890346726818,11.5223783855118,0.0740280955386251
"10",0.323418946631744,0.353653396087698,0.30408587541436,0.493929422169683,0.895243365783166,0.895243365783166,0.346529772008742,0.463193489747973,111.649586494903,0.210062326382386,86.0262602506558,137.984094957861,21.5452155945307,0.0313377653773777,11.3689501410616,26.6378733381041,0.0493002855695283
"11",0.310205561864512,0.321800210602557,0.29889416194431,0.46359767780725,0.618011098349762,0.618011098349762,0.330216922786481,0.470174003631112,117.15507763351,1.88212881960814,30.363663244825,202.375271417333,30.3355471042669,0.315495172763204,3.92579656319845,30.1662998980667,0.000363625102406273
"12",0.31118240097848,0.325398936468409,0.293427528904094,0.472759166408212,0.57719937983817,0.57719937983817,0.339657036409079,0.479212296027211,99.3834885271429,0.937886102244876,48.8133021472187,161.637123784072,26.1835338942298,0.148911353473649,5.5614871538655,17.7901460088652,0.0148583957733323
"13",0.311481960142674,0.331681488402954,0.305110995772934,0.480419416809038,0.666309956626608,0.666309956626608,0.341564507232062,0.483155603133754,151.548804682949,0.939830573191019,23.7531789067772,137.244849140461,32.824556765612,0.169072655640791,2.35530364258035,25.3340560499843,0.064825553105299
"14",0.329955453492279,0.348919856709977,0.313562877347617,0.515892388354125,0.932223522823501,0.932223522823501,0.365917908277407,0.474587792493658,101.073195105381,0.572661878627324,46.5082643972387,107.77393476786,15.1996317115685,0.111116801766977,3.55844224111241,18.5533054152699,0.0296738749318094
"15",0.319571728771024,0.34342125078732,0.303175607141366,0.502454692721158,0.761249445866502,0.761249445866502,0.351221542187256,0.501015742227827,100.394144783021,0.302630674877021,47.06940642109,64.5639401240617,20.003763147459,0.0515758131757725,4.79303210048111,12.125199351599,0.023000331074112
"16",0.314300772337655,0.312285541346255,0.299784021215122,0.476472559786941,0.508161133124542,0.508161133124542,0.335801538608764,0.502752316288206,60.7425475301264,3.9481345347916,17.0229621849242,103.769373745515,16.2377808595237,0.720438386424219,1.30489134948438,15.9208185559525,0.0736547701082799
