"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.296602445378105,0.326262323733764,0.281944905331254,0.49747724689661,0.495222681905307,0.495222681905307,0.397270111609036,0.527660470987101,180.191779593043,0.284960125803162,83.8515039215779,96.6692679205847,25.4521231547979,0.0373357457858686,4.55024941844783,19.110364948675,0.0396660938990826
"2",0.308129311222779,0.331364660780543,0.310398322602445,0.5295157037259,0.86659775104383,0.86659775104383,0.389194682125164,0.534720712094775,211.725228818979,1.72920062256133,14.2502906542119,29.3430765138176,18.3194325693241,0.260624095034605,1.35757757294432,14.200903999698,0.116888353331
"3",0.296438200619182,0.319974505223915,0.276188478236388,0.499361427353729,0.373039771328935,0.373039771328935,0.396183460078407,0.572749166384265,145.310637241088,0.34677935836559,74.2037175234115,70.8089213282784,23.2472582039662,0.0437933969227908,8.00258107157076,21.1866402479521,0.034290416651194
"4",0.305290785621898,0.339036343064259,0.284136753016366,0.508362041642265,0.571478787354413,0.571478787354413,0.419727197518049,0.532572467457205,131.959952216242,0.0972239417146669,84.6058508179335,123.258401049945,14.7864250534952,0.00877344204794891,5.47104221698824,20.9520585013494,0.0548125275028078
"5",0.299647422283181,0.323612216432648,0.283366524319642,0.488392495555773,0.356196622936682,0.356196622936682,0.393320945033949,0.504617297995547,98.9399617017353,0.167651375825359,26.7008369790911,65.9244656715207,13.8473033070054,0.0161630525423668,2.17541305476095,17.4274101617371,0.0159000883354352
"6",0.285301709084161,0.29910162995802,0.27541642973945,0.456796100557061,0.0783138027076711,0.0783138027076711,0.351192522750064,0.473485964315339,150.940978309279,1.6130620610415,34.6216189166318,200.355616026654,26.8285597031635,0.127833596903869,1.63278489484816,24.1600396944356,0.0539900683264206
"7",0.299682628879454,0.3389870326462,0.297556128575812,0.500811245675195,0.770652701353949,0.770652701353949,0.391984421699288,0.533140686567952,361.692003364567,0.247240242331824,47.8354856767063,107.054061484487,30.8048682670967,0.0249773641657677,3.70613761403441,16.8636321815358,0.0193026494637025
"8",0.300433999083454,0.323315154884764,0.28400676564689,0.495105778515068,0.562038931901439,0.562038931901439,0.383308517345716,0.510893613114528,181.714187460942,0.654700981746531,93.2200508527045,63.329598293901,18.0372869040127,0.087918686516284,5.9248586679035,17.4996515289803,0.0546417384432271
"9",0.308569694979436,0.344486048827351,0.30439618705631,0.521140844516672,0.805961095414094,0.805961095414094,0.401035928932276,0.53592744780452,191.417496330482,0.240061650073659,19.1193311987973,82.0966606142395,17.2434009959177,0.0298249761098267,2.25942114437647,20.908691315698,0.0687026589404282
"10",0.31723588910584,0.35242448148283,0.299800342821474,0.535114021485674,0.866874379866211,0.866874379866211,0.417646312029492,0.548237338577019,122.875960674023,0.104785226187705,86.5355176392716,72.1225028598772,9.42995696162807,0.00924479772715937,7.00999196364188,12.1419833842675,0.0216383345216889
"11",0.312736637684467,0.362604786024058,0.296181739473781,0.518865643020419,0.879518696830142,0.879518696830142,0.421060056970321,0.539579263054202,194.352992810094,0.0226636938194821,102.730927665556,153.604256126335,14.0529484671554,0.00276529210544661,9.53113528909749,20.7742590020684,0.0206068194909764
"12",0.30004405758376,0.332093720404489,0.291284704237494,0.499133099965354,0.665492796592261,0.665492796592261,0.397096778695049,0.532252715434193,217.183321027524,0.383465642671015,61.7608557052786,164.954722438607,25.5325109587518,0.0436829238226672,4.47613857927206,23.5684168312256,0.0482708013085635
"13",0.308477234348236,0.347952115575794,0.295298226844738,0.523243799770754,0.868826910151699,0.868826910151699,0.405965978116152,0.543400171874791,238.777242263893,0.224481751422179,108.090514939565,115.63523754018,20.4482999897252,0.0279222509422105,9.54490361799034,23.5312652269109,0.0505757297986469
"14",0.296963096701183,0.325159637236411,0.285301895314418,0.492884251502456,0.595002255495001,0.595002255495001,0.39182602662678,0.52922122874589,271.089566696749,0.504211720359206,85.21864934788,96.049073948866,27.9308439059729,0.075505730665731,5.37917939204406,21.1984204368635,0.0296328178336869
"15",0.287738450138629,0.311545794138901,0.273367613181896,0.472220503459925,0.166859583339584,0.166859583339584,0.383302969083837,0.514269183807039,136.534954261665,0.276686948756328,55.3386519835699,119.279431495021,28.9519292409021,0.0307553364609456,3.01428893538331,18.1766928954107,0.011990511600737
