"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.284947203083098,0.304823768661443,0.264510323039962,0.464524479765795,1,1,0.368253358681933,0.518401824424966,124.625892247349,0.361867750676167,67.7039527096076,117.683914311821,26.7836995494501,0.0293739556120197,4.94410240932533,22.3085017686783,0.0457118188317733
"2",0.281586667153676,0.295388770631471,0.265612488578111,0.466427805554232,1,1,0.360574133391215,0.531372951855886,148.074131296152,1.42805656404109,90.6044321683248,101.50138957086,34.4877782092225,0.150718404242229,4.95577963027651,28.2779267085593,0.03905720514872
"3",0.291833464303475,0.302960527074514,0.263011593654164,0.486733317929979,1,1,0.386769567287165,0.560623947421662,74.8040460650742,0.341454932402137,88.0241703589399,46.9732743219967,15.1027971145404,0.0564189610735902,5.36565961956708,19.4466729937423,0.0291437731301631
"4",0.284271162966931,0.297728489448097,0.259795958806418,0.473644827809752,1,1,0.374010677876437,0.527338575894119,127.793833132982,0.801736060550086,121.804076131474,52.2667262287516,30.4564280940712,0.0954118431209544,9.46370342757288,18.5136078994929,0.0218264345595917
"5",0.282262149457298,0.295407893209693,0.266341219786968,0.46104817467707,1,1,0.352688889968673,0.506670617177246,163.241613532461,0.980684493183631,78.5106704096155,52.8658203518576,32.5295279884862,0.156963841074984,4.30314107630849,25.5592872522106,0.0195554081752114
"6",0.288544055275161,0.309029379182745,0.256906422504115,0.472094208378195,1,1,0.373724210101945,0.509031230138703,90.5076413141176,0.137938882602864,187.345521924765,64.0642668358324,19.8505005423224,0.0233785293251365,14.6580990183107,19.1758515585429,0.0583980460428511
"7",0.284935651634671,0.308677727196918,0.2608532746898,0.473448604573521,1,1,0.369733370931756,0.533796237161552,112.506904175056,0.136356441386339,119.413440130951,49.2596470847612,30.230335884143,0.0213212029115037,7.06536082404927,14.6483089972995,0.00930674268317033
"8",0.288778584606901,0.309833868296402,0.258131948469451,0.477846082402061,1,1,0.389474921205259,0.547214144954813,94.656497066213,0.140933700690784,137.013518995791,66.0802869943838,22.5193319285798,0.0204455394431965,14.0700137931599,32.7855521519898,0.0513943616164967
"9",0.285817874570188,0.299189763748226,0.26647626469242,0.476511040470111,1,1,0.370750178289192,0.532517779555081,100.309913308424,0.674410403896662,79.9239352936206,56.0695831354972,23.4917985700469,0.0919824581664543,4.25525809267758,18.6842309372344,0.0282041892512533
"10",0.282125448047775,0.300287954829949,0.262510787046674,0.470131869543014,1,1,0.374221835350243,0.522245076164197,175.421248945576,0.494147846990253,97.3668639067727,79.9562310781316,34.4095777079214,0.0544848551809641,7.59861598475219,16.7903015960795,0.0359389185536582
