"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.285310443481734,0.311199193702232,0.257259599793043,0.470553675577348,0.912617014772316,0.912617014772316,0.378062957549493,0.558768924225571,111.027687983607,0.0618824744759259,104.719584159772,93.4998622842044,27.2114744566806,0.00743804259619726,9.24327760018106,20.3300701110169,0.0609870380569145
"2",0.289640101709057,0.301919233946236,0.261466074545521,0.471080103148752,0.962492035541825,0.962492035541825,0.366244269048253,0.572298768016415,85.9664377010522,0.24193826516914,65.6642620799419,33.9122942329819,17.8475008046518,0.0446650042331045,7.65702398640793,20.5460920337056,0.0219727032768084
"3",0.2811469183401,0.305363159386184,0.257899251827283,0.466532891612042,0.933507597154966,0.933507597154966,0.366916694733727,0.561105098385623,178.139418752115,0.150672352633366,142.267040802469,73.0866388021319,31.3451026404856,0.0227255692389712,10.1995547096818,22.1784415951432,0.0347731805074031
"4",0.285872490192115,0.29617373679594,0.263192474205433,0.460280130012959,0.915721736764588,0.915721736764588,0.360246947665216,0.552455739018885,86.5607714285773,0.547456005939616,50.2724140918308,82.8324874336353,23.4644260251683,0.0809800666694784,3.77585016544109,24.3354335914404,0.0430535443029756
"5",0.282235219925628,0.29460778561141,0.256327662350165,0.468767041277827,0.878390366902667,0.878390366902667,0.36430903358286,0.572124979496584,114.446429515241,0.587809934068006,96.7654844120754,76.5211509307891,23.1797435080065,0.0612959450083237,7.59826426829595,24.0186200007547,0.0417219365224354
"6",0.281349386636798,0.306318512456993,0.269192139891299,0.458662084563083,0.910460304840803,0.910460304840803,0.361112311066937,0.555162683436468,131.179598057485,0.117358325061785,17.046040596091,159.497388940964,33.3771096073676,0.0122990041648061,1.51202909876273,28.4671496863983,0.0698178161460809
"7",0.296020780127407,0.309673016505146,0.267690757310162,0.483241927594443,0.989778980539609,0.989778980539609,0.392889824788534,0.559683787675582,47.5975411484373,0.142663114205051,46.6282102784476,43.1480336518094,10.830280053396,0.0198067522804714,4.07876986972887,22.8437682711389,0.0179938851743358
"8",0.284872055886651,0.307615049088397,0.264646560723583,0.460324800359785,0.899842379960051,0.899842379960051,0.361263742595162,0.549575601775394,81.6685648440408,0.0662059183583623,45.3493095058524,53.7398542568338,21.6614001711472,0.0113152498741018,2.41533972864954,23.5209272332723,0.00764220064225744
"9",0.28394142230474,0.307945129594764,0.264712726114521,0.477762107264229,0.969089600743552,0.969089600743552,0.372986192235203,0.567012954563304,135.176848066038,0.198120712821495,54.1669723685729,49.4696956850891,29.3411254932238,0.0182101449855521,4.59110840781195,17.3107196830137,0.089485883253431
"10",0.284061251902376,0.287224170498809,0.261539169409297,0.481537104520365,0.860736243179569,0.860736243179569,0.349217938493148,0.549383254547837,104.646145692635,2.37452532110709,61.1396941422958,64.0885502546333,32.6174944728349,0.252902608023804,3.34269826672167,14.5504706998226,0.077274101375621
