"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.00997737028224,-39.7712851621739,-46.642586133069,-33.1159157472271,-1.41478805357208,-33.1770135773127,-0.643461297151506,-0.155383758874375,-0.014942799937474,-0.00568412902234217,-0.0266962923915757,-0.0801902290231151,-3.29786151632085,-5.47137483192352,-6.56821988188983,-5.91393936359146,-5.57696904901166,-4.88883945593204,-3.98320221240354,-0.0664151764254877,-0.0110613603642968,-0.0461596749442901,-0.0867081316602949,-3.29651447746734,-3.97909017507265,-5.4709977380244,-6.36325798109677,-5.22141913492091,-4.4876067738355,-4.67111462397746,-5.76218314146537,-6.64241928175275,-6.45309307416488,-5.47093376419785,-55.7603998120782,-59.1702499359437,-46.6365376001902,-33.0632299708954,-1.32749704334207,-0.547841055047642,-0.0742946632758601,-3.4764525152513,-5.57610467320892,-6.83311761087522,-6.986026398048,-6.49112776193514,-4.39860037103881,-3.9804901297428,-0.101452712248621,-0.0225458500454714,-3.31148411263333,-5.57683187821501,-6.1196850932964,-5.91563409636355,-4.99091417792589,-5.22855159021073,-5.22716233347105,-6.63926505158511,-6.10681465917748,-5.22237934719276
"2",-1.60744057870591,-31.9915010118318,-38.7357434708584,-25.6157921774422,-2.35533574784881,-26.4684858744118,-0.633144856780019,-0.0517996654998321,-0.00174722425178686,-0.0239869497641911,-0.0856100728342986,-0.205592408761773,-2.57036679958377,-4.67836716629308,-5.7726707548813,-5.11518799234411,-4.82585212232078,-4.2506515071845,-3.52260765074404,-0.0149797539714447,-0.000429729269276979,-0.054174629377576,-0.133831061052167,-2.53643079168628,-3.19929750359069,-4.67493394260912,-5.56502842052049,-4.42579790650671,-3.68202047828322,-3.87225581313103,-4.96167747713814,-5.84052151251657,-5.70277153128133,-4.885354903247,-47.7993462629513,-51.3324978279762,-38.7259914119524,-25.5784078818566,-2.41392596244582,-0.489893055527246,-0.0217406702767775,-2.73284611014577,-4.78011773503808,-6.03669557200732,-6.18859779520965,-5.72703034590554,-3.59644674251061,-3.21195035279505,-0.0532444272521562,-0.00198953107978861,-2.62248244887776,-4.77967677861271,-5.33302135302923,-5.11818815458075,-4.36518623939681,-4.43806648573404,-4.45921467205578,-5.84551399966452,-5.30865594580863,-4.475987014499
"3",-1.65120031567445,-31.5688592945755,-38.339999239875,-25.2876137794589,-2.48022037314884,-26.0654725703523,-0.655327349359487,-0.0683949178571464,-0.00326449553645247,-0.0137713826468215,-0.0584615252392218,-0.173136045789497,-2.51403570963421,-4.63320674753434,-5.72824568683351,-5.07250850294996,-4.79334162356951,-4.22231834045814,-3.48309976933624,-0.0202780516499672,-0.000864809305507475,-0.0509248338466373,-0.131081443163173,-2.49622799893835,-3.16266959551962,-4.63479003216355,-5.5245100215722,-4.38887427487624,-3.68230569102926,-3.83167731187838,-4.91904703597145,-5.798402008401,-5.6224220396305,-4.66159265199072,-47.3789919486843,-50.9273628973707,-38.3091788853869,-25.1611880698468,-2.41974504640432,-0.573793144605634,-0.0361602035613551,-2.69620451187916,-4.74048005994428,-6.00347663819541,-6.14406013680467,-5.66865842478835,-3.56378736203389,-3.15998893224786,-0.078181119808705,-0.00455274217023938,-2.67171642903597,-4.74662432555312,-5.2757159445491,-5.0726354358494,-4.4321416169738,-4.41149869810892,-4.40846220117083,-5.80109693466848,-5.26729771981988,-4.38433299494099
"4",-1.89875652966155,-28.949370291284,-35.600969337665,-22.8309974872316,-2.96460282418708,-23.9653946661285,-0.696777220564055,-0.0793463987602894,-0.00460691783368272,-0.0135822928638654,-0.0666970907850828,-0.226061978722213,-2.29470030645561,-4.37218330921395,-5.47755505358586,-4.82584069995302,-4.46161857787692,-3.79775200586211,-2.95463619797505,-0.0643184423937524,-0.0040559594640126,-0.0560141685161106,-0.150474649280292,-2.24565758438842,-2.89521182241144,-4.35685551881553,-5.24487021253231,-4.10952801578851,-3.45263074909567,-3.55895316664497,-4.64221248166908,-5.52033841303081,-5.33529530642038,-4.35946225097998,-44.6142557965472,-48.3338800593765,-35.6104403961981,-22.4736530769348,-2.19608372097692,-0.374158131051139,-0.021854818175655,-2.4690120094958,-4.4871166742272,-5.77763346181257,-5.88368238636379,-5.37221439135439,-3.33890274773669,-2.88829213024781,-0.122108543373085,-0.00849348958649654,-2.3506288297098,-4.4613128327922,-5.03059115546538,-4.79932064808698,-4.01684713747944,-4.11877288274602,-4.14928597222343,-5.52085199272906,-4.98833528554733,-4.1109694468211
"5",-0.757278820562952,-43.2738468954199,-50.1610482339507,-36.5339964985981,-1.09134787210661,-36.5288342838185,-0.560858673127793,-0.137630296158555,-0.0108356607240445,-0.0083533365994275,-0.0303320428559015,-0.0710582851256079,-3.6446858304845,-5.8242467549921,-6.92171655080119,-6.26585058685982,-5.93255042559975,-5.24732460855891,-4.34523175761347,-0.0369365717313652,-0.00385489097249403,-0.0411715119991918,-0.0699068269390284,-3.64249378303177,-4.32768811121263,-5.824208592218,-6.71741790236613,-5.57330635456927,-4.75522446778148,-5.0154143220567,-6.11140850395068,-6.99302404717552,-6.80580084542338,-5.82665445697538,-59.2974337485945,-62.7100632992192,-50.1558865704455,-36.5064121814534,-1.06050785168461,-0.471339442717498,-0.0640047728256254,-3.69293335501979,-5.93024649727132,-7.18561954075606,-7.33932147602833,-6.84572688484296,-4.73871214120098,-4.32678665954888,-0.0634097098421842,-0.00994946856154133,-3.65455780886062,-5.92985413622573,-6.46154611738448,-6.26568268527615,-5.28164182871492,-5.57476177728314,-5.58190412731029,-6.99370734797405,-6.45971029358567,-5.57337088705265
"6",-1.59937906954294,-32.0854094249785,-38.8144666652243,-25.6895444976803,-2.4068298347186,-26.2784437188117,-0.740419230303746,-0.0824225508941057,-0.00388481564123744,-0.0122992459436908,-0.0514850880049411,-0.155524840891957,-2.55278139944033,-4.68441743827883,-5.7780195429259,-5.1232225091926,-4.82281261734717,-4.18926764143078,-3.36336331795677,-0.0314093158175996,-0.0014592315766131,-0.0557762097665737,-0.129598439675804,-2.54377520155239,-3.20792676989119,-4.68367866705652,-5.57378837431263,-4.43577350713915,-3.74089663887422,-3.88093772620485,-4.97490258387747,-5.85884401039128,-5.6606351368329,-4.68445125559651,-47.885333078319,-51.4445802357018,-38.8105032963477,-25.5403147578624,-2.08420997894485,-0.410290480426152,-0.0207623771616694,-2.68992696129084,-4.79588522040702,-6.06147279078625,-6.19652060516248,-5.70733445543192,-3.62260317686134,-3.2043373213795,-0.08122424235839,-0.00441033687694414,-2.59017229939625,-4.78959427125415,-5.34992454526607,-5.13007787822434,-4.30022043586244,-4.43803703221553,-4.47987315919003,-5.86147016136118,-5.32200243058982,-4.43462937813622
"7",-0.923824027996649,-40.8809922769344,-47.7551159987203,-34.1790028943365,-1.25822997778116,-34.325860704443,-0.543631251459584,-0.102992422296646,-0.00696790932828151,-0.00920763983915851,-0.0364181865556774,-0.0889378954058313,-3.41179517716779,-5.58317703252916,-6.68194007118154,-6.02694310375501,-5.68893761568494,-5.00309508480708,-4.10254554162192,-0.0454141012013047,-0.00453504736605392,-0.0533843061616546,-0.0920051571891403,-3.40555494837155,-4.08928368946405,-5.58283444016405,-6.47657684201534,-5.33264728491035,-4.55649038786918,-4.77603617960847,-5.86994902834227,-6.75136089779244,-6.5628063533884,-5.58294847771317,-56.8829569153837,-60.327911258746,-47.7474890041162,-34.1186565485165,-1.1782184918416,-0.448834778207279,-0.0486874018431838,-3.4623050601909,-5.69012153743014,-6.94708215139615,-7.09796112311965,-6.60412460005968,-4.50134644680092,-4.08743804049441,-0.0741773526980229,-0.010745029118072,-3.41198257094638,-5.68820922226653,-6.22033746165149,-6.02549929218894,-5.17839859116251,-5.35333257133715,-5.33488356301596,-6.75155340284134,-6.21773914811891,-5.33217217258929
"8",-0.834709045200763,-42.0433470125227,-48.9148606981404,-35.2949883077818,-1.13183824281965,-35.4522319217337,-0.512420099284423,-0.107771790655433,-0.00807183220349561,-0.0083144462195559,-0.030865906445511,-0.0746454150647238,-3.5214848572638,-5.70065677487855,-6.79705848745295,-6.14075048056744,-5.81550761956416,-5.13870120480348,-4.24719213311012,-0.0322965831215627,-0.00301141780820036,-0.0511596329529054,-0.0839685370078755,-3.51996189946963,-4.20562215631052,-5.69959957934029,-6.59268695076415,-5.44887851762791,-4.66483696229595,-4.89227716097612,-5.98679662613663,-6.86841580747408,-6.6792606011273,-5.69977412634926,-58.0530535151895,-61.4934379127401,-48.9119088810805,-35.264106764042,-1.10953229775676,-0.469967373457023,-0.0616792165259428,-3.57623368369697,-5.80524538143411,-7.05968462757008,-7.21450471702786,-6.7243544308779,-4.61177931122733,-4.20285471334651,-0.064305920598597,-0.00969229541018279,-3.52663064296837,-5.80496285134345,-6.33738737895901,-6.14143482501015,-5.2726645570257,-5.46574268729867,-5.4521802506162,-6.86832809758218,-6.33540948000659,-5.44986179356967
"9",-1.15660867362255,-38.553289820793,-45.4068224723214,-31.8854792550826,-1.44022333888527,-32.2612774719075,-0.540539282781052,-0.0780306977200906,-0.00424421784291695,-0.00473713543429399,-0.0241771479787536,-0.0807016724920442,-3.1769539713132,-5.34883137718085,-6.44444499566415,-5.79097783270214,-5.45299159546857,-4.76367823531465,-3.85775448195514,-0.0666875163470482,-0.00715477416818144,-0.0547647672689977,-0.0991909738111088,-3.17626437281552,-3.85754554705669,-5.34758017078391,-6.24001366544574,-5.09733788647334,-4.30876596655248,-4.54038320545493,-5.63536696480909,-6.51674302529042,-6.32721286490951,-5.34955305640448,-54.5266806391646,-57.966755553347,-45.404287825211,-31.849731206095,-1.38265083849057,-0.418233101481351,-0.0298602579794505,-3.4060651956449,-5.45302171889829,-6.70694862832813,-6.86176381890427,-6.36767741906023,-4.28177851513202,-3.86167711062724,-0.103916187827092,-0.015106541410018,-3.18848606048751,-5.45269559883956,-5.99156396094035,-5.7891756523029,-4.83115619571207,-5.09750286247822,-5.12082031481703,-6.52231282543812,-5.98633497704562,-5.09728964045602
"10",-0.730962904220651,-44.0167808323406,-50.9047505666001,-37.2474260416856,-0.984046046121398,-37.3465919448922,-0.464530452904968,-0.118384420209416,-0.0112277944898231,-0.0120364782051654,-0.0400493770340797,-0.0781908553658863,-3.72344843725513,-5.90026746865153,-6.9989308246232,-6.34282668608687,-6.00496589127967,-5.3193315093083,-4.41867824482813,-0.0377662000501591,-0.00499850543866476,-0.03821151174856,-0.0741345409097143,-3.7170294074776,-4.40157386337531,-5.90065513157003,-6.79179233715181,-5.64873992668143,-4.8261356511755,-5.08996649002438,-6.186117450546,-7.06792167100635,-6.87915182152542,-5.89885065497332,-60.0402904500408,-63.4325638524635,-50.9028723882834,-37.2312722440004,-0.980018793712087,-0.473774762953076,-0.0845876208749052,-3.76712746521541,-6.00590041817992,-7.26268220974275,-7.41501636928369,-6.91965553927895,-4.81367893047505,-4.40113960578969,-0.0657523786876562,-0.0142092749123095,-3.74329609720742,-6.00473697478668,-6.53702547911,-6.34008482335157,-5.3740313346283,-5.65276684015555,-5.6521637895677,-7.06780521574139,-6.5346662905624,-5.64914631179129
