"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"1",0.291983302175046,0.305530948033922,0.263658194526218,0.467961735964686,1,1,0.359033396428105,0.51177558779244,96.3186262412886,0.346111585655795,118.715535792347,87.4860760777368,19.402798952442,0.045276759903565,7.77445777376154,26.0296589560497,0.0341243526493962,0.888671387132963
"2",0.291872468022357,0.298156140875453,0.266761984668084,0.470606310358181,1,1,0.358571700902577,0.492554900153928,110.172203756741,1.83758730826047,97.5872676125127,134.348153086716,31.3533470986874,0.198767332554951,5.80762777662732,22.2474642916798,0.0952762494629851,0.803910975260083
"3",0.290960260406644,0.308447095632843,0.268237979811509,0.480333155672582,1,1,0.389241588417752,0.531522239067544,92.7975816176629,0.207048352098615,63.6529427835824,102.783261277869,22.47328095894,0.0269040835681184,2.29926414758498,19.9812098859239,0.0548727892855794,0.895435947307601
"4",0.288216611046528,0.302554997599988,0.270450189667357,0.473661669774269,1,1,0.35250624876693,0.510556813265264,143.081448144762,0.561093178093181,57.9674500047779,43.3412171417664,40.1169937100567,0.0902004234515442,2.71195554589583,15.5566174126578,0.0212890023780094,0.782687174641961
"5",0.288276262921968,0.32039341593405,0.259352953678071,0.486516877494398,1,1,0.381620655213197,0.524966271083788,120.815387794869,0.0432382233714327,258.485758140213,93.4623278354945,28.0673579765048,0.00480272463393544,15.1319969164797,17.3288359017793,0.0442741385239249,0.933003338975354
"6",0.293368762294111,0.297221171939949,0.268751220279655,0.472440287304333,1,1,0.363225435704977,0.499074737696539,77.8054486700873,1.98753147622318,70.5656383372985,110.219369159907,23.0176019358645,0.179850050080546,4.15266490564494,21.9624156089934,0.0512564900772573,0.789757274268808
"7",0.289269055313628,0.309239891398114,0.26308917246543,0.473468059869732,1,1,0.372709025441635,0.520419625048632,109.796088404082,0.192859263172868,110.100726903943,97.1308887719301,30.503030494799,0.0229003845215563,6.12245313773776,25.9386502425653,0.0250621058622133,0.86555280522635
"8",0.290584881130039,0.308313983534816,0.260745640047518,0.468390696837491,1,1,0.37256718430845,0.495458086472371,91.1983533249345,0.197256773764085,181.988107658373,114.474785825486,21.0119368529229,0.0241416587946617,11.8556152194713,23.5524493497589,0.0111773268901859,0.946224306529687
"9",0.287518262718856,0.302637390689966,0.258489578123556,0.467482075611532,1,1,0.361864513829643,0.505414612848494,94.8760459285293,0.445573734726092,175.118618887815,82.7867159880537,23.4903654037445,0.0598924163632738,12.9056126674603,20.35288814015,0.0431839495651546,0.989276560490244
"10",0.28608594195225,0.310785990119434,0.260839987037115,0.473322184979531,1,1,0.37055776526244,0.515669600446034,120.990242712157,0.151174625252272,160.494221780667,66.1816657994519,30.2808109270832,0.0141287452979849,11.1656792358597,16.4110365028769,0.0298643516860358,0.96914917115733
"11",0.29077503260457,0.300088771081332,0.263302665145306,0.478495640695203,1,1,0.358406231758698,0.53510057373727,80.6760242925276,0.785524092236762,132.779782781978,67.1581958275695,20.0334286923239,0.0912257439539173,11.5285800309969,19.0094207296288,0.0718308495134895,0.958486287939441
"12",0.289172198412794,0.303329390495749,0.26010745042514,0.471728182158396,1,1,0.369503962327044,0.526972521381797,100.609793158815,0.376356361732565,138.079070212192,81.9785528424281,19.2170793540039,0.0459478218782885,9.72470372311291,18.2645997805555,0.0279325630495844,0.996996904080728
"13",0.286441839790332,0.30760183831773,0.261609544898029,0.468681231912734,1,1,0.362863959005711,0.535713554076526,115.708052437841,0.18263820789756,115.086162672997,68.1897623790406,27.3512181559058,0.0256200280801062,9.54010263536617,21.1037590931028,0.0015571690566181,0.965852615633969
