"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.331847091556347,0.339465113890054,0.317420051340411,0.51324282834163,0.770847788989489,0.770847788989489,0.37495554296333,0.557148320421382,50.329086730149,0.937627019685867,9.36459057750183,91.5180336958205,10.6199104390146,0.0947628023226067,0.843541820174532,10.7580517261789,0.0496417074563915
"2",0.329985013422759,0.344958885284381,0.301070357120332,0.495646435344858,0.743019368886664,0.743019368886664,0.366910733338682,0.567764915213087,47.1870437298446,0.180500530388399,50.0596921750756,143.595630681765,8.44441308163088,0.033127779639627,5.65044380986511,14.4025863833269,0.0196796221626282
"3",0.327151167380116,0.332904082951009,0.306369671686402,0.504445280136187,0.819541622938009,0.819541622938009,0.354210373365113,0.552070702177607,72.3989327936484,2.39739078695758,41.3120669439768,80.2619799613144,14.0974280530153,0.404208388729714,4.36698456945396,19.229293066563,0.0756947927106517
"4",0.31465074345329,0.328848884058546,0.299512866660681,0.47583975064971,0.73395903507789,0.73395903507789,0.343084999223245,0.50849665184675,116.365522322963,1.92857745591069,78.0110128568267,182.09958230814,31.8166858803633,0.240111708433582,5.8573592583445,17.7074582660217,0.0345297616286153
"5",0.323531612386339,0.334671147014158,0.307357576319855,0.476277395336182,0.942858198683371,0.942858198683371,0.346063776314335,0.489200757114892,139.361469256049,3.10599981608677,79.4158707441488,229.225338916701,23.7310128762718,0.458491366876937,6.74174804552322,33.6440507565861,0.0573611173544993
"6",0.330464025576897,0.345169664412034,0.301026371629185,0.498199557988988,0.857567445177849,0.857567445177849,0.353245730278629,0.526149037100146,72.586691820787,0.419060786171117,140.553337488169,114.361226839921,11.2765559530521,0.0860343652226724,10.1564230210562,19.5709903080483,0.0291578002194437
"7",0.318599011224057,0.343108468079128,0.29874315626773,0.496679613283602,0.793432723349174,0.793432723349174,0.35597087402835,0.547707621485503,136.147388596608,0.44914650536707,100.351917763123,141.982264209469,29.076080842001,0.0478435755240193,9.03786291994704,13.4794406692738,0.0495847194425052
"8",0.316652691990045,0.329756653813623,0.293313897831774,0.474604310576662,0.739934385434358,0.739934385434358,0.341372679509931,0.526936417212198,131.99736507959,2.21474577349661,174.465401603535,152.387818432985,26.3634381175571,0.20241515211974,14.2484990994427,28.4721753020888,0.065401838281745
"9",0.32374422222013,0.329754905367192,0.298562113380312,0.504355256380568,0.790698116767848,0.790698116767848,0.360865202967909,0.567472182792971,76.9124401475011,2.99916686774504,92.4140224083177,92.7874289058464,20.8211268327373,0.423048118438274,9.82670457430008,16.9327531544965,0.0566376315057566
"10",0.319166929945967,0.322285822311716,0.307387982073161,0.480701992972131,0.83971752807068,0.83971752807068,0.335856883210141,0.529754726362499,92.719967981142,8.16177635062004,43.0254459030209,135.348643064584,22.8920024785019,1.33883085100882,3.10874845334475,13.8517675005457,0.0280887647345288
"11",0.31504013574353,0.333715479565952,0.303400788045688,0.473428332444654,0.90086423072279,0.90086423072279,0.318198254913849,0.509366156285096,162.148303188361,2.43150793257026,113.721567034385,147.244363155114,34.4603638707835,0.329867044511847,9.43746528906985,17.5642761500136,0.0333212902621481
"12",0.316651175966906,0.323032080171624,0.298379341115804,0.476945380153571,0.646582604270661,0.646582604270661,0.33109849091452,0.518166357125161,73.2886852018483,3.98987583958605,42.0246429453139,87.1775032159687,19.1231899912378,0.47530903040501,4.32757883715225,19.2265890914243,0.0539209400540856
"13",0.311408046282109,0.322210793531868,0.291434870171429,0.472026527983083,0.592769145982946,0.592769145982946,0.336430453635975,0.519704788627741,96.2816892543,1.61704505160665,90.5131798759835,89.0701737748105,24.4671202884228,0.242124660236551,8.24475266711498,19.4739989184915,0.0392437750440643
"14",0.326660667398381,0.343878282316181,0.306053795572232,0.50789114224165,0.923643788068186,0.923643788068186,0.359789112672024,0.536087011238584,111.717645195068,1.27193390079447,86.6594187185655,122.118886683227,22.3443420017227,0.173852531229319,7.80215749481445,18.2115571329691,0.0618057686597437
"15",0.31688134093239,0.330988515345815,0.300688226291878,0.48889956327444,0.656602524216854,0.656602524216854,0.357839337052413,0.560792459825863,104.670434891036,0.764494937852768,38.9433070737533,117.308578559585,21.0388015047907,0.114509362800518,3.67042612055349,24.0830129344071,0.0385816354053106
"16",0.323739060921865,0.339129700495656,0.302420237303219,0.506097357201584,0.895428117009923,0.895428117009923,0.366063528277697,0.530477770652448,121.152865009113,1.67996445270746,162.079686849641,210.369714671475,21.5241198345482,0.251041385747691,12.8483856808595,21.8204288688754,0.0936867050812075
"17",0.315412283521548,0.327157940858375,0.294755767989416,0.48630867714771,0.749265493060333,0.749265493060333,0.339141849195401,0.543173066849444,121.358131824343,2.50004077138988,101.819636542843,106.83979588602,28.6998318695001,0.389802746184927,10.233614050358,14.0337570296104,0.0380157791934751
"18",0.331039866558651,0.341111349701537,0.305422510773042,0.510987859421977,0.987655408851736,0.987655408851736,0.342466813699825,0.540062049862106,103.698649617157,2.03789867261469,131.745533418728,56.9810742667448,14.7381641833792,0.428201547179054,17.119505035753,12.8615196839783,0.14199470087706
"19",0.32749674960829,0.349156521683536,0.317907749466822,0.512468691034703,0.987960412097718,0.987960412097718,0.357082292198409,0.525604168479425,135.463041648098,1.28453551540697,41.8443108243038,137.345164790195,24.3511377114982,0.140023563161358,2.65316320165322,15.4304429871972,0.0775387869074949
"20",0.314824555429039,0.328938295211366,0.298746951460988,0.471277262973521,0.74334230459661,0.74334230459661,0.332988068104016,0.508108971374934,110.582131748022,2.07843789298968,84.811500696798,168.026105941793,26.6095377577076,0.264004640033454,7.63361669366427,25.8331891996356,0.0340577253439205
"21",0.324651637178465,0.343448672547656,0.298100464717605,0.500850332306697,0.848069448813191,0.848069448813191,0.360392658177899,0.556379806191887,96.0386444719167,0.539170476139162,129.039354827252,168.577723099874,22.2203275572589,0.102537984419016,14.7551161681973,20.2132768908597,0.095371121342586
"22",0.32506569485157,0.345672281236711,0.304475876683381,0.495292089101689,0.849312397656151,0.849312397656151,0.350788369913777,0.540774891922762,76.722324424128,0.316644417424204,59.2339713904551,82.527838151607,18.7191805356934,0.0492417174815084,6.04288027579737,11.179289227515,0.0396304507420193
"23",0.313832644701626,0.33243922592265,0.292584479770768,0.494750176526345,0.736105216792648,0.736105216792648,0.346328173369996,0.555478138597613,149.966600574843,1.01515097625901,127.690420559671,77.9533757430333,32.5826980173199,0.153760807298502,15.4188891242271,9.34843108154224,0.0350128299838256
"24",0.323150581449836,0.347399442082095,0.313142053023561,0.509415061188664,0.923010474897543,0.923010474897543,0.364636735239073,0.539895908324481,129.002797903458,0.600001254529523,39.3787392951489,120.961584432266,22.3804082673927,0.0686205270413119,2.66971930888136,11.3227188999965,0.0249457825129091
"25",0.321912129765994,0.339934059019102,0.299843399860241,0.495854108836046,0.803188783626789,0.803188783626789,0.354571049577034,0.542071961452818,100.363683088293,0.546392831146068,98.6807212504694,79.2259857128205,20.5313012323838,0.0802836632368093,8.73346599755791,9.59969912535329,0.0341311407498736
"26",0.329825194509469,0.347453466489277,0.321412936500531,0.523762618285722,0.938031248432151,0.938031248432151,0.370221566296882,0.562999520638354,89.7121956234449,0.936469619033374,15.9586863936758,117.474797636216,16.7889362651775,0.116855252816137,1.78536037895485,16.5287438046533,0.0576917539038534
"27",0.318860403191919,0.338251217848215,0.3187100324196,0.489036167315006,0.888616838686698,0.888616838686698,0.347816051443227,0.493648468064444,154.610517311099,1.89757462289845,15.0527376734157,172.123845640167,28.0849694258695,0.169431605769204,1.28073109549261,14.3583391346261,0.0317744328775115
"28",0.319052361191882,0.331747374919884,0.30605328473437,0.479403584715312,0.933123601174294,0.933123601174294,0.33030070573804,0.526282171842066,189.898990665872,4.44284213149268,96.6649607853087,135.609766276855,31.3941665903263,0.780710798277512,7.46140511389683,26.7878308919814,0.0320328160270983
"29",0.32841419439773,0.358008047662326,0.320270593498351,0.5096282451412,0.970191525236687,0.970191525236687,0.36644451091241,0.534587541649199,110.743417325661,0.249833416340982,25.5186286254808,140.685657321711,20.5256439939227,0.0235946143776079,2.4438125777932,11.887805992402,0.0380528690530472
"30",0.322881287473397,0.333084168929229,0.290807650830672,0.500674138306514,0.675198463622286,0.675198463622286,0.37247229802566,0.54616767158583,81.299739009034,1.01370533387329,136.413212702041,127.581407496723,16.5151804746925,0.093385998218383,11.8882921930927,12.8467656302585,0.0595031391908791
"31",0.321567930655883,0.338569002910749,0.30521210952028,0.492491150202846,0.86993563946074,0.86993563946074,0.348132313832836,0.54220188362382,154.778515739203,1.44100553134182,50.7590770619236,143.379567736347,25.0046909237699,0.164425835119485,5.5586279836814,19.6008942091988,0.046422182012404
"32",0.316186518893209,0.338837977294053,0.298278645871718,0.474278709200701,0.661836642406056,0.661836642406056,0.350053021937901,0.526846919646225,98.6717100601593,0.248810420116382,63.0651835871143,212.62535389141,18.2332373165673,0.0379871330380872,3.92454425798551,24.342263328092,0.0186778154667189
"33",0.316725448918765,0.329816845268878,0.30840210410827,0.4772367368306,0.575287149310176,0.575287149310176,0.347338434320254,0.523898871892095,67.0673971264611,0.670395374211078,9.42218117119452,128.414549342562,15.4951404322527,0.0753732197770993,0.595398819959556,14.1224521998999,0.0511695698118571
