"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.304162409695893,0.319773808957285,0.29996989370305,0.482232415063037,0.997740901445615,0.997740901445615,0.0419096983747088,0.178216092284325,0.356970363797401,0.460556109495243,481.259204174345,49.9095074635274,128.891947951783,386.635179077803,461.450836478422,41.7984889210678,110.291617575434,36.3080774162901,0.193706633354711
"2",0.299670153306825,0.318465897710193,0.295929398420861,0.499841168929904,0.908861839144215,0.908861839144215,0.598575877976549,0.730394178734054,0.382109685969109,0.520154187143117,680.762989777795,24.5901375579775,111.621809755928,224.429888031233,679.595938507917,23.1743521771731,103.742661665951,26.0781113480219,0.132263891824098
"3",0.299554536166801,0.324665942241092,0.301611237733116,0.486039901750496,0.939844092334822,0.939844092334822,0.28195970437131,0.880925239424109,0.371426395148774,0.470581713733461,631.122222873723,14.5346011141074,76.2071305551733,319.369003976076,593.222403189777,14.1756588768392,54.0523581111353,25.4429911147626,0.101107096148385
"4",0.288722006917251,0.314350000692316,0.289740102688531,0.4611740052834,0.874319674969757,0.874319674969757,0.164110528817877,0.984461415342636,0.34244397972036,0.49768745000693,848.48238394823,29.1498697888944,214.303150141957,488.250800291589,799.666165480084,24.0084597552254,205.378526871403,49.8275922889298,0.111096100618743
"5",0.29460702082708,0.310566855279844,0.291988700107778,0.475420984704949,0.866033693421245,0.866033693421245,0.878189545104369,0.978908135112365,0.358313520794124,0.500125683758141,686.938304845249,58.3358664138193,147.821314890146,412.753295410414,657.222675095035,55.9476961297045,78.5959138118288,48.6903695185967,0.147596718337906
"6",0.298507279862512,0.315736648228214,0.308116941401895,0.481385576744208,0.968094555373647,0.968094555373647,0.0134270079964114,0.414152080478318,0.362412091906316,0.49450709588476,661.834341647072,50.1038227811293,53.4354342960188,411.238959230699,644.018159006141,48.0399555266366,37.6274545250306,60.964447523557,0.164761600207343
"7",0.293915820062732,0.309626270885358,0.290152418869908,0.462292349766279,0.905648396771755,0.905648396771755,0.843766346471286,0.588274939982721,0.346384782918426,0.449375328688708,757.352643797026,56.1722871813565,364.856102667022,414.481538177983,689.449713640148,55.9110748590291,270.524096183915,62.157127677433,0.152355610926613
"8",0.29675996544403,0.322310609602961,0.306913165248112,0.484637371292476,0.992559761358463,0.992559761358463,0.00466401576015354,0.513815217148885,0.360629768695184,0.534337508114676,684.144328441765,23.7050037602491,63.5105567216464,342.500297279071,663.938073020785,23.4109466028322,33.8941805392977,22.791662603987,0.125311318805197
"9",0.296358008569431,0.322541573979711,0.310125317449589,0.482559418373519,0.986789431218141,0.986789431218141,0.748422802426946,0.991528798183052,0.372630376270472,0.480653645676492,812.510882576161,25.9828728777883,44.6732489324664,491.150449759263,770.812945115954,25.1627492858172,36.901670778764,67.4205181337121,0.110554600887708
"10",0.293954685224389,0.317264859337118,0.29488894500586,0.463603820571179,0.901323427378463,0.901323427378463,0.787719532191682,0.413670026956593,0.345428424595692,0.493361012257648,706.437930022946,19.7066201735654,162.372843491129,322.627697415866,647.844812114461,18.6152832160102,129.891580633515,29.6786224332006,0.148456919272051
"11",0.293035248326657,0.312126666680293,0.287930960811782,0.462231583471247,0.930068179565391,0.930068179565391,0.982799377160134,0.632186718536588,0.339859539174693,0.500631413360011,717.967412664761,55.9391595969466,296.687734991886,355.166829852948,674.76858954409,52.8097055403712,257.88899073711,59.3902411757483,0.136250168603711
"12",0.296448591657489,0.322166362271739,0.303067223521592,0.487960822065355,0.946823854115691,0.946823854115691,0.12783519273669,0.818404429810675,0.358133017976092,0.48520211943532,710.043934044641,17.4676090076907,91.8125537876237,191.096675119492,621.610608773438,17.3319426697723,77.9123919071073,18.6270260412339,0.0965562342585689
"13",0.30833683389633,0.323916995924489,0.299419639920753,0.520565471219421,0.945376440270312,0.945376440270312,0.999339207270211,0.0126704339762425,0.39719549208411,0.532802160694222,468.084896252181,23.05563064656,114.86131235149,243.691117791067,461.672953204484,22.2971893371802,94.541465089152,16.6625749445802,0.131640079640716
"14",0.291807859203669,0.305861512970176,0.28990910701164,0.462812010725903,0.778492682045752,0.778492682045752,0.82594114208459,0.326056201431675,0.356303558398283,0.474785084498073,776.853834656448,48.0929982003043,162.436279474032,329.264975956401,679.356419353192,47.663137478514,72.8725111512851,43.7596620944208,0.0682452317094119
"15",0.29709386874103,0.322126804083678,0.301060251493218,0.478193550879823,0.965844603504587,0.965844603504587,0.910607204580782,0.290690547635898,0.372800081043933,0.480236366093099,669.909839169967,21.2780530007075,108.914635950125,418.129762355662,630.213808333312,20.0122158025329,86.8084406052496,50.6864396339935,0.11173768810891
