"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.257283763589843,0.265000357116988,0.245770415456036,0.323500013519643,0.0235314288560285,0.317092307541623,0.627913666885345,0.303807019759365,0.192537089406708,0.228383659884962,2001.84996133029,730.614011248338,5780.40724044804,7521.6575378028,4409.89956960834,323.878402353061,1210.31763241782,2408.07113991155,0.123291958052315
"2",0.261965056087207,0.263587600610437,0.238490038236267,0.333351419983788,0.0557272676146262,0.25593745667846,0.499556362520773,0.428422724397852,0.194031676473571,0.223156245960783,1598.52646829886,914.267218645681,19322.5546429586,6944.71139547317,3811.53985851938,514.210672015436,3023.15292214792,1307.12089772274,0.189956049085064
"3",0.255893792114532,0.258439387547863,0.244706185558877,0.324392260443811,0.0415039673770705,0.281812318731256,0.416333188525166,0.233944696679113,0.185290546128201,0.242843431653285,2226.86632637221,1663.45457809024,5730.08149844772,8423.80631201692,4061.63156772528,490.815887302928,979.863106595903,730.918838881323,0.0898667912510681
"4",0.254401705908938,0.263255174024131,0.241924365028258,0.316157456842641,0.0788310938291677,0.27151921301888,0.65168563772486,0.156178831396893,0.185936129785614,0.243802068652839,2314.04474906143,556.509234848709,7573.96879087607,9343.62721521332,4192.74326649953,289.3413141314,1592.48517758758,1334.35081585771,0.138463355041424
"5",0.256441707167467,0.262475677002868,0.242624248007312,0.327715624117555,0.0774833357342286,0.212085048147563,0.639745927824341,0.169745251413655,0.19980100807018,0.260151440491848,2136.70229745505,617.204748897375,6454.37779621601,8149.87235911651,4253.75728888047,326.295385483737,1737.5803919798,1467.32980906888,0.188603709921478
"6",0.253205225487987,0.265285917975691,0.254720059304691,0.32399851058749,0.0487827610726364,0.312571324567405,0.332898092259565,0.0664166558914797,0.202103522150532,0.250206648675062,3012.22090816652,689.720666453067,1436.4336492398,11090.3909437646,4711.26541915197,258.330409534382,342.662526169056,1218.33638371754,0.171014786699652
"7",0.257646512625358,0.266371363996341,0.244909782363638,0.330396521845689,0.0775551897609244,0.278560883611466,0.653700645526625,0.157655184060312,0.188691822689948,0.240287882979502,2371.79239279388,568.030727333578,7456.84343050066,9158.58597759831,4195.13618137097,294.700007140633,1626.2299567626,1342.72480494452,0.131548099273907
"8",0.257270473454514,0.267682510613034,0.255286295813307,0.330853000184071,0.0610034306161909,0.341628083064284,0.519934294634153,0.312209690896292,0.202755532809404,0.239014975757438,2142.21146056702,632.988435533628,2428.25137889984,11638.2731761995,4671.09729759547,234.158324159977,364.987900762988,949.71964801381,0.0714806149684424
"9",0.254131711288267,0.264450548228515,0.257474149164603,0.322358077694742,0.0497888566368448,0.30439350915948,0.350787153245522,0.0613884654577761,0.194154187541633,0.242635456227162,2950.39918055488,689.236824574501,1465.1643538361,11173.3506620998,4708.17323810965,278.06653577117,315.067985932195,1163.42421847546,0.171414384203551
"10",0.258246552390183,0.26565587760437,0.245664736650015,0.331811943569661,0.0794205682675231,0.296249295862357,0.657602175415129,0.158447583422912,0.210177174850395,0.251075581100646,2232.58616252894,582.152426984543,7903.92331323437,8062.51215767063,4271.71254825806,288.13736547816,1506.94875353818,1273.86489495733,0.189498319908569
"11",0.256042533578194,0.266196318758634,0.258202367416426,0.326644375638481,0.111510188867925,0.42537653897677,0.526555927191293,0.24774393645383,0.19171249773198,0.232427361555449,3325.27991324818,887.543423283743,3002.57850864186,12469.7190237253,4611.60121623548,380.848300739261,309.476319727234,1708.77690444163,0.109549270967294
"12",0.255303419780041,0.262962852625466,0.243102120748211,0.327275154085268,0.0825005102153723,0.20944097672891,0.636140236075469,0.167208237006303,0.195401888396903,0.261759206870473,2148.01987371925,622.393700742933,6406.18915218936,8027.46334605301,4249.16355196381,335.533006770895,1805.33770448548,1451.91723431752,0.190179276128337
"13",0.254890426817487,0.267381468572732,0.254848266682872,0.334787099072539,0.0815385352476718,0.349446526405878,0.492543301493072,0.261423307915837,0.203691366400503,0.282647227516566,2544.10721194787,676.346179088814,2206.52319408594,8141.26650300422,4671.28903685636,199.259430797109,395.656417935116,699.092682350911,0.0787746704704767
"14",0.262265067630257,0.263637423217515,0.238371727500865,0.337219702798675,0.0565521865262238,0.286752445124142,0.431284930434589,0.387746019875373,0.210179607760363,0.224410184381327,1779.2268664858,848.46412214079,19974.8889393409,7829.89780805524,4032.91101127437,544.967069715338,3013.50996453111,1231.47999832488,0.207807209910452
