"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"1",0.288577878684756,0.303538362129546,0.269337180339569,0.476509414659208,0.993174962223893,0.993174962223893,0.363132932702839,0.521951656241802,98.2905426175568,0.471579296449256,41.0034102004443,68.7077456489892,24.4074459809071,0.055209072089655,2.90136790760681,20.160801626635,0.0352983977021711,0.93334988101911
"2",0.280492969096757,0.269448250695622,0.242276450448737,0.461293244433905,0.295048856651825,0.295048856651825,0.17117427092134,0.181005201982873,78.6183537712827,3.35855032623507,154.44219266845,152.852579192411,28.7631600446661,0.207490480979828,5.98152287580206,20.8688654349629,0.0781428104142896,0.843511759489166
"3",0.287221572591612,0.307129538997535,0.266737071252377,0.477381321592613,0.968817251476693,0.968817251476693,0.379815722187291,0.543701199531198,117.091995570857,0.276789680132819,60.1291771620059,153.471706670981,27.0991087165069,0.0233815976956135,3.51751627092028,24.1033799984402,0.0669254770905282,0.949405093449558
"4",0.293349061082771,0.300091669439214,0.26579175975677,0.484108264343393,0.999640240986665,0.999640240986665,0.37290620417637,0.535406878151564,75.0943012405799,0.871747502701442,63.0108042420525,74.1902196315182,17.2802864218135,0.0928019466632565,7.66026519988221,17.8506674449213,0.0500891058118663,0.917979651318671
"5",0.284890838444179,0.29827761601362,0.268978562326251,0.455478159006971,0.943453537337976,0.943453537337976,0.356670051238496,0.499036550366505,120.950972401542,0.455413455688997,35.3556264741596,107.326582038996,26.7447379526373,0.0601030377514082,2.08526846299192,22.2914455996327,0.0273713758193436,0.935632144977766
"6",0.289814832803363,0.306769731152387,0.263475456389659,0.479360016949509,0.97184923756199,0.97184923756199,0.38726602940073,0.50444261238213,94.8592889195083,0.259186724428819,90.1982609629913,91.4155595808082,21.6719534258688,0.0248600215103083,6.16481360755128,20.092721666953,0.0482264692488426,0.959968731752551
"7",0.288218016249261,0.302443717087039,0.261350903011903,0.470790394888544,0.79289240509763,0.79289240509763,0.357607735123455,0.47069299703554,95.8914043313709,0.331215410080058,29.5842187360582,159.546088954882,22.9195668183251,0.0215397984648813,4.21446525932289,26.5100834948585,0.0914434342298722,0.847862094207194
"8",0.285943363725629,0.299543757173263,0.269096771430235,0.470420885866323,0.996697181337625,0.996697181337625,0.349999454443877,0.525675743915198,146.719003046614,0.529181641593235,62.2858477488552,67.6724592390103,34.0487463249751,0.0922397910475647,4.33447577086298,19.5709226419908,0.0158254102473355,0.881782520759779
"9",0.287280854773364,0.302265727481652,0.263591992622513,0.466800344292594,0.966075746547511,0.966075746547511,0.367795687450671,0.513673697499491,103.281841043932,0.304856914491966,87.5857173174456,58.3022019692301,23.7256202952862,0.0418892722002423,4.88396779991664,23.6100134854772,0.00391659445257876,0.97200189162108
"10",0.280843555551197,0.295662576822095,0.260968987711419,0.452520481052581,0.940130099132539,0.940130099132539,0.365595263462115,0.525796370898366,149.560634948603,0.589624259319175,84.157419556795,144.876517665892,35.5720363144425,0.0934775756579454,4.88294918770261,37.4813363808404,0.0674890509034207,0.970123655962288
