"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.302784306474169,0.319351866149207,0.298429488122897,0.440675537107398,0.736362675638171,0.97079612996391,0.387050622766191,0.232572187329708,0.277215669464737,0.434637853247144,770.979176468995,27.4870935008997,334.578892372003,393.067445582762,721.760360976903,17.2302051757912,68.0264870286537,27.3466172830129,0.0193691749039095
"2",0.304927892181869,0.32138875234952,0.30000421250946,0.447010783760382,0.276263335818467,0.900224525711159,0.0278432574316975,0.918006060255738,0.308998384343344,0.436119951715158,625.966530031588,15.4526524512333,198.402350641109,543.491601427813,607.595498274625,2.29329449797846,10.9156857708733,15.845546934962,0.044243706961222
"3",0.306651446687386,0.323121167617586,0.298598936585207,0.447877307521409,0.662995431667177,0.993518235185096,0.040273001472667,0.439186387466702,0.293368834318449,0.407870000522224,615.441308161232,25.3210221801273,395.245931921154,370.31027263865,614.193792005584,10.8496832474223,54.1688756944261,20.4607583419129,0.0360575855614894
"4",0.311558015782682,0.323084121287871,0.30126436635606,0.4504991838479,0.689338968136136,0.991729579824394,0.885325748735369,0.26488380710731,0.309739766189665,0.439768545882986,556.920749903347,21.6635700257816,258.694724328634,476.03908008044,521.720955521094,12.4229550577368,38.2928414611652,24.3178156754189,0.0441906407297872
"5",0.309072556550368,0.333379434778903,0.301987320172273,0.471695684701646,0.792229721595807,0.991515632462865,0.216150541041241,0.803281152978624,0.320423832941991,0.466366266452262,601.993825987054,6.21527261659504,225.048796889414,298.75244540048,574.144916097167,5.21694088960818,54.731205461562,21.7894244665025,0.109398694974604
"6",0.304928793926534,0.323635260983742,0.314490359751643,0.457244744571891,0.841265096566134,0.99793385971999,0.147933996715758,0.278545554405013,0.291955899419708,0.453693537495326,796.857102329208,21.5057234628354,48.3309872178316,250.829227017655,749.095554076534,20.0170621637514,22.3147100205587,18.7034115601797,0.024803835001491
"7",0.30831993577221,0.327005079963298,0.300295717374295,0.457732390899189,0.656090908014303,0.994177277045243,0.301246685481256,0.530571548863818,0.319950098278227,0.461775555764241,730.053606474506,10.8790730102763,286.964128324883,461.34805597571,711.478852552197,6.93698874460809,45.5707525046425,22.0235223325263,0.0446133279053323
"8",0.306033292118304,0.323061979953453,0.30346837318818,0.456687632894354,0.677849453218746,0.996801287316868,0.875449303512239,0.215550219135794,0.304653636129564,0.4514676066547,738.461768319692,19.9542652362039,118.150444773221,305.863400329965,713.820716628413,11.0452863805014,50.3976777007367,18.4397243180284,0.0656809675563319
"9",0.311067312161126,0.320995337377889,0.305574563787676,0.448608954154416,0.291860508877443,0.993817364277237,0.389645628786635,0.500463292437602,0.304288006758945,0.466426574075969,487.220467273492,33.9325658053192,146.175317883301,557.123193508215,456.206145976665,3.46166868963669,8.59013550906138,58.9774287897855,0.137804332724582
"10",0.302974143756263,0.321460395751608,0.295118051214205,0.458832247377503,0.510922397087053,0.940254247853618,0.197609978600577,0.942238797700684,0.30799007651837,0.457177387783869,784.458035879287,19.3497712123195,362.455657412705,283.704075750236,781.062766179281,5.61408729970286,26.7400661594226,10.0292146473163,0.068311908981154
"11",0.310547610244284,0.326304552642122,0.305076429508071,0.4587887102424,0.585880192490009,0.980488575271091,0.155196547594075,0.637650059631942,0.301866664111112,0.417397533992601,562.385575642827,14.5566474796254,161.173756223258,270.69861794344,531.726874167491,8.28938349372133,25.0787568323031,12.9735121218279,0.0578432863798791
"12",0.306171475768656,0.322838229407015,0.297761279391989,0.456630613011158,0.510075075343461,0.993441682953588,0.0119619888356715,0.0325798077598959,0.29670815597758,0.461636626877388,626.218265651949,26.867220169617,373.855377553798,443.734989028005,583.678553653844,7.43577097912863,31.568569444997,17.6743009494002,0.128581109544307
"13",0.30667259404126,0.316324361171691,0.29620078450117,0.443292046597463,0.429787356134443,0.98836376341256,0.731724554814074,0.289226578492315,0.29410745293703,0.425687514445474,604.702571082454,34.4529817937914,472.394692157746,365.887825679849,535.695722832157,10.4026578310097,23.4233061270678,35.0771020857161,0.159766812904911
"14",0.301717564473705,0.319457682523034,0.305355960424978,0.455361399001446,0.451231768543092,0.984560791198537,0.90567339081109,0.873663784748536,0.297702383245957,0.438681583727778,819.667485783299,40.2214605489662,96.311239475334,309.58210634332,808.572817093504,6.67596622226164,15.578595939813,15.5709352398691,0.0369007604065598
"15",0.302768239936388,0.31949560710785,0.300844909078643,0.446906702531712,0.785186630635929,0.99005947792,0.78529116354135,0.150963195079872,0.296662974029829,0.386916701135347,775.684532202958,36.3501889742192,278.745436430422,425.122518793472,746.293172390556,22.2500869598782,62.3707827020711,29.2487733725524,0.0495418026695775
"16",0.305153447591648,0.323481738863682,0.297502438579922,0.453477598611577,0.65927505309821,0.957356521279146,0.721349175253111,0.44346736279593,0.302113271305425,0.449252960275617,597.298800757254,17.2613199412884,318.546691611167,425.688415541483,597.063841137125,7.65991563219288,80.2602144517382,25.6298260315247,0.0850076064023591
"17",0.304172795225102,0.323208454074781,0.304812683716181,0.451170393009529,0.650340908458669,0.99092030145842,0.0112360873221962,0.337870919365911,0.298010361596113,0.434924924424585,824.046258558041,23.6165328505195,145.854202906035,357.497538459504,822.751498153133,11.1020653757263,34.1744453553346,27.8633556003578,0.011929756471658
"18",0.303417854241595,0.33218339849577,0.298618619670322,0.449914864805166,0.579788430284309,0.961992722429811,0.153336078820424,0.143633422234867,0.305294029289754,0.442287844404535,707.856998478509,6.02600627556155,226.074705400368,418.8834165718,707.182040901921,2.9084579990298,50.2370866576261,31.1276624198316,0.0860674936215986
"19",0.303373578065714,0.325059376095547,0.30019381698205,0.447512863753045,0.723542368186979,0.958890967983562,0.0308934228370457,0.257767639793982,0.293895574207145,0.43687893339834,730.764542345606,12.5906503049517,218.645680309421,443.362548657448,698.268026638923,11.2626016618086,76.835562093868,66.4302234349603,0.106168418218729
