"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.295937300864938,0.295262747890354,0.249829312496377,0.437121723242572,0.112366439245879,0.925847741838477,0.337867059186367,0.417197054679533,0.369831422930885,0.495399791568621,25.7439173081349,0.26246920421751,238.051300707623,178.476080138421,848.437187553192,0.668423522057991,52.2994760610505,71.9873655365425,0.03940216960931,4.13170677980247
"2",0.291264839046747,0.296196753698027,0.254355444439797,0.433440194309076,0.755860064099818,0.979828867543118,0.365447259586749,0.503561105804972,0.383682692365043,0.476810259126952,32.203203990576,0.141749756700843,97.3299799866304,222.471629828483,675.528140539879,2.1602070976802,68.7216522565068,55.0025154098772,0.0286786725255325,2.58369105542068
"3",0.282250116391152,0.280081910211385,0.257165051325382,0.422344068598416,0.26567894975805,0.883317955590979,0.294437705377949,0.471402983802035,0.342501059851296,0.487345031001547,68.0697870954162,2.84265447993368,87.7256542755804,291.404597856983,1100.35060380043,7.66140513244571,53.421338790259,44.9206488419413,0.0489617108831037,3.60898444121104
"4",0.282985500055987,0.278635127474098,0.252055768810246,0.416730809723026,0.344634281396422,0.952070933780334,0.313498102616597,0.427003462149912,0.35165792840946,0.454013355605642,86.3575367373035,4.40993702684211,117.779470488606,289.656251847921,881.131522758418,11.8065700011347,76.7205664994698,47.382622053196,0.100182323840943,3.44224747627286
"5",0.291680586740889,0.29115093318012,0.250564182395309,0.42754288678723,0.657970834973604,0.745844105776576,0.364770515982588,0.471424962412702,0.362043415103072,0.505236293683588,24.7394386988138,0.362280984822368,167.824697216384,302.520845225047,674.060873807082,4.81125390385311,119.779694840818,95.9883703796035,0.0334026509714493,2.92034862876876
"6",0.285752495629018,0.287011972448964,0.247898200701583,0.424743880411118,0.200235213821305,0.905716671173763,0.315230302717338,0.433729007766233,0.352744936844139,0.494379478360477,54.1506156650914,1.05530525666486,205.824625859543,230.211687428244,1002.46151828556,2.83626908089796,67.8438251219679,98.4653549875675,0.0228408541018668,3.52613504175926
"7",0.295201818890521,0.294128030705712,0.247100969121209,0.440859459154833,0.238058143308379,0.860346033663381,0.341004561460674,0.426692035617605,0.391806435145591,0.5094865133894,21.6467676207443,0.1830625521555,224.8640717168,297.751686648393,678.202687437424,0.982387050674318,78.8812856988108,59.0705313077304,0.047368018882145,2.66910038893439
"8",0.29763356534128,0.302597617577829,0.249826112923424,0.431043608836494,0.48746510005146,0.782685994927137,0.368607848750547,0.488603361391789,0.391226414575611,0.474430616799013,24.2498756704318,0.129402737380008,205.593098741154,524.114312214876,638.860580351027,1.42559586295105,117.828906967512,96.0075639073556,0.0565606616169674,3.66127470942177
"9",0.282392182813319,0.281276334703255,0.25419244192279,0.416171990092512,0.885907528317538,0.994818522540006,0.335507410616034,0.489428639017706,0.348477459961716,0.503187935994767,64.2696249181988,1.74664493127949,102.766066526538,294.024007650701,893.034083520107,13.4355951403865,98.2891191471155,80.3127579627882,0.065839035510531,2.61818971157471
"10",0.281619591004371,0.295629834899179,0.247832979289177,0.419436744022068,0.549196849253183,0.765927170933981,0.343646629770331,0.50725480674522,0.355743715857586,0.471932373758531,65.0624618068954,0.181691667187403,236.876764637336,283.30278913351,977.811667642634,2.09102652562036,178.845410531063,78.9510675727651,0.0506527377913738,3.4359474850104
"11",0.284108630258841,0.290264765497133,0.248379399170628,0.440594504204715,0.529925055720711,0.894858074239252,0.343164122652043,0.494375082078991,0.388094661638679,0.527388496542195,85.9296761724218,0.77683736674899,170.451293669432,345.194074198021,920.234415154349,4.5481751410531,153.985091013267,13.8620123275426,0.0782339338780196,3.24345323763434
"12",0.286899502861518,0.285995645290212,0.258391035348854,0.414884596616729,0.44646074089395,0.80865256434628,0.348081485908453,0.433918841669564,0.33728819751551,0.452126631069608,54.5481183549596,1.3235695443055,69.5364848113352,422.121155193039,1004.82995690675,6.60368731137259,46.1110608914927,92.6611021290861,0.0140380861666802,3.74988517353722
"13",0.280517124927347,0.277141171367913,0.244720780611221,0.429484201805863,0.470927002324927,0.985226322355394,0.32966733474454,0.438461009055838,0.370175256461217,0.503386868252254,34.6052752663039,0.864878311037258,70.8903460703009,126.769113499886,917.704456146662,4.87616343675244,90.4314375086381,37.0155339497828,0.0478205560242543,1.48302475845622
"14",0.288834886147162,0.287632819883062,0.251890536763652,0.424098242032794,0.249173893814133,0.730463136874529,0.283294838740002,0.406786058951339,0.370974568565128,0.502574922426399,43.5152521718494,0.874755475003104,156.507944173211,457.292133107219,865.838164795264,5.10097304883339,114.511512068452,85.4596675322904,0.0229867361821837,4.07042355942194
"15",0.28768391743103,0.291855759233386,0.249559700643774,0.431129197189206,0.692970908936738,0.942470872188557,0.334475959518495,0.505687368469553,0.375751579085754,0.473062783968662,40.0353792849838,0.51348287011733,165.670887133897,359.403238010213,790.555438568236,4.04671664531436,207.154934319918,37.6332447069932,0.0203834109704927,2.86641820343016
"16",0.294343063596336,0.303763673393225,0.250097525554101,0.438295531987368,0.580770918826536,0.78963973093916,0.352547142416803,0.541185499297655,0.387354407014181,0.50966612266129,30.7299534752617,0.0653270284443909,368.766455315976,503.979465204499,667.6131538631,1.41335146842887,177.338365152051,50.8961453821095,0.0500390414430259,3.78427322832253
"17",0.294767208105736,0.291560186873828,0.250826027977747,0.437070292954215,0.334856484236111,0.729207242547363,0.36755379146629,0.452430669658291,0.374856774183574,0.515097680898308,23.1736805802499,0.572794463405698,187.792663737382,306.94395608083,748.151594281194,3.18342001699479,107.113366178856,85.5502973552302,0.0685359694750436,3.6896183913185
"18",0.28667144396346,0.28600528253859,0.259406399567471,0.409791828977426,0.394637669507098,0.938923184964835,0.339327414068407,0.447540465902845,0.349372739994083,0.423750246803212,60.8929187795401,1.50254781107017,58.3221611925463,557.19213881989,892.025249885354,5.52467089607869,45.7283386092357,188.898672338673,0.0127923292951396,3.56315496257787
"19",0.294098293627767,0.296336880452242,0.252557468340585,0.45442012493176,0.286815070401695,0.853958462911327,0.337849621331464,0.455037013428424,0.377116761969932,0.479822931316943,42.7251778885497,0.67370133905503,183.943954348782,206.632103933311,793.789181107858,2.49634545967995,118.558163452514,31.5398717527982,0.0672100709119948,4.41653756758377
