"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-0.170024317367643,-59.8528415273559,-66.7595347149071,-52.9363221168533,-0.270894665012822,-52.9602175191554,-0.160689024471878,-0.0611829093074423,-0.00721249188075035,-0.000692921809750224,-0.00443953642094552,-0.0137420434678974,-5.29264552302476,-7.48713998345494,-8.58493052191309,-7.92849864443004,-7.59191792739582,-6.89948084422515,-5.98481827863532,-0.0164729325311521,-0.00493775632472193,-0.0154748920974352,-0.0214981823229587,-5.29197040289584,-5.98418856843287,-7.48659535448602,-8.38015255077099,-7.2352887252405,-6.39126677749146,-6.67600582580652,-7.77420152911496,-8.6563850742978,-8.4672059364735,-7.48655332167025,-75.9185991408038,-79.2889602478953,-66.7595523703951,-52.9226448749496,-0.235613443198215,-0.13231300770391,-0.033586325191628,-5.34025517136415,-7.59193591512847,-8.84464258087374,-9.00270526785657,-8.50922196863364,-6.38899314049562,-5.98384431125561,-0.0184382427349812,-0.0067629035200385,-5.29201307176933,-7.5918603939977,-8.1228832675279,-7.92864472121611,-6.90412842751567,-7.23540679782796,-7.23652721101472,-8.65636120109798,-8.12249259291021,-7.23550849300414
"2",-0.604124581310188,-35.6647466169186,-42.0080814504331,-28.5771920594393,-1.65611644561471,-30.0474688321623,-0.406309724907779,-0.0754426628298344,-0.00822554119515484,-0.00103219320143433,-0.00920238856439903,-0.0613945735175085,-2.84729484526814,-5.00642066002818,-6.10654586336486,-5.45263035931056,-5.11514193981687,-4.45154664715325,-3.58813617053008,-0.0605830964447804,-0.00898434989265251,-0.0432048812184793,-0.100728390522596,-2.84923660155077,-3.52056115809344,-5.00568574089142,-5.89686762832437,-4.75594451278347,-3.94487726782533,-4.2002359633906,-5.2945061133127,-6.1828691918727,-5.98962401502025,-5.00615795400905,-51.1081731349403,-54.5056796734949,-42.0052625960759,-28.5320663822261,-1.53706157570973,-0.453720981852817,-0.0454123931152584,-3.33987346993368,-5.11128841819218,-6.38107046306862,-6.52441795405154,-6.02469737963227,-3.93792678361978,-3.51791960363025,-0.0978487525822858,-0.0132452882257654,-2.91314119821732,-5.11510424157586,-5.64198494542527,-5.45461690300387,-4.45449625475503,-4.75555933037604,-4.77419663633194,-6.17375229322444,-5.63987430895927,-4.75626218928157
"3",-0.442088632458995,-44.241946515096,-51.021031362097,-37.3711283477939,-1.00145601947811,-37.4207090894866,-0.48331894212934,-0.128141961599959,-0.0126665200120435,-0.00112215994856779,-0.0083954890196698,-0.0389047581233202,-3.72931527661868,-5.91362051296345,-7.00862255936937,-6.35299386560871,-6.01835908950869,-5.3323739366348,-4.42914086806856,-0.0400256372840659,-0.00614724512695108,-0.034835903815972,-0.0630518002672233,-3.72791123790068,-4.41480835090979,-5.91125270659612,-6.80396699068442,-5.660342146758,-4.82481298600276,-5.10230252662997,-6.19826869806583,-7.08047036346238,-6.89424075600844,-5.91361512896636,-60.1720791320403,-63.5363065454681,-51.0209685013939,-37.3044187811841,-0.817827431193061,-0.330367510856093,-0.0452218859548692,-3.86884055767621,-6.01622969360089,-7.27135640027312,-7.42619962181637,-6.939252104085,-4.81655005374685,-4.42056870943733,-0.0436263749243477,-0.00670381013151733,-3.73314885355773,-6.01626959904985,-6.54776058805006,-6.35659472282428,-5.32721207222624,-5.66076555304364,-5.66997984036631,-7.07996565778841,-6.54622891988745,-5.66046498054939
"4",-0.595776185155983,-37.9316354247853,-44.3828989887598,-30.8235860207175,-1.52334866109704,-31.3157460968531,-0.585327769661133,-0.135136001183178,-0.0147815106369942,-0.00946596220067963,-0.043276792199836,-0.121051974351888,-3.09167057739315,-5.24827873195925,-6.35018953084887,-5.69652710222354,-5.34715505364115,-4.66099122883951,-3.76782078147887,-0.0664957271699844,-0.00960766901857202,-0.0505277298969582,-0.101183071557919,-3.0739948631361,-3.75529997463296,-5.24255422111535,-6.13393728856962,-4.99239993882361,-4.19548059289208,-4.43533565344763,-5.52911611655284,-6.4099981120555,-6.22179439283254,-5.25132765574014,-53.4711225296753,-56.869072015084,-44.3585148688098,-30.8051195486557,-1.32255965801919,-0.379812030414328,-0.0306768593076923,-3.21655386771789,-5.35132313292993,-6.61330615780734,-6.75935360257665,-6.26293093115117,-4.15887791426764,-3.76075519171367,-0.0548717140438773,-0.00441216676880085,-3.12231251809156,-5.34819322348498,-5.88113071990651,-5.68300365065917,-4.6660111386035,-4.99543951808375,-5.0222511176541,-6.41127599455224,-5.87664424510392,-4.99365421225998
"5",-0.498792255504767,-41.1091708637146,-47.8511947747892,-34.2597323166122,-1.14261666150355,-34.9214449541219,-0.342071754983406,-0.0717889903804148,-0.00792580881536775,-0.000486179688355737,-0.00496589983867768,-0.0357860849002845,-3.42027672865094,-5.59515177356278,-6.69118733823835,-6.03518518509454,-5.70518219371878,-5.04001637529513,-4.17123958028981,-0.0372371402511495,-0.00584789411898878,-0.044543909549605,-0.0835687280645856,-3.41518443069289,-4.10269856658853,-5.59462239025359,-6.48618468740603,-5.3419478065153,-4.50519076319118,-4.78545721466622,-5.87975069210143,-6.76199569769345,-6.57208133719828,-5.59702583512155,-56.9808319038056,-60.3577042005328,-47.8452470548823,-34.1576648788949,-0.888522410929271,-0.365990292431175,-0.0633887399552258,-4.05231873324247,-5.69791706350821,-6.95814632808083,-7.10940383797995,-6.61417304726351,-4.5037412536428,-4.10236707203699,-0.0689506383021721,-0.0170170090575676,-3.43361660950769,-5.69846871816039,-6.23813702024617,-6.03371182464057,-5.02581862171391,-5.34228699771491,-5.34774237095951,-6.76360886330399,-6.22919216434002,-5.35256296522068
"6",-0.636194190544872,-33.977813753127,-40.379316727787,-27.2062575078875,-2.22807511049639,-27.6350875458509,-0.672490089687083,-0.12411770719353,-0.0118828827601902,-0.000622463211392699,-0.0062841816914827,-0.0518188581778416,-2.69632706174192,-4.84484966845195,-5.94114710577167,-5.28916328051172,-4.95045635345055,-4.28642979743691,-3.42478735336065,-0.0624759951892324,-0.007302810216963,-0.0713761201793632,-0.149669967070627,-2.69280072697883,-3.37882012834723,-4.85071228376814,-5.73772415493569,-4.59403603862272,-3.78635425510551,-4.03785788744324,-5.12768066431003,-6.00881868099977,-5.82045721907652,-4.84208085273446,-49.4670855429718,-52.9216854091065,-40.3765916268396,-26.9279825672866,-1.56168448712916,-0.387928525064916,-0.0333928406808104,-3.48182637270047,-4.94778331760342,-6.20576685470662,-6.35393342433328,-5.88979784176142,-3.75505700339778,-3.39645062644509,-0.0620985479038518,-0.00562089682648814,-2.70110272083453,-4.94714309209885,-5.49033011264462,-5.28658632292784,-4.27292522814779,-4.59332921137029,-4.62745571521072,-6.00809299492978,-5.4752625487943,-4.59152036294385
"7",-0.452589961851606,-42.2961835866181,-48.9552607507674,-35.323558924765,-1.12326033633231,-35.5078690926347,-0.507520328723929,-0.145092607396506,-0.0186577255557197,-0.000507408087689232,-0.0047532673805839,-0.0316784124413636,-3.53378574381539,-5.71173245057465,-6.801123083441,-6.14625580305304,-5.80983198043908,-5.12086754213895,-4.21285420438219,-0.064001679559333,-0.016213007589351,-0.0446028504859561,-0.0762603401725479,-3.52430358471833,-4.20834513087854,-5.70398720441721,-6.59772907409978,-5.45472681408899,-4.62394857928377,-4.89550954922598,-5.99313499122199,-6.88091350283315,-6.69501819482419,-5.70772716310926,-58.0897736642088,-61.4592746016154,-48.961341925425,-35.2681562391216,-0.891629931948428,-0.405756998338997,-0.0825007657687093,-4.62101107409308,-5.82084319519164,-7.06213397521661,-7.21959628476461,-6.72439115282433,-4.61802890237631,-4.20780515269479,-0.0759822070663181,-0.0247831837412948,-3.62252524390419,-5.81799860505993,-6.33910819015036,-6.14795740675559,-5.11974729634045,-5.45366054214975,-5.45817160396533,-6.88376842463178,-6.34136291093809,-5.45306783997118
"8",-0.680879932968055,-34.5987710288367,-41.0349471423756,-27.7100972467407,-1.81974169799302,-29.2520686983399,-0.408457154923947,-0.0799503751202613,-0.00975717309522395,-0.000457601993473666,-0.00484235825962065,-0.0428121552301461,-2.76683875690329,-4.91492647977828,-6.00688726867359,-5.35395671310815,-5.01903168341179,-4.35655579893988,-3.4893784198287,-0.0741195370304917,-0.013665524940456,-0.0444573915198072,-0.0990417963819801,-2.76516354547795,-3.42201874629583,-4.91646931015882,-5.81544188312526,-4.69144850185459,-3.88249443987161,-4.1074247341307,-5.20837883965741,-6.10456463695763,-5.89641207417934,-4.91013626643487,-50.1301174862163,-53.5132544354542,-41.0376338646838,-27.5558578312127,-1.32409916184814,-0.324046540826775,-0.0302875707856431,-3.95109271480613,-5.01473898313994,-6.28402364089516,-6.43445379510109,-5.92790203750859,-3.85175730518368,-3.42244429144476,-0.107682256315421,-0.0162914980476137,-2.85401331924008,-5.01817636815759,-5.54620826973925,-5.3522752148661,-4.32957162383229,-4.66365367077147,-4.6882887671217,-6.07707147137288,-5.54208009884114,-4.65822521633794
"9",-0.607257089778086,-36.5365199394118,-43.108480651995,-29.6948006478796,-1.60901316758263,-30.8324189624159,-0.390396695702209,-0.0720974047547074,-0.00762674353324666,-0.000527702537470365,-0.00559265254754715,-0.045870291134801,-2.95711676080347,-5.11767803672017,-6.21851528114451,-5.56401347073554,-5.22532661736458,-4.56162289419456,-3.70099414761796,-0.0545628541825742,-0.00808495703218304,-0.0356594180664072,-0.088989315523194,-2.95567715760475,-3.63031058579175,-5.11771925429671,-6.00929500894843,-4.86637894059958,-4.04013645594657,-4.3118172986018,-5.40323126719397,-6.28438684761636,-6.09507747643846,-5.1281595720926,-52.2146836283824,-55.6005747012948,-43.103684799975,-29.5273897055423,-1.01462876580173,-0.226737394640408,-0.0186157366089068,-4.10991904619825,-5.22464589972002,-6.4830937097468,-6.63396943614644,-6.13721531065477,-4.03284664085329,-3.64914861610492,-0.0608603311253,-0.00676722755051751,-3.02371383971678,-5.22246875336894,-5.77470456407445,-5.56165607173462,-4.53513945453531,-4.87103753314216,-4.89113873345179,-6.28514078470313,-5.75082066666448,-4.86639231026413
"10",-0.388263198111778,-45.2572244387592,-51.9913860929871,-38.3038811775863,-0.919364593444327,-38.3519359552378,-0.467006524049522,-0.0946351676608614,-0.00531059063788142,-0.000576086284005406,-0.00515100684006109,-0.0296825108832586,-3.82872180562083,-6.01249490063882,-7.10590521212438,-6.45137198167211,-6.11336468165458,-5.42174902460335,-4.51047115271661,-0.0444416019367706,-0.00539773584256054,-0.0339810146339143,-0.0595493758515842,-3.82368375930189,-4.51106182041319,-6.0082991863587,-6.90116929572893,-5.7575253470685,-4.91931793562277,-5.20078972279181,-6.29774556000367,-7.1782174649873,-6.99098226251776,-6.02475801803241,-61.1337303033125,-64.5044780232457,-51.9929300066774,-38.2489662391178,-0.682741288270692,-0.27166570356171,-0.0380643934755254,-4.47524509249027,-6.11617928434062,-7.36811620062943,-7.52498450979672,-7.02890796811836,-4.91932110432255,-4.51011949662908,-0.0536445707239515,-0.0128005494773644,-3.8738610815996,-6.11469141492316,-6.64589162491777,-6.44947992770907,-5.42264067605992,-5.75921284838256,-5.76653726603802,-7.17776682117147,-6.64350365236535,-5.75723490344466
