"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.308134029773681,0.32325015781429,0.30829960862342,0.504791232285171,0.979331643492598,0.979331643492598,0.0559599429279363,0.0265093025707975,0.384761353950185,0.499453890956929,453.905951885316,27.047096405458,57.1370499484723,371.724438024825,452.826296019285,26.0273645344855,36.2240451341656,27.8361138881161,0.171081446237485
"2",0.287500770808791,0.307304771204972,0.292204276162515,0.459913653044457,0.796693998961205,0.796693998961205,0.284881472091252,0.891930461106932,0.348837072049612,0.466677729771052,762.982881465585,33.7086766543111,130.604842769067,370.346027076382,703.936085030081,32.4040279404648,71.5481652875194,33.6634567664373,0.0977084946426893
"3",0.29351151051278,0.316436232942697,0.301555658643665,0.487823852929079,0.928986072726562,0.928986072726562,0.695666780705029,0.514990945193229,0.349342673853977,0.493945870566563,693.983844853703,37.5598120739224,78.2576794501751,176.192985528761,681.293188826145,36.2928376144648,64.2659950913912,17.7773709743944,0.112879369027433
"4",0.293685707063227,0.308184327388644,0.288025321691641,0.473481879731754,0.907971565398542,0.907971565398542,0.954637973324017,0.912437553605391,0.344514382625993,0.508666248123029,685.794333859092,80.9938174648545,306.896462348398,224.316992368214,680.294054937825,79.0089742653743,298.007700107203,36.1056043534985,0.11176934618614
"5",0.296797270154362,0.31111795540565,0.298282384289327,0.466504700947534,0.963416126635246,0.963416126635246,0.729100434515638,0.580493382258775,0.345886228827967,0.475329918812245,661.255228868748,57.6415843897769,163.381451435657,373.704808083258,635.049265464324,56.9389909351477,137.339351918963,31.7489989098024,0.0834364967230871
"6",0.297095414658011,0.311085342261346,0.29952417763382,0.477105253586805,0.959804944882643,0.959804944882643,0.406293943240935,0.775698335461478,0.351364142658908,0.488120194904462,684.0357780695,73.1943650163055,101.765927341089,263.016717648654,599.020230065371,71.6529038298811,95.5739764185806,49.2945845538162,0.17563622921691
"7",0.30323447438155,0.329958507625773,0.29678596945937,0.505010387121383,0.987666488125254,0.987666488125254,0.480853567555037,0.445441419692738,0.387657031444258,0.53954612086188,549.404184565861,7.47289511875766,164.982902794498,256.302197602957,494.3493343196,7.34720439198769,117.077015969135,16.5203143094725,0.0761680710540169
"8",0.297768632448361,0.322623260238948,0.298031285117336,0.486214863514785,0.97993149929599,0.97993149929599,0.785963208865312,0.236456606915672,0.369187194396151,0.517793688027031,740.066639475123,22.5166535553558,166.578084647297,351.726859870909,659.811096972444,21.8560281423293,133.307891117439,39.3600690898838,0.124755818455946
"9",0.298022942802782,0.320641246032636,0.298119347825837,0.463635175376355,0.926214088053905,0.926214088053905,0.583788930622862,0.456644202385603,0.361981984542939,0.476125140573796,595.20551606058,15.5920464403046,112.872571425736,434.435114769956,556.419527470781,15.5918406480315,91.9526014222422,72.9921305683126,0.141099985812401
"10",0.298689091847395,0.32490119114728,0.315514909409299,0.489310067845918,0.980532208152403,0.980532208152403,0.290406737628345,0.770652203487185,0.371988490170418,0.509717989560715,724.887682339788,12.447522904437,20.8243045264381,271.489916672593,628.298760934412,12.2362488225703,19.578379033671,27.1784124222054,0.0831241490360205
"11",0.296548526614284,0.316426656100796,0.292725153205774,0.475180333413362,0.876400879860341,0.876400879860341,0.211937574666701,0.3316632524859,0.355469565521976,0.469209004337684,632.297855615375,30.5383286110085,205.156311826777,402.668868296017,625.652977267346,25.9508478504768,139.783564361189,62.4544934572585,0.242906395024062
