"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.29855803342918,0.337835281192492,0.294548241339842,0.510050625402815,0.763124627502064,0.763124627502064,0.405593924172754,0.568560497930887,112.019892888663,0.0315890724233954,8.41359176849664,78.3964526874106,18.0237627061082,0.00533265477713662,0.93197975047514,19.3137657627728,0.0317124662278147
"2",0.298615892230599,0.336938410660767,0.281763142473463,0.507609253991969,0.755453875479663,0.755453875479663,0.404509777273977,0.528490244228791,131.312951622798,0.0493327231793527,88.1332051272605,135.939339526109,18.7935355884256,0.00541546860524268,9.24916883603426,24.2174781452197,0.0720185647539416
"3",0.295883300564834,0.336182721898657,0.282961764274495,0.50665504730312,0.747908267441218,0.747908267441218,0.404218758321629,0.544916918385928,165.40839842306,0.0412799218184823,41.8427605163073,82.1230241350335,18.3991033827211,0.00617737417865763,3.01180573677363,19.6910205903487,0.0463537028802665
"4",0.279003664983518,0.296232304887454,0.26575555943451,0.457355761208437,0.591303349538727,0.591303349538727,0.357598263902763,0.470326700940129,205.421370388694,1.44054006479601,57.8411823300173,136.416385204358,39.3686774625146,0.15036828158418,7.164051183986,28.6411653776483,0.11936029192149
"5",0.269906107548049,0.26651935614793,0.245837275844938,0.454277132384525,0.194451187124915,0.194451187124915,0.18974315087451,0.326894385591019,98.61861641532,1.73710951236699,46.4463524360429,166.975643076811,33.0082213297004,0.140690619775084,0.986927976930036,12.795020210645,0.0437127271317251
"6",0.302526457751133,0.338946194958289,0.285281160229477,0.521175785772305,0.81060052396877,0.81060052396877,0.392629695707224,0.537161365706389,113.181020259587,0.0677215330946732,49.040555742253,29.328613888851,18.420208238951,0.0144986489743432,7.28328335539271,17.1909211869829,0.0838809055396267
"7",0.296602374346138,0.315159279558186,0.267822204046609,0.504071668254457,0.611903892570187,0.611903892570187,0.394718933908958,0.551671701234559,62.5378027902235,0.145535147610639,47.6553229820134,61.8621400452337,12.9245073404115,0.0215368892561742,3.62743500752967,20.4650736974458,0.108570548602469
"8",0.289438842757369,0.303370032604436,0.27630875922329,0.4897925757915,0.652853912006947,0.652853912006947,0.358429047453038,0.453866835800938,146.378314716361,1.37627785533164,23.351141149406,36.6405814780208,22.7485874488753,0.183192733414269,4.92617569144606,10.9200937213588,0.116518112528952
"9",0.297648889931375,0.341415965989099,0.282366898130003,0.500114592633448,0.775067534411726,0.775067534411726,0.393828061321977,0.525758209942808,143.326436726469,0.0279197552550556,59.976203907569,74.637232290211,18.8733716524691,0.00434227091869145,6.55626977841721,18.9014214910118,0.017615699659537
"10",0.296968997197227,0.324708520111505,0.292650165407842,0.495043913861294,0.724475802583401,0.724475802583401,0.385432026187366,0.549236614690102,113.808102560979,0.161078267733837,5.26752720139655,86.3828923949363,16.7457776036526,0.0230765222845843,0.6911169145319,28.0022564894424,0.0855731206262235
"11",0.281141053749877,0.29815210151009,0.254203834411605,0.470176453442087,0.417919290629821,0.417919290629821,0.369433411377882,0.543482686647238,86.3221938467358,0.10997425005288,49.7967176637825,108.704635004942,22.2176730203626,0.00996980767851431,3.39690982812258,15.8662820548237,0.0226695049390059
"12",0.27707516672277,0.278054401610486,0.239164233154182,0.487308475369432,0.179304994853588,0.179304994853588,0.218731953176793,0.318795627591197,66.7968640444029,0.462100643412404,97.4645875783851,161.981723465062,20.6329833810476,0.0173386620297374,4.96985037813272,6.64042076051276,0.0543156323572516
"13",0.287488116053239,0.311193850985169,0.269427072500228,0.469587833261816,0.657568791353542,0.657568791353542,0.377861732130529,0.504718800258317,131.810483478306,0.324620166281443,48.5221621646158,88.1994733349894,25.9524938150189,0.0476857694059489,9.27705740966995,27.1177360685295,0.0726666382991504
